ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.4356401,1.4280161,1.4264461,1.4215509,1.4137266,1.4135472,1.411135,1.4076807,1.4057075,1.4041487,1.4001042,1.3989317,1.3961794,1.4008311,1.3953532,1.3925047,1.3889209,1.3883054,1.3848344,1.381664,1.3846915,1.3797958,1.377625,1.3802224,1.3770964,1.3829277,1.3812926,1.3830837,1.3851459,1.38286,1.3844067,1.3870962,1.3931149,1.3948381,1.3970706,1.3988276,1.4024923,1.4025669,1.403513,1.4071285,1.405495,1.4096915,1.414651,1.4199717,1.4203186,1.4247267,1.4308426,1.4352088,1.436705,1.44445,1.4517908,1.4530923,1.4551363,1.456931,1.4596672,1.4624132,1.4629538,1.4652827,1.4670583,1.4716053,1.4754868,1.4804265,1.486774,1.4927725,1.496777,1.4985541,1.5036234,1.503407,1.5101703,1.5126008,1.5130987,1.5133588,1.5154508,1.5215344,1.5248996,1.5285265,1.5334928,1.5341825,1.5348237,1.5374906,1.5384002,1.5459278,1.5499516,1.5529537,1.5560548,1.5570189,1.5605191,1.5624716,1.5659373,1.5741904,1.5773497,1.5834028,1.5848984,1.5866613,1.590615,1.5954709,1.5990664,1.5981357,1.5986264,1.5985922,1.6024961,1.6082252,1.6143787,1.6171801,1.6213232,1.6271814,1.634585,1.6344149,1.6360006,1.637399,1.6431338,1.6460215,1.6489782,1.6527199,1.6543163,1.6586256,1.6634505,1.6639509,1.668648,1.6740011
1,-0.1532044,-0.15236744,-0.15082404,-0.1557556,-0.15767957,-0.16052361,-0.15830989,-0.15785272,-0.15924293,-0.16541544,-0.16834614,-0.1683208,-0.16895756,-0.1718925,-0.17636378,-0.17892583,-0.174874,-0.17702237,-0.17510255,-0.17352794,-0.17294852,-0.1737332,-0.1749493,-0.17411093,-0.17418016,-0.17386591,-0.17603923,-0.17648272,-0.17820555,-0.17730668,-0.17522976,-0.17782614,-0.17786852,-0.1771373,-0.17844918,-0.18099052,-0.1806958,-0.18118617,-0.18362677,-0.1856375,-0.18642138,-0.1874117,-0.18712364,-0.18620224,-0.18577917,-0.18644755,-0.18480839,-0.18321843,-0.18472885,-0.1837639,-0.18291886,-0.18077704,-0.18065661,-0.18019895,-0.18213038,-0.18350148,-0.18394509,-0.18462011,-0.1835967,-0.18167338,-0.1811235,-0.1811755,-0.17851204,-0.17922178,-0.17690942,-0.17622794,-0.17891404,-0.18278298,-0.18200904,-0.18268833,-0.18213859,-0.18780345,-0.18647705,-0.18457259,-0.18408927,-0.18581887,-0.18511595,-0.18762884,-0.18408015,-0.18321915,-0.18358928,-0.1837161,-0.18321182,-0.18185118,-0.18084063,-0.17963055,-0.18179514,-0.18280268,-0.18175083,-0.18174514,-0.18005845,-0.1796371,-0.1774328,-0.17514676,-0.17336857,-0.17366195,-0.17358609,-0.17267528,-0.17463128,-0.17395656,-0.17196712,-0.17131504,-0.17113736,-0.17206244,-0.17222558,-0.1736827,-0.17168163,-0.17009665,-0.17395654,-0.1750222,-0.17434797,-0.17689158,-0.17690912,-0.17856905,-0.17834827,-0.17952535,-0.17889246,-0.17835744,-0.17956614,-0.18153298
2,0.50610733,0.5040965,0.50796145,0.5085215,0.5066643,0.5081116,0.50467294,0.49659148,0.493394,0.48853025,0.48192397,0.47754082,0.4750467,0.47095484,0.46806112,0.46426043,0.4598712,0.45530114,0.4479099,0.4448743,0.44177502,0.4380396,0.43456012,0.43067408,0.42711812,0.4236776,0.4199844,0.41749328,0.40965837,0.40649575,0.40272775,0.40034866,0.3974362,0.3952858,0.3945424,0.3909343,0.38669398,0.38218454,0.37913772,0.37625754,0.37617612,0.37197614,0.36976048,0.36725682,0.36472115,0.35892367,0.35632452,0.3530589,0.34847075,0.34517962,0.34191245,0.33963442,0.33353886,0.3279431,0.32396042,0.31951076,0.315406,0.31227866,0.30986825,0.30563122,0.3032764,0.29544193,0.2913787,0.28824583,0.28542998,0.28329903,0.27644163,0.27155656,0.26768184,0.26390147,0.258663,0.25943786,0.25560573,0.24843498,0.24514286,0.23965976,0.23584072,0.233392,0.22790258,0.22580604,0.22410195,0.21990845,0.21370491,0.20871082,0.20378406,0.20161307,0.19878769,0.19359799,0.18885677,0.18521856,0.18441412,0.17884524,0.17692384,0.17127284,0.16703512,0.16234063,0.15766928,0.15576115,0.15089586,0.14726281,0.14161576,0.13807985,0.13384178,0.12746245,0.12432988,0.1215256,0.11652508,0.112534486,0.10722987,0.1010193,0.09605562,0.094679214,0.091081336,0.08748323,0.084708735,0.07946985,0.07507042,0.070056625,0.06449187,0.060188066
3,-0.18301764,-0.18090017,-0.18198706,-0.17984764,-0.1834224,-0.18598808,-0.18830933,-0.1934074,-0.19689432,-0.1973635,-0.19806547,-0.20570488,-0.20677164,-0.21822612,-0.22387306,-0.22801872,-0.23383205,-0.24073306,-0.24467905,-0.2475706,-0.2536414,-0.2528996,-0.25876588,-0.26306647,-0.2676023,-0.2715149,-0.276622,-0.2824527,-0.28511584,-0.28303048,-0.28710064,-0.29112577,-0.29869324,-0.30464262,-0.30978975,-0.31426966,-0.31705478,-0.32485482,-0.32609937,-0.33237714,-0.33314663,-0.3393617,-0.34246367,-0.3461995,-0.3508823,-0.35478285,-0.361152,-0.36375713,-0.36809248,-0.3752342,-0.3821289,-0.3861219,-0.38818014,-0.39035308,-0.39590663,-0.40253973,-0.4074355,-0.41137338,-0.41654944,-0.42277527,-0.4269205,-0.43628883,-0.44312066,-0.44945312,-0.4515246,-0.45395437,-0.45877337,-0.46105665,-0.4661838,-0.4735814,-0.4783744,-0.48193437,-0.48675156,-0.49347433,-0.4974851,-0.50203425,-0.50830597,-0.51291645,-0.5176867,-0.5213748,-0.5261214,-0.5315056,-0.5370893,-0.54111797,-0.5446859,-0.54763293,-0.55495703,-0.5593408,-0.56621134,-0.57299286,-0.57627356,-0.57921094,-0.5834013,-0.5876615,-0.5910815,-0.5964754,-0.5992903,-0.60320795,-0.6063649,-0.61206967,-0.61523974,-0.6214339,-0.6269563,-0.6331565,-0.63803065,-0.6430904,-0.64952457,-0.65479267,-0.6600412,-0.6612624,-0.6702577,-0.67441154,-0.6800312,-0.68538296,-0.6883446,-0.6961121,-0.703508,-0.7085835,-0.71180195,-0.71659917
4,0.33897617,0.33948588,0.34489185,0.34847996,0.3488378,0.35145468,0.3531506,0.35611814,0.3543058,0.35363385,0.35243723,0.34765032,0.3470176,0.34608617,0.34529305,0.34529352,0.34144515,0.3390699,0.33252648,0.3282103,0.3274085,0.31852895,0.31206396,0.30611712,0.3047575,0.30320573,0.29593357,0.29321116,0.28868604,0.28525454,0.28088194,0.27773553,0.27218583,0.26289913,0.2586531,0.2578841,0.25300565,0.24168518,0.23385474,0.22669193,0.21580307,0.21058953,0.20941491,0.20398423,0.19684723,0.19258009,0.18790892,0.18055804,0.17727825,0.17158565,0.16682866,0.15869215,0.15310772,0.1492598,0.14350447,0.13793828,0.12886849,0.12236245,0.11362858,0.10724083,0.10121807,0.09447966,0.08826027,0.081858054,0.07805081,0.07426585,0.06641695,0.062278725,0.05738012,0.052673906,0.04827677,0.045030273,0.037189476,0.03207611,0.025141576,0.020925088,0.012244234,0.0023995694,-0.0021159472,-0.00867043,-0.015639475,-0.021069322,-0.024839867,-0.032440346,-0.03901416,-0.043952882,-0.049820296,-0.05682514,-0.06462918,-0.06879638,-0.07522236,-0.08355646,-0.09041275,-0.097764656,-0.10371079,-0.11146994,-0.12214891,-0.12869877,-0.13461171,-0.142126,-0.14862038,-0.15897639,-0.16410026,-0.17014386,-0.176106,-0.18256749,-0.19135532,-0.19751385,-0.20388177,-0.21005705,-0.21895973,-0.22808652,-0.23542473,-0.24300107,-0.24962866,-0.25680378,-0.26557007,-0.26930907,-0.27829856,-0.2856852
5,-0.6501328,-0.64140856,-0.6351927,-0.62347674,-0.61462605,-0.6109561,-0.6080922,-0.6019752,-0.6014084,-0.60201585,-0.5978875,-0.59687954,-0.5928343,-0.59468746,-0.5912701,-0.58812445,-0.5878035,-0.58816266,-0.5863316,-0.5839027,-0.5837321,-0.5873498,-0.58924776,-0.5875006,-0.59064114,-0.59122235,-0.5930217,-0.59606636,-0.59833014,-0.5997349,-0.6004809,-0.60250175,-0.60380065,-0.6059934,-0.6069886,-0.6073354,-0.60942733,-0.60860336,-0.6115241,-0.6155161,-0.61719877,-0.6235188,-0.62216544,-0.6233405,-0.6235296,-0.6284031,-0.6306181,-0.63245004,-0.637057,-0.63895863,-0.64330804,-0.644011,-0.64630765,-0.6515185,-0.65482986,-0.6578662,-0.66019136,-0.6650253,-0.6688723,-0.6737155,-0.6755581,-0.680812,-0.6825461,-0.68704355,-0.68693495,-0.69335455,-0.69586027,-0.6961579,-0.70103633,-0.7051304,-0.70388234,-0.7060303,-0.7085433,-0.7123245,-0.7145374,-0.71554315,-0.719606,-0.7250639,-0.7271805,-0.7321181,-0.73229605,-0.7348994,-0.7374443,-0.73982495,-0.7420511,-0.74587697,-0.7478763,-0.7508564,-0.7553526,-0.75831276,-0.75955135,-0.76258755,-0.764378,-0.76560754,-0.7666825,-0.7702459,-0.77423745,-0.7772214,-0.7761508,-0.7786892,-0.7825852,-0.78592384,-0.7878717,-0.79115975,-0.7927677,-0.7967712,-0.799801,-0.8022281,-0.8035135,-0.80465233,-0.8102667,-0.81301546,-0.81399745,-0.81549865,-0.81376314,-0.81444186,-0.81857,-0.8205597,-0.82390517,-0.82865894
6,0.46469313,0.46572432,0.46494985,0.46977243,0.4680137,0.46730772,0.46357742,0.4628934,0.45780087,0.45449644,0.45336962,0.4493993,0.4531547,0.4486919,0.45037007,0.4468538,0.44742998,0.4468263,0.44592157,0.44571328,0.4424867,0.44055003,0.43706936,0.4327267,0.42665806,0.42641276,0.4253289,0.4239661,0.4222893,0.42053574,0.419161,0.41893774,0.41877595,0.416183,0.4160615,0.41552863,0.4147715,0.4114504,0.4079229,0.40517274,0.40676767,0.40579742,0.40498537,0.40608764,0.40801367,0.4077075,0.40756392,0.40699768,0.41039062,0.40982294,0.40936726,0.409616,0.40870732,0.41034317,0.40939158,0.4092106,0.40633193,0.40534773,0.40550813,0.40535706,0.4048962,0.40304047,0.40186596,0.40189105,0.40193743,0.40140232,0.40220228,0.40400332,0.4040834,0.40288082,0.40448993,0.40485376,0.40402842,0.40500578,0.40559763,0.40454513,0.40459618,0.40503058,0.40562433,0.40799856,0.4085322,0.40840492,0.40925306,0.40971512,0.40827268,0.41185474,0.40970817,0.40991038,0.4107283,0.41100773,0.4120768,0.4119351,0.41390747,0.41524544,0.41749215,0.42228165,0.4213202,0.4194128,0.4215108,0.42450055,0.42627,0.4279128,0.42908302,0.4302113,0.43089813,0.43098813,0.43090972,0.43450317,0.4354003,0.43763798,0.4387495,0.43902087,0.44068837,0.4415185,0.44247445,0.44219953,0.44232517,0.4384326,0.43827266,0.43880826
7,0.5841685,0.5852822,0.5831246,0.57656276,0.5731829,0.5704682,0.56892765,0.56700426,0.56499636,0.56397265,0.5623086,0.55945516,0.5579356,0.5518272,0.55028796,0.5502299,0.54679924,0.54707897,0.5451131,0.54469323,0.5447916,0.5387563,0.536766,0.53711116,0.5352153,0.53573954,0.53448516,0.5343336,0.5331626,0.5339446,0.5352336,0.5314706,0.5328393,0.53288925,0.5334181,0.5328799,0.5301806,0.52523035,0.5260991,0.5254656,0.522814,0.52213806,0.52216,0.52249867,0.5239815,0.5237795,0.52335095,0.52298003,0.5226637,0.52284044,0.52271926,0.5210474,0.525262,0.52738017,0.52616984,0.5275091,0.526706,0.527712,0.52849656,0.52898085,0.5291028,0.52923167,0.5297845,0.5298601,0.5298857,0.5296672,0.5280843,0.52423126,0.52655876,0.5286035,0.5268494,0.5271896,0.52934426,0.53059834,0.532137,0.5316028,0.53325033,0.53356713,0.53191936,0.5335926,0.5304886,0.53042483,0.5356474,0.5354749,0.5336603,0.5330825,0.5317333,0.5336027,0.5314995,0.5319046,0.5335929,0.53315437,0.5330883,0.5316759,0.53071165,0.5298156,0.5304616,0.52849483,0.5291627,0.52747697,0.5287231,0.5275383,0.52602273,0.5257278,0.52701163,0.5275581,0.52789813,0.5276225,0.526015,0.5250911,0.52364755,0.5236248,0.52490383,0.5220164,0.52148974,0.52101666,0.51961285,0.5170157,0.5168485,0.5168546
8,0.50716126,0.51210123,0.5128239,0.51576215,0.515364,0.5169362,0.5184671,0.518099,0.51866543,0.5231522,0.52118725,0.5295027,0.531232,0.53521824,0.53384966,0.53887236,0.54290044,0.5461281,0.5466749,0.5498427,0.55233747,0.55399066,0.5518607,0.55387187,0.5530194,0.5559089,0.55715567,0.5599755,0.5591894,0.5553048,0.5588852,0.5592198,0.55869603,0.5657005,0.5675994,0.5716537,0.5748493,0.5756711,0.5799735,0.58341366,0.5836772,0.5852033,0.5885451,0.59175986,0.59527534,0.5979966,0.601194,0.6075593,0.60951596,0.613038,0.6156852,0.61890954,0.6231632,0.62654877,0.62915385,0.6316843,0.6355945,0.6381662,0.64200944,0.64351434,0.6432859,0.6474062,0.65125,0.65695614,0.6592647,0.66313493,0.6660816,0.6652424,0.668839,0.6723335,0.67155087,0.6729747,0.67619467,0.6782852,0.6813647,0.68611306,0.6900219,0.6933539,0.698197,0.7019924,0.69981587,0.70195305,0.7039254,0.7050831,0.70553076,0.7099926,0.7113144,0.71379155,0.71614504,0.72153777,0.727034,0.7269267,0.7277282,0.7299024,0.73233753,0.73310274,0.73494565,0.73689795,0.73808813,0.7419065,0.7472245,0.74934787,0.7520804,0.7538458,0.7588426,0.7642285,0.7654782,0.7669627,0.76739633,0.7701721,0.7725517,0.77399385,0.77845514,0.77801,0.77734655,0.7783997,0.780614,0.7800214,0.7871236,0.79188615
9,0.041629337,0.046537746,0.051371552,0.055029877,0.064185426,0.064799316,0.06829864,0.06700675,0.06778369,0.06831467,0.06562321,0.06439309,0.061826628,0.06158291,0.059840746,0.06041757,0.05960281,0.05903309,0.061839372,0.06257163,0.065072596,0.06282465,0.06343672,0.063500695,0.058524013,0.057801735,0.05692631,0.05551674,0.05418861,0.051284354,0.052481674,0.051365126,0.04658238,0.04505638,0.042869754,0.04177797,0.040516622,0.045331422,0.045060627,0.04654584,0.04404782,0.04229715,0.039753377,0.03942841,0.039961778,0.04048777,0.040478278,0.042691223,0.040504638,0.03852758,0.03803073,0.039224748,0.042924438,0.04345859,0.04455193,0.043896966,0.039865203,0.038060997,0.038441204,0.039603636,0.042197507,0.03955626,0.039102644,0.038059365,0.041265674,0.04024288,0.039116282,0.0374323,0.036974043,0.036832612,0.03887565,0.040381547,0.040368278,0.040996876,0.03994472,0.042816054,0.04374382,0.037916016,0.0366294,0.037292574,0.035963286,0.036871985,0.03485981,0.03646172,0.03725038,0.04053821,0.038868748,0.039348144,0.037791383,0.038172215,0.038285192,0.038002532,0.039094258,0.041666456,0.04295588,0.04351572,0.045013133,0.04644469,0.048582412,0.048370183,0.050333153,0.049614023,0.050030302,0.049627025,0.051428687,0.053527124,0.057065,0.06278194,0.06576842,0.06713726,0.0692999,0.06814182,0.070669256,0.072276264,0.076724805,0.07809385,0.07922442,0.081994265,0.083064914,0.08179545
