ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.86270773,,,,,,0.7748796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.86270773,0.86609155,0.87030566,0.87427914,0.87976617,0.8859642,0.89136446,0.89682496,0.9011623,0.90776473,0.9113611,0.9172265,0.92187613,0.924832,0.93175256,0.9375001,0.9431492,0.94993865,0.9562825,0.9616187,0.9672248,0.97276723,0.9786047,0.9812228,0.9878395,0.9931033,0.99753445,1.0028503,1.0078223,1.0131505,1.0159293,1.020644,1.0271678,1.0323732,1.0374668,1.0433791,1.0452328,1.0501361,1.0555388,1.0607884,1.0652096,1.0706223,1.0766852,1.081484,1.0870807,1.0921485,1.0964767,1.1017215,1.1069534,1.1116949,1.1154481,1.1217978,1.1276686,1.1345772,1.1386926,1.1437023,1.1492125,1.1543134,1.1599832,1.1649473,1.1676366,1.172181,1.1775291,1.1832483,1.1882311,1.1950467,1.1990615,1.2042959,1.2088493,1.2166574
1_real,0.22816744,,,,,,0.19368505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.22816744,0.23008713,0.2340101,0.23572537,0.239333,0.24198756,0.24448362,0.24642129,0.24768558,0.2503398,0.25316614,0.25606138,0.25803939,0.25823632,0.26180017,0.26562774,0.26661685,0.26710957,0.26807562,0.26954216,0.26963276,0.2727432,0.27393147,0.2751633,0.27626783,0.2764512,0.27922538,0.28040665,0.28080562,0.2821135,0.28409663,0.28569543,0.2872384,0.28775817,0.28712544,0.28653044,0.2891188,0.29193163,0.29285702,0.29537192,0.2956045,0.29886153,0.3011413,0.30132532,0.3026122,0.30388948,0.30570197,0.30894846,0.3115704,0.3134808,0.3160006,0.31843594,0.31883812,0.31971103,0.3218524,0.32176766,0.32390895,0.3251947,0.32745615,0.32808164,0.3292524,0.33046836,0.33211097,0.3330091,0.3344453,0.33636475,0.33697107,0.33717716,0.3395755,0.34298974
2_real,-0.36264643,,,,,,-0.525563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.3626464,-0.37271732,-0.3789469,-0.38562036,-0.39259487,-0.403598,-0.4110764,-0.42092818,-0.43015823,-0.43926963,-0.4458229,-0.4535889,-0.4594136,-0.4668544,-0.4732446,-0.47838226,-0.48674393,-0.4910627,-0.49766397,-0.5030204,-0.5099942,-0.5147977,-0.5232389,-0.53380305,-0.53925955,-0.54463,-0.5497121,-0.55379975,-0.5554746,-0.5581156,-0.56396836,-0.56864035,-0.5716125,-0.5746167,-0.5806966,-0.58520013,-0.590785,-0.59793746,-0.60761696,-0.6126269,-0.6197483,-0.6261686,-0.62824667,-0.6349069,-0.64076865,-0.64721,-0.651677,-0.65519464,-0.65775734,-0.6625694,-0.6677853,-0.6739227,-0.67689574,-0.6822755,-0.6884831,-0.6942099,-0.69891566,-0.70363283,-0.7117826,-0.7162284,-0.7206408,-0.7270769,-0.7330092,-0.73976463,-0.7464835,-0.7512368,-0.7572987,-0.76002914,-0.7658057,-0.7705838
3_real,-0.59435046,,,,,,-0.82383674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.5943504,-0.6012597,-0.60884464,-0.6121651,-0.6149293,-0.6205186,-0.627236,-0.63502717,-0.6437196,-0.647818,-0.6514324,-0.65709436,-0.66283,-0.668451,-0.6727717,-0.67612535,-0.6797806,-0.68352145,-0.68829477,-0.69269294,-0.6978517,-0.70101494,-0.7027389,-0.7078552,-0.71423745,-0.7200904,-0.7255217,-0.7304452,-0.73072124,-0.7357931,-0.74291486,-0.74749345,-0.75132596,-0.7536847,-0.7615727,-0.7668039,-0.7715775,-0.7766969,-0.78089523,-0.7867476,-0.7912203,-0.79679835,-0.8005287,-0.80102825,-0.8083819,-0.81089485,-0.8155224,-0.820689,-0.8269663,-0.83074653,-0.83371496,-0.84029436,-0.8467096,-0.85558635,-0.86231744,-0.8674987,-0.8720477,-0.8758432,-0.88004017,-0.8841979,-0.8928959,-0.8988396,-0.9013384,-0.90679085,-0.9109961,-0.9136027,-0.91736907,-0.923746,-0.9324891,-0.9379163
4_real,-0.3907844,,,,,,-0.46959835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.39078444,-0.3929453,-0.3951248,-0.3986723,-0.40452623,-0.40945435,-0.41450167,-0.42090183,-0.4206001,-0.4241014,-0.42592818,-0.4298842,-0.43341103,-0.43853188,-0.4435634,-0.44632936,-0.44916573,-0.4552452,-0.45747605,-0.461533,-0.46124497,-0.46747798,-0.47265348,-0.47530136,-0.4756307,-0.4821724,-0.4896019,-0.4920001,-0.49868315,-0.50459284,-0.50614035,-0.51206225,-0.51505244,-0.5152507,-0.52008146,-0.5211342,-0.52882844,-0.5326059,-0.53876674,-0.54717445,-0.5518711,-0.55600846,-0.5623311,-0.5658604,-0.5725867,-0.5800112,-0.58408546,-0.5895157,-0.59510773,-0.60102147,-0.60296744,-0.6060406,-0.60981876,-0.6153889,-0.61763823,-0.6198789,-0.62188464,-0.622915,-0.62539774,-0.6327938,-0.6363865,-0.6406992,-0.6423241,-0.6474648,-0.6549233,-0.6616731,-0.6673667,-0.6695588,-0.67444867,-0.67890775
5_real,-0.81589806,,,,,,-0.81177473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.81589806,-0.82297486,-0.8259711,-0.829105,-0.83446425,-0.84150666,-0.84562385,-0.8494872,-0.8509129,-0.85530853,-0.8552947,-0.8604552,-0.86382693,-0.8650079,-0.8676076,-0.8750329,-0.87442875,-0.8815061,-0.8841866,-0.88320845,-0.8855403,-0.8934086,-0.89667577,-0.90244186,-0.90473443,-0.911747,-0.9173751,-0.9205863,-0.92299,-0.93149966,-0.9378988,-0.9431675,-0.9506353,-0.9580976,-0.9660412,-0.96776676,-0.96631306,-0.97109586,-0.977822,-0.981853,-0.98664063,-0.9935304,-0.9989449,-1.0011684,-1.0077136,-1.0084641,-1.0106606,-1.0134642,-1.0185671,-1.0253499,-1.0277895,-1.0279633,-1.0270255,-1.0325047,-1.0420845,-1.0481646,-1.0506411,-1.0608122,-1.0646646,-1.0680511,-1.0757738,-1.0781574,-1.0774415,-1.0817091,-1.0878149,-1.0931549,-1.096402,-1.1010599,-1.1066053,-1.114785
6_real,0.37833902,,,,,,0.3301241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.37833902,0.37661475,0.37445837,0.37444344,0.37245965,0.37214255,0.36977726,0.36729735,0.3664912,0.36214712,0.35918966,0.35655743,0.35488158,0.3530653,0.35194162,0.3490939,0.34805688,0.34707296,0.34578586,0.34520632,0.3429093,0.34026182,0.33817357,0.3351591,0.33538467,0.3351796,0.33371592,0.33131346,0.3311311,0.32788044,0.32671124,0.32521707,0.32487833,0.3234307,0.32223308,0.3216136,0.3202157,0.318861,0.3161165,0.31605512,0.31453368,0.31418443,0.31264067,0.31043506,0.30730522,0.30467597,0.30381364,0.30287197,0.30062217,0.29990363,0.29947135,0.29761556,0.29761592,0.29641986,0.29633203,0.29559922,0.29452422,0.29361293,0.29117385,0.2896367,0.28815585,0.28757986,0.28613502,0.28472644,0.28331113,0.28271204,0.28164688,0.278845,0.2797094,0.27862036
7_real,0.14827591,,,,,,0.0029469347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.1482759,0.14738269,0.14893147,0.14965668,0.14549199,0.1461798,0.1433994,0.14259967,0.14174926,0.14123096,0.14242032,0.14280315,0.14394364,0.14368227,0.1421693,0.14111806,0.14232154,0.14287516,0.14286174,0.14169697,0.14287817,0.14477299,0.14658782,0.1463418,0.14688483,0.14826511,0.15011254,0.15013881,0.1482737,0.14941725,0.15047875,0.15265559,0.15377304,0.15542063,0.15700549,0.15610382,0.15698597,0.15666147,0.15485904,0.1576719,0.15603374,0.15508202,0.15689145,0.15673514,0.15691614,0.15894747,0.15738146,0.1549425,0.15494283,0.15322426,0.15299204,0.15260679,0.15318142,0.15201375,0.1531621,0.15322785,0.15377097,0.156163,0.15460138,0.15391788,0.15317465,0.15716536,0.1579741,0.15878128,0.15887848,0.16060618,0.16335556,0.1599023,0.15909582,0.15964346
8_real,-1.1031592,,,,,,-1.0496587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-1.1031591,-1.1077206,-1.1067137,-1.1059663,-1.1064993,-1.110367,-1.1113394,-1.1098948,-1.1108778,-1.1121804,-1.1161617,-1.1155835,-1.1154381,-1.1176274,-1.1191957,-1.1207728,-1.1216147,-1.1205376,-1.1209557,-1.1213491,-1.119142,-1.1189983,-1.1174893,-1.1180339,-1.1201413,-1.1229773,-1.123311,-1.1227796,-1.1215041,-1.1218199,-1.1233305,-1.1256511,-1.123789,-1.1211294,-1.1202106,-1.1193545,-1.1176279,-1.115594,-1.1165044,-1.1156684,-1.1156359,-1.1159956,-1.1164442,-1.11929,-1.1203909,-1.1199434,-1.1196592,-1.1204158,-1.1209762,-1.1215441,-1.1202242,-1.119652,-1.118299,-1.1161253,-1.1149261,-1.1131229,-1.1132638,-1.1156353,-1.1138308,-1.1151638,-1.1176766,-1.1184387,-1.1170803,-1.1156659,-1.1159314,-1.1170232,-1.1160781,-1.1161008,-1.1157387,-1.117956
9_real,-1.8686566,,,,,,-1.8941746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
