ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.4378496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6783203,,,,,,,,,,,
0_gen,-1.4378498,-1.4306079,-1.4235336,-1.4174225,-1.4071229,-1.3997865,-1.3911917,-1.3832637,-1.3779055,-1.3711737,-1.363065,-1.3570068,-1.3504782,-1.3441961,-1.336207,-1.3312222,-1.3238918,-1.3181498,-1.3113928,-1.3038846,-1.2975645,-1.2908251,-1.2846221,-1.2764361,-1.2706491,-1.2638161,-1.2576057,-1.2502172,-1.2438385,-1.2356936,-1.2282673,-1.2204216,-1.2142756,-1.2090799,-1.2017441,-1.194433,-1.1884115,-1.1820308,-1.1746521,-1.1671762,-1.159551,-1.1531655,-1.1466815,-1.139633,-1.1313124,-1.1260264,-1.1185365,-1.1119971,-1.1060718,-1.0986145,-1.0932921,-1.0880762,-1.080188,-1.0729005,-1.0666183,-1.060845,-1.0534918,-1.0450548,-1.0371672,-1.0309515,-1.0236905,-1.0141027,-1.0085655,-1.0020634,-0.9943163,-0.9880948,-0.9808046,-0.97448474,-0.9666766,-0.96086633
1_real,0.101349615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.041151904,,,,,,,,,,,
1_gen,0.10134961,0.104085386,0.106273666,0.1081506,0.110732235,0.11280334,0.114587046,0.116535604,0.121225975,0.12428485,0.12823787,0.13114114,0.13351126,0.13608049,0.1394805,0.14254649,0.14513643,0.14788833,0.15195505,0.15347277,0.15620413,0.15615791,0.15890884,0.16082773,0.16261563,0.16654706,0.1688644,0.1711574,0.17273015,0.17659104,0.18019512,0.18351158,0.1879301,0.19069065,0.19458127,0.19595046,0.19918296,0.20079148,0.20360692,0.20608172,0.20790851,0.2118592,0.21616244,0.22123332,0.2252225,0.22749838,0.22964855,0.23327883,0.23564836,0.23824099,0.24044779,0.24316743,0.24593644,0.24924059,0.25227517,0.25565284,0.2589636,0.26091284,0.26433855,0.26833636,0.27167052,0.2737614,0.27617818,0.2790014,0.2831651,0.28526938,0.2873227,0.2915427,0.2949029,0.29776016
2_real,0.21201532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09132487,,,,,,,,,,,
2_gen,0.2120153,0.1980855,0.18454462,0.17437841,0.16531643,0.15212806,0.14203142,0.13456413,0.12397061,0.11651937,0.10690477,0.09710408,0.091871746,0.085315004,0.07625981,0.068196334,0.062146194,0.052678328,0.044864506,0.03644497,0.029841248,0.021798132,0.013902892,0.0076020374,-0.0003470445,-0.010412025,-0.018904895,-0.02719679,-0.035288643,-0.042471133,-0.051817268,-0.062474824,-0.0685565,-0.07701112,-0.084590815,-0.0921482,-0.10042498,-0.10855748,-0.11837284,-0.12443094,-0.13055345,-0.13622595,-0.14515738,-0.15335025,-0.16326423,-0.17125621,-0.17767753,-0.18569154,-0.19404267,-0.2006448,-0.21080995,-0.22011256,-0.22675765,-0.232869,-0.24137144,-0.2517679,-0.25912517,-0.26672095,-0.2757253,-0.28446764,-0.29193246,-0.29826796,-0.30685455,-0.3156018,-0.32528654,-0.33128557,-0.3411222,-0.35083884,-0.3623446,-0.37061852
3_real,-0.1250304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5664819,,,,,,,,,,,
3_gen,-0.1250304,-0.13812265,-0.15004742,-0.15919869,-0.1678865,-0.17773785,-0.18556853,-0.19465002,-0.20403115,-0.21047302,-0.21718082,-0.22539811,-0.23582347,-0.2443049,-0.2544796,-0.2641613,-0.26909217,-0.27712703,-0.2858767,-0.29422,-0.30276436,-0.31070483,-0.319698,-0.32673997,-0.3359417,-0.3434263,-0.35109004,-0.35931396,-0.36554414,-0.37338895,-0.37957168,-0.38690907,-0.3956763,-0.3993768,-0.40581107,-0.41176158,-0.42241344,-0.42575464,-0.4336304,-0.43976253,-0.44973454,-0.45711094,-0.46362486,-0.46962452,-0.47614822,-0.48589134,-0.4935235,-0.50295156,-0.51001817,-0.5199401,-0.5285493,-0.5384463,-0.5463211,-0.55480874,-0.5628361,-0.5701672,-0.5767852,-0.58214253,-0.5875968,-0.59613574,-0.60329354,-0.6108887,-0.6168693,-0.62271565,-0.63315123,-0.63740337,-0.6426767,-0.6510334,-0.6562511,-0.66465586
4_real,-0.029321667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4201684,,,,,,,,,,,
4_gen,-0.029321667,-0.041290075,-0.050646026,-0.061165195,-0.0695055,-0.08088051,-0.08782363,-0.09191928,-0.09847166,-0.10549524,-0.11601124,-0.1253955,-0.13456133,-0.1430141,-0.14554097,-0.15118992,-0.15851015,-0.16385517,-0.16888404,-0.17177558,-0.1833902,-0.19010516,-0.19809905,-0.20285241,-0.21093102,-0.21881051,-0.22716634,-0.23405103,-0.2424691,-0.2503123,-0.25754315,-0.26614937,-0.27065468,-0.27434826,-0.28246683,-0.28817996,-0.29384163,-0.3000383,-0.31035876,-0.31713367,-0.32610258,-0.33459687,-0.34542194,-0.3537225,-0.36158824,-0.37054405,-0.38101688,-0.38514677,-0.39135176,-0.40122333,-0.40778008,-0.41636008,-0.42408815,-0.4350199,-0.4438054,-0.45022845,-0.45675617,-0.4626635,-0.4718865,-0.4803377,-0.4901474,-0.5002409,-0.5048789,-0.51431715,-0.5182934,-0.5263529,-0.5364164,-0.5433297,-0.55006456,-0.5580633
5_real,-0.791697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0748254,,,,,,,,,,,
