ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.2805701,,,,,,,,,,,,,,,,,0.2576038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.28057006,0.289164,0.29778594,0.30587152,0.31248194,0.3185176,0.3254096,0.33126828,0.3390717,0.34405524,0.34832418,0.35509357,0.36164114,0.3680235,0.37483463,0.38096347,0.3861994,0.39179307,0.39890078,0.40529782,0.41033468,0.41592765,0.42045593,0.42602664,0.4309129,0.43579784,0.44015375,0.4479441,0.45284992,0.45789522,0.4660632,0.47219214,0.47767535,0.48216033,0.48713517,0.49271154,0.49756122,0.5024284,0.5082985,0.5152063,0.5209968,0.5270966,0.53295976,0.5402101,0.5459226,0.554882,0.5618057,0.56955516,0.5771991,0.58301055,0.5913362,0.5967088,0.60364217,0.6092741,0.6151446,0.6211943,0.62790596,0.6349635,0.6414,0.64837086,0.6547502,0.66216385,0.66899943,0.6759848,0.68332744,0.6916513,0.70154065,0.7090694,0.7140127,0.72281086
1_real,-0.25064132,,,,,,,,,,,,,,,,,-0.21410246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.25064132,-0.24987045,-0.24743752,-0.24515767,-0.24223197,-0.2399281,-0.23844247,-0.23506553,-0.23285285,-0.23043518,-0.2262975,-0.22276577,-0.22024527,-0.21631765,-0.21364939,-0.21118805,-0.20886537,-0.20638175,-0.20289513,-0.19955108,-0.196857,-0.1948868,-0.19247277,-0.18966384,-0.18687862,-0.18468983,-0.18280917,-0.1805944,-0.17712758,-0.17465281,-0.17239253,-0.1693286,-0.16803971,-0.166368,-0.16391113,-0.16238545,-0.15944222,-0.15675445,-0.15481514,-0.1532553,-0.14958844,-0.14644825,-0.14469028,-0.14207086,-0.13951215,-0.13711034,-0.13602464,-0.13401952,-0.13373315,-0.13231999,-0.13055938,-0.1272207,-0.12539762,-0.12330671,-0.12202644,-0.12087889,-0.11861297,-0.116901495,-0.11533922,-0.11291429,-0.11091709,-0.10852672,-0.10538924,-0.103186786,-0.10242523,-0.10122494,-0.099614985,-0.09796356,-0.0971826,-0.09382967
2_real,0.48021245,,,,,,,,,,,,,,,,,0.5874913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.4802124,0.46848327,0.46105736,0.45345098,0.45029694,0.44592914,0.44097275,0.4369859,0.43557128,0.42929906,0.4256095,0.42034364,0.41704574,0.41359544,0.40867585,0.4042489,0.4004697,0.3968133,0.39066285,0.38635653,0.3818471,0.37789512,0.37393242,0.36966836,0.3645521,0.36193597,0.35745367,0.35608378,0.35254273,0.34898716,0.34371787,0.33821502,0.33272013,0.32904854,0.3236657,0.31903088,0.31232667,0.31024185,0.30679438,0.30219898,0.29480976,0.2880984,0.28416556,0.2797042,0.2745946,0.26841477,0.2644115,0.25846714,0.2517093,0.24902003,0.24122496,0.23611668,0.23127778,0.22502916,0.21827324,0.2137783,0.20784608,0.20420381,0.19839652,0.19317201,0.18657744,0.1812239,0.1769388,0.1711827,0.16617478,0.15904935,0.15206128,0.14577076,0.14046583,0.13513194
3_real,-0.05956089,,,,,,,,,,,,,,,,,-0.1811471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.059560888,-0.07179069,-0.08438531,-0.09180907,-0.09770193,-0.102554575,-0.11149107,-0.1197147,-0.12821779,-0.13420229,-0.13953693,-0.14726478,-0.15034354,-0.15664771,-0.16504133,-0.16892007,-0.172538,-0.17689922,-0.18195336,-0.18608369,-0.19308656,-0.19807865,-0.2039681,-0.20905419,-0.21568045,-0.21937017,-0.22226314,-0.22787683,-0.23093073,-0.23768643,-0.24387085,-0.2505777,-0.254926,-0.25859284,-0.26325655,-0.26584932,-0.2724416,-0.27705282,-0.2822058,-0.2874996,-0.29276016,-0.29875842,-0.30011916,-0.30530626,-0.31141376,-0.3152492,-0.32007214,-0.3253934,-0.33196136,-0.33469138,-0.3399983,-0.34757897,-0.352465,-0.35678166,-0.36443198,-0.37087923,-0.37652773,-0.38107005,-0.38855276,-0.3942662,-0.39753145,-0.40521392,-0.41189545,-0.41713786,-0.42573062,-0.4322011,-0.43806624,-0.4457949,-0.45115575,-0.45853215
4_real,-0.15709849,,,,,,,,,,,,,,,,,-0.15334034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.1570985,-0.16072078,-0.16842018,-0.16962509,-0.1735279,-0.18065634,-0.1841015,-0.1903785,-0.19203573,-0.19328293,-0.19768025,-0.20288654,-0.20785661,-0.21401379,-0.21419783,-0.21337476,-0.2143344,-0.2210478,-0.22577281,-0.23537116,-0.2351783,-0.237503,-0.2395602,-0.24373181,-0.24728063,-0.25175273,-0.2568423,-0.2603362,-0.26258814,-0.2671216,-0.26815385,-0.26826325,-0.2758194,-0.2750851,-0.27572387,-0.2744833,-0.27567285,-0.2800789,-0.28662983,-0.2913994,-0.294236,-0.29387426,-0.29574388,-0.29997742,-0.30010122,-0.30725262,-0.31153074,-0.319541,-0.324198,-0.32908103,-0.33774817,-0.34506243,-0.35097682,-0.35315523,-0.35954052,-0.36108765,-0.36308736,-0.36857885,-0.3749792,-0.3795662,-0.38874832,-0.3942823,-0.39723915,-0.4030251,-0.4082641,-0.4146835,-0.4171946,-0.41946706,-0.42548567,-0.4296333
