ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.014156977,-0.011691069,-0.006646733,0.002891679,0.0150012225,0.018065484,0.025203252,0.036144126,0.043790758,0.05674783,0.06642091,0.06706093,0.07185681,0.08447937,0.091554105,0.102935866,0.11312418,0.11715777,0.13005313,0.13805202,0.14603451,0.15468085,0.16035709,0.16453351,0.17646961,0.1867632,0.18960366,0.19833185,0.20546827,0.2202675,0.23115793,0.23778065,0.24233179,0.2458959,0.2508494,0.25734574,0.26463968,0.27042907,0.277667,0.2844587,0.29160923,0.2967804,0.2988746,0.30208567,0.3057018,0.3118534,0.3161786,0.32308975,0.3240435,0.33034867,0.33392125,0.3424484,0.3486901,0.35527512,0.36077163,0.36903787,0.37142146,0.37599808,0.3816485,0.38122982,0.3892573,0.39597008,0.40047354,0.40375537,0.40169492,0.40303722,0.40574393,0.40993148,0.41309938,0.41729656,0.42191356,0.4258128,0.43091813,0.4385163,0.4448502,0.4478603,0.45279735,0.45223802,0.4545188,0.45875,0.4633004,0.4623726,0.46732545,0.46606764,0.46878943,0.47513333,0.47861147,0.47668996,0.48148665,0.48396245,0.48481417,0.48705125,0.49206495,0.49099135,0.48828664,0.49089843,0.49343094,0.4982956,0.50158435,0.50550085,0.50584686,0.50793743,0.51051205,0.51312256,0.51555616,0.51812583,0.5184015,0.5244351,0.5228056,0.5239073,0.5258688,0.5264681,0.5266316,0.53067344,0.5313689,0.5300518,0.5317758,0.53550917,0.5355401,0.53667265
1,-0.8328682,-0.8286797,-0.82459563,-0.8236507,-0.81836796,-0.81385297,-0.8132515,-0.8068482,-0.8000202,-0.79224145,-0.7870262,-0.780056,-0.7754775,-0.7656838,-0.760555,-0.7519698,-0.7414837,-0.7375844,-0.7336402,-0.7253985,-0.7158631,-0.7100426,-0.7052511,-0.6988531,-0.6942916,-0.69129217,-0.68391025,-0.6847192,-0.68051416,-0.6725089,-0.6707657,-0.664771,-0.6608439,-0.65446544,-0.6503764,-0.6530019,-0.65074384,-0.64720964,-0.64311194,-0.6388313,-0.6390436,-0.63500994,-0.63271606,-0.62711257,-0.6246125,-0.6186175,-0.61555773,-0.61243993,-0.607509,-0.60054886,-0.5973959,-0.5896773,-0.58726335,-0.58505327,-0.5841909,-0.5794274,-0.5755936,-0.5712547,-0.5635694,-0.55612755,-0.5483361,-0.5453435,-0.54014415,-0.5346383,-0.5315562,-0.5279981,-0.5234524,-0.5172089,-0.5115678,-0.5021709,-0.4987258,-0.49526367,-0.49094862,-0.48924726,-0.48508167,-0.48306924,-0.47664896,-0.4713584,-0.4681162,-0.46148515,-0.45872384,-0.459737,-0.44960827,-0.44911298,-0.44497117,-0.4408959,-0.43508697,-0.42845997,-0.42533678,-0.41826758,-0.41151184,-0.41147584,-0.40799028,-0.4041892,-0.40340608,-0.4012054,-0.3916785,-0.38288563,-0.37466544,-0.37164652,-0.3666531,-0.3580089,-0.3540061,-0.34506962,-0.3403898,-0.33226302,-0.32291007,-0.3174697,-0.31355697,-0.30782408,-0.30171037,-0.2957823,-0.29440048,-0.28867987,-0.28533205,-0.27954742,-0.2745802,-0.2719428,-0.27099332,-0.26891476
2,-1.3529463,-1.3366467,-1.3274461,-1.3114781,-1.3014542,-1.2891446,-1.2764033,-1.2650257,-1.2588235,-1.250189,-1.2463365,-1.2392299,-1.2269875,-1.2248709,-1.213639,-1.2071856,-1.2008054,-1.1958632,-1.1820116,-1.173887,-1.1673737,-1.1608423,-1.1551852,-1.1434463,-1.1363022,-1.1320453,-1.1316589,-1.1298114,-1.122756,-1.1187191,-1.1146165,-1.10692,-1.0991995,-1.0952806,-1.0912508,-1.0829396,-1.0761483,-1.0719893,-1.0684248,-1.0629953,-1.0613286,-1.059824,-1.0519645,-1.0468041,-1.0401298,-1.0363888,-1.026977,-1.0119889,-1.0031852,-0.9997409,-0.99135447,-0.98655766,-0.9813582,-0.9755804,-0.96894044,-0.96515673,-0.96031344,-0.95272815,-0.9516816,-0.94828284,-0.94330823,-0.93992317,-0.9335453,-0.9320734,-0.9261857,-0.92041856,-0.9151616,-0.9125229,-0.9114505,-0.9067116,-0.89924365,-0.8970375,-0.89469683,-0.89463377,-0.8912495,-0.8902313,-0.88350904,-0.8782325,-0.8786294,-0.8720771,-0.8699999,-0.86400664,-0.8583001,-0.85418636,-0.8519598,-0.84634435,-0.8430662,-0.83185184,-0.8261382,-0.822011,-0.81961834,-0.8178319,-0.81461537,-0.8079009,-0.802427,-0.80135155,-0.7995637,-0.79732573,-0.795212,-0.793052,-0.7855899,-0.781388,-0.7780842,-0.7713809,-0.77210176,-0.76918477,-0.7636055,-0.75712633,-0.7535442,-0.750235,-0.7385886,-0.73379767,-0.73039025,-0.7308397,-0.72878635,-0.7256022,-0.719309,-0.7197688,-0.7178718,-0.7160921
3,-1.1843456,-1.164545,-1.1547984,-1.150578,-1.1445776,-1.1367843,-1.1276842,-1.1245887,-1.1178163,-1.1171201,-1.1118945,-1.0985503,-1.09634,-1.0951159,-1.0864073,-1.0841508,-1.0816654,-1.0770919,-1.068877,-1.0657135,-1.0610007,-1.05483,-1.0527174,-1.0477183,-1.0449795,-1.0434072,-1.039731,-1.0354233,-1.0324794,-1.0297714,-1.0286907,-1.0263712,-1.022156,-1.0175179,-1.0168025,-1.00877,-1.002424,-1.002266,-0.99988496,-0.9908803,-0.98719776,-0.98324525,-0.97798043,-0.9709554,-0.96834695,-0.96771747,-0.9590602,-0.94528484,-0.9465777,-0.94530123,-0.941232,-0.9406068,-0.9345376,-0.9303278,-0.92779315,-0.92316663,-0.92179585,-0.9171349,-0.9153282,-0.9105171,-0.9089689,-0.90548337,-0.9063775,-0.90104353,-0.8933479,-0.88906735,-0.88395387,-0.878679,-0.87683153,-0.8751195,-0.87305385,-0.87126064,-0.8692632,-0.8691862,-0.865746,-0.85978174,-0.8575549,-0.85481834,-0.85449445,-0.8506068,-0.85127145,-0.84663373,-0.8409044,-0.835145,-0.83333606,-0.83400977,-0.83263576,-0.82376593,-0.819483,-0.81711787,-0.811392,-0.8118602,-0.81136,-0.80718344,-0.8019741,-0.79975367,-0.8026741,-0.80617857,-0.8031591,-0.8033125,-0.7976574,-0.7956664,-0.7996212,-0.7989694,-0.794152,-0.7891132,-0.7891857,-0.78903174,-0.7852596,-0.7854107,-0.7826081,-0.7787086,-0.77683955,-0.7734324,-0.7737698,-0.7742157,-0.77017725,-0.77416927,-0.7743121,-0.7724971
4,-1.3507382,-1.339258,-1.3327955,-1.3165938,-1.3057429,-1.3001455,-1.2942219,-1.296654,-1.3032792,-1.2974585,-1.3025694,-1.299924,-1.3029299,-1.3056513,-1.3019634,-1.3068793,-1.3121878,-1.3173592,-1.3166326,-1.3219997,-1.3261987,-1.3306706,-1.3326645,-1.3351576,-1.3325434,-1.3364567,-1.3398373,-1.34601,-1.3478029,-1.3489925,-1.3569047,-1.3627474,-1.3602866,-1.3621724,-1.3691123,-1.3720843,-1.376308,-1.3833783,-1.3896248,-1.3973,-1.4049737,-1.4106191,-1.4161886,-1.4239239,-1.4256237,-1.4329288,-1.4353355,-1.4377115,-1.4418378,-1.4508712,-1.4534587,-1.4576585,-1.4574486,-1.4601157,-1.4626528,-1.4705075,-1.4792383,-1.4843466,-1.4912771,-1.4947214,-1.4964259,-1.5052204,-1.5063943,-1.5119855,-1.5125884,-1.5162704,-1.5190156,-1.5241075,-1.526191,-1.5268143,-1.5312943,-1.5402374,-1.5448503,-1.555162,-1.5590936,-1.5721028,-1.575113,-1.5830214,-1.5896348,-1.5911863,-1.5982872,-1.606362,-1.6085793,-1.616222,-1.6219743,-1.6313,-1.6344239,-1.6342818,-1.6430117,-1.6493256,-1.6519606,-1.6546335,-1.6641655,-1.6668743,-1.6705137,-1.6758931,-1.680846,-1.6864105,-1.6955073,-1.7020533,-1.7104352,-1.7165821,-1.7163502,-1.7185547,-1.7224886,-1.7260424,-1.7283407,-1.7282784,-1.7303311,-1.7371967,-1.7387396,-1.7449691,-1.7474953,-1.7512863,-1.7602552,-1.7668476,-1.7737421,-1.7825575,-1.7945871,-1.7986603
5,-1.4327518,-1.4143534,-1.4025264,-1.3865731,-1.3753043,-1.3631551,-1.3494402,-1.3449906,-1.3382083,-1.3296617,-1.323276,-1.309876,-1.3008796,-1.2980306,-1.2905934,-1.286263,-1.2767555,-1.2639762,-1.253776,-1.2476294,-1.2385118,-1.2326642,-1.2279661,-1.229237,-1.2280267,-1.2263304,-1.2224321,-1.2284998,-1.2289273,-1.2239845,-1.2261016,-1.2200557,-1.2148356,-1.2118177,-1.2092215,-1.2117274,-1.2132957,-1.2154016,-1.213875,-1.2165024,-1.2193038,-1.2198476,-1.2197664,-1.220681,-1.2184474,-1.2215068,-1.2236948,-1.2180467,-1.2183448,-1.2193621,-1.2140919,-1.2142334,-1.2133358,-1.2159762,-1.2165538,-1.219959,-1.222283,-1.2258934,-1.2252297,-1.2249796,-1.2191741,-1.2201198,-1.2226279,-1.2219996,-1.2127527,-1.2141917,-1.2130287,-1.2125658,-1.2112229,-1.2154377,-1.2126263,-1.2147429,-1.215033,-1.2195032,-1.2217577,-1.2254725,-1.2289627,-1.2294211,-1.2342023,-1.2368587,-1.2412014,-1.2424023,-1.2448664,-1.2409904,-1.2476997,-1.2482301,-1.2497342,-1.2451465,-1.2488089,-1.2555343,-1.2558781,-1.2596167,-1.2675698,-1.2685125,-1.267281,-1.2615372,-1.2645695,-1.2687048,-1.2735075,-1.2778661,-1.2769963,-1.2770103,-1.2782135,-1.2768154,-1.281883,-1.2788017,-1.2814238,-1.2845423,-1.2851917,-1.2917489,-1.2954922,-1.2979379,-1.2990806,-1.300583,-1.3048584,-1.3059245,-1.3086812,-1.3151724,-1.3220079,-1.3261693
6,-0.7946502,-0.77473223,-0.7582699,-0.74481314,-0.72819173,-0.7106123,-0.7015611,-0.690416,-0.6776889,-0.66200626,-0.64726126,-0.6318654,-0.61664766,-0.60476553,-0.58793145,-0.5765921,-0.56284016,-0.5523953,-0.53679603,-0.52242386,-0.5172552,-0.5052433,-0.49298692,-0.48114032,-0.4688603,-0.45910805,-0.44873556,-0.4397552,-0.43518758,-0.42337164,-0.41235763,-0.40173107,-0.3912521,-0.3806085,-0.36786598,-0.35602528,-0.34556365,-0.33731169,-0.3262723,-0.3190199,-0.3099236,-0.2995057,-0.2898187,-0.27822256,-0.2662045,-0.2565219,-0.24339238,-0.23536491,-0.22350708,-0.2127141,-0.20545599,-0.19942851,-0.19275895,-0.18244155,-0.1725988,-0.166476,-0.15956335,-0.14389756,-0.13467336,-0.12477122,-0.11862934,-0.10802933,-0.099872775,-0.08645425,-0.080051176,-0.07076944,-0.062684104,-0.05326451,-0.045179542,-0.03687332,-0.030863682,-0.023570497,-0.018332485,-0.011272112,-0.0040890025,0.004792119,0.014293897,0.024711661,0.02928013,0.03772367,0.042960636,0.046531927,0.051467873,0.05243019,0.059772056,0.060586028,0.07059647,0.075247064,0.07776563,0.08675095,0.090298496,0.09627628,0.10068624,0.109458685,0.11835544,0.12401484,0.13011971,0.13332288,0.13772419,0.14466418,0.14969553,0.15354434,0.16108985,0.16527359,0.17169046,0.17956285,0.18764451,0.19369379,0.19955441,0.20804365,0.21699226,0.21946974,0.22375771,0.22850057,0.231128,0.23692504,0.24093048,0.24798648,0.25162268,0.25908104
7,0.053660907,0.06185416,0.06602807,0.06761539,0.077278815,0.08481934,0.08565009,0.09161882,0.102204844,0.10412874,0.11196189,0.116917804,0.12587743,0.1320023,0.13933057,0.14818329,0.15613243,0.16039261,0.1670506,0.17536205,0.18450357,0.19396427,0.19934139,0.20820376,0.21586916,0.2210634,0.22620079,0.23051062,0.24113345,0.24675064,0.25492683,0.26289016,0.264157,0.26773483,0.27641478,0.2832082,0.2919816,0.29935873,0.3088439,0.3139277,0.31910282,0.32693094,0.3317266,0.33687449,0.34177604,0.35038787,0.3555165,0.35955903,0.36832985,0.3766498,0.3838555,0.389486,0.39766943,0.40341526,0.40884137,0.41246995,0.41972464,0.42806324,0.43211174,0.43961778,0.4484118,0.45624256,0.46470064,0.4695785,0.47530276,0.48117694,0.48684198,0.49111468,0.49675283,0.5003069,0.5069314,0.5135458,0.5236613,0.530124,0.53648347,0.54335976,0.55105466,0.5564895,0.5625978,0.5698051,0.577395,0.58659184,0.5902716,0.5933861,0.6018876,0.6028315,0.6068935,0.6118134,0.6199818,0.6269585,0.62950444,0.6362784,0.64468783,0.6502908,0.65140116,0.655223,0.6663009,0.66945493,0.6787667,0.68455034,0.6913845,0.7001506,0.70568115,0.70363045,0.709706,0.71319973,0.71644866,0.71957046,0.7236379,0.72692376,0.73468244,0.7382117,0.74447596,0.7467481,0.7500463,0.7534739,0.75892454,0.7614507,0.76522994,0.7676972
8,-0.7304998,-0.7222352,-0.71688926,-0.7028469,-0.69055545,-0.68435013,-0.675139,-0.6735237,-0.6685599,-0.6613119,-0.65583104,-0.64034814,-0.63677424,-0.63250047,-0.6289107,-0.62358856,-0.6137506,-0.6088061,-0.6050953,-0.6002487,-0.59535253,-0.5858365,-0.578188,-0.57236814,-0.56588614,-0.56562626,-0.55655235,-0.54727435,-0.54471153,-0.5417965,-0.5380415,-0.52875745,-0.5236861,-0.5148542,-0.50876606,-0.50280344,-0.49360904,-0.48892775,-0.4833897,-0.4792668,-0.47383508,-0.46843615,-0.46489486,-0.45972377,-0.45154518,-0.44859323,-0.44330105,-0.43476224,-0.4298501,-0.4251147,-0.4164156,-0.4106857,-0.40307075,-0.39517233,-0.38955656,-0.384803,-0.3804243,-0.37631512,-0.36859667,-0.36242074,-0.35932812,-0.3537075,-0.34799108,-0.34336329,-0.3347615,-0.33024853,-0.32139763,-0.31872994,-0.3169852,-0.31028992,-0.30432305,-0.3002016,-0.29691595,-0.29051703,-0.2853873,-0.28086478,-0.27359682,-0.2644933,-0.26227885,-0.25572717,-0.25106102,-0.24739361,-0.24067223,-0.23554878,-0.22887845,-0.22740476,-0.22366294,-0.22403641,-0.21869521,-0.2190874,-0.21706495,-0.21316573,-0.20890078,-0.20261857,-0.19705416,-0.1927199,-0.19008726,-0.1874549,-0.18599913,-0.18279204,-0.1779147,-0.17834282,-0.17481332,-0.17201091,-0.16802675,-0.16393171,-0.16380443,-0.15982148,-0.15665443,-0.15384266,-0.1533175,-0.15266827,-0.14822769,-0.14717524,-0.1417858,-0.13813448,-0.13339844,-0.13174058,-0.13243505,-0.13203846
9,-1.9751517,-1.9445207,-1.9251792,-1.8961647,-1.8698351,-1.8484188,-1.8281739,-1.8092817,-1.7975512,-1.7757457,-1.7624972,-1.7444828,-1.7294728,-1.7146477,-1.6980788,-1.6817039,-1.6629264,-1.6434485,-1.6224188,-1.6076281,-1.5966529,-1.5785103,-1.5669842,-1.5555251,-1.5449196,-1.5372672,-1.5250536,-1.5148655,-1.5055946,-1.4894735,-1.4806259,-1.4679906,-1.453142,-1.4397025,-1.42095,-1.407456,-1.3962096,-1.3859563,-1.3786157,-1.3695886,-1.3603218,-1.3528947,-1.3403453,-1.3325478,-1.3208461,-1.3138949,-1.309097,-1.3006805,-1.2904658,-1.2814995,-1.2680585,-1.2551048,-1.2432394,-1.2397358,-1.2308462,-1.2215366,-1.2134349,-1.199661,-1.1940508,-1.1866748,-1.1738024,-1.1672256,-1.1592484,-1.1490406,-1.1365105,-1.1315563,-1.1213758,-1.1171753,-1.1130373,-1.101592,-1.093426,-1.0849533,-1.075161,-1.0673525,-1.0588039,-1.0521504,-1.044326,-1.0339482,-1.0256987,-1.0184951,-1.0154011,-1.0098631,-1.0083971,-0.99999857,-0.99369013,-0.9876073,-0.9820396,-0.9779628,-0.9750182,-0.96809113,-0.9575039,-0.9562737,-0.95227545,-0.9439578,-0.934302,-0.9266182,-0.92379487,-0.9168089,-0.91395646,-0.91159964,-0.90902674,-0.9039856,-0.89780635,-0.88923055,-0.8858551,-0.8793557,-0.8699296,-0.86677617,-0.8610854,-0.8550892,-0.8492462,-0.84646577,-0.8459202,-0.8387128,-0.83395374,-0.8292841,-0.82772017,-0.82471144,-0.8213609,-0.8185433
