ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.44244343,-0.44094032,-0.4379448,-0.43622246,-0.43264532,-0.43043727,-0.42571416,-0.42293158,-0.41907835,-0.41554433,-0.4085018,-0.406979,-0.40397248,-0.40203232,-0.40289968,-0.3993641,-0.3929805,-0.38982108,-0.38715222,-0.38343662,-0.3804856,-0.3785533,-0.37496033,-0.36923727,-0.36666846,-0.36486033,-0.3622241,-0.3605878,-0.35668808,-0.35454553,-0.35475975,-0.3498127,-0.3458771,-0.34484893,-0.34157196,-0.33920196,-0.33837026,-0.33494878,-0.3309087,-0.328487,-0.32845145,-0.32847363,-0.32787848,-0.3269086,-0.32344604,-0.3231048,-0.32301155,-0.31992096,-0.3189877,-0.31956112,-0.31515354,-0.3146304,-0.313415,-0.3131054,-0.31177104,-0.31260088,-0.30937952,-0.3091306,-0.30943456,-0.30982062,-0.30799663,-0.3053618,-0.30370754,-0.30151063,-0.29980773,-0.29802242,-0.2944333,-0.2936938,-0.29266778,-0.28827158,-0.285053,-0.28299236,-0.28017712,-0.27853316,-0.27758303,-0.27891827,-0.27636003,-0.27526993,-0.27438933,-0.27420357,-0.2748775,-0.27574664,-0.27703208,-0.27754554,-0.27677256,-0.27417138,-0.27233523,-0.272312,-0.27294767,-0.2728481,-0.27230996,-0.27384326,-0.2752108,-0.27395386,-0.27615958,-0.27440605,-0.27523863,-0.27625996,-0.27594128,-0.2757581,-0.27572203,-0.2760715,-0.2796436,-0.28071895,-0.2823847,-0.2850015,-0.2837313,-0.28587008,-0.28734377,-0.2883523,-0.2890277,-0.28990695,-0.28857243,-0.29229173,-0.29134113,-0.29304406,-0.2914143,-0.2921961,-0.29238996,-0.2925182
1,-0.78304803,-0.7889383,-0.79017425,-0.7952771,-0.79797816,-0.80339336,-0.8056613,-0.8089286,-0.81209564,-0.8141681,-0.8184186,-0.82409525,-0.8239622,-0.82659644,-0.8297864,-0.8331693,-0.8365054,-0.839069,-0.84609425,-0.85031635,-0.8530987,-0.85692656,-0.8585104,-0.8616007,-0.86641943,-0.8694538,-0.87440336,-0.87737846,-0.8832661,-0.8882613,-0.8928245,-0.8975499,-0.8979195,-0.9018885,-0.9038898,-0.9067291,-0.9102376,-0.9135865,-0.91419715,-0.91924495,-0.9251646,-0.9292157,-0.9298357,-0.9322437,-0.9366105,-0.9385956,-0.9419792,-0.94427955,-0.943867,-0.9488165,-0.9497056,-0.9507734,-0.95359707,-0.954995,-0.9575769,-0.9553474,-0.95669603,-0.96029806,-0.96163213,-0.96432894,-0.96686614,-0.96800756,-0.9697132,-0.96928596,-0.96594685,-0.9694087,-0.97035533,-0.96967155,-0.96871483,-0.97056264,-0.97215796,-0.9726969,-0.97593224,-0.9805746,-0.9810158,-0.97934735,-0.9815542,-0.982453,-0.9856347,-0.9886246,-0.98972845,-0.9900411,-0.9934317,-0.9953337,-0.9961209,-0.9967947,-0.99878055,-0.99901533,-0.99506015,-0.99920785,-0.99974823,-1.0015109,-0.99931127,-0.9987607,-0.99998236,-1.0011578,-1.0007594,-1.003105,-1.0007237,-1.0039299,-1.0046506,-1.0038385,-1.0068729,-1.0096781,-1.0092131,-1.0124643,-1.010695,-1.0096052,-1.0110079,-1.0119325,-1.0103253,-1.0087944,-1.0074546,-1.0086718,-1.0078701,-1.0100282,-1.0123848,-1.0106055,-1.0108601,-1.0117005
2,0.76015,0.75153947,0.7435263,0.72409475,0.71121955,0.6948923,0.6836382,0.6675368,0.64976394,0.6341578,0.6142361,0.5988284,0.58422065,0.5692432,0.5528427,0.53618157,0.52314967,0.51267874,0.49585882,0.4840954,0.47212037,0.4595589,0.44317046,0.42825094,0.4144125,0.40042454,0.38865644,0.3749813,0.36249337,0.34668258,0.3321862,0.31925398,0.3066758,0.292772,0.27638355,0.26272327,0.25084853,0.23796657,0.2251744,0.21409898,0.2009906,0.19037692,0.18060362,0.17093742,0.1586337,0.14900349,0.13614048,0.1246136,0.11271582,0.10060005,0.08882589,0.082300134,0.06541357,0.052703857,0.04168049,0.031385504,0.017020771,0.0050618467,-0.0091726575,-0.01907477,-0.030560434,-0.043645777,-0.054807823,-0.071772456,-0.07918109,-0.091548175,-0.1042364,-0.115946196,-0.12562242,-0.13820879,-0.14990905,-0.16027759,-0.16895816,-0.17818984,-0.18804203,-0.20037358,-0.20844138,-0.21603724,-0.2266647,-0.23731597,-0.24578619,-0.25541562,-0.26727948,-0.28096774,-0.29053265,-0.30179644,-0.31238264,-0.319136,-0.32508588,-0.33321297,-0.34081486,-0.3520165,-0.36030847,-0.36737838,-0.37533927,-0.38771307,-0.3968338,-0.40653998,-0.41144985,-0.421328,-0.4270906,-0.43577987,-0.44291297,-0.45160383,-0.4615802,-0.46911806,-0.4790824,-0.48974285,-0.49862105,-0.5092224,-0.51446885,-0.5190466,-0.5283977,-0.53444755,-0.542655,-0.54801303,-0.5552769,-0.5636324,-0.5730514,-0.582611
3,0.60579795,0.5968435,0.5888698,0.57187396,0.5608481,0.54744107,0.53315294,0.5198759,0.50595003,0.49081078,0.47360682,0.46254224,0.4484288,0.43421847,0.42105263,0.40641618,0.39322424,0.38371685,0.3723083,0.36225545,0.34924632,0.33766168,0.32374534,0.31138742,0.2972319,0.28469795,0.27208486,0.25953275,0.24967292,0.23850365,0.22683373,0.21404395,0.20204468,0.18965767,0.17924568,0.16818962,0.1572687,0.14794606,0.13878143,0.13081622,0.12075446,0.11226888,0.10608189,0.09983017,0.08860695,0.07964216,0.07233752,0.06115945,0.048774164,0.039041057,0.028896958,0.01906426,0.008334885,-0.0005177964,-0.00905328,-0.015577922,-0.024725327,-0.033660866,-0.043348994,-0.051840924,-0.05990984,-0.06542223,-0.07328121,-0.08433113,-0.09123369,-0.09891263,-0.10584772,-0.11218847,-0.12021096,-0.12873656,-0.13842694,-0.14438191,-0.15128136,-0.15972586,-0.16789986,-0.17476024,-0.17955856,-0.18522254,-0.19226632,-0.19898811,-0.20752843,-0.21104899,-0.21884182,-0.2247777,-0.22934803,-0.2338099,-0.23838405,-0.24026152,-0.24323389,-0.25120014,-0.25704035,-0.26590437,-0.2652231,-0.26761058,-0.27073714,-0.2770707,-0.2823555,-0.28937784,-0.2929538,-0.29955298,-0.3071991,-0.31248564,-0.31894773,-0.32517618,-0.3297982,-0.33524323,-0.34060043,-0.347799,-0.35270664,-0.3546525,-0.35823637,-0.35893834,-0.35942233,-0.36159664,-0.36602575,-0.36937347,-0.37109557,-0.37585542,-0.37973446,-0.38252506
4,0.5571304,0.54582995,0.5308858,0.514182,0.50015056,0.48368058,0.4628519,0.44640493,0.42714128,0.41292882,0.39464372,0.37583423,0.35794124,0.34129333,0.32490894,0.30598027,0.28931752,0.2748233,0.2600401,0.24582362,0.23006439,0.21166101,0.19302316,0.1806616,0.1611633,0.14656992,0.13211344,0.11562438,0.09704738,0.08216195,0.06630932,0.051386774,0.03710461,0.025415787,0.009830232,-0.0042946897,-0.019902363,-0.03672447,-0.050682493,-0.06607495,-0.08241485,-0.09433726,-0.10968268,-0.1269242,-0.14119515,-0.15610203,-0.17182264,-0.1844075,-0.20063296,-0.21357076,-0.22913274,-0.2434893,-0.2567345,-0.2673487,-0.28284112,-0.29983866,-0.3120219,-0.32762,-0.3402416,-0.3532887,-0.36697736,-0.37960252,-0.39164764,-0.40553594,-0.4213913,-0.4355339,-0.44874772,-0.46488667,-0.4796421,-0.4931272,-0.5058476,-0.52272046,-0.53456414,-0.5494808,-0.5612656,-0.57500875,-0.5886439,-0.59996426,-0.6114963,-0.62387437,-0.634055,-0.6453308,-0.6589278,-0.67224675,-0.6847041,-0.69636804,-0.70985514,-0.7167257,-0.7290724,-0.74277306,-0.75914973,-0.77004206,-0.7828391,-0.7965362,-0.8087115,-0.81935805,-0.830036,-0.8438835,-0.8577243,-0.86943597,-0.88105214,-0.89275616,-0.9059154,-0.91823226,-0.9280896,-0.94169176,-0.9551045,-0.9689678,-0.97809285,-0.98870945,-1.0018978,-1.0109673,-1.0252091,-1.036289,-1.0492691,-1.0606924,-1.0742557,-1.083173,-1.0971892,-1.1069504
5,1.3394738,1.3268206,1.3156972,1.2954478,1.2815763,1.2639064,1.2456409,1.2296289,1.2115926,1.1939431,1.1735462,1.1521057,1.1338739,1.116623,1.0951017,1.0786399,1.0628362,1.0492656,1.0327425,1.0141981,0.998246,0.97911197,0.96347797,0.9462687,0.9258774,0.9061459,0.8883201,0.8706113,0.851164,0.83498704,0.81915826,0.8042182,0.79067445,0.7735243,0.75689185,0.743456,0.7300714,0.71348023,0.7000623,0.6833023,0.66885793,0.65377617,0.63874227,0.6251666,0.61133575,0.59635633,0.57996,0.5646544,0.54836667,0.53343856,0.5189279,0.5025079,0.48703495,0.4715601,0.4572311,0.4450136,0.43320855,0.41929072,0.40439567,0.39019915,0.37774485,0.36387676,0.35196123,0.33763906,0.32515085,0.30936116,0.294896,0.28360382,0.26948982,0.25643733,0.24282765,0.23063096,0.21810968,0.20600574,0.19342375,0.18180695,0.16918391,0.15390816,0.13953431,0.12461553,0.11103439,0.09620421,0.08311904,0.06799691,0.05784294,0.04986829,0.03784558,0.021476928,0.007899649,-0.004545107,-0.017085299,-0.03120608,-0.040276676,-0.05213531,-0.06268773,-0.07289983,-0.081641,-0.090106584,-0.09821836,-0.109658144,-0.12089844,-0.13046798,-0.14378403,-0.15510653,-0.16572388,-0.1775846,-0.18894663,-0.20151553,-0.2143122,-0.22883491,-0.24255702,-0.25103873,-0.2613049,-0.27354345,-0.28752393,-0.29576522,-0.30603886,-0.31711513,-0.3297369,-0.34018332
6,0.08779388,0.08393385,0.08035873,0.07454429,0.06989458,0.06378677,0.059587426,0.05217219,0.046544038,0.043272953,0.03607892,0.03237154,0.024044925,0.018197548,0.010575635,0.0036085756,-0.00051604846,-0.006814114,-0.009855442,-0.010788632,-0.0147214355,-0.019345427,-0.025288785,-0.030078396,-0.036538333,-0.0415662,-0.04404898,-0.05010321,-0.051382117,-0.055795968,-0.059177764,-0.06353427,-0.06802966,-0.06996416,-0.07324202,-0.07770859,-0.08086598,-0.082703516,-0.08576034,-0.0875396,-0.0896482,-0.09618818,-0.09903091,-0.103074096,-0.10441582,-0.105871424,-0.108853415,-0.1094254,-0.114544235,-0.11475839,-0.11948912,-0.12358332,-0.12766728,-0.12866704,-0.13275044,-0.1375225,-0.14057943,-0.1430381,-0.14671832,-0.14871071,-0.15052304,-0.15558594,-0.1548936,-0.16175857,-0.16354306,-0.16689005,-0.16794309,-0.17352611,-0.17525026,-0.17645524,-0.18185623,-0.18225127,-0.182562,-0.18442962,-0.1875495,-0.18833126,-0.1876825,-0.18606651,-0.1875371,-0.19065553,-0.19338915,-0.1969031,-0.19842447,-0.1998427,-0.20020601,-0.20122871,-0.20360291,-0.20343025,-0.20619044,-0.20702489,-0.20907803,-0.21238358,-0.21448454,-0.21715727,-0.21835347,-0.21758091,-0.2185572,-0.22230999,-0.22192475,-0.22250712,-0.22501989,-0.22624329,-0.22396159,-0.22421035,-0.22477762,-0.22770283,-0.23128179,-0.22996502,-0.23297998,-0.23374136,-0.23419997,-0.23442268,-0.23463075,-0.23505881,-0.23711696,-0.23815998,-0.2377023,-0.23850945,-0.23970847,-0.23861364
7,-0.4534331,-0.4548304,-0.46130484,-0.4646605,-0.47032207,-0.47807726,-0.47963792,-0.48423386,-0.49019426,-0.49350294,-0.4976565,-0.50081635,-0.5016853,-0.50673825,-0.5068327,-0.51138145,-0.5149897,-0.51462305,-0.5165966,-0.5142237,-0.51664454,-0.51980746,-0.5239859,-0.5264867,-0.527368,-0.52729833,-0.52896106,-0.53041965,-0.5301621,-0.53223526,-0.53191316,-0.53421825,-0.53559333,-0.53600824,-0.53994256,-0.53870136,-0.5391466,-0.5425253,-0.5415038,-0.540528,-0.53952515,-0.5395165,-0.53969485,-0.5397695,-0.5405124,-0.54067314,-0.537967,-0.53489274,-0.53592575,-0.53621113,-0.5377857,-0.53537285,-0.5349659,-0.5337416,-0.5306553,-0.5287035,-0.5287691,-0.52770746,-0.5269426,-0.5263487,-0.5271175,-0.52370846,-0.52433133,-0.5236945,-0.52085435,-0.52078176,-0.51882964,-0.51824635,-0.5170022,-0.5166092,-0.5138296,-0.5131572,-0.5122245,-0.5113207,-0.5078262,-0.50450504,-0.5042887,-0.5070256,-0.50716037,-0.50474155,-0.5050324,-0.5050284,-0.5054654,-0.50322783,-0.50143325,-0.49989396,-0.500747,-0.49852,-0.5012809,-0.4977973,-0.49409857,-0.4949906,-0.4926702,-0.4875309,-0.48234233,-0.48126245,-0.47680926,-0.47569507,-0.47267848,-0.46826035,-0.4647192,-0.4614095,-0.4581092,-0.4569723,-0.45462233,-0.45276815,-0.45211452,-0.4498233,-0.44480553,-0.4428192,-0.4364584,-0.4323372,-0.42829388,-0.42593235,-0.4259352,-0.42332143,-0.42016354,-0.41470677,-0.41255006,-0.40721482
8,1.2615108,1.2608979,1.2609985,1.2574492,1.252865,1.2481383,1.2419254,1.2397177,1.2315476,1.2300202,1.226305,1.2229092,1.2204224,1.2185333,1.2134982,1.2096883,1.2071745,1.2075373,1.2057348,1.2060312,1.2066907,1.207425,1.2080243,1.2078297,1.2061305,1.2034321,1.2044172,1.2070773,1.2118237,1.2134538,1.2154863,1.2179388,1.2234871,1.2267137,1.2256649,1.2281424,1.2310605,1.2335445,1.2382481,1.2386214,1.2433704,1.2492306,1.2533256,1.2540352,1.2576967,1.2585514,1.2591586,1.2620679,1.2600752,1.2591302,1.2607161,1.263673,1.2625164,1.2660515,1.270404,1.2655528,1.267739,1.2686776,1.2745397,1.2779434,1.2797619,1.2818092,1.2850059,1.2859144,1.286742,1.2909929,1.2979015,1.3048064,1.3085729,1.3143084,1.3189552,1.319693,1.3248694,1.3313599,1.333964,1.3391302,1.3404948,1.3368187,1.3405268,1.3395436,1.3383507,1.3418257,1.3443978,1.3482926,1.3521354,1.3548315,1.3546969,1.3543285,1.3549505,1.3591167,1.3665615,1.3691299,1.3674846,1.3731613,1.3790268,1.3803207,1.3868791,1.3865286,1.3868643,1.3955963,1.3993995,1.4051495,1.4058154,1.4088972,1.4143311,1.4127591,1.417907,1.423747,1.4241066,1.4262391,1.4277457,1.4334965,1.4385366,1.4445643,1.4472377,1.4524064,1.4538853,1.4574895,1.4615471,1.4670898
9,0.95748585,0.9579404,0.95451164,0.952339,0.94693726,0.9398217,0.93439734,0.934764,0.93301237,0.92971647,0.92526567,0.9199878,0.9163291,0.9113655,0.90836704,0.9035829,0.9027375,0.90107155,0.9009131,0.89887094,0.8954981,0.8954836,0.8927665,0.8908392,0.8865554,0.8853687,0.884729,0.88281476,0.8799032,0.8812841,0.8793596,0.87861776,0.879206,0.87697047,0.8777591,0.875024,0.8760996,0.87588453,0.87627727,0.87617624,0.8760632,0.87593186,0.8749162,0.873172,0.8754009,0.87226564,0.86987114,0.87042636,0.8660185,0.86497,0.86207974,0.86227834,0.85723656,0.85804796,0.85927963,0.8584038,0.8595613,0.8601074,0.8611088,0.86115867,0.8599582,0.8584887,0.86012566,0.85902464,0.85484487,0.8550849,0.8580986,0.85983676,0.8612193,0.8599718,0.86046505,0.86109257,0.8621999,0.86517274,0.86680776,0.8694488,0.87138045,0.8719369,0.8714298,0.8731872,0.8715373,0.87075794,0.87221444,0.87459743,0.87507975,0.87824583,0.8798415,0.88652265,0.8881815,0.88801515,0.8867866,0.8871703,0.88677025,0.888494,0.89129865,0.89237356,0.8930604,0.8951788,0.8925678,0.89544725,0.8951351,0.8936143,0.8920325,0.89360607,0.89475775,0.88953197,0.89389765,0.8954574,0.8946109,0.8949684,0.89495385,0.89749086,0.8989543,0.8993554,0.8991928,0.9001106,0.9030994,0.9031336,0.902808,0.9014943
