ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.030189868,-0.028510094,-0.036561962,-0.044475593,-0.04856694,-0.047436602,-0.05043611,-0.041386895,-0.040261768,-0.02990725,-0.026568536,-0.01946178,-0.015996534,-0.013554633,-0.010672204,-0.0069149123,-0.00873836,-0.0053021978,0.0011767955,0.0045598345,0.0065763174,0.010483247,0.010602829,0.012478734,0.012886174,0.01901491,0.022447042,0.0226925,0.02519853,0.024852026,0.02668564,0.028005779,0.02668113,0.029322917,0.029479736,0.031096507,0.030843386,0.030769397,0.030977378,0.031798214,0.034122955,0.036062896,0.032544464,0.032443933,0.038067732,0.037933134,0.03865741,0.03848201,0.03838404,0.036670335,0.037858766,0.03804285,0.04347291,0.043425433,0.04656955,0.04667378,0.046713162,0.043893337,0.041132726,0.045754146,0.04831334,0.048383035,0.04444729,0.04519386,0.047002386,0.04715414,0.04816504,0.048898082,0.049036153,0.05224091,0.050543785,0.04676,0.04445359,0.043969404,0.042605054,0.038652252,0.03668968,0.038238954,0.03731092,0.040218633,0.043054648,0.042153113,0.040944565,0.045371793,0.046902157,0.04314552,0.042307537,0.039068423,0.03720866,0.03463685,0.03227418,0.03242729,0.032174673,0.029340679,0.0236576,0.026756262,0.027560914,0.029487098,0.02927252,0.023905244,0.022409717,0.019082043,0.020083586,0.016698394,0.011274425,0.011093236,0.009317308,0.009531627,0.0033237718,0.0050370083,0.0020576143,0.0025781065,-0.0005521655,-0.0030177615,-0.008818929,-0.011344937,-0.015850982,-0.01793611,-0.016476039,-0.023255743
1,0.67503375,0.6656655,0.65604204,0.6561736,0.6465259,0.63890445,0.63477564,0.63207924,0.62649953,0.6111565,0.6050166,0.6044143,0.59757286,0.5941049,0.5958038,0.5966381,0.5933305,0.5963024,0.5958728,0.59574306,0.5910924,0.58798987,0.5839859,0.58330214,0.5827061,0.5861136,0.5855857,0.589933,0.5905483,0.58988786,0.59030855,0.5934326,0.59308785,0.59377724,0.59489816,0.59466577,0.59080523,0.5913382,0.5924777,0.59431726,0.5939214,0.59616977,0.5979264,0.5972966,0.6002103,0.6033975,0.60521233,0.6085455,0.6092603,0.6103293,0.61058277,0.61025155,0.6178071,0.6163091,0.6181649,0.61424786,0.61898696,0.62134445,0.6223506,0.6216332,0.6150081,0.61801326,0.62119806,0.6254728,0.6245545,0.6199152,0.6228205,0.6248429,0.62510467,0.62791884,0.6291375,0.63065445,0.6302124,0.62903833,0.63107693,0.6305248,0.6315346,0.6326704,0.63456154,0.6366164,0.6382545,0.6379216,0.63954383,0.64216506,0.64698523,0.65014744,0.65538156,0.6574897,0.65665543,0.6576331,0.6600095,0.66113824,0.6592957,0.6600328,0.6621819,0.66554105,0.665664,0.6667968,0.66826934,0.6731138,0.6744544,0.677145,0.6776504,0.6798681,0.6840489,0.68904865,0.69292206,0.6921662,0.69513404,0.69640416,0.6967427,0.6979921,0.69447213,0.69573504,0.6986138,0.70025265,0.701937,0.704635,0.70505095,0.70710224
2,-1.6779015,-1.6721786,-1.6602507,-1.6581386,-1.6534398,-1.6484953,-1.6533979,-1.6458366,-1.6487806,-1.643173,-1.638854,-1.6370256,-1.636883,-1.6402109,-1.6430738,-1.6403555,-1.6384302,-1.639535,-1.6452007,-1.646354,-1.64866,-1.6498272,-1.6474342,-1.6491188,-1.6492634,-1.6529993,-1.6488758,-1.6526728,-1.656378,-1.655061,-1.6517423,-1.6573108,-1.659672,-1.65918,-1.6640402,-1.6627262,-1.6634238,-1.6629517,-1.6616989,-1.6647549,-1.6678928,-1.6647465,-1.6666437,-1.6680691,-1.6654736,-1.6656635,-1.6602119,-1.6627318,-1.6687876,-1.664669,-1.6646492,-1.6670611,-1.6680386,-1.6752218,-1.6765976,-1.6762956,-1.6786683,-1.6784141,-1.6790909,-1.6821413,-1.6789051,-1.6815974,-1.6835,-1.6814773,-1.6828235,-1.6830305,-1.6837174,-1.6857525,-1.6869386,-1.6912043,-1.6886402,-1.6874018,-1.684755,-1.6814928,-1.6821308,-1.6800032,-1.6833036,-1.6854607,-1.6884552,-1.6889412,-1.6872362,-1.6903309,-1.6885588,-1.6922143,-1.686685,-1.6854327,-1.6852537,-1.6798099,-1.680646,-1.67773,-1.681826,-1.6843971,-1.6869545,-1.6881994,-1.6845787,-1.6824669,-1.6826382,-1.679877,-1.6755731,-1.6748635,-1.6752338,-1.679405,-1.6831665,-1.6839807,-1.6850964,-1.6872231,-1.6862026,-1.6863915,-1.6844648,-1.6873605,-1.6892459,-1.6926947,-1.6931738,-1.6901029,-1.6820084,-1.6784407,-1.6799034,-1.6770941,-1.6796925,-1.6805675
3,-0.76549625,-0.76335436,-0.7627728,-0.7686611,-0.77542216,-0.7818631,-0.7905656,-0.7938037,-0.7970603,-0.8005748,-0.8079416,-0.81314725,-0.81829786,-0.8206376,-0.82600844,-0.82932776,-0.8331358,-0.838188,-0.84857035,-0.85789937,-0.8583847,-0.8583008,-0.859005,-0.8626971,-0.86901855,-0.87587404,-0.8781454,-0.8826895,-0.8844101,-0.88321817,-0.8837493,-0.88630927,-0.8863862,-0.8909482,-0.89704,-0.901423,-0.9058024,-0.9033086,-0.9060265,-0.9018793,-0.90457284,-0.9060674,-0.9038453,-0.90859544,-0.906839,-0.9115111,-0.9094094,-0.90997344,-0.91206706,-0.909046,-0.90842533,-0.9088666,-0.9080157,-0.91386855,-0.91849947,-0.917606,-0.921744,-0.9240433,-0.9225505,-0.92172784,-0.91888237,-0.92394125,-0.92384845,-0.9208938,-0.9179214,-0.91909266,-0.9243704,-0.92666495,-0.92744,-0.9260861,-0.9262842,-0.92577773,-0.92356026,-0.918822,-0.9216092,-0.9197401,-0.92356664,-0.9212224,-0.9248024,-0.923295,-0.91672266,-0.9179697,-0.916457,-0.9179255,-0.9140011,-0.9129388,-0.91318667,-0.91148853,-0.91447294,-0.91486996,-0.91652,-0.91709024,-0.91610324,-0.9178282,-0.91485673,-0.9159955,-0.9126471,-0.91062343,-0.9067548,-0.90671855,-0.9052621,-0.9089049,-0.91291726,-0.91516876,-0.9163779,-0.91539353,-0.90792596,-0.9059886,-0.9025777,-0.90137804,-0.9003879,-0.89721376,-0.8995711,-0.8917264,-0.8886355,-0.88595265,-0.88393134,-0.8870004,-0.8893121,-0.892945
4,-0.2775333,-0.2766211,-0.2822281,-0.28332773,-0.28892508,-0.2974816,-0.30557916,-0.31724858,-0.32979912,-0.34350777,-0.35441482,-0.36961508,-0.38307828,-0.39491603,-0.40977293,-0.42207867,-0.43538585,-0.44608632,-0.46301207,-0.47410893,-0.49036986,-0.502833,-0.5106646,-0.51791036,-0.52985656,-0.54068434,-0.5488407,-0.56202734,-0.5737393,-0.5862183,-0.60303867,-0.6171945,-0.6301981,-0.64225686,-0.6569658,-0.66823745,-0.67876834,-0.688919,-0.7014893,-0.7105091,-0.72084224,-0.73304576,-0.74541414,-0.7553548,-0.7676769,-0.77819055,-0.7871583,-0.79855824,-0.80550003,-0.8150574,-0.82772714,-0.8376624,-0.8491281,-0.86122024,-0.8760726,-0.88322943,-0.8954318,-0.90719527,-0.9188755,-0.9241835,-0.9324104,-0.94240874,-0.95163393,-0.9569995,-0.9665219,-0.9721816,-0.9809104,-0.9906041,-0.9974405,-1.0047568,-1.0078171,-1.0165126,-1.0261431,-1.0307732,-1.0382338,-1.0478319,-1.0574372,-1.0660868,-1.0754331,-1.0807486,-1.0906446,-1.1016034,-1.1090491,-1.1111001,-1.1189034,-1.1323264,-1.1418922,-1.1458958,-1.1557407,-1.162264,-1.1684235,-1.1714674,-1.1787716,-1.1855594,-1.1962396,-1.2009089,-1.2084424,-1.213519,-1.2199689,-1.2268187,-1.2349606,-1.2465665,-1.2553848,-1.2604765,-1.2663738,-1.2724694,-1.2790442,-1.2872927,-1.2925432,-1.297031,-1.3026311,-1.3122132,-1.3161407,-1.3221575,-1.3209655,-1.3230383,-1.3314698,-1.337606,-1.344648,-1.3560036
5,-0.1019135,-0.11784078,-0.12437184,-0.14002386,-0.1530758,-0.16028568,-0.17084602,-0.18846478,-0.19711593,-0.20984311,-0.22163823,-0.23479405,-0.25072613,-0.26738232,-0.28485957,-0.29549193,-0.3019605,-0.31060344,-0.3248325,-0.33531207,-0.34650296,-0.35472602,-0.36877817,-0.3793382,-0.38738155,-0.39883083,-0.4095799,-0.42168427,-0.4338294,-0.44411606,-0.4571541,-0.46814185,-0.4833749,-0.5007363,-0.51348937,-0.5246218,-0.535778,-0.5421217,-0.5515589,-0.5642859,-0.5750512,-0.58533084,-0.59451944,-0.60565597,-0.6174388,-0.63037777,-0.6405884,-0.6507651,-0.6594118,-0.6708563,-0.6820824,-0.68855995,-0.6984216,-0.7089479,-0.722625,-0.73702776,-0.75003344,-0.7628396,-0.7746177,-0.7870568,-0.79735625,-0.80956525,-0.8173958,-0.8253872,-0.8402357,-0.84660405,-0.8603072,-0.867751,-0.8758003,-0.885091,-0.8931554,-0.9040254,-0.91159046,-0.9204648,-0.93024457,-0.9370055,-0.9449816,-0.9510497,-0.962057,-0.97035295,-0.97594386,-0.9881943,-0.9966828,-1.0063479,-1.0104394,-1.0218166,-1.0344399,-1.039247,-1.0466273,-1.054538,-1.0666738,-1.0745444,-1.0831975,-1.0920045,-1.0990169,-1.1087506,-1.1196148,-1.1263851,-1.1328657,-1.1416056,-1.1480211,-1.1609737,-1.1719573,-1.1812993,-1.1891558,-1.203336,-1.2117609,-1.2233759,-1.2301219,-1.2362874,-1.243448,-1.2504265,-1.2609756,-1.2698501,-1.2740663,-1.2754186,-1.285137,-1.2940767,-1.2998532,-1.3116503
6,-1.1117488,-1.1083037,-1.0995524,-1.0937183,-1.081328,-1.0725079,-1.0665053,-1.0602715,-1.0576022,-1.05072,-1.0450757,-1.0427357,-1.040266,-1.0388043,-1.0337163,-1.0276473,-1.0244632,-1.0176322,-1.012451,-1.0125868,-1.0098228,-1.0070575,-1.0012972,-0.9946602,-0.9868919,-0.9812803,-0.9771687,-0.975788,-0.971501,-0.9666749,-0.96359646,-0.96031886,-0.9568084,-0.9568019,-0.95178545,-0.95199424,-0.94776833,-0.9402059,-0.93526745,-0.9305169,-0.92586553,-0.9193907,-0.91674966,-0.91139203,-0.90695494,-0.90611124,-0.89963007,-0.8954922,-0.8905226,-0.8915515,-0.8886595,-0.879817,-0.873864,-0.8684613,-0.86574364,-0.85801965,-0.8537245,-0.8478594,-0.8413235,-0.8330415,-0.8305974,-0.8248911,-0.8230441,-0.8179247,-0.8159674,-0.8129519,-0.8050353,-0.80013674,-0.79452264,-0.7875194,-0.77608395,-0.7721947,-0.7709035,-0.7671217,-0.75594074,-0.75080144,-0.74768776,-0.741525,-0.73362696,-0.73008835,-0.7235662,-0.7168669,-0.71177495,-0.7068898,-0.7047893,-0.6953619,-0.6928063,-0.6860508,-0.6809412,-0.67979085,-0.6740871,-0.67213506,-0.6710082,-0.66834176,-0.66498554,-0.65975416,-0.6556801,-0.6495915,-0.64088523,-0.63878554,-0.6307722,-0.63141567,-0.6285498,-0.62129015,-0.6143197,-0.6097486,-0.6026554,-0.59898615,-0.59159195,-0.59129655,-0.5881861,-0.5814939,-0.57555145,-0.5773152,-0.5750949,-0.5703318,-0.56828654,-0.56228036,-0.55282426,-0.5492772
7,0.2908228,0.28620252,0.28423637,0.2862366,0.28290278,0.27737856,0.27541423,0.27525586,0.27442703,0.27179012,0.26867035,0.2657012,0.2678526,0.26711255,0.2690305,0.2711069,0.27172166,0.2744705,0.27759835,0.27499855,0.27748957,0.27739376,0.28107825,0.2821276,0.28150144,0.280585,0.2842391,0.2859387,0.2857396,0.28968632,0.2907196,0.29424182,0.2952209,0.30068853,0.30319124,0.30632406,0.30713287,0.31779116,0.31528825,0.31569362,0.32050067,0.32161766,0.32339987,0.32729933,0.33309326,0.33517206,0.34010625,0.34027392,0.34313136,0.34361693,0.34622234,0.34902638,0.35095146,0.35112613,0.3549841,0.36402047,0.3690795,0.3662231,0.36691752,0.36590472,0.36292857,0.3675506,0.36560878,0.3715735,0.3723127,0.37574378,0.3782748,0.37826377,0.3823115,0.38660464,0.39073887,0.3945969,0.39719495,0.40108198,0.40482658,0.40879583,0.41040993,0.41093063,0.41208094,0.41298184,0.41793412,0.41863093,0.4226358,0.42288485,0.42321968,0.42667165,0.42817536,0.43310505,0.43446755,0.43680087,0.44239822,0.44084635,0.43861693,0.43800497,0.43727174,0.43871695,0.442707,0.44706115,0.4486681,0.45058125,0.4563129,0.45914927,0.4606912,0.4638791,0.4690403,0.47084084,0.47278333,0.4775992,0.48045236,0.47956005,0.4821294,0.48126134,0.47938174,0.47858658,0.475876,0.482725,0.48309317,0.48628289,0.48499307,0.48607606
8,-0.59693724,-0.5946267,-0.59225667,-0.58437836,-0.5840823,-0.5794014,-0.5779482,-0.5769357,-0.57461655,-0.5761287,-0.5752748,-0.5745525,-0.573169,-0.57148856,-0.56690896,-0.5683542,-0.56542134,-0.5615139,-0.56533355,-0.5680213,-0.56810564,-0.5686082,-0.56735355,-0.5667686,-0.56647414,-0.5693138,-0.56801367,-0.5689033,-0.5711749,-0.56990796,-0.5667511,-0.5681236,-0.5715816,-0.5741372,-0.5724386,-0.5739094,-0.57021534,-0.57053083,-0.57476157,-0.5711088,-0.5675413,-0.56532115,-0.5666995,-0.5663581,-0.5676112,-0.57246226,-0.5682589,-0.5677022,-0.5668084,-0.5672201,-0.5687303,-0.5719326,-0.5682687,-0.57046324,-0.57036704,-0.5708714,-0.569989,-0.57168925,-0.56821334,-0.5633222,-0.56320864,-0.5661446,-0.5686889,-0.56732666,-0.56257856,-0.5560832,-0.55610913,-0.5564983,-0.55442834,-0.5488498,-0.54746586,-0.54752153,-0.5458518,-0.54165363,-0.5382164,-0.5401641,-0.54014987,-0.5403331,-0.5440892,-0.5421809,-0.5368439,-0.53987443,-0.53735393,-0.53890693,-0.5364165,-0.53950584,-0.54011905,-0.5310575,-0.53516155,-0.53274286,-0.5312183,-0.5316294,-0.5324845,-0.53190607,-0.53323233,-0.5293673,-0.52620107,-0.5263579,-0.5249408,-0.52607316,-0.52718824,-0.5291087,-0.52942216,-0.5249139,-0.525289,-0.52553856,-0.518957,-0.5171045,-0.52569765,-0.5205,-0.5232121,-0.5213887,-0.52231467,-0.51325417,-0.5087959,-0.5061033,-0.504521,-0.50427365,-0.5013497,-0.50103426
9,-0.83242214,-0.83015186,-0.8240981,-0.81810915,-0.81061476,-0.8136899,-0.81338996,-0.80770254,-0.8073597,-0.80178624,-0.8028933,-0.80515224,-0.80737317,-0.80309486,-0.8063326,-0.80866593,-0.81458855,-0.81371003,-0.8165453,-0.81992865,-0.8120055,-0.8101076,-0.8109797,-0.80739707,-0.80938816,-0.80797803,-0.8023766,-0.8055104,-0.80158347,-0.7983337,-0.8026646,-0.80456436,-0.8089778,-0.81349814,-0.8162773,-0.81596935,-0.8178352,-0.8138093,-0.81391126,-0.8105608,-0.8104949,-0.8088729,-0.8127341,-0.81143475,-0.80966777,-0.8081096,-0.81091243,-0.8108506,-0.80952436,-0.8142554,-0.81408775,-0.81662405,-0.8189009,-0.8195709,-0.82289803,-0.82141054,-0.82002276,-0.8219162,-0.8230995,-0.82378423,-0.82656205,-0.8292152,-0.82972926,-0.8316798,-0.8318046,-0.8338133,-0.8385248,-0.8420126,-0.8410312,-0.84542143,-0.83894175,-0.83809054,-0.8422333,-0.84487,-0.84514207,-0.8467482,-0.8496275,-0.8524987,-0.855492,-0.8584167,-0.854579,-0.85371697,-0.85138476,-0.85232705,-0.8489876,-0.84592056,-0.8486069,-0.84926605,-0.8514643,-0.85131896,-0.84885865,-0.8526697,-0.85645425,-0.8547074,-0.8530712,-0.8520486,-0.84944403,-0.8466649,-0.84514797,-0.8431822,-0.8403605,-0.84410065,-0.84611,-0.8518952,-0.85585916,-0.85592365,-0.85390747,-0.85422677,-0.8503963,-0.84927446,-0.8471772,-0.84920967,-0.8515873,-0.8508542,-0.84836185,-0.8442663,-0.8430932,-0.8377121,-0.8390978,-0.8417305
