ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.1969806,,,,,,-0.1549002,,,-0.239061,,,,,,-0.26536125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.1969806,-0.18722145,-0.18081132,-0.17161869,-0.16362968,-0.15490481,-0.14923051,-0.14183407,-0.13472275,-0.12795353,-0.118837915,-0.11148902,-0.103002325,-0.0943712,-0.08866747,-0.08214044,-0.07410439,-0.06400848,-0.055712722,-0.04673562,-0.03842803,-0.02991483,-0.02223723,-0.014977841,-0.0076602073,-0.0005094431,0.0076084593,0.01608462,0.023264099,0.030423094,0.038393755,0.046640985,0.054013878,0.061193068,0.068052515,0.07596736,0.084369585,0.09262991,0.10113189,0.109801605,0.11610059,0.12495986,0.13378908,0.14353654,0.15182249,0.16170686,0.16928044,0.17504984,0.18241534,0.19261514,0.20209269,0.20782225,0.21646285,0.2230868,0.23137124,0.23865497,0.24612474,0.25245628,0.2611278,0.27047554,0.27874738,0.2867439,0.29488936,0.30205372,0.31058085,0.3207489,0.3276929,0.33495426,0.34471926,0.35306406
1_real,-0.0015972622,,,,,,-0.023727607,,,-0.034792777,,,,,,-1.6523298e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.0015972622,-0.0011607215,-0.0011666305,0.00040564808,0.0015912447,0.004474268,0.0038726344,0.0051955553,0.0069606537,0.008900337,0.011133734,0.012327709,0.013731496,0.015301091,0.017440256,0.0193183,0.02091911,0.022484783,0.022975322,0.02552023,0.027100438,0.028762812,0.030568754,0.032737415,0.03410008,0.03550932,0.038421173,0.040102407,0.04294042,0.046650916,0.047836307,0.051013224,0.053443033,0.05495764,0.05524389,0.05756969,0.061157443,0.06351967,0.06622276,0.0703764,0.071856216,0.0737931,0.075680934,0.07841949,0.080538675,0.08217543,0.082442336,0.08227418,0.08533169,0.08818352,0.09052615,0.09219437,0.09417769,0.09480189,0.0953637,0.095642135,0.0989369,0.101815544,0.10544455,0.10772769,0.10890597,0.1125172,0.11547945,0.116574824,0.1193228,0.12144019,0.1228312,0.1237244,0.12696901,0.12787518
2_real,0.5187981,,,,,,0.46838638,,,0.38916788,,,,,,0.32915387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.51879805,0.5122813,0.5031322,0.49585375,0.489363,0.48424178,0.4811667,0.47575918,0.46850395,0.46571288,0.46310487,0.46188298,0.45823437,0.45250216,0.4477075,0.44622692,0.44446564,0.43889278,0.4339099,0.42783707,0.42246723,0.41869277,0.41440782,0.41131768,0.40531582,0.39924398,0.39819077,0.39516973,0.39195594,0.3884095,0.3862095,0.38259822,0.37843245,0.37358236,0.37195313,0.37024778,0.3668877,0.36362594,0.36189827,0.35782784,0.35406142,0.34965998,0.34451297,0.3407816,0.33698484,0.3332088,0.32825452,0.3242663,0.3186995,0.31677613,0.30987605,0.3050354,0.3013718,0.30026668,0.2961726,0.2923217,0.28827417,0.28416842,0.28022432,0.27324763,0.26867893,0.26337963,0.25744736,0.25612208,0.2537376,0.25058907,0.24583134,0.24272597,0.23821077,0.23586431
3_real,-0.09005869,,,,,,0.01676071,,,-0.1628901,,,,,,-0.1628901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.09005869,-0.099323876,-0.108052924,-0.117138706,-0.12265859,-0.13125668,-0.14088681,-0.14775224,-0.15465458,-0.15890098,-0.16280936,-0.1683731,-0.1771389,-0.18350674,-0.18883362,-0.19424982,-0.2016212,-0.2082051,-0.21497647,-0.22247496,-0.22834697,-0.23551011,-0.24299845,-0.24639864,-0.24929437,-0.25703108,-0.26390952,-0.2724541,-0.27961054,-0.28655815,-0.28902176,-0.29705483,-0.30144894,-0.3066409,-0.31180924,-0.31705883,-0.32316953,-0.32989115,-0.33560807,-0.34331048,-0.34866598,-0.3559423,-0.36193928,-0.369638,-0.37710798,-0.3851513,-0.3946269,-0.3994143,-0.4054889,-0.41047353,-0.41922346,-0.4260323,-0.43445724,-0.4375085,-0.44487715,-0.45177165,-0.46097335,-0.46593413,-0.4740332,-0.4804698,-0.48804784,-0.49161726,-0.49824923,-0.5068911,-0.5124067,-0.5207289,-0.5295081,-0.53579646,-0.54464185,-0.55142677
4_real,0.23693924,,,,,,0.2466943,,,-0.060589887,,,,,,0.12963365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.23693922,0.23280747,0.22997384,0.23137312,0.22507843,0.21944174,0.2157371,0.21145853,0.20413928,0.20251712,0.20163266,0.19978276,0.19374196,0.19122516,0.18816583,0.18254274,0.17824712,0.1743167,0.17116895,0.17134002,0.16550973,0.16383395,0.16386077,0.16236335,0.1617165,0.1608899,0.16054383,0.16149527,0.15815252,0.15760137,0.15114748,0.14871718,0.1442906,0.13672188,0.13419066,0.12826958,0.12662087,0.12161068,0.11659962,0.11426155,0.10924274,0.10375629,0.09895684,0.09756228,0.09455761,0.086981505,0.08561461,0.08737142,0.08002003,0.07935887,0.0784848,0.073362984,0.072157174,0.06714496,0.062087547,0.058648735,0.05541099,0.049902625,0.042393252,0.035609525,0.032257833,0.027376289,0.023613371,0.020976895,0.015525299,0.0073358966,0.003698328,0.0020331622,-0.004036191,-0.009515917
