ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.2532605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8803958,,,,,,,
0_gen,1.2532605,1.2597129,1.2666227,1.2707685,1.2757584,1.2808406,1.2836509,1.2870556,1.293414,1.2983265,1.3039497,1.3090494,1.3144524,1.3200322,1.3262044,1.3293282,1.3333019,1.3386782,1.344145,1.3494289,1.3557247,1.3624455,1.3673142,1.3718561,1.3768446,1.3819838,1.3879733,1.39453,1.399029,1.4028934,1.4085925,1.4153439,1.4183005,1.4229769,1.4293307,1.4349449,1.4397246,1.445572,1.4520333,1.4556566,1.4609272,1.4657643,1.4723476,1.4783094,1.4821117,1.4881055,1.4936482,1.4984715,1.5037282,1.5092916,1.5150961,1.5197364,1.526358,1.5330467,1.5386875,1.5468771,1.5508189,1.5562195,1.5594845,1.5648994,1.5685891,1.5743052,1.5788553,1.5837955,1.5907515,1.5947984,1.5979282,1.6023452,1.6071193,1.6119268
1_real,0.5166745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33276233,,,,,,,
1_gen,0.5166745,0.5201886,0.52351743,0.5255242,0.5267173,0.5301183,0.5314471,0.5334619,0.53574747,0.5365797,0.53950953,0.54070395,0.5422619,0.54421073,0.5466067,0.5489673,0.5522295,0.55388457,0.55743873,0.5597209,0.5610454,0.56449,0.56719416,0.5691794,0.5724305,0.5762948,0.57896096,0.5820591,0.58484465,0.58467686,0.5877425,0.5907666,0.59247315,0.5944706,0.59562975,0.59877783,0.6003295,0.6025149,0.6045771,0.60747427,0.6106106,0.6139015,0.6158827,0.61912656,0.6227993,0.6250036,0.6263181,0.6294062,0.6315527,0.6340012,0.6359022,0.6374096,0.6395793,0.6433404,0.6452861,0.64891845,0.65142393,0.65185153,0.6537121,0.65542054,0.6580631,0.65939283,0.66133016,0.66387075,0.66532886,0.66636616,0.6680007,0.67074853,0.67236817,0.6744848
2_real,0.21571459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11768392,,,,,,,
2_gen,0.2157146,0.2041541,0.19695573,0.19130734,0.18712136,0.1801926,0.17696229,0.17251141,0.17230424,0.16526516,0.16070358,0.15604737,0.15409799,0.15256341,0.14858052,0.14562763,0.14065555,0.13517216,0.12829795,0.12335873,0.11835899,0.111966595,0.10651298,0.10349859,0.09578368,0.09295867,0.08521072,0.07783489,0.07340273,0.069664575,0.064853325,0.061721552,0.056696504,0.05231359,0.04505781,0.039377514,0.03438054,0.029636484,0.018507432,0.012851207,0.0071104504,0.005610076,0.00055587105,-0.0027416903,-0.00606387,-0.009814868,-0.017038498,-0.02161653,-0.029950127,-0.0352147,-0.037206657,-0.04455825,-0.0494305,-0.056821298,-0.06208972,-0.06666918,-0.07401047,-0.08000822,-0.08447899,-0.090362936,-0.09393005,-0.09607313,-0.099555485,-0.10159407,-0.106782034,-0.111632705,-0.116087295,-0.1210105,-0.12671492,-0.13091636
3_real,0.23411657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017131949,,,,,,,
3_gen,0.23411658,0.22404507,0.21608856,0.21267715,0.20467666,0.20038919,0.1962528,0.19333114,0.19058315,0.18685538,0.18475077,0.17991653,0.17644778,0.16999072,0.16493036,0.15875718,0.15326218,0.14857006,0.14461991,0.13987066,0.1379908,0.13483386,0.13022017,0.12466761,0.11910041,0.11594055,0.10951565,0.108276606,0.10147385,0.09893643,0.092043236,0.0842146,0.079515986,0.0761998,0.0706028,0.06952901,0.06543171,0.05939992,0.055290155,0.049667895,0.045878064,0.042835362,0.039880533,0.03370698,0.03139105,0.025523465,0.018759867,0.012673858,0.01153376,0.007805799,0.0018793031,-0.0046781413,-0.005672519,-0.010596604,-0.014233249,-0.017804815,-0.018190462,-0.024719827,-0.028630864,-0.03551165,-0.041953783,-0.049253445,-0.052700847,-0.055420168,-0.056741696,-0.05893449,-0.06413297,-0.0704263,-0.07329935,-0.07509416
4_real,0.65841824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.044354234,,,,,,,
4_gen,0.65841824,0.6513243,0.64373523,0.64088583,0.6384905,0.6395768,0.636199,0.6319361,0.6260864,0.623613,0.6207672,0.6197517,0.6147328,0.6076542,0.60726106,0.6044636,0.6014452,0.6001355,0.59447336,0.59326357,0.58878,0.5869268,0.58784425,0.5833845,0.5813698,0.58143425,0.57934177,0.57688665,0.5716521,0.5743264,0.5751377,0.572387,0.56831855,0.56832546,0.564761,0.56543195,0.5603875,0.56107706,0.5616787,0.56146836,0.55606043,0.55092514,0.54822344,0.54454505,0.53682184,0.5354723,0.53366846,0.53115255,0.5299481,0.5303016,0.5272277,0.5251846,0.52408963,0.5189058,0.5124587,0.50880957,0.5099734,0.50687635,0.5045275,0.501368,0.49927074,0.498243,0.4945147,0.4927587,0.4900213,0.48763567,0.48586088,0.48331776,0.4787767,0.4793532
