ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.27473053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15764076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.2747305,0.2815558,0.2900128,0.2960408,0.30181044,0.30913204,0.31693318,0.3233161,0.3302587,0.33634004,0.34378055,0.34961772,0.35650676,0.36064705,0.36688328,0.3719017,0.37691787,0.38282105,0.38889408,0.39742577,0.40272087,0.407981,0.41362992,0.42020908,0.4269089,0.43263993,0.43876252,0.44430327,0.44962817,0.45597568,0.4623558,0.46542922,0.47070438,0.47655743,0.48243624,0.48657113,0.4915503,0.49839085,0.5055419,0.51282024,0.5196148,0.5248076,0.53285784,0.5395728,0.5457248,0.5524448,0.5607213,0.56678146,0.5731249,0.5807406,0.5855877,0.5927719,0.5986158,0.60239303,0.6088316,0.61451685,0.61995333,0.62664133,0.6343509,0.64086604,0.6473636,0.6547431,0.658929,0.6660255,0.6728485,0.6804904,0.68926245,0.6961036,0.7038403,0.7102573
1_real,-0.18925823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.29482096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.18925823,-0.18787949,-0.18747787,-0.1850787,-0.18480054,-0.18218015,-0.1808712,-0.17979291,-0.17745392,-0.17527395,-0.17608759,-0.17444871,-0.17254126,-0.16859284,-0.16638657,-0.16428557,-0.16268653,-0.16043563,-0.15906599,-0.15710188,-0.15441003,-0.15165977,-0.14975724,-0.14730045,-0.14636281,-0.14543426,-0.14342324,-0.14113547,-0.1380601,-0.13495205,-0.13224556,-0.12975857,-0.12862475,-0.12504663,-0.12205146,-0.119283654,-0.11631185,-0.11393021,-0.11085161,-0.109032795,-0.10623132,-0.10250306,-0.09905703,-0.09808482,-0.096524656,-0.094007276,-0.09213824,-0.08992891,-0.087663025,-0.08484232,-0.081206374,-0.0783218,-0.07461977,-0.07184722,-0.07089229,-0.068193,-0.06516011,-0.06306297,-0.060574334,-0.058760386,-0.056874223,-0.055188607,-0.05252536,-0.050585926,-0.047321342,-0.04473476,-0.043360047,-0.040836323,-0.038736623,-0.036188867
2_real,-1.0166212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1769321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.0166214,-1.0268557,-1.0321255,-1.0405271,-1.0504032,-1.0565623,-1.0633457,-1.0709872,-1.077296,-1.08361,-1.0900712,-1.0970131,-1.1036332,-1.1109507,-1.1174643,-1.1230679,-1.1276882,-1.1322663,-1.1391112,-1.1463608,-1.1502533,-1.1536968,-1.1607116,-1.16669,-1.1745694,-1.1827451,-1.1904743,-1.1970778,-1.2039286,-1.2091243,-1.2142249,-1.2191389,-1.225949,-1.2359556,-1.245054,-1.2518964,-1.263294,-1.2698148,-1.2758703,-1.2826153,-1.2904764,-1.3009884,-1.3084434,-1.3176147,-1.3259709,-1.3313367,-1.339046,-1.3430216,-1.3518001,-1.3584589,-1.3641499,-1.3700323,-1.3785546,-1.3838012,-1.3903288,-1.3940144,-1.4032861,-1.4107418,-1.4168966,-1.4235299,-1.4303923,-1.4362756,-1.4424335,-1.4520279,-1.4615146,-1.4701065,-1.4767948,-1.4877264,-1.4933933,-1.5013875
3_real,-0.84318054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0492133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.84318054,-0.85415775,-0.86641806,-0.87481385,-0.885344,-0.8940109,-0.9009272,-0.9080489,-0.91412175,-0.9208745,-0.92740566,-0.93904364,-0.9476286,-0.9578353,-0.9658459,-0.97607934,-0.9846608,-0.99280787,-0.9991644,-1.0079486,-1.0173289,-1.0247272,-1.0301241,-1.0406845,-1.0490214,-1.059235,-1.0657823,-1.0720409,-1.0811102,-1.0863597,-1.093162,-1.0989875,-1.1087651,-1.1172774,-1.1247286,-1.1318126,-1.1381845,-1.143616,-1.1509147,-1.1601677,-1.167639,-1.1745207,-1.1811521,-1.1862947,-1.1955779,-1.2080197,-1.2160586,-1.2236503,-1.2307665,-1.2401783,-1.2446291,-1.2529495,-1.2612672,-1.2716942,-1.2789105,-1.2861031,-1.2962302,-1.306144,-1.3153535,-1.3220829,-1.3316371,-1.3387177,-1.3456515,-1.3556857,-1.3608507,-1.3688108,-1.3770044,-1.3862263,-1.3947359,-1.4021817
4_real,-1.2207735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1664866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.2207736,-1.2234889,-1.2321606,-1.2417006,-1.2487123,-1.2602861,-1.2682784,-1.2759229,-1.2865155,-1.2928755,-1.2993739,-1.3118627,-1.3227057,-1.330785,-1.3404745,-1.3454992,-1.3554347,-1.3565285,-1.3635383,-1.3742106,-1.3835855,-1.3923903,-1.401766,-1.4129261,-1.4180753,-1.4229383,-1.4334683,-1.4364251,-1.4467111,-1.4537569,-1.461093,-1.4713192,-1.4793456,-1.485673,-1.494107,-1.4974508,-1.505296,-1.5113945,-1.520335,-1.5266672,-1.5286475,-1.5372677,-1.5456278,-1.5553312,-1.5621156,-1.5726215,-1.5837615,-1.5908194,-1.5995165,-1.6066996,-1.6165085,-1.6268686,-1.6348299,-1.6411644,-1.6493412,-1.6555929,-1.6648018,-1.6724331,-1.6823915,-1.6894935,-1.6965357,-1.7109419,-1.7207778,-1.7269331,-1.7367895,-1.7464762,-1.7516714,-1.7600081,-1.7663758,-1.7775037
5_real,0.34541422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2957107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.3454142,0.33357763,0.3183226,0.30588466,0.2941532,0.28574255,0.27686816,0.2641425,0.2525888,0.24430414,0.23236553,0.22478643,0.21353212,0.19817823,0.18545303,0.1737689,0.16337624,0.15612856,0.145303,0.13307638,0.12148992,0.11087302,0.10282864,0.09222333,0.07949727,0.06870209,0.06255585,0.055433046,0.04449602,0.03684745,0.02883697,0.017026614,0.0069161938,-0.0044368184,-0.014125049,-0.023789968,-0.035803277,-0.048861355,-0.06140224,-0.07007914,-0.0823225,-0.09318502,-0.10309982,-0.115074776,-0.12523532,-0.13467228,-0.14665952,-0.1612495,-0.17574456,-0.18266353,-0.1895371,-0.19984469,-0.21115017,-0.22016819,-0.23299193,-0.24823026,-0.25843292,-0.26962593,-0.2768442,-0.28716356,-0.29793867,-0.30737168,-0.3194331,-0.33037,-0.34497583,-0.3574485,-0.36275008,-0.37202317,-0.38477716,-0.39731893
6_real,-0.514455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.68298644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.51445496,-0.5155993,-0.51728815,-0.51963776,-0.5214255,-0.52334833,-0.52526367,-0.52731276,-0.5297588,-0.53063625,-0.53166735,-0.53391194,-0.5360294,-0.5381841,-0.53928447,-0.53997135,-0.5424799,-0.54535353,-0.54575574,-0.5466162,-0.54710805,-0.54999435,-0.55125964,-0.5529748,-0.55494905,-0.5553397,-0.55733836,-0.5578743,-0.55903035,-0.5590165,-0.55939895,-0.5605392,-0.5627556,-0.56480074,-0.5667807,-0.5701226,-0.5710439,-0.5715927,-0.5729112,-0.574466,-0.5759596,-0.5770681,-0.5781575,-0.57939535,-0.58081734,-0.5822564,-0.5838259,-0.58560187,-0.5865539,-0.58760965,-0.5889659,-0.5919794,-0.5933682,-0.5963378,-0.5973773,-0.5995139,-0.60121423,-0.603357,-0.604719,-0.6063631,-0.6082338,-0.60869664,-0.6090684,-0.6096823,-0.61093795,-0.6120599,-0.6119668,-0.61394036,-0.6154618,-0.617809
7_real,-0.34133738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.56813335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
