ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.5919863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2016882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.5919864,1.6007946,1.6054443,1.6115662,1.6169331,1.6231539,1.6276642,1.6347427,1.6406574,1.6463474,1.6520351,1.656637,1.6594584,1.6647733,1.6703274,1.6765406,1.681606,1.6870959,1.6942991,1.697972,1.7039375,1.70877,1.7125013,1.715764,1.7215321,1.725132,1.7313906,1.737003,1.7438825,1.750592,1.7557417,1.7627751,1.7665306,1.7725124,1.7784256,1.7839581,1.7896698,1.7957796,1.801053,1.8081181,1.8126876,1.8189609,1.8236765,1.8305715,1.8366038,1.8413637,1.8454678,1.8510096,1.8572842,1.8599968,1.8666346,1.8709141,1.8783834,1.8834352,1.8887411,1.894798,1.90144,1.9062088,1.9120172,1.9189844,1.9267981,1.9335324,1.9396713,1.9452887,1.95145,1.9563942,1.9642923,1.9706824,1.976222,1.982404
1_real,1.7944345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3369975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.7944343,1.7964016,1.7975641,1.7975528,1.798865,1.8004547,1.801718,1.8020041,1.8031673,1.8054888,1.8067303,1.8089731,1.8107535,1.8120315,1.8130343,1.8147103,1.8153574,1.8166807,1.8173918,1.8184483,1.8199575,1.8208956,1.8245043,1.8260552,1.8280327,1.8281816,1.8297269,1.8315243,1.8335762,1.8352007,1.8386618,1.8407778,1.8425366,1.8441677,1.844161,1.8468087,1.8464903,1.8484405,1.8506066,1.8508232,1.8516884,1.8543409,1.8563639,1.8578631,1.8590759,1.8626636,1.8643377,1.8665793,1.8699758,1.8705823,1.8707244,1.872001,1.8745317,1.8765221,1.8781555,1.8809696,1.8840822,1.8855145,1.8879402,1.8903992,1.8920262,1.8955176,1.8971255,1.89853,1.9002712,1.9019644,1.9022278,1.9041927,1.9070297,1.9083853
2_real,0.3192982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.38873935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.31929824,0.30826682,0.30125764,0.29240415,0.28521743,0.27984124,0.26951164,0.26216012,0.25798416,0.2525744,0.24813505,0.2436404,0.23977804,0.23361032,0.2303793,0.22652356,0.21877125,0.21806872,0.20915096,0.2017757,0.19686165,0.190537,0.18178542,0.17401592,0.17009649,0.16754344,0.1652016,0.15712276,0.15089789,0.14380437,0.13849619,0.12998179,0.12766992,0.12422619,0.1206435,0.113548234,0.10747743,0.10678686,0.09793406,0.09350523,0.090108536,0.08658278,0.079975486,0.07420034,0.07054196,0.068719156,0.06311025,0.055516757,0.050846405,0.04690654,0.042290967,0.038145643,0.033253666,0.030532246,0.024689961,0.017837029,0.012681708,0.004574376,-0.004006249,-0.010311039,-0.015334344,-0.020492833,-0.022249928,-0.027508304,-0.0350309,-0.041821174,-0.04748228,-0.051241945,-0.053943105,-0.059626184
3_real,1.2948254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.794944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.2948254,1.2811428,1.2717823,1.2648484,1.2608591,1.2567152,1.255516,1.2499611,1.2432041,1.2418568,1.2372992,1.2346231,1.2293098,1.2238301,1.2196586,1.216182,1.2121159,1.208802,1.2052323,1.2018021,1.1989281,1.1934884,1.1871012,1.185707,1.1855943,1.180875,1.1766762,1.1709039,1.169781,1.1656921,1.1597236,1.1552734,1.1519079,1.1504902,1.147476,1.1444288,1.1423122,1.1376051,1.1310091,1.1253349,1.121931,1.1180356,1.1126282,1.1076286,1.1026819,1.0967994,1.0912489,1.0848523,1.0808754,1.0755248,1.073477,1.0676055,1.0622905,1.0546494,1.0484632,1.0424936,1.037554,1.0325931,1.0274627,1.0233483,1.0224564,1.0187024,1.0152156,1.0107543,1.0075624,1.0037894,0.9973704,0.9939659,0.9890954,0.9844267
4_real,0.6996359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10926258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.6996359,0.6937491,0.6916539,0.69238704,0.6902205,0.6886896,0.6878489,0.6863548,0.68565,0.68212926,0.68144494,0.68145454,0.68073183,0.6835368,0.6813308,0.68567556,0.6900383,0.6892862,0.68984514,0.6902066,0.69399637,0.6935921,0.6936913,0.69342226,0.69290316,0.69014657,0.6913599,0.68894017,0.6859865,0.68574655,0.6868491,0.6833073,0.68553036,0.6828242,0.6800346,0.6761345,0.6759725,0.67300767,0.6708944,0.668614,0.66559166,0.66128767,0.65723395,0.6563447,0.655863,0.65468776,0.6531812,0.650372,0.6495555,0.64208364,0.6422113,0.6460647,0.64452946,0.64522237,0.63783216,0.63343513,0.63320524,0.6324749,0.62851655,0.62476397,0.6183086,0.6160044,0.6117178,0.61236256,0.6079503,0.60811746,0.60686,0.6053966,0.6015637,0.60143405
5_real,-0.5492416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9468662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.5492416,-0.5535934,-0.5589824,-0.5608696,-0.5623881,-0.5669301,-0.5714042,-0.5740887,-0.5777076,-0.5738205,-0.5764603,-0.5803011,-0.57952464,-0.5799931,-0.582786,-0.5853807,-0.58846635,-0.5894805,-0.58921325,-0.58871543,-0.59335166,-0.59378743,-0.59866613,-0.60104394,-0.6037446,-0.6036207,-0.60366356,-0.6081914,-0.60862195,-0.6135564,-0.6152169,-0.61740965,-0.6237418,-0.629812,-0.63164985,-0.6320622,-0.63407195,-0.64094454,-0.64502895,-0.6501113,-0.65116704,-0.65613663,-0.6588702,-0.66100824,-0.6627879,-0.6719858,-0.673092,-0.6778334,-0.67916584,-0.6795265,-0.6852774,-0.68801737,-0.69195235,-0.697169,-0.702284,-0.70697594,-0.70580775,-0.7087022,-0.71220696,-0.7154619,-0.71731603,-0.720814,-0.7247372,-0.72644037,-0.72544575,-0.7280086,-0.72849876,-0.7279669,-0.72937596,-0.7313124
6_real,0.65782654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39883402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.6578265,0.65596396,0.6513991,0.6503475,0.649397,0.6474463,0.6460705,0.64453477,0.64059436,0.63783544,0.635924,0.6340712,0.6321625,0.6293385,0.62667423,0.6241631,0.62231266,0.6208758,0.6186604,0.617484,0.6151734,0.6139313,0.6115905,0.60885286,0.6055361,0.60325265,0.6027837,0.6015751,0.59792095,0.5967024,0.59431183,0.5912889,0.58842695,0.58646876,0.5846073,0.5815643,0.57981026,0.578294,0.5766942,0.57469404,0.57145673,0.56895494,0.56660163,0.56491685,0.5616171,0.56065917,0.55903405,0.55708313,0.55548376,0.5513731,0.549102,0.546605,0.54437864,0.5416937,0.54032737,0.53792214,0.5360227,0.53261006,0.5309327,0.5291008,0.5277189,0.5237303,0.52089643,0.5197226,0.5170595,0.51430726,0.5114099,0.50923526,0.50713897,0.5044815
7_real,0.79003346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4068271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.7900334,0.78380823,0.77831006,0.77479017,0.7730137,0.7720556,0.7705992,0.7702056,0.76643693,0.7650923,0.7638949,0.76200145,0.7613523,0.7591561,0.7590147,0.7589786,0.75741994,0.75534934,0.75530994,0.75524175,0.75500584,0.7559395,0.75298035,0.7523414,0.7523831,0.7487701,0.747014,0.7449504,0.74376506,0.74292743,0.74235874,0.742892,0.7411527,0.74018747,0.739113,0.7340611,0.7305409,0.7299872,0.7294173,0.72879547,0.7270758,0.72901344,0.7262409,0.72656745,0.7266723,0.7255726,0.7224533,0.72334844,0.7258333,0.72391254,0.721894,0.7217281,0.7222011,0.7220722,0.719522,0.7163782,0.7152754,0.71366256,0.71462786,0.717013,0.7152609,0.7144918,0.71677727,0.7185427,0.7193192,0.7170021,0.71692544,0.71574986,0.7134024,0.7098046
8_real,-0.5588156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8193162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
