ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.574665,-1.5706251,-1.5670354,-1.5645478,-1.5603188,-1.5549678,-1.548705,-1.5428319,-1.5412151,-1.5366242,-1.5292625,-1.5223591,-1.520583,-1.5179657,-1.5131156,-1.5084182,-1.5052648,-1.5001236,-1.4946171,-1.4929817,-1.4888604,-1.4865961,-1.4804256,-1.4763969,-1.4697223,-1.4645724,-1.4592714,-1.4554737,-1.4544296,-1.4492552,-1.4474051,-1.445068,-1.4403152,-1.4362967,-1.4325026,-1.428284,-1.4259486,-1.419989,-1.4155592,-1.4112072,-1.4086643,-1.4034914,-1.4013022,-1.3998468,-1.3945217,-1.3869193,-1.3855886,-1.3827479,-1.3791084,-1.3733057,-1.3688297,-1.3656042,-1.3626525,-1.3599185,-1.3559916,-1.3519046,-1.3515686,-1.3434198,-1.3403015,-1.3390218,-1.3379796,-1.3339198,-1.3294488,-1.3247864,-1.3203837,-1.3149134,-1.311693,-1.3077213,-1.305548,-1.3029311,-1.3016442,-1.2974656,-1.2950805,-1.2923748,-1.2900593,-1.2866595,-1.282461,-1.2814131,-1.2773197,-1.2762587,-1.272922,-1.2710657,-1.2678124,-1.2658509,-1.2614489,-1.2599417,-1.2569048,-1.2525429,-1.2524166,-1.2515334,-1.2493069,-1.2461755,-1.2445229,-1.240986,-1.2379506,-1.2379614,-1.2340012,-1.2292148,-1.2259306,-1.2237257,-1.2187927,-1.2158527,-1.2167689,-1.2120179,-1.2103435,-1.2097032,-1.2070415,-1.2040472,-1.2014043,-1.1956372,-1.1905055,-1.1900835,-1.18609,-1.1854126,-1.1835947,-1.1835185,-1.1833359,-1.1807821,-1.1788883,-1.1761308
1,-0.17693652,-0.17247412,-0.16784778,-0.1653126,-0.15864486,-0.15646976,-0.14969492,-0.14160739,-0.13752116,-0.13265415,-0.124079786,-0.11898041,-0.114127696,-0.10618862,-0.09897212,-0.09374739,-0.08712058,-0.0830008,-0.07516729,-0.067355685,-0.05970173,-0.052751333,-0.044831432,-0.03264433,-0.025489142,-0.020228412,-0.015749391,-0.010114642,-0.002773773,0.0059715966,0.012746131,0.019871138,0.026423525,0.03340934,0.041858308,0.045885246,0.055197667,0.063051395,0.0674826,0.07465574,0.08146235,0.08599649,0.0922549,0.098784424,0.10528525,0.110847905,0.11663835,0.12607673,0.13310473,0.14058402,0.14886074,0.15664226,0.16451918,0.1684318,0.17574961,0.18253653,0.19165535,0.1979477,0.20473114,0.21047755,0.2178452,0.22702272,0.23613437,0.24072333,0.2463351,0.25675693,0.26420218,0.27250928,0.2787761,0.28652567,0.29522437,0.3047056,0.3136013,0.32069945,0.32387075,0.32927784,0.33432117,0.3422154,0.35377398,0.36072284,0.36831808,0.37747967,0.3851262,0.39278808,0.39955714,0.40755612,0.41575965,0.41966143,0.42843422,0.43718368,0.44189224,0.45023504,0.4581597,0.4654438,0.47208577,0.47949368,0.48950553,0.49508363,0.50148505,0.5092046,0.5162123,0.5258703,0.5343671,0.5387424,0.54688996,0.5530347,0.56145066,0.56928074,0.5759428,0.5843562,0.5916454,0.60231763,0.6074747,0.61478484,0.6202491,0.6243968,0.6319829,0.64069635,0.64855564,0.6535125
2,0.8045349,0.7922881,0.7798071,0.7720993,0.76233786,0.7549019,0.7411966,0.7254034,0.7139002,0.69929016,0.68370426,0.67341274,0.6604252,0.64993143,0.64186347,0.63235515,0.61828375,0.6077217,0.5984688,0.58762956,0.57821643,0.5680341,0.55769575,0.54770887,0.53504264,0.5224056,0.5136589,0.5056861,0.49379176,0.4801332,0.47075695,0.45959777,0.44831496,0.43533048,0.42427665,0.4140195,0.40302724,0.39027447,0.38134575,0.37105948,0.36184445,0.35049963,0.34030905,0.32879964,0.31855586,0.30872446,0.29958633,0.28893855,0.2796997,0.26887235,0.25784326,0.2512702,0.24299392,0.23350707,0.22469172,0.21576032,0.2086786,0.19682601,0.18636514,0.17949465,0.17189635,0.1610538,0.15228078,0.14239027,0.13086958,0.12166239,0.11303786,0.1067275,0.097914375,0.088341124,0.08067621,0.071292736,0.06320157,0.056866985,0.047499128,0.036482252,0.027660009,0.02543952,0.017735407,0.010175411,0.0028867214,-0.0038880706,-0.011579135,-0.018690094,-0.02679584,-0.03575411,-0.041461803,-0.049127,-0.05647251,-0.06459663,-0.07563404,-0.08284433,-0.09031582,-0.09995166,-0.10799781,-0.11614283,-0.12500824,-0.13089894,-0.13702215,-0.14430963,-0.151156,-0.15426682,-0.15336783,-0.15771154,-0.16454524,-0.16984631,-0.17825833,-0.18401085,-0.18762094,-0.19208778,-0.19787972,-0.20642877,-0.21194367,-0.21812014,-0.22246785,-0.22935896,-0.23675041,-0.24119571,-0.24662629,-0.251607
3,0.31731844,0.3113805,0.3085873,0.30332687,0.29878908,0.2944389,0.28872195,0.28176683,0.27695113,0.2702285,0.26194844,0.25731578,0.2497063,0.24536149,0.23958261,0.2337574,0.22632182,0.22179279,0.21660237,0.20892616,0.20427504,0.2006089,0.19513288,0.18968394,0.18628576,0.18259569,0.17911421,0.17482847,0.17219277,0.16561767,0.16235967,0.15712199,0.15251231,0.14738014,0.14211701,0.13717452,0.13230722,0.12374792,0.12019191,0.1138307,0.10934074,0.105044484,0.101640776,0.097831234,0.09445719,0.09182249,0.08884461,0.08355093,0.08214339,0.07806582,0.073879406,0.071423166,0.06754255,0.063680276,0.060203284,0.056326173,0.053191025,0.047515623,0.045971643,0.042125273,0.039730813,0.035065252,0.031251773,0.028941805,0.024506588,0.02018211,0.015781898,0.010598057,0.0067773983,0.0050465553,0.0036762748,0.0015948297,-0.0025364538,-0.0068314136,-0.01092788,-0.014866781,-0.017120713,-0.018600294,-0.021327667,-0.022519875,-0.025685523,-0.02765049,-0.029978003,-0.034286942,-0.03621124,-0.03905282,-0.04287612,-0.046217643,-0.04654322,-0.04554101,-0.048094146,-0.048881494,-0.05143971,-0.055418294,-0.054766797,-0.05872686,-0.060977947,-0.063344546,-0.064474,-0.06733846,-0.07113372,-0.074976005,-0.07017254,-0.068024725,-0.07140791,-0.07242755,-0.07584737,-0.07831712,-0.080505624,-0.08004743,-0.08253305,-0.08501779,-0.08924514,-0.09054992,-0.090122744,-0.09282831,-0.093646444,-0.09421119,-0.09540939,-0.095629394
4,-0.21581721,-0.21592693,-0.21730635,-0.21679589,-0.21748514,-0.21434364,-0.21588525,-0.21718064,-0.21582508,-0.21280098,-0.21496049,-0.2138708,-0.21252914,-0.2148644,-0.2140897,-0.2140727,-0.21694037,-0.2210743,-0.21986738,-0.22094667,-0.22100255,-0.2221473,-0.22040606,-0.22391167,-0.22719474,-0.2291008,-0.22924808,-0.23058589,-0.23470716,-0.23850879,-0.24009983,-0.2456841,-0.24770164,-0.2521394,-0.2542859,-0.25740626,-0.2600562,-0.2625601,-0.26350257,-0.26875383,-0.27253738,-0.27499494,-0.2765522,-0.27944848,-0.2829399,-0.282355,-0.28744802,-0.28955305,-0.29227838,-0.29544964,-0.299867,-0.3043615,-0.30760163,-0.30918694,-0.31013852,-0.3134788,-0.31513876,-0.31804365,-0.3199253,-0.3232698,-0.32582834,-0.3315645,-0.3356309,-0.3372269,-0.33949882,-0.3440922,-0.34794942,-0.3495178,-0.35280553,-0.3569004,-0.36019915,-0.36264825,-0.36558986,-0.36693513,-0.37025756,-0.371403,-0.37178302,-0.36893067,-0.37073416,-0.37127858,-0.37300783,-0.37605676,-0.3801423,-0.38414437,-0.38355932,-0.3874911,-0.392136,-0.39502713,-0.39756605,-0.39968222,-0.401265,-0.40158087,-0.4047649,-0.40428656,-0.4037745,-0.4063774,-0.40929455,-0.4111721,-0.41213623,-0.4150943,-0.41780472,-0.4197305,-0.41903624,-0.42159796,-0.4239804,-0.4257806,-0.42936817,-0.43110904,-0.43528825,-0.4361753,-0.43804082,-0.4393755,-0.43883508,-0.44049382,-0.4370739,-0.44270968,-0.44619408,-0.44660348,-0.44909555,-0.45151025
5,-1.1754544,-1.1753384,-1.1753116,-1.1758684,-1.1764358,-1.1786926,-1.1776121,-1.1763822,-1.179479,-1.1787702,-1.183747,-1.1836463,-1.1876391,-1.1910857,-1.1943624,-1.194556,-1.1972036,-1.2027652,-1.2043637,-1.2075717,-1.2100248,-1.2152692,-1.2189521,-1.2214534,-1.2234325,-1.2288609,-1.2335844,-1.2369103,-1.241265,-1.2429922,-1.2491968,-1.2546681,-1.2611567,-1.2646669,-1.2709312,-1.2754507,-1.2774422,-1.2787135,-1.2820963,-1.2882478,-1.2940573,-1.2963245,-1.3012927,-1.308481,-1.3130686,-1.3204615,-1.3268813,-1.3328458,-1.336109,-1.3404344,-1.3469603,-1.3522263,-1.3588326,-1.362826,-1.3701838,-1.3787962,-1.3840735,-1.3864377,-1.39164,-1.3992616,-1.4056165,-1.4127547,-1.4193547,-1.4228278,-1.4277687,-1.4334129,-1.4401977,-1.446234,-1.4528639,-1.4567208,-1.4641252,-1.4705226,-1.4761835,-1.4792151,-1.4856439,-1.4899439,-1.4943365,-1.4944909,-1.5010152,-1.5050313,-1.5108062,-1.5159069,-1.5232888,-1.5295318,-1.5344428,-1.5410677,-1.5487068,-1.5536393,-1.5598347,-1.5666187,-1.5701982,-1.57529,-1.5811193,-1.5851667,-1.59523,-1.6025928,-1.6030712,-1.6051486,-1.6096661,-1.610986,-1.6147884,-1.6221355,-1.6216929,-1.6208124,-1.6262581,-1.6265497,-1.6318703,-1.6345532,-1.6390545,-1.6420044,-1.6461747,-1.6530316,-1.6545811,-1.6601822,-1.6639025,-1.6665287,-1.6723821,-1.674011,-1.6774035,-1.6849502
6,-0.7557906,-0.7647506,-0.7712814,-0.78003645,-0.78423667,-0.788338,-0.79307187,-0.7995907,-0.8071047,-0.81521666,-0.81901485,-0.8236991,-0.83052397,-0.83172905,-0.83876455,-0.8426633,-0.8467537,-0.85425866,-0.8595997,-0.8666733,-0.87356186,-0.8804668,-0.8874178,-0.8956925,-0.9005581,-0.9049591,-0.90952605,-0.913274,-0.92011964,-0.9256795,-0.9329071,-0.9398178,-0.944815,-0.95073617,-0.9579792,-0.96470815,-0.9713243,-0.9783971,-0.98412687,-0.9905585,-0.9956266,-0.9983183,-1.0013494,-1.0087397,-1.0126256,-1.013159,-1.0192912,-1.024246,-1.0278631,-1.0331179,-1.0358531,-1.03967,-1.0462233,-1.052633,-1.0562153,-1.0612696,-1.0671661,-1.0694208,-1.0739849,-1.0777458,-1.0825706,-1.0886562,-1.0940697,-1.0966461,-1.1004062,-1.1051601,-1.1090974,-1.1112107,-1.1150143,-1.1172918,-1.1222258,-1.1243026,-1.1278553,-1.1316673,-1.1338222,-1.134265,-1.1370943,-1.1373103,-1.1388077,-1.1412833,-1.143749,-1.146591,-1.1497022,-1.154104,-1.1533667,-1.1576201,-1.1626804,-1.163723,-1.1663436,-1.1676238,-1.1688594,-1.1712505,-1.1754521,-1.17378,-1.1761229,-1.1805984,-1.178862,-1.1796205,-1.1792629,-1.179272,-1.179352,-1.1808987,-1.1778429,-1.1788261,-1.179295,-1.1757008,-1.1778224,-1.1777489,-1.1808051,-1.1782242,-1.1753078,-1.1761594,-1.1748301,-1.1764033,-1.1784605,-1.1783192,-1.1789634,-1.1809219,-1.1822603,-1.1846995
7,-0.35326025,-0.3636518,-0.37096733,-0.3778419,-0.38335443,-0.38654888,-0.39270687,-0.4000164,-0.4091466,-0.41373473,-0.41739774,-0.42232352,-0.4288672,-0.43427482,-0.44019824,-0.44262648,-0.445216,-0.4491779,-0.45336586,-0.4595934,-0.46473566,-0.47046742,-0.4767836,-0.48193216,-0.48277673,-0.488161,-0.49059692,-0.49280614,-0.49614677,-0.5012344,-0.5051458,-0.51241595,-0.5178007,-0.52142847,-0.52556044,-0.5277194,-0.53142464,-0.53334355,-0.53820556,-0.54403704,-0.5497283,-0.5522491,-0.5564424,-0.5634632,-0.56644285,-0.5692576,-0.5751402,-0.579952,-0.5813936,-0.58326143,-0.5872743,-0.59034073,-0.59203994,-0.5981642,-0.59859854,-0.6027564,-0.605405,-0.6072908,-0.60997367,-0.6141113,-0.61882925,-0.6218939,-0.62486494,-0.62660545,-0.6303204,-0.634966,-0.6371752,-0.64301956,-0.648795,-0.6525291,-0.6558881,-0.6592778,-0.66251785,-0.6662322,-0.66963536,-0.6732736,-0.6760675,-0.677969,-0.678432,-0.68086964,-0.6816361,-0.6834362,-0.68573964,-0.6898079,-0.6922189,-0.69780934,-0.702086,-0.7025758,-0.7059147,-0.7067276,-0.7093549,-0.70975494,-0.71307564,-0.71104264,-0.71299183,-0.71635455,-0.7090446,-0.7102821,-0.7131929,-0.71204424,-0.7145501,-0.7184676,-0.71724564,-0.716617,-0.72109455,-0.72469777,-0.72618353,-0.7278901,-0.72887236,-0.7301451,-0.7337735,-0.73844796,-0.73727787,-0.7382381,-0.74185896,-0.7420357,-0.74326503,-0.74417555,-0.7433125,-0.74743795
8,-0.24345994,-0.25101042,-0.25520864,-0.258551,-0.26175034,-0.26668978,-0.26770848,-0.27113813,-0.27326313,-0.27247125,-0.27496582,-0.27889696,-0.28438917,-0.28452486,-0.28648442,-0.283377,-0.2835739,-0.28348896,-0.2820411,-0.28252,-0.2820816,-0.28337425,-0.2803487,-0.27926362,-0.27477062,-0.27604163,-0.27295977,-0.26976398,-0.2670104,-0.26589876,-0.265184,-0.26613194,-0.26482064,-0.26097608,-0.26109663,-0.25637093,-0.25304696,-0.25068521,-0.24832945,-0.2475883,-0.24682966,-0.24380884,-0.24204405,-0.24299929,-0.23984686,-0.23366268,-0.2315667,-0.22995766,-0.22882724,-0.22466198,-0.22237308,-0.22029094,-0.21798725,-0.21744724,-0.21197954,-0.20869108,-0.20537321,-0.2005078,-0.19528374,-0.1930475,-0.18890193,-0.18713938,-0.18386689,-0.1791982,-0.17680997,-0.1758158,-0.17321768,-0.1698961,-0.16890636,-0.1652552,-0.16099171,-0.15695997,-0.15443312,-0.15218373,-0.14687383,-0.14475599,-0.13920763,-0.13315716,-0.12785007,-0.12258263,-0.11782344,-0.112484954,-0.10830398,-0.104354955,-0.10110752,-0.097311296,-0.09634136,-0.09145684,-0.08645172,-0.08014627,-0.07682671,-0.072137915,-0.06742163,-0.06493158,-0.060937356,-0.055914193,-0.05264482,-0.04695747,-0.04393229,-0.0374051,-0.033377364,-0.02831155,-0.01921559,-0.011511091,-0.0070338836,-0.00401669,0.0007045431,0.005032255,0.0097771,0.016538814,0.020663366,0.026224215,0.030865114,0.03822634,0.04449768,0.05111726,0.058117695,0.06392057,0.071118996,0.07504658
9,0.01729424,0.0050337324,-0.004023226,-0.011476961,-0.022666138,-0.031477593,-0.04044584,-0.046617027,-0.053332686,-0.06560694,-0.07648243,-0.08438094,-0.092389904,-0.10173199,-0.11223134,-0.119363606,-0.13117868,-0.14251809,-0.15021713,-0.15870352,-0.16897254,-0.17597893,-0.18135309,-0.19093016,-0.20234868,-0.21227019,-0.21813841,-0.22522946,-0.23646215,-0.24346884,-0.25113195,-0.25907272,-0.2658707,-0.27342743,-0.28278443,-0.28755954,-0.29457495,-0.300044,-0.3079367,-0.31253824,-0.31894273,-0.32263082,-0.33087724,-0.33841988,-0.3449361,-0.35116008,-0.35791722,-0.36571398,-0.37062526,-0.3769149,-0.38330802,-0.39030832,-0.39615688,-0.4016077,-0.4070897,-0.4101963,-0.4183154,-0.4232251,-0.4306797,-0.43782791,-0.44477183,-0.4510254,-0.4577481,-0.46182266,-0.46488994,-0.46941385,-0.47586447,-0.48098308,-0.48752093,-0.49409953,-0.50083077,-0.5066296,-0.51226664,-0.5181831,-0.5222888,-0.5263605,-0.52850026,-0.5309755,-0.5353586,-0.54066926,-0.54551154,-0.5514487,-0.5569861,-0.56066245,-0.5616072,-0.56745225,-0.57108027,-0.5703407,-0.5725626,-0.5767233,-0.5815095,-0.58562267,-0.5914667,-0.59759724,-0.6012391,-0.60738623,-0.6087788,-0.6113864,-0.61562884,-0.6179404,-0.6208439,-0.62675285,-0.63012487,-0.6314265,-0.6358508,-0.6376116,-0.6402165,-0.64366806,-0.6469568,-0.646691,-0.648532,-0.652595,-0.654925,-0.66104496,-0.6616446,-0.6608137,-0.66314304,-0.6641826,-0.6678179,-0.6695022
