ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.9155208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1951692,,,,,,
0_gen,0.9155208,0.92343456,0.93209445,0.9394495,0.94688445,0.9547187,0.9623173,0.9695994,0.97793806,0.9860055,0.9933163,1.0018294,1.0084538,1.0149944,1.021664,1.0283434,1.0368465,1.0425366,1.0492254,1.0567822,1.0658586,1.0739714,1.0812896,1.085911,1.093222,1.1019859,1.1085037,1.1168163,1.1235309,1.1302842,1.1399276,1.147343,1.1555871,1.163103,1.172189,1.180299,1.1872238,1.1940262,1.2016045,1.2100337,1.2187811,1.2256181,1.2341014,1.2399839,1.2483621,1.2558467,1.26507,1.2723303,1.2823532,1.2913997,1.2985418,1.3056943,1.3134804,1.3211963,1.3287065,1.336543,1.3446581,1.3540485,1.3646,1.3719065,1.3801868,1.3878387,1.3962808,1.4034035,1.4132066,1.422394,1.430878,1.4384078,1.4466965,1.4529148
1_real,-0.46622053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3371166,,,,,,
1_gen,-0.46622053,-0.46809763,-0.46993494,-0.46956936,-0.46833152,-0.4693694,-0.46765438,-0.46467686,-0.46201706,-0.45968065,-0.45846114,-0.4564766,-0.45645076,-0.45447153,-0.45433408,-0.45435053,-0.45344496,-0.45121652,-0.44938964,-0.44674787,-0.44429484,-0.44240347,-0.4408629,-0.43775898,-0.43685037,-0.4346753,-0.43349475,-0.4323899,-0.43028623,-0.42771778,-0.42694482,-0.42658687,-0.4253582,-0.42244864,-0.41969982,-0.4202393,-0.4206225,-0.41976205,-0.41680917,-0.4137772,-0.4116796,-0.40863568,-0.40743136,-0.40591592,-0.4051954,-0.40250826,-0.40079808,-0.3994336,-0.3963694,-0.39667588,-0.39469427,-0.39255586,-0.39075977,-0.38882235,-0.38755077,-0.38542807,-0.3817467,-0.3787066,-0.37752038,-0.37522322,-0.3738734,-0.3714785,-0.3686494,-0.3669222,-0.36494184,-0.36096352,-0.3579456,-0.35534504,-0.35311946,-0.35151884
2_real,-1.247347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.186309,,,,,,
2_gen,-1.247347,-1.2580011,-1.2662618,-1.2724199,-1.2788069,-1.2842144,-1.2956803,-1.3019307,-1.3085039,-1.316039,-1.3235028,-1.3318676,-1.3391148,-1.3464799,-1.3526222,-1.3574841,-1.3642175,-1.3706579,-1.3751668,-1.382309,-1.386581,-1.395552,-1.4027401,-1.4115598,-1.4178787,-1.4211156,-1.4280972,-1.434267,-1.4405751,-1.4472481,-1.4524407,-1.4569588,-1.4620576,-1.4693404,-1.4712659,-1.4750566,-1.4806465,-1.4833374,-1.488139,-1.493804,-1.5004718,-1.5053093,-1.5109656,-1.5171728,-1.5239447,-1.5322421,-1.5392094,-1.5446323,-1.554673,-1.5590621,-1.5658132,-1.5728065,-1.5825005,-1.5839287,-1.5911818,-1.5964468,-1.6035287,-1.609819,-1.616979,-1.6215603,-1.6267706,-1.6338485,-1.6413059,-1.6490024,-1.655091,-1.662935,-1.669774,-1.675946,-1.6781706,-1.6841888
3_real,-1.3128341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2567174,,,,,,
3_gen,-1.312834,-1.3201357,-1.3276026,-1.3344653,-1.3460367,-1.3504009,-1.3607519,-1.3685498,-1.3768175,-1.3852941,-1.39312,-1.4021733,-1.4087088,-1.4158623,-1.4248366,-1.4339913,-1.44139,-1.4499941,-1.4580516,-1.4667773,-1.4751664,-1.4831483,-1.4888575,-1.4981476,-1.5084428,-1.5159626,-1.525029,-1.5306515,-1.5381162,-1.5476269,-1.5545692,-1.5614958,-1.5674145,-1.5741153,-1.5810461,-1.5888596,-1.5984638,-1.6106876,-1.6182855,-1.6271563,-1.6353832,-1.6435719,-1.6530838,-1.661248,-1.6702478,-1.6816086,-1.6895806,-1.6982412,-1.7048695,-1.7128565,-1.7215014,-1.7290108,-1.7352858,-1.7428629,-1.7493546,-1.7587154,-1.7651689,-1.7715104,-1.7806404,-1.787916,-1.7962716,-1.807009,-1.8134565,-1.8227196,-1.8298124,-1.8402741,-1.8500307,-1.8608297,-1.8738714,-1.8837616
4_real,-0.3750707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.32621485,,,,,,
4_gen,-0.37507066,-0.38026795,-0.38536897,-0.39136225,-0.3991074,-0.40103206,-0.40438223,-0.410328,-0.41414514,-0.41748762,-0.42319956,-0.42542034,-0.42926502,-0.43351597,-0.43875042,-0.44135913,-0.44587883,-0.4514404,-0.45597857,-0.4567966,-0.4596041,-0.46617183,-0.4717347,-0.47280154,-0.48490438,-0.48836452,-0.49587756,-0.50340223,-0.51243347,-0.51845884,-0.52007747,-0.52712345,-0.5345675,-0.53983223,-0.54388905,-0.5501741,-0.55515146,-0.5597185,-0.5703659,-0.574407,-0.5776175,-0.58027875,-0.58981323,-0.5962931,-0.60023886,-0.6063488,-0.6095994,-0.6160819,-0.6199895,-0.6226838,-0.6279022,-0.632095,-0.6376073,-0.6458761,-0.64644855,-0.65610665,-0.66251713,-0.67075986,-0.6781705,-0.6863938,-0.6884538,-0.6937864,-0.7005221,-0.70860523,-0.71393234,-0.7209347,-0.7287423,-0.73240364,-0.7390675,-0.7434807
