ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.30878586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.72819793,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.3087859,-0.3001157,-0.29268575,-0.28440627,-0.27632686,-0.26739517,-0.26010758,-0.25346878,-0.24574351,-0.23669855,-0.22694997,-0.2196542,-0.21216936,-0.20539363,-0.19777878,-0.18933181,-0.17940018,-0.17218909,-0.16400212,-0.15699598,-0.1482181,-0.14039782,-0.13315478,-0.12498339,-0.11676364,-0.11117377,-0.1042428,-0.098444365,-0.09009447,-0.082649305,-0.0760058,-0.06838346,-0.061322212,-0.053243876,-0.045599703,-0.03766287,-0.027978033,-0.019567126,-0.013179088,-0.0060902173,0.002094131,0.0058981525,0.012653912,0.019867131,0.027027449,0.036584437,0.04147817,0.049286157,0.056935854,0.065390304,0.07426232,0.08104334,0.09156169,0.098891184,0.10689483,0.11692113,0.12388041,0.1339672,0.13949515,0.14688611,0.15425889,0.16235396,0.16842628,0.17709966,0.1840823,0.19134001,0.19850789,0.20723459,0.21558514,0.22398087
1_real,-0.6721845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6161614,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.6721845,-0.6720263,-0.67159367,-0.6697013,-0.6700372,-0.66956735,-0.6663016,-0.6621356,-0.6611616,-0.65940046,-0.6586553,-0.6570415,-0.65425706,-0.65302473,-0.6495918,-0.6459999,-0.64334494,-0.6411919,-0.6384603,-0.6357821,-0.635856,-0.63442916,-0.63220984,-0.630503,-0.62899345,-0.6253369,-0.6230346,-0.61980045,-0.6161591,-0.6124512,-0.61030436,-0.60671103,-0.6050402,-0.6023324,-0.6004525,-0.59737855,-0.5937457,-0.5928335,-0.5909185,-0.58897233,-0.5872967,-0.5862133,-0.5843914,-0.58135813,-0.57773465,-0.574518,-0.573247,-0.569986,-0.56604207,-0.5643441,-0.56086254,-0.5565605,-0.5532388,-0.551405,-0.5491277,-0.54838103,-0.5435792,-0.54021543,-0.5369868,-0.5332724,-0.53146034,-0.5285382,-0.526531,-0.5244936,-0.52396923,-0.5203954,-0.51989084,-0.51675284,-0.514604,-0.51165926
2_real,-0.4654078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7243245,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.4654078,-0.47842208,-0.49018136,-0.49871063,-0.5084063,-0.5191477,-0.524856,-0.5351252,-0.54361504,-0.55472267,-0.56500757,-0.5716285,-0.5785539,-0.5850997,-0.5955752,-0.60274464,-0.6112521,-0.6198176,-0.62576014,-0.63071835,-0.64062756,-0.6462585,-0.65130574,-0.6598668,-0.66759795,-0.6714674,-0.6823599,-0.6879753,-0.696731,-0.7037693,-0.71211785,-0.7207557,-0.7284614,-0.7362893,-0.741918,-0.7507039,-0.76160157,-0.77137506,-0.776543,-0.78521276,-0.79222405,-0.80162513,-0.80865955,-0.81055224,-0.815848,-0.8216754,-0.82962495,-0.83515006,-0.84375125,-0.85131896,-0.85783756,-0.86751205,-0.8742224,-0.88032866,-0.88705283,-0.89640534,-0.9005195,-0.90834874,-0.9182066,-0.92552406,-0.930591,-0.94037324,-0.94908583,-0.95518506,-0.962175,-0.96950054,-0.9736115,-0.9832376,-0.98803186,-0.9944
3_real,-0.4570198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.50558525,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.4570198,-0.46773452,-0.47717088,-0.48668903,-0.49394688,-0.5036154,-0.5124564,-0.5216641,-0.5290014,-0.5390194,-0.55064243,-0.55749714,-0.5686924,-0.577642,-0.5856705,-0.59433633,-0.60210943,-0.6082303,-0.6184103,-0.6227321,-0.63166773,-0.63966024,-0.648213,-0.6560174,-0.66637486,-0.6732106,-0.68250597,-0.6896457,-0.6993905,-0.7082938,-0.715971,-0.7226516,-0.7255541,-0.7330414,-0.74313724,-0.7500049,-0.7600935,-0.7638683,-0.7687368,-0.7774185,-0.7867505,-0.7950021,-0.8017627,-0.8054188,-0.81465226,-0.82209986,-0.829924,-0.8409896,-0.84749717,-0.85750455,-0.86513746,-0.8737653,-0.88030213,-0.8879523,-0.8951332,-0.90537786,-0.91294014,-0.9229137,-0.9326197,-0.94225514,-0.9518593,-0.9569271,-0.9649811,-0.971986,-0.97979164,-0.987148,-0.9965094,-1.0059189,-1.0178741,-1.0267332
4_real,-0.58385086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1016868,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.58385086,-0.58854324,-0.59800303,-0.6109512,-0.62081915,-0.63071734,-0.6414877,-0.6496587,-0.6583812,-0.66660106,-0.67287815,-0.67374253,-0.6775404,-0.6884846,-0.6937622,-0.70162225,-0.7097828,-0.71375644,-0.7226044,-0.7265277,-0.73558795,-0.74048835,-0.74703366,-0.7538453,-0.75847185,-0.76628584,-0.77275974,-0.7808721,-0.7889637,-0.79092824,-0.796681,-0.8017192,-0.80919313,-0.82111186,-0.8275164,-0.8355961,-0.8419328,-0.8503003,-0.86238116,-0.86781245,-0.8748353,-0.88387954,-0.8905306,-0.90343666,-0.91033584,-0.9162882,-0.9234473,-0.9354575,-0.94382113,-0.95169324,-0.9570712,-0.9624441,-0.9715929,-0.98193467,-0.9884375,-0.99716157,-1.0018663,-1.0118444,-1.0188806,-1.0273578,-1.0323715,-1.0384219,-1.0480143,-1.056288,-1.0649146,-1.0721673,-1.0833983,-1.0921527,-1.1009649,-1.1144502
