ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.09278681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.092786804,0.09900969,0.103586696,0.10633067,0.109221354,0.11474614,0.11899799,0.12533078,0.12891597,0.13248864,0.13769075,0.14247346,0.14765668,0.15144621,0.1559176,0.1612683,0.16634841,0.1733736,0.17819116,0.18252248,0.18602438,0.19275716,0.19536966,0.20084646,0.20531662,0.20904057,0.21229884,0.21737938,0.22195923,0.22675094,0.23213367,0.23783548,0.24356368,0.24704733,0.2498476,0.25266826,0.25623024,0.25913605,0.26292115,0.26693177,0.26987177,0.27477828,0.28025255,0.28603655,0.29147094,0.29657608,0.3005152,0.30491462,0.3109317,0.31696767,0.32174808,0.32449088,0.32787952,0.3316483,0.33600467,0.33914256,0.3426593,0.3487525,0.35563424,0.361307,0.36594316,0.3716007,0.3768801,0.38239434,0.38665807,0.39134294,0.39635533,0.40036282,0.40462074,0.40929466
1_real,-0.22628208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.22628209,-0.22608273,-0.223766,-0.2221692,-0.22086868,-0.21986847,-0.21823339,-0.21585672,-0.21436605,-0.21478896,-0.21161547,-0.21111575,-0.20934527,-0.20867808,-0.20527156,-0.20346563,-0.20226736,-0.20137408,-0.19926496,-0.19996646,-0.1999214,-0.19685431,-0.1972819,-0.19723403,-0.19492657,-0.19380718,-0.19198814,-0.18929942,-0.1869777,-0.18690033,-0.18241596,-0.18197635,-0.18050687,-0.17873523,-0.17694657,-0.17472999,-0.17169571,-0.17016809,-0.16983616,-0.1679481,-0.16834557,-0.16706726,-0.16505283,-0.16333413,-0.1615399,-0.16042277,-0.15981945,-0.15797539,-0.15673476,-0.1553936,-0.1535543,-0.15287873,-0.1512869,-0.14945887,-0.146669,-0.14376274,-0.14202541,-0.14125076,-0.13989541,-0.13807198,-0.1353142,-0.13510564,-0.1339078,-0.1336762,-0.13133219,-0.12890412,-0.12786484,-0.12621352,-0.124642566,-0.1222709
2_real,0.54310006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.5431,0.5345646,0.5285498,0.52219003,0.5171936,0.51228166,0.5057759,0.50182265,0.4970645,0.49103126,0.4863295,0.483119,0.48122582,0.47670332,0.4708971,0.4648921,0.45995316,0.4574162,0.45414513,0.44972125,0.44905096,0.4407373,0.43681926,0.43386203,0.43220526,0.42830285,0.42245507,0.41621238,0.41520423,0.40851888,0.40293437,0.39859506,0.39339924,0.3909688,0.38950217,0.3880143,0.38316318,0.37818104,0.37398478,0.36651665,0.3626774,0.36034918,0.35459775,0.34990758,0.34226987,0.34078074,0.33884102,0.33273986,0.329259,0.32462272,0.3193926,0.3161593,0.31070736,0.30666834,0.30318472,0.29602265,0.2928258,0.2879375,0.28435093,0.27956766,0.27286234,0.26895872,0.26263365,0.25896186,0.25686353,0.25257355,0.24822614,0.24440749,0.23810998,0.23479979
3_real,0.836436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.8364359,0.8246228,0.8125185,0.8059848,0.7976763,0.7913543,0.7841658,0.7790978,0.77328223,0.7692164,0.7661977,0.7620785,0.76042855,0.7565408,0.7533557,0.7477082,0.74606353,0.7396113,0.73391676,0.73094136,0.72532225,0.71923226,0.71591824,0.71342057,0.7099809,0.70695084,0.70446235,0.7011739,0.6975759,0.6960158,0.69195896,0.68818414,0.6846531,0.6832371,0.6782221,0.6725432,0.6695569,0.6687156,0.6649647,0.66330624,0.6591479,0.656477,0.6525627,0.6480444,0.6461878,0.6400697,0.63800687,0.63890165,0.63295543,0.62935966,0.6239759,0.62051404,0.6198724,0.618778,0.6142506,0.610993,0.60682046,0.6034065,0.59877574,0.59867495,0.5987326,0.59742165,0.59487236,0.59288204,0.5900218,0.58689845,0.5830221,0.58309454,0.5815338,0.57968825
4_real,1.4100466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.4100466,1.4067808,1.4034638,1.4023592,1.4002678,1.3955619,1.3923404,1.3899269,1.3881748,1.3874496,1.387343,1.3864866,1.3856568,1.382056,1.3797061,1.3727944,1.3694409,1.3727764,1.3712747,1.3706865,1.3718835,1.3703928,1.3681741,1.3645881,1.3644927,1.3573396,1.3507973,1.3528122,1.3502517,1.3502026,1.3485857,1.3404781,1.3424361,1.3394318,1.3351457,1.3295543,1.3306844,1.328634,1.3258798,1.3248942,1.3228476,1.3164228,1.3171647,1.312207,1.3076146,1.3110793,1.3069193,1.2998583,1.2953112,1.2915727,1.2926558,1.2861936,1.2819881,1.2865235,1.2844636,1.2856071,1.2789012,1.2741016,1.2724656,1.2685474,1.2642471,1.2592095,1.2603903,1.2595646,1.2564179,1.2532333,1.2478545,1.2382379,1.2361085,1.2335064
5_real,-0.52036566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.52036566,-0.52897215,-0.535245,-0.54308903,-0.5489645,-0.5560123,-0.5606583,-0.56612146,-0.5709764,-0.5718185,-0.57537425,-0.5777544,-0.58034587,-0.58316004,-0.5836936,-0.5830758,-0.58749163,-0.5856019,-0.58813334,-0.59422934,-0.59814173,-0.59727865,-0.6003591,-0.6002024,-0.60406256,-0.60876554,-0.60870117,-0.6144942,-0.6216592,-0.6258526,-0.62544394,-0.627653,-0.63301426,-0.6335416,-0.6391419,-0.64542055,-0.6482721,-0.651662,-0.65593183,-0.6537579,-0.65795755,-0.6624769,-0.66426957,-0.66811526,-0.66971976,-0.6765718,-0.6843417,-0.6877955,-0.68802303,-0.6878482,-0.6950185,-0.6931485,-0.6958296,-0.69710875,-0.70397246,-0.70677483,-0.7057184,-0.709956,-0.7099863,-0.7166645,-0.72259825,-0.72079426,-0.7220675,-0.72383547,-0.73060125,-0.73322237,-0.73367083,-0.7408916,-0.74259984,-0.74572414
6_real,0.95676184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.95676196,0.953251,0.9529093,0.94971627,0.94773567,0.9463627,0.9437172,0.94176865,0.94016725,0.9384247,0.9363707,0.93520194,0.9335133,0.93247527,0.93197507,0.93106383,0.93065155,0.9307097,0.929292,0.927529,0.926109,0.92537117,0.92412555,0.92381,0.92206717,0.9212073,0.9204198,0.91990125,0.9186794,0.9184723,0.9182704,0.91850775,0.9179534,0.91960776,0.91966474,0.91952944,0.91820526,0.91721964,0.91655874,0.91632223,0.9169079,0.91673625,0.9167508,0.91684103,0.91653144,0.9162563,0.91693944,0.91797906,0.9171875,0.91632557,0.91544217,0.9141989,0.91246575,0.9128377,0.91132545,0.91147697,0.9120124,0.9122674,0.91191673,0.9131028,0.9126809,0.9119352,0.9101116,0.90946925,0.90765905,0.9077138,0.907493,0.90696657,0.9059741,0.90557975
7_real,1.8098814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
