ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.6304119,-1.6097095,-1.5915761,-1.5720638,-1.551149,-1.5319744,-1.5122592,-1.4908795,-1.4718834,-1.4518803,-1.432602,-1.4078848,-1.3861638,-1.3681192,-1.3491406,-1.3318251,-1.3143818,-1.2947276,-1.2786005,-1.2574468,-1.2393901,-1.2226181,-1.2062463,-1.1915294,-1.1750429,-1.1581894,-1.1449943,-1.1290176,-1.1166174,-1.099717,-1.0859416,-1.0727686,-1.058482,-1.0430967,-1.0294011,-1.0122494,-0.9985083,-0.98489875,-0.9706791,-0.9503948,-0.9346388,-0.9218038,-0.91079044,-0.89718515,-0.882988,-0.8742193,-0.8628403,-0.8509592,-0.8400415,-0.82546365,-0.815797,-0.80468845,-0.7904988,-0.7804689,-0.7690278,-0.74899614,-0.7369834,-0.72183317,-0.711161,-0.6993242,-0.688563,-0.67883193,-0.66688406,-0.65652186,-0.6459022,-0.63357985,-0.62633634,-0.61554635,-0.6006592,-0.59080565,-0.5796751,-0.5680834,-0.5593375,-0.5504918,-0.53589827,-0.5241471,-0.5175168,-0.51055646,-0.50163865,-0.48954067,-0.47859734,-0.46900803,-0.45753017,-0.44748455,-0.4381596,-0.42999664,-0.42275962,-0.41451907,-0.40659493,-0.3937726,-0.38517687,-0.37765065,-0.37333673,-0.36525762,-0.35786933,-0.3517279,-0.34439978,-0.33371896,-0.3292085,-0.31711143,-0.3067126,-0.30112585,-0.29444367,-0.29098606,-0.28373703,-0.27852052,-0.26979277,-0.25937623,-0.2538541,-0.24425426,-0.2395769,-0.23668972,-0.22917661,-0.21920368,-0.2141124,-0.20929079,-0.20241794,-0.19247434,-0.18575504,-0.17678109
1,-0.8314289,-0.8209615,-0.80938214,-0.8004196,-0.7900014,-0.7782133,-0.7661045,-0.75794065,-0.7476671,-0.73495525,-0.7283602,-0.7123145,-0.7004794,-0.6860601,-0.6743245,-0.6653864,-0.65243506,-0.6402548,-0.6342725,-0.6193086,-0.60511327,-0.5947528,-0.5866414,-0.5735133,-0.5634697,-0.55356705,-0.5415823,-0.534473,-0.5247445,-0.5152819,-0.50420076,-0.49423504,-0.4828275,-0.4710349,-0.4629066,-0.4523483,-0.4426774,-0.43272915,-0.42086893,-0.40774122,-0.39472514,-0.38461396,-0.3751708,-0.3698427,-0.35842067,-0.35127342,-0.3418571,-0.32886353,-0.3198995,-0.30846986,-0.29992115,-0.28961205,-0.2827466,-0.2725776,-0.2611929,-0.25145826,-0.2416931,-0.2373513,-0.22705384,-0.21651003,-0.20846756,-0.19977164,-0.18970981,-0.181927,-0.1728215,-0.16350237,-0.15366869,-0.14290182,-0.13525917,-0.123169065,-0.112641074,-0.10237119,-0.0926208,-0.08296567,-0.07604117,-0.06754497,-0.061358035,-0.05022344,-0.04254616,-0.03302887,-0.02229071,-0.014327774,-0.0067225276,0.00029220356,0.007028857,0.0130644385,0.021537328,0.030847425,0.040469747,0.052710373,0.060249377,0.07134153,0.07705938,0.08611253,0.09517016,0.10446875,0.11089788,0.11545243,0.12738651,0.13287292,0.1429477,0.14793755,0.1518733,0.15883078,0.16879205,0.17483476,0.1827873,0.19037586,0.20153323,0.2103624,0.2182565,0.22217171,0.23132257,0.23858604,0.24475864,0.25272763,0.26027903,0.26394087,0.27264395,0.28208908
2,-0.589126,-0.58340085,-0.5785881,-0.57681936,-0.5805559,-0.5831392,-0.58318394,-0.5904451,-0.6006972,-0.6053267,-0.6151809,-0.6220462,-0.62815726,-0.633529,-0.6381183,-0.6442818,-0.6497957,-0.65583813,-0.66606313,-0.6714016,-0.6812636,-0.68831956,-0.68697715,-0.6940417,-0.6999877,-0.7067627,-0.7107562,-0.7174907,-0.72319716,-0.7317977,-0.7378458,-0.74615943,-0.7523135,-0.7579943,-0.76557505,-0.7716476,-0.7778381,-0.7885634,-0.79523814,-0.80821085,-0.814021,-0.81877244,-0.82535285,-0.8332645,-0.8384549,-0.844231,-0.8517934,-0.8614093,-0.8684427,-0.87638044,-0.8844447,-0.88785946,-0.8916764,-0.897843,-0.90735567,-0.91470796,-0.92041254,-0.9215515,-0.9269807,-0.93327856,-0.9412258,-0.9467143,-0.9549553,-0.9608105,-0.965117,-0.96993434,-0.9722744,-0.97542274,-0.9809359,-0.9832699,-0.9897541,-0.9925812,-0.9955436,-1.0011766,-1.0031072,-1.0105646,-1.0135413,-1.0188086,-1.0248698,-1.0286665,-1.0354277,-1.0431521,-1.0481136,-1.0581591,-1.0640949,-1.0705209,-1.0750598,-1.0811183,-1.0818306,-1.0802448,-1.083971,-1.092035,-1.0981907,-1.1052258,-1.1122736,-1.1149466,-1.1196135,-1.118322,-1.1226784,-1.1227033,-1.1257751,-1.1311247,-1.1328353,-1.1331632,-1.1374477,-1.1377069,-1.1406711,-1.1424705,-1.1463385,-1.1499761,-1.1540546,-1.1612566,-1.1627876,-1.1675036,-1.1686444,-1.1717658,-1.176636,-1.1816721,-1.1888907,-1.1943514
3,-0.1946847,-0.19957003,-0.20673287,-0.21220288,-0.22442265,-0.22904857,-0.23811309,-0.24236178,-0.2530049,-0.260499,-0.27123016,-0.28318113,-0.29146355,-0.3055984,-0.31783795,-0.3330336,-0.33993834,-0.3521439,-0.3634247,-0.37053046,-0.38165188,-0.39528555,-0.40558666,-0.41510734,-0.42427468,-0.43518275,-0.4492944,-0.46213302,-0.4725379,-0.48275742,-0.49735546,-0.510084,-0.5198349,-0.52902365,-0.53607905,-0.5430721,-0.5531646,-0.56384325,-0.57330114,-0.5850096,-0.5915281,-0.6023298,-0.6105908,-0.6216464,-0.63260865,-0.641863,-0.65186787,-0.6586766,-0.6689126,-0.6737529,-0.6838674,-0.69139636,-0.7020241,-0.70959055,-0.7216636,-0.7264083,-0.73400575,-0.73956627,-0.7477404,-0.7560871,-0.7676687,-0.77591735,-0.7858265,-0.7931936,-0.7998612,-0.80568314,-0.81328154,-0.8201687,-0.8257328,-0.8266589,-0.83041,-0.8358819,-0.84260815,-0.84831,-0.8511543,-0.86154854,-0.8638278,-0.86848927,-0.8683171,-0.8755169,-0.8790685,-0.8892433,-0.8969488,-0.9056795,-0.90650433,-0.9114127,-0.9157432,-0.92426664,-0.92871284,-0.9303457,-0.9336711,-0.9376647,-0.942575,-0.9467327,-0.9548041,-0.96011305,-0.9626988,-0.97052133,-0.97249544,-0.9734502,-0.9774171,-0.98241365,-0.9871956,-0.9894182,-0.9946095,-0.99548703,-1.0031936,-1.0073229,-1.0087593,-1.0135224,-1.0167537,-1.0186609,-1.0208528,-1.0311444,-1.0333093,-1.0287268,-1.034068,-1.0387352,-1.0417894,-1.0446368
4,-1.2004149,-1.1936615,-1.189766,-1.187599,-1.1844709,-1.1838295,-1.1779795,-1.1782401,-1.1809561,-1.1805469,-1.1875157,-1.1872215,-1.1881952,-1.1904562,-1.1920071,-1.1964952,-1.1958768,-1.1997195,-1.210562,-1.2170054,-1.2239754,-1.230354,-1.2288325,-1.2340556,-1.2380456,-1.2456801,-1.2507831,-1.2574632,-1.2634676,-1.2712752,-1.2780726,-1.2851677,-1.292152,-1.297852,-1.3038986,-1.3097975,-1.3152685,-1.3199899,-1.3272173,-1.332648,-1.337567,-1.341181,-1.3458456,-1.3521237,-1.3612665,-1.3688508,-1.3750573,-1.3825343,-1.3913286,-1.3923346,-1.3990428,-1.4067671,-1.4116831,-1.4203161,-1.4302912,-1.4360514,-1.4404496,-1.4424279,-1.4506228,-1.4602962,-1.4658293,-1.4745076,-1.4784982,-1.4879053,-1.4926672,-1.5008119,-1.5072896,-1.5135686,-1.5201402,-1.5215739,-1.5316278,-1.5414386,-1.5466216,-1.5559751,-1.5601698,-1.5683755,-1.5697978,-1.5769132,-1.5774946,-1.5859513,-1.5932968,-1.6016022,-1.6126207,-1.6204779,-1.6263063,-1.632136,-1.6377399,-1.6453174,-1.6447347,-1.6446476,-1.6502918,-1.6559759,-1.6627159,-1.670323,-1.6807188,-1.6903942,-1.692997,-1.6934054,-1.6958786,-1.6950775,-1.704148,-1.7140224,-1.7186695,-1.7219359,-1.7302952,-1.7404191,-1.748256,-1.7567085,-1.7616537,-1.7663606,-1.7720988,-1.7793388,-1.7838385,-1.7879326,-1.793642,-1.7983999,-1.8072927,-1.8116077,-1.8204006,-1.8260565
5,-1.1030749,-1.1067089,-1.1042395,-1.1063178,-1.1114894,-1.1120939,-1.105629,-1.1062686,-1.1081539,-1.1083345,-1.1135507,-1.1142929,-1.1176808,-1.1182059,-1.1146618,-1.1170087,-1.1182619,-1.1190224,-1.1257064,-1.1270739,-1.129324,-1.1304995,-1.1308879,-1.1322415,-1.1374493,-1.1355355,-1.1368316,-1.1388531,-1.1383754,-1.14142,-1.142795,-1.1438074,-1.143281,-1.1460869,-1.1450459,-1.146876,-1.1511778,-1.1516467,-1.1561525,-1.1527336,-1.1496422,-1.1519803,-1.1516807,-1.1508987,-1.1512444,-1.1550215,-1.1541141,-1.1558619,-1.1592205,-1.1542633,-1.1583112,-1.1606605,-1.1645963,-1.1689253,-1.1728992,-1.1741688,-1.1741803,-1.1762993,-1.1805632,-1.1839669,-1.1897349,-1.1903945,-1.1941471,-1.1966236,-1.2001431,-1.2015545,-1.2098716,-1.211448,-1.2119886,-1.2094451,-1.2126471,-1.2180237,-1.2174456,-1.221404,-1.2216537,-1.222016,-1.2179222,-1.2231405,-1.2199585,-1.22198,-1.227608,-1.2313671,-1.2363826,-1.2387203,-1.2399304,-1.2431873,-1.2497108,-1.2522149,-1.2549613,-1.2518603,-1.2543871,-1.2574648,-1.2624357,-1.2672524,-1.2737255,-1.2778562,-1.2779686,-1.2795959,-1.2801224,-1.2796047,-1.2848904,-1.290433,-1.293899,-1.2950252,-1.299366,-1.3023776,-1.3076733,-1.3121765,-1.3150214,-1.3204868,-1.3258367,-1.3275251,-1.3302561,-1.331467,-1.3336067,-1.3340147,-1.3364035,-1.3372899,-1.3402773,-1.345104
6,-0.6160685,-0.59687775,-0.5765369,-0.5619446,-0.54757524,-0.53167117,-0.5163089,-0.5016521,-0.48699236,-0.47628063,-0.46522483,-0.4508945,-0.43921772,-0.42674312,-0.4141345,-0.40254563,-0.3906198,-0.37922665,-0.37017202,-0.35407418,-0.34313595,-0.32959715,-0.3185895,-0.30860746,-0.2975046,-0.28483874,-0.27530336,-0.2640931,-0.25391954,-0.2422342,-0.23239312,-0.22379231,-0.21607053,-0.20601448,-0.19517905,-0.18852046,-0.17890471,-0.17068213,-0.16013615,-0.15477464,-0.14464673,-0.13484392,-0.12954998,-0.12194984,-0.113942765,-0.105232105,-0.09877856,-0.0918181,-0.08413504,-0.07865225,-0.06984036,-0.06255811,-0.059878536,-0.05422175,-0.047690354,-0.038613662,-0.0293987,-0.022358553,-0.01805279,-0.0081645725,-0.003002122,0.0050167097,0.016622605,0.024695393,0.032409556,0.037928484,0.044296704,0.049308125,0.057254214,0.06322454,0.06814886,0.070220396,0.077315666,0.084160835,0.088834465,0.09390582,0.10458274,0.112304986,0.11964486,0.122792386,0.13199538,0.13825507,0.14455739,0.14629355,0.15352733,0.1626439,0.16380389,0.1720058,0.17842649,0.18146922,0.18635827,0.19175085,0.19486082,0.19928838,0.20410652,0.2085665,0.21308002,0.21506885,0.22255468,0.22320528,0.22667828,0.23213057,0.23824744,0.24330766,0.24476102,0.24914666,0.25521028,0.26101607,0.2669582,0.27126193,0.2758254,0.2802923,0.2862298,0.2882755,0.29144618,0.29448,0.29787514,0.29944968,0.29997727,0.30103964
7,-0.6997781,-0.6890727,-0.6771122,-0.66334546,-0.6523208,-0.63904464,-0.6242116,-0.6106455,-0.59745586,-0.5801057,-0.56954026,-0.5534527,-0.53915626,-0.52505994,-0.5094182,-0.49685663,-0.48071784,-0.46806568,-0.45624,-0.4409322,-0.42650923,-0.41450182,-0.3965352,-0.37934846,-0.36568332,-0.35301477,-0.33827078,-0.3255837,-0.31078845,-0.29769817,-0.28418073,-0.27335072,-0.26301798,-0.24973592,-0.23556027,-0.22149162,-0.20763235,-0.1944813,-0.17869583,-0.16625978,-0.15175197,-0.14081857,-0.12754187,-0.115051344,-0.10356078,-0.09283574,-0.07974338,-0.06868135,-0.05788005,-0.04376363,-0.029536664,-0.018136298,-0.006123376,0.007843824,0.018196458,0.0317475,0.042193137,0.05181516,0.06498129,0.07462886,0.08845018,0.09918503,0.111353494,0.12336354,0.13688949,0.15200494,0.16211994,0.17546888,0.18563929,0.18937854,0.20087115,0.20862778,0.2138904,0.22554407,0.23384765,0.24679689,0.25705907,0.26790142,0.27730212,0.28925747,0.30030143,0.30979314,0.3222623,0.32965642,0.34101325,0.35548076,0.36676282,0.3804643,0.39406204,0.4013903,0.41334352,0.42633104,0.43400875,0.4421045,0.45359033,0.4605361,0.4699087,0.4792191,0.49035054,0.49993572,0.5140047,0.52142483,0.532461,0.543681,0.5547176,0.5653092,0.5769963,0.58407456,0.59244835,0.60498273,0.6151656,0.6230998,0.6313777,0.64202607,0.6493755,0.657382,0.66713774,0.67389464,0.6818717,0.69246346
8,-0.15853299,-0.15473717,-0.14208414,-0.13477913,-0.12477585,-0.11167636,-0.09493301,-0.084980115,-0.077209726,-0.06699529,-0.05721443,-0.04331585,-0.032023408,-0.024585342,-0.012243241,-0.005534647,-0.00039547085,0.010527028,0.018379081,0.030953396,0.042175736,0.05423788,0.06686117,0.07389721,0.0816186,0.09045321,0.09586277,0.10318855,0.11394636,0.11965829,0.12364501,0.13052376,0.1368789,0.14796193,0.15502271,0.1643808,0.17376529,0.18175161,0.19007227,0.19854495,0.20484987,0.21306863,0.22106174,0.23096995,0.23906574,0.24581417,0.254128,0.26039177,0.27133468,0.27568552,0.28553414,0.2924945,0.30176392,0.30799517,0.31572002,0.32378322,0.33289525,0.3421846,0.35365087,0.35800502,0.3662539,0.37523666,0.38386157,0.39094928,0.40279278,0.40945458,0.41057426,0.41452867,0.42092603,0.4284541,0.43343765,0.43753958,0.4447855,0.45243406,0.45969954,0.46779737,0.47522742,0.4828786,0.49138936,0.4997167,0.5045012,0.5089786,0.51653445,0.52154887,0.5277647,0.5364572,0.5457789,0.55432236,0.55698013,0.5650402,0.5746455,0.58381873,0.5871298,0.59275216,0.59887993,0.60445917,0.60995084,0.60974103,0.6149695,0.6179017,0.6246592,0.63050497,0.6370138,0.6431706,0.6482214,0.65621126,0.6644172,0.6630505,0.66717875,0.6725289,0.6794438,0.6837065,0.6925415,0.70216787,0.7094348,0.70822287,0.7118506,0.71515423,0.7222161,0.7251912
9,0.813944,0.81794614,0.82897455,0.8370694,0.8451246,0.85353434,0.8604177,0.868447,0.8758358,0.8880126,0.8920519,0.89549494,0.8985177,0.9024016,0.9095259,0.9144846,0.9187862,0.9229082,0.92752343,0.9271777,0.9271312,0.9314661,0.93231183,0.93859845,0.93773526,0.94184625,0.9443485,0.94829005,0.9528481,0.951136,0.95876634,0.9635366,0.9629695,0.9652917,0.9687349,0.9714511,0.97490513,0.9741542,0.97501296,0.9764172,0.97934896,0.9813116,0.98054236,0.98343325,0.9847968,0.98656255,0.9902693,0.99383557,0.9954281,0.99122584,0.99216557,0.9902433,0.98965275,0.9945127,0.99934655,0.9940405,0.99560845,0.9942838,0.9958641,0.9937747,0.9966238,0.996957,1.0005078,1.0024287,1.0057013,1.0057102,1.0034213,1.0068104,1.0014042,1.0001017,0.99935055,0.99908066,0.9958579,1.0021727,0.9956155,0.99634695,0.98946464,0.99108917,0.9933115,0.9921417,0.99254084,0.9920491,0.9920276,0.99137175,0.989874,0.9887867,0.9895633,0.9902669,0.9898504,0.9896113,0.9879963,0.9856809,0.98816717,0.98737556,0.98724306,0.9886037,0.9900266,0.98507947,0.9864122,0.98534423,0.98650235,0.9843044,0.9823497,0.98023224,0.97781485,0.97773,0.9807559,0.9810606,0.9807993,0.9788238,0.980126,0.97935104,0.978936,0.97898656,0.9761432,0.9741111,0.9743584,0.9765729,0.9742262,0.9718459
