ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.6942247,,,,,,,-1.6772257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.6942246,-1.6883768,-1.6833718,-1.6774648,-1.6694777,-1.6618477,-1.6556753,-1.6497195,-1.6433566,-1.6367899,-1.6301218,-1.624432,-1.6179692,-1.6117895,-1.6076304,-1.6007926,-1.5940453,-1.586774,-1.5818366,-1.5744128,-1.5674603,-1.5613872,-1.5564682,-1.5499672,-1.5440043,-1.5372843,-1.5313432,-1.524685,-1.519136,-1.514293,-1.5075169,-1.5003542,-1.4945579,-1.487867,-1.4801362,-1.4728127,-1.4659817,-1.4597938,-1.452744,-1.4459832,-1.4398247,-1.4314857,-1.4262949,-1.4205164,-1.4131339,-1.4050503,-1.4004376,-1.3922622,-1.3841654,-1.3791943,-1.3728439,-1.366439,-1.3597873,-1.3525941,-1.3447101,-1.3402717,-1.3349591,-1.3297017,-1.3221118,-1.3172872,-1.3102932,-1.3035402,-1.2978051,-1.2912581,-1.281526,-1.272983,-1.2665255,-1.2582514,-1.2498529,-1.2424479
1_real,-1.7679795,,,,,,,-1.8394985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.7679794,-1.766584,-1.7666111,-1.7667034,-1.7644402,-1.7633045,-1.7605896,-1.758579,-1.7600523,-1.7565603,-1.7531033,-1.7538385,-1.755022,-1.7548548,-1.7515497,-1.7513752,-1.748259,-1.7465206,-1.7443482,-1.7428671,-1.7397954,-1.7375467,-1.7356298,-1.7358185,-1.7306955,-1.7286723,-1.7265272,-1.7245157,-1.7209084,-1.7197468,-1.7205255,-1.7169578,-1.7144728,-1.7126625,-1.7101399,-1.709369,-1.7067047,-1.7053379,-1.7020458,-1.70045,-1.6966976,-1.6941655,-1.6919451,-1.6896063,-1.6872365,-1.6844019,-1.67987,-1.677193,-1.6742843,-1.6731346,-1.669946,-1.6677809,-1.6640444,-1.661042,-1.6592014,-1.6549438,-1.6507895,-1.6465743,-1.6456878,-1.6436598,-1.6422125,-1.6387463,-1.6400173,-1.6390349,-1.6372311,-1.634498,-1.6333609,-1.6338217,-1.6297948,-1.6286638
2_real,-1.2412323,,,,,,,-1.4681518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.2412322,-1.250048,-1.2562296,-1.2637188,-1.2726759,-1.279151,-1.2897102,-1.2974246,-1.3033311,-1.3144876,-1.3215053,-1.3281538,-1.3329724,-1.338275,-1.3424349,-1.348097,-1.3566828,-1.3661416,-1.3760486,-1.3822381,-1.3884931,-1.3946563,-1.4040153,-1.4091629,-1.4200565,-1.4265808,-1.4353518,-1.4400493,-1.4483392,-1.4567859,-1.4649245,-1.4710828,-1.4800727,-1.4868926,-1.4929045,-1.4979863,-1.5018927,-1.507429,-1.5181714,-1.5259143,-1.5322387,-1.5405015,-1.5503132,-1.5551217,-1.5615151,-1.5663816,-1.5767059,-1.5813253,-1.5859721,-1.5916955,-1.5982761,-1.6079155,-1.6169516,-1.626866,-1.6351112,-1.6446959,-1.6573064,-1.6637199,-1.6714586,-1.6808592,-1.6895422,-1.6950325,-1.7024034,-1.7104743,-1.7194945,-1.7288487,-1.7365777,-1.7440535,-1.7520564,-1.758476
3_real,-2.0183423,,,,,,,-2.4439707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-2.0183425,-2.030356,-2.0388553,-2.046229,-2.0557928,-2.0645542,-2.0711997,-2.0797417,-2.0891228,-2.0941541,-2.097588,-2.1051342,-2.1107326,-2.1209502,-2.1261344,-2.1341717,-2.14195,-2.1496484,-2.1556447,-2.1632447,-2.169393,-2.1752603,-2.1815932,-2.1886442,-2.1963868,-2.2059286,-2.213904,-2.2211533,-2.230336,-2.2383647,-2.244029,-2.2471347,-2.2546592,-2.262877,-2.2710125,-2.2796593,-2.2861092,-2.2928824,-2.2966971,-2.3034062,-2.3095117,-2.3165958,-2.3224435,-2.3253002,-2.3305426,-2.3367665,-2.3423798,-2.3491635,-2.356294,-2.3627958,-2.3683755,-2.3749347,-2.3816454,-2.3897722,-2.398725,-2.4012616,-2.4090364,-2.416008,-2.421703,-2.4283102,-2.4336464,-2.440867,-2.448625,-2.45744,-2.464993,-2.4728034,-2.4791465,-2.4896355,-2.495735,-2.5028841
4_real,-1.6754516,,,,,,,-1.8606645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.6754515,-1.6866198,-1.690448,-1.6954172,-1.7040308,-1.7152927,-1.7233028,-1.7304932,-1.7399647,-1.7450216,-1.7548342,-1.7618248,-1.7728678,-1.7808092,-1.788167,-1.794302,-1.8034235,-1.8074322,-1.8148279,-1.819959,-1.8299398,-1.8381135,-1.8462274,-1.8563509,-1.8651836,-1.8736765,-1.8817332,-1.8875599,-1.8958944,-1.9065937,-1.9145491,-1.921616,-1.9258178,-1.9389856,-1.9491775,-1.9583477,-1.9675267,-1.978144,-1.9882103,-1.9978367,-2.0082486,-2.0166488,-2.0296226,-2.0387294,-2.047216,-2.0566726,-2.0621526,-2.0728996,-2.0854666,-2.092548,-2.105164,-2.1150022,-2.1256962,-2.1329722,-2.1419768,-2.1507802,-2.1543343,-2.160068,-2.1701558,-2.1800563,-2.1902165,-2.2035127,-2.2108252,-2.2233603,-2.2303448,-2.2371554,-2.2501187,-2.2603335,-2.268441,-2.2787166
5_real,-1.4508948,,,,,,,-1.6735561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.450895,-1.4588343,-1.4627405,-1.473266,-1.4827191,-1.4927253,-1.4969785,-1.5052302,-1.5125268,-1.5204512,-1.5277941,-1.5347612,-1.5417062,-1.550595,-1.5593151,-1.5658882,-1.5715315,-1.576419,-1.5822419,-1.5889868,-1.6000983,-1.6047035,-1.6140779,-1.6226727,-1.6337779,-1.6419384,-1.6485542,-1.654967,-1.6623695,-1.6629131,-1.6692016,-1.6723893,-1.6860386,-1.6963584,-1.705316,-1.7126366,-1.7181679,-1.7236431,-1.728721,-1.7345076,-1.7434069,-1.7518864,-1.761276,-1.768885,-1.7808492,-1.7854704,-1.792165,-1.8010128,-1.8123844,-1.8199797,-1.8302085,-1.8397048,-1.8524039,-1.8651266,-1.8758589,-1.8833755,-1.8895054,-1.8962307,-1.9073673,-1.915694,-1.9259714,-1.9369634,-1.9436716,-1.9526876,-1.9602966,-1.967256,-1.974293,-1.9811512,-1.9861256,-1.9931936
6_real,-1.2487341,,,,,,,-1.5819207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-1.2487342,-1.249938,-1.2531798,-1.2545245,-1.255176,-1.2571738,-1.2598538,-1.2625734,-1.2638445,-1.2664412,-1.2691147,-1.271723,-1.2731243,-1.2755463,-1.2762327,-1.2791084,-1.2806891,-1.2824577,-1.2851245,-1.2874043,-1.289332,-1.2927419,-1.2949468,-1.2982745,-1.3000551,-1.3018544,-1.303951,-1.306124,-1.3072524,-1.3083736,-1.3088491,-1.311516,-1.3137935,-1.3166004,-1.3176113,-1.3204504,-1.3220118,-1.3221939,-1.324302,-1.3274094,-1.3289417,-1.3295618,-1.3316344,-1.3343576,-1.3366454,-1.3394365,-1.3419659,-1.3441536,-1.3451966,-1.3480804,-1.3510087,-1.3517987,-1.3520789,-1.355306,-1.3578355,-1.3615671,-1.3648409,-1.3687984,-1.3709791,-1.3736746,-1.376402,-1.3790934,-1.3820467,-1.3855596,-1.3896364,-1.3915894,-1.3934568,-1.3964077,-1.3972142,-1.3995254
7_real,-0.8228547,,,,,,,-1.2997154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.82285464,-0.8255795,-0.82879925,-0.8295766,-0.8321708,-0.8349079,-0.83743936,-0.8397652,-0.84269553,-0.8451835,-0.84759617,-0.8495649,-0.84840643,-0.84979343,-0.8505254,-0.85165817,-0.8525302,-0.85467815,-0.8583552,-0.8575886,-0.8584852,-0.8597479,-0.86064863,-0.8605707,-0.8595599,-0.86085254,-0.8623107,-0.8609098,-0.8607526,-0.86179143,-0.86200047,-0.8642499,-0.864354,-0.8652128,-0.86474025,-0.86299384,-0.86214525,-0.8628761,-0.8638426,-0.86521864,-0.8668224,-0.8695528,-0.8698292,-0.87015784,-0.87019473,-0.87017745,-0.870162,-0.8719349,-0.87433404,-0.8764347,-0.8766798,-0.87852156,-0.8787346,-0.8797805,-0.880802,-0.88268167,-0.88280237,-0.88301337,-0.8820634,-0.8810854,-0.8782336,-0.87881863,-0.87940514,-0.8800144,-0.8784755,-0.87764007,-0.8792432,-0.8796978,-0.8816742,-0.88198376
8_real,-1.3226961,,,,,,,-1.687976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-1.322696,-1.3227078,-1.3252286,-1.3255374,-1.3277843,-1.3275902,-1.3282334,-1.3293817,-1.3274453,-1.3243324,-1.3260949,-1.3256677,-1.3242762,-1.3239825,-1.3268563,-1.3273678,-1.3286886,-1.3320308,-1.3324096,-1.3315494,-1.3337462,-1.335819,-1.3364832,-1.3376776,-1.3389584,-1.3393377,-1.3401887,-1.3390949,-1.3379562,-1.3380845,-1.3391454,-1.3380476,-1.3390515,-1.3407788,-1.3411235,-1.3429012,-1.3453074,-1.3442452,-1.3446623,-1.347328,-1.3483801,-1.3471453,-1.3464646,-1.347207,-1.3511958,-1.3525988,-1.3540037,-1.3520029,-1.3516586,-1.3525711,-1.3554103,-1.3551754,-1.3535787,-1.3538424,-1.3552496,-1.3559349,-1.3564907,-1.3564323,-1.3553336,-1.3571469,-1.3574883,-1.3560624,-1.3565094,-1.3569419,-1.3579552,-1.3581816,-1.3597392,-1.3606231,-1.3627138,-1.3642094
9_real,-1.5352213,,,,,,,-1.6253849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-1.5352212,-1.5327845,-1.5333837,-1.5369276,-1.5359787,-1.5396309,-1.5413215,-1.5446384,-1.5465516,-1.5503248,-1.5536826,-1.5559514,-1.5578601,-1.5611279,-1.5613396,-1.5654587,-1.5692251,-1.5707601,-1.573425,-1.5757204,-1.5774548,-1.583627,-1.5839182,-1.5855402,-1.5873235,-1.5895555,-1.5927665,-1.5947177,-1.5987768,-1.5984415,-1.6029475,-1.6022389,-1.6085539,-1.6111872,-1.6152632,-1.6192596,-1.6211907,-1.6233374,-1.6265566,-1.628857,-1.6327718,-1.6345539,-1.6364342,-1.6398567,-1.6421283,-1.6447885,-1.6471653,-1.6528647,-1.6570711,-1.6642234,-1.6657488,-1.6682541,-1.6721598,-1.6733925,-1.677099,-1.6785276,-1.681723,-1.6852795,-1.6874565,-1.6909254,-1.69542,-1.7007195,-1.7014692,-1.7013162,-1.7043264,-1.7085879,-1.7112112,-1.7147348,-1.7185285,-1.7236477
10_real,-0.81902176,,,,,,,-0.7820616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
