ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.16884784,,,,,,,,,,,,,,,,,,,,,-0.28614092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.16884783,-0.16180667,-0.15374553,-0.14529043,-0.1395368,-0.13225767,-0.12557253,-0.1193165,-0.11355565,-0.10775366,-0.103843115,-0.09715681,-0.09232022,-0.08613506,-0.08118512,-0.0732202,-0.06703045,-0.060662586,-0.054469734,-0.047971707,-0.040062938,-0.03414583,-0.027316853,-0.020832056,-0.014344771,-0.00723906,-0.0031670562,0.0053224717,0.012575778,0.01823667,0.024442414,0.0314608,0.03903968,0.043181192,0.04924707,0.05598005,0.062814735,0.068299055,0.07342989,0.08002627,0.08589931,0.092754744,0.100459695,0.105842434,0.11060289,0.11852144,0.12317097,0.13015306,0.13846521,0.14542805,0.1494527,0.15730569,0.16412883,0.17024481,0.17849039,0.18574473,0.19297972,0.20034385,0.20760548,0.21541488,0.22466433,0.23337772,0.24078774,0.24656539,0.25339872,0.26052657,0.2676153,0.2754901,0.2840604,0.2944067
1_real,-0.5524114,,,,,,,,,,,,,,,,,,,,,-0.6229087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.55241144,-0.5529539,-0.55181116,-0.54933757,-0.5467721,-0.5443492,-0.5414641,-0.54029846,-0.5377081,-0.535906,-0.5350772,-0.53271043,-0.531268,-0.52991116,-0.52717674,-0.5261356,-0.524052,-0.5218916,-0.51810515,-0.51608205,-0.51229703,-0.5095986,-0.5066035,-0.503844,-0.5013144,-0.4984691,-0.4942456,-0.4918769,-0.4886004,-0.48504433,-0.48227692,-0.47969666,-0.47574797,-0.47475547,-0.4704774,-0.468863,-0.4662698,-0.4638125,-0.46056247,-0.45688015,-0.45437083,-0.4511496,-0.44826666,-0.44729823,-0.44454485,-0.44037715,-0.43793043,-0.43493047,-0.43460932,-0.43112683,-0.4288198,-0.42587432,-0.42380387,-0.42130676,-0.41945845,-0.41817394,-0.41633543,-0.41250294,-0.40837187,-0.40430444,-0.4007357,-0.3982945,-0.39581907,-0.39243418,-0.3908957,-0.3893665,-0.38644943,-0.38307026,-0.37876296,-0.37623775
2_real,-0.71757156,,,,,,,,,,,,,,,,,,,,,-0.4708693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.7175716,-0.7302804,-0.74096996,-0.7505267,-0.76093334,-0.7688146,-0.77619684,-0.78568685,-0.79220474,-0.7999183,-0.8052465,-0.8136363,-0.81876737,-0.8214858,-0.8271287,-0.8356617,-0.8439779,-0.8520397,-0.8582336,-0.86414975,-0.8710653,-0.8774012,-0.88544846,-0.8943896,-0.89964974,-0.90339166,-0.9114593,-0.9155148,-0.9239111,-0.93247366,-0.93883646,-0.9464847,-0.9552628,-0.9612889,-0.9664772,-0.97522116,-0.9803346,-0.9869739,-0.99332064,-0.99796706,-1.0071974,-1.0126162,-1.0197388,-1.0242516,-1.0286016,-1.0366563,-1.0437675,-1.0505462,-1.0583701,-1.068908,-1.0749111,-1.0806701,-1.086456,-1.0944445,-1.0991772,-1.1028993,-1.109308,-1.115051,-1.1195884,-1.1264344,-1.1317022,-1.1380045,-1.1461691,-1.1529113,-1.160526,-1.1669824,-1.1747086,-1.1812137,-1.1912884,-1.198751
3_real,-0.72066575,,,,,,,,,,,,,,,,,,,,,-0.294645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.7206658,-0.7343058,-0.74619377,-0.753604,-0.7625253,-0.7702891,-0.7772927,-0.78587914,-0.7909613,-0.79958975,-0.8060986,-0.8136509,-0.82185066,-0.8292185,-0.8346184,-0.84114045,-0.8455545,-0.8525077,-0.8571804,-0.86698294,-0.8744451,-0.8844778,-0.8930372,-0.9009487,-0.9063023,-0.91430664,-0.9221959,-0.92590266,-0.93050355,-0.93879354,-0.9488061,-0.95885164,-0.967178,-0.9722522,-0.97807056,-0.9836704,-0.99329245,-0.99932444,-1.0086534,-1.0175034,-1.0239527,-1.031965,-1.0406798,-1.0482354,-1.0567511,-1.0653222,-1.0707917,-1.0779511,-1.084751,-1.0907615,-1.0971253,-1.1031628,-1.1118916,-1.120311,-1.12837,-1.1319687,-1.1400338,-1.1470337,-1.1550714,-1.1639497,-1.1737406,-1.1798863,-1.1898842,-1.1967036,-1.2061676,-1.2111021,-1.216979,-1.2223294,-1.230664,-1.2381824
4_real,0.48877946,,,,,,,,,,,,,,,,,,,,,-0.08340978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.4887795,0.4827757,0.47560358,0.46598554,0.4578437,0.44537264,0.43851766,0.4271062,0.42166296,0.41748935,0.40696746,0.40246406,0.39475888,0.38998944,0.38246706,0.3738212,0.3713289,0.36301157,0.35730577,0.34759673,0.3408482,0.33234653,0.32182026,0.31391728,0.30637676,0.29917175,0.29022473,0.28275737,0.2805454,0.2740124,0.2712378,0.26257163,0.25849482,0.24970594,0.24151783,0.2352107,0.2292819,0.21835995,0.2164979,0.21031265,0.20272133,0.19940197,0.18892112,0.18569711,0.18231437,0.17694223,0.16748068,0.16130367,0.1537033,0.14513005,0.13298006,0.12535161,0.11813231,0.11014967,0.1001174,0.09087827,0.08402265,0.07853884,0.0729548,0.068290666,0.064040616,0.061533846,0.05544092,0.0465895,0.038138304,0.033684213,0.025464093,0.016730506,0.010372503,0.0036835365
5_real,0.18030494,,,,,,,,,,,,,,,,,,,,,0.12092862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.18030496,0.17349425,0.16723914,0.15960307,0.14605734,0.13873208,0.13099444,0.12466119,0.11984825,0.10812835,0.10002488,0.09072232,0.08487387,0.07959325,0.07028819,0.060729075,0.051202744,0.042333543,0.037921358,0.0345016,0.028194144,0.024195243,0.013367824,0.008417629,0.001715088,-0.0058360756,-0.010327716,-0.020905878,-0.028444525,-0.03343606,-0.040911656,-0.05201316,-0.05826642,-0.06630693,-0.07369299,-0.081337065,-0.088333875,-0.098616675,-0.10799366,-0.11628276,-0.1219941,-0.13390389,-0.14312565,-0.15203336,-0.16374597,-0.17261313,-0.17969444,-0.19022681,-0.19555506,-0.20216413,-0.2134815,-0.21856347,-0.22511904,-0.23576605,-0.24474838,-0.2493627,-0.2564003,-0.26434356,-0.27366513,-0.28359842,-0.290121,-0.29830858,-0.30447054,-0.3120147,-0.3203548,-0.3263679,-0.33912402,-0.34823543,-0.35676816,-0.3658225
6_real,0.31328514,,,,,,,,,,,,,,,,,,,,,0.2839244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.31328514,0.31171793,0.309352,0.30738202,0.30383372,0.30145732,0.29959416,0.29860264,0.29755825,0.29460853,0.2915923,0.2888531,0.2869801,0.28421527,0.28208408,0.28019634,0.278328,0.27649823,0.27362102,0.27185482,0.27086076,0.26991814,0.2679302,0.26578972,0.26355097,0.26275495,0.25980464,0.25970584,0.2571476,0.25396186,0.25220296,0.24991111,0.24840161,0.2461224,0.24470587,0.24220839,0.24053462,0.23740816,0.23526327,0.23427948,0.23317263,0.22969584,0.2273211,0.22471039,0.22336324,0.22217664,0.21855457,0.21747676,0.21688478,0.21484573,0.21380048,0.21307924,0.21157864,0.20949955,0.20729056,0.20560789,0.20426789,0.20231262,0.1992698,0.1971684,0.19635902,0.19524634,0.19406262,0.1916446,0.18845102,0.18706891,0.18520045,0.18421997,0.18179056,0.1801201
7_real,-0.515847,,,,,,,,,,,,,,,,,,,,,-0.50858057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.5158471,-0.51973796,-0.5208784,-0.52148384,-0.5188774,-0.5191301,-0.5171989,-0.5181373,-0.5183766,-0.51796615,-0.51808953,-0.5186408,-0.5183273,-0.5209052,-0.52125174,-0.52040327,-0.51953495,-0.51863277,-0.5199696,-0.5199571,-0.5195584,-0.5200124,-0.5209216,-0.5234051,-0.5236386,-0.5227716,-0.5219196,-0.5205372,-0.5210346,-0.5193728,-0.5224302,-0.5216619,-0.5239779,-0.5231442,-0.5251411,-0.52616245,-0.5247477,-0.52275974,-0.5223882,-0.52264506,-0.52436835,-0.5263174,-0.52695066,-0.526209,-0.525753,-0.5265802,-0.5266959,-0.5264999,-0.52620566,-0.5265687,-0.5272981,-0.5284735,-0.5295549,-0.5285675,-0.5290015,-0.52831924,-0.5269277,-0.52672565,-0.5265526,-0.52440584,-0.52496535,-0.5245825,-0.52512354,-0.5248149,-0.5240012,-0.52155817,-0.52209806,-0.5224042,-0.52266234,-0.5247615
8_real,-1.0050132,,,,,,,,,,,,,,,,,,,,,-1.0736415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-1.0050133,-1.0071576,-1.0088785,-1.0092434,-1.0115925,-1.0123224,-1.0120533,-1.0138013,-1.0151055,-1.0175205,-1.0185224,-1.02042,-1.023914,-1.0241534,-1.0242949,-1.0248085,-1.0227754,-1.0219965,-1.0212975,-1.021608,-1.0229899,-1.0221652,-1.0207042,-1.0201236,-1.0195167,-1.0189649,-1.0187641,-1.0191737,-1.0201402,-1.0220912,-1.0243742,-1.0245563,-1.0253994,-1.026214,-1.0288669,-1.0281141,-1.027984,-1.0300196,-1.0300877,-1.0304835,-1.0314987,-1.0323075,-1.0326393,-1.0316414,-1.0298095,-1.0299196,-1.0301112,-1.0296903,-1.0302079,-1.0328271,-1.0346363,-1.0349457,-1.0362266,-1.0379279,-1.0376408,-1.0367808,-1.0367987,-1.0370983,-1.0384567,-1.0364645,-1.0371838,-1.0414054,-1.0428188,-1.0432436,-1.0438184,-1.0467103,-1.0461195,-1.0449092,-1.0466607,-1.0481852
9_real,-1.893494,,,,,,,,,,,,,,,,,,,,,-1.9118669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-1.8934939,-1.8954384,-1.9003589,-1.8993267,-1.9014885,-1.9020128,-1.9016416,-1.9014227,-1.9038832,-1.9042857,-1.9055979,-1.9099327,-1.9103714,-1.9126141,-1.9168457,-1.9196274,-1.9230798,-1.9275261,-1.9315479,-1.9313943,-1.9340565,-1.9390306,-1.9443426,-1.9457912,-1.9481674,-1.9530159,-1.9535891,-1.9571722,-1.9616234,-1.9629532,-1.9637852,-1.9665258,-1.9677866,-1.9722143,-1.9736159,-1.9756348,-1.9811366,-1.9847546,-1.9878063,-1.9879305,-1.9933946,-1.9979763,-2.0035064,-2.008081,-2.012094,-2.0130901,-2.020113,-2.0192769,-2.0220685,-2.0237527,-2.0261545,-2.0288098,-2.0347328,-2.039788,-2.044293,-2.0479686,-2.0546386,-2.0545223,-2.055597,-2.056905,-2.0586448,-2.0610445,-2.064691,-2.068389,-2.0728147,-2.072737,-2.0772986,-2.0826871,-2.0877829,-2.0941024
10_real,-0.63844466,,,,,,,,,,,,,,,,,,,,,-0.697581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-0.6384447,-0.64083034,-0.6428593,-0.6475164,-0.6522167,-0.65767974,-0.66201055,-0.6646255,-0.66605383,-0.6728443,-0.6758394,-0.6821926,-0.6866392,-0.6932236,-0.6981692,-0.70069873,-0.7021732,-0.70745605,-0.71185464,-0.7169862,-0.7208401,-0.7266637,-0.7319284,-0.7363574,-0.74558514,-0.7509259,-0.75747,-0.76521266,-0.76640874,-0.7707408,-0.77513945,-0.78048056,-0.78513485,-0.78902656,-0.79499215,-0.80098116,-0.8044772,-0.80907476,-0.81439257,-0.8190155,-0.8261739,-0.8309555,-0.8363274,-0.84185094,-0.8485867,-0.85510814,-0.8609761,-0.8665968,-0.87323856,-0.8795223,-0.88477993,-0.8875538,-0.8900278,-0.89601374,-0.9046246,-0.91023743,-0.918522,-0.92354107,-0.92720956,-0.9318272,-0.9368647,-0.94130147,-0.94649184,-0.952769,-0.9607236,-0.96655834,-0.97051287,-0.97532904,-0.9811242,-0.98700607
11_real,-0.22723007,,,,,,,,,,,,,,,,,,,,,-0.10430562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,-0.22723007,-0.2212168,-0.2156308,-0.21361628,-0.21469983,-0.22057486,-0.22156847,-0.2265347,-0.22828773,-0.22979183,-0.2301174,-0.23065841,-0.23158196,-0.23475778,-0.23694567,-0.23887059,-0.2373549,-0.23938338,-0.2408237,-0.24480867,-0.24631743,-0.24475019,-0.24161613,-0.24080908,-0.24568152,-0.25334972,-0.25675935,-0.2594178,-0.26368526,-0.26630914,-0.27141565,-0.2719981,-0.27485302,-0.27838784,-0.2835102,-0.28455293,-0.2885297,-0.2898827,-0.29002777,-0.29392695,-0.29540226,-0.29644167,-0.2993658,-0.3043649,-0.30935776,-0.31093273,-0.31181177,-0.3148478,-0.31727532,-0.3176715,-0.3240344,-0.32644415,-0.3286109,-0.33078527,-0.33426994,-0.33921066,-0.3405383,-0.3418287,-0.3439184,-0.3463868,-0.34997258,-0.35195038,-0.35526875,-0.35898852,-0.35952073,-0.35972673,-0.36259615,-0.36845073,-0.3728407,-0.37651318
12_real,0.4840534,,,,,,,,,,,,,,,,,,,,,0.6392982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,0.48405343,0.48306027,0.48123002,0.48091632,0.4779051,0.47827512,0.477691,0.4715423,0.46937984,0.46788603,0.4624957,0.4578567,0.45471925,0.4529585,0.44875726,0.44146022,0.43789417,0.43682128,0.43606085,0.43320575,0.43089706,0.43078858,0.4246981,0.42150465,0.4189171,0.41580534,0.41124606,0.4104618,0.40734845,0.40376896,0.40384564,0.4014682,0.40047726,0.40026417,0.396257,0.39345893,0.38604528,0.38288704,0.37586707,0.37174183,0.36952287,0.3683267,0.36562663,0.36332056,0.35843033,0.3551308,0.35130307,0.34525576,0.34480023,0.3406901,0.33593717,0.33073288,0.32381636,0.32119733,0.31441587,0.30796126,0.3032499,0.2970288,0.29540738,0.2948484,0.29089743,0.28795046,0.28174594,0.2789777,0.2746274,0.26942688,0.26705915,0.26403582,0.2598919,0.25433555
13_real,-0.3057908,,,,,,,,,,,,,,,,,,,,,-0.2501517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13_gen,-0.30579084,-0.3107162,-0.31698188,-0.32147425,-0.32945997,-0.33526814,-0.34254697,-0.34944883,-0.35772738,-0.36362448,-0.37096936,-0.37836736,-0.3848435,-0.3921854,-0.39654252,-0.40181455,-0.405176,-0.41022834,-0.4168009,-0.42231846,-0.4298954,-0.4355213,-0.4422949,-0.45028362,-0.4583876,-0.4657547,-0.4744687,-0.4802503,-0.49101502,-0.4989263,-0.5039533,-0.51374936,-0.52213705,-0.5315393,-0.5403157,-0.54292226,-0.5510794,-0.5579576,-0.5662665,-0.57433814,-0.5790186,-0.58524525,-0.59070146,-0.59644586,-0.60613406,-0.6120103,-0.6195369,-0.6251592,-0.63125867,-0.6375904,-0.64412177,-0.6517418,-0.6601062,-0.66774744,-0.67675984,-0.6845726,-0.69227344,-0.69836104,-0.7071115,-0.71941483,-0.7249272,-0.73185015,-0.7369352,-0.74354184,-0.7533712,-0.7583885,-0.7677858,-0.7754367,-0.78398323,-0.7903281
14_real,-0.0715093,,,,,,,,,,,,,,,,,,,,,-0.19256394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14_gen,-0.0715093,-0.0806793,-0.089279525,-0.09678941,-0.10755192,-0.11593977,-0.12462977,-0.13330635,-0.14099589,-0.14496885,-0.15515262,-0.16335884,-0.16860841,-0.17770976,-0.18697391,-0.19539425,-0.20386365,-0.21260151,-0.21988702,-0.22839782,-0.23463313,-0.24051133,-0.24869545,-0.2555142,-0.26246294,-0.27106994,-0.27804548,-0.2835054,-0.29201546,-0.29758018,-0.30718535,-0.31401464,-0.32176086,-0.3271212,-0.3370069,-0.3461761,-0.3517553,-0.35875887,-0.3645304,-0.37139028,-0.38009554,-0.38769484,-0.39529306,-0.40301505,-0.41201776,-0.41668716,-0.42082635,-0.42989373,-0.4381729,-0.44455028,-0.4539601,-0.46487635,-0.47379875,-0.4854544,-0.48979387,-0.49730563,-0.50371933,-0.5139851,-0.5232163,-0.53186333,-0.5416808,-0.5492488,-0.5607234,-0.57092834,-0.5790453,-0.5872701,-0.59723866,-0.6049972,-0.61191756,-0.62263376
15_real,0.86224836,,,,,,,,,,,,,,,,,,,,,0.62114275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15_gen,0.8622483,0.87179327,0.8814405,0.89204866,0.8999221,0.9115585,0.9227406,0.92916834,0.94014585,0.9474018,0.9501387,0.96351206,0.96793586,0.97963727,0.9888274,0.9933995,1.0019352,1.0107102,1.0265677,1.0340594,1.0482796,1.0562603,1.0616287,1.0713974,1.0813065,1.0914267,1.1017392,1.108909,1.1162329,1.1233016,1.1352091,1.1459653,1.157715,1.164161,1.1723633,1.185347,1.1965091,1.2043979,1.214866,1.2239811,1.2331374,1.2408555,1.2481122,1.2586262,1.2664983,1.2760298,1.2881548,1.2980472,1.3044119,1.315456,1.3257113,1.3373628,1.3476367,1.3616167,1.3724852,1.3844026,1.4008093,1.4157144,1.4272736,1.4380152,1.4500916,1.4620056,1.4745687,1.4874222,1.4998504,1.508425,1.5257909,1.5393881,1.5539131,1.5635293
16_real,0.04924258,,,,,,,,,,,,,,,,,,,,,0.14505133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16_gen,0.049242582,0.05899956,0.06682781,0.075657606,0.09006628,0.097884834,0.10549841,0.11826994,0.12835634,0.13620096,0.14433126,0.15402159,0.16009694,0.17114945,0.1823132,0.19410154,0.2046862,0.20764978,0.22063124,0.23305264,0.24182399,0.24807033,0.25290373,0.26111495,0.27354023,0.28718147,0.2910331,0.3006442,0.30705792,0.31852204,0.3255289,0.33274543,0.34019494,0.34776548,0.35757938,0.3647602,0.37704524,0.3843978,0.399458,0.4084695,0.41867846,0.42607698,0.43431807,0.44835934,0.4581616,0.47018233,0.48048782,0.48998827,0.5004641,0.5139368,0.5208251,0.5235971,0.53394836,0.5424891,0.5558056,0.5658247,0.57381386,0.58358043,0.59344196,0.605893,0.616664,0.6302028,0.6460618,0.6622319,0.67371285,0.68179727,0.6917292,0.70536494,0.713571,0.72629017
17_real,-0.26245984,,,,,,,,,,,,,,,,,,,,,-0.299575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17_gen,-0.2624598,-0.25556606,-0.24853823,-0.2401404,-0.22974792,-0.21926562,-0.21307631,-0.20533526,-0.19773583,-0.19108677,-0.18358067,-0.17572153,-0.17008056,-0.16419151,-0.15816726,-0.15282527,-0.14502111,-0.13826689,-0.13093172,-0.12589379,-0.11684084,-0.10916392,-0.100912966,-0.093924284,-0.08888874,-0.079867885,-0.072417706,-0.06780942,-0.0611671,-0.05590113,-0.050314307,-0.04502603,-0.040627934,-0.03256731,-0.024821442,-0.018264655,-0.012984122,-0.005298619,1.0587275e-06,0.0053944597,0.013054015,0.023062771,0.029302796,0.036217447,0.04292362,0.05155049,0.059898943,0.068413086,0.07394372,0.08119775,0.08712478,0.09348136,0.10041076,0.10556911,0.11208024,0.11962875,0.12517038,0.13179502,0.13457425,0.14263472,0.15039048,0.15645927,0.16174434,0.16846398,0.17612264,0.18015532,0.1853568,0.19222777,0.19961126,0.20489386
18_real,-0.3384131,,,,,,,,,,,,,,,,,,,,,-0.2895201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18_gen,-0.33841306,-0.33210212,-0.32375517,-0.31689462,-0.30888453,-0.3022787,-0.29401463,-0.28803173,-0.27992734,-0.27311963,-0.26864734,-0.26139528,-0.25356942,-0.24802431,-0.24455705,-0.23814067,-0.23369797,-0.22715083,-0.2190731,-0.2162675,-0.20711371,-0.2019465,-0.19610761,-0.19137014,-0.18634707,-0.18205346,-0.17923616,-0.17305142,-0.16911724,-0.16159101,-0.15655869,-0.15176174,-0.14219296,-0.1375488,-0.131964,-0.12628803,-0.12038535,-0.114477195,-0.10686346,-0.100923374,-0.09475507,-0.0886608,-0.08220305,-0.07506918,-0.06918971,-0.05971103,-0.047999784,-0.040080182,-0.035542022,-0.030292341,-0.022871468,-0.017387014,-0.008964928,-0.003411287,0.0045231706,0.013723406,0.0202483,0.029459745,0.037756033,0.045491245,0.050402798,0.05800722,0.06757342,0.07759084,0.08550141,0.09365597,0.101320006,0.10843134,0.11639877,0.123910785
