ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.6509521,,,,,-1.4199743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.6509521,-1.6424929,-1.6348451,-1.6247511,-1.6155837,-1.6077188,-1.5995033,-1.5895302,-1.5829687,-1.5753695,-1.5671228,-1.5597156,-1.5535071,-1.5464126,-1.5373182,-1.5303183,-1.5227939,-1.5157111,-1.5071318,-1.5023074,-1.4948356,-1.4863274,-1.4792818,-1.4727705,-1.4664965,-1.4611194,-1.4536283,-1.4456532,-1.4377677,-1.4303572,-1.4230953,-1.4162915,-1.4068868,-1.3998985,-1.3912553,-1.3834097,-1.3767396,-1.3687778,-1.359668,-1.3518835,-1.3454059,-1.3364537,-1.329381,-1.321647,-1.3133609,-1.3053248,-1.2994045,-1.2897742,-1.2832491,-1.2773596,-1.2690592,-1.2624953,-1.2537305,-1.2468624,-1.2407404,-1.233628,-1.2266757,-1.218679,-1.2118961,-1.2034844,-1.1962979,-1.1872852,-1.1788785,-1.171348,-1.1640509,-1.1563771,-1.1486413,-1.1397507,-1.1346666,-1.1264703
1_real,0.15780954,,,,,0.06060827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.15780953,0.15657938,0.15656845,0.15677854,0.15805367,0.16063213,0.16229281,0.16559963,0.16604456,0.16731754,0.17028214,0.1724103,0.17505422,0.17654936,0.17748252,0.17930964,0.18081406,0.18204375,0.18317123,0.18625996,0.18932068,0.1908703,0.19300222,0.19414161,0.19611189,0.19810802,0.20124233,0.20314994,0.20453188,0.20520775,0.20603123,0.207082,0.20905475,0.21152544,0.21203366,0.21305683,0.21298137,0.21397021,0.21603295,0.21953753,0.22041216,0.22227097,0.22421928,0.22618195,0.22735795,0.22873215,0.23136842,0.232037,0.23198386,0.2340335,0.23560962,0.23763517,0.24001625,0.24314614,0.24561448,0.24887183,0.25075814,0.2514593,0.25337976,0.25527385,0.25701714,0.2585441,0.25995338,0.26083416,0.26318184,0.26313367,0.2651472,0.26747054,0.26983196,0.27357587
2_real,0.3733839,,,,,0.40887952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.37338394,0.3643092,0.35788643,0.3547751,0.34933144,0.3409677,0.33697504,0.33405194,0.33138686,0.3254549,0.32035628,0.31366235,0.3091069,0.3036552,0.29613397,0.2901593,0.28754,0.28516722,0.27929622,0.27502662,0.27026758,0.26678306,0.26162755,0.2583468,0.25276688,0.2471242,0.23997095,0.23222141,0.22890441,0.22274318,0.21920641,0.2129136,0.20754905,0.20482457,0.2015496,0.19402166,0.18603763,0.18452868,0.18408167,0.17848597,0.17527455,0.17090711,0.16326985,0.15956536,0.15330318,0.14801432,0.140865,0.1370906,0.132175,0.12836799,0.124271885,0.11873319,0.11206789,0.10914092,0.10380517,0.101773344,0.095606126,0.08967908,0.08440088,0.07680135,0.07015107,0.0667974,0.062394142,0.05370454,0.046487685,0.039516892,0.03534109,0.03186024,0.02664623,0.023395088
3_real,-0.5945869,,,,,-0.35113466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.5945869,-0.60633934,-0.6111531,-0.6170407,-0.62320894,-0.63020384,-0.6378366,-0.6441022,-0.65402013,-0.6603716,-0.667694,-0.67616194,-0.68330765,-0.6929692,-0.70304954,-0.70796573,-0.7131075,-0.7191455,-0.7262512,-0.73165965,-0.7369529,-0.74464005,-0.75094,-0.75852334,-0.7652844,-0.7717175,-0.7759727,-0.779892,-0.78769577,-0.79361427,-0.8006867,-0.8065821,-0.8124215,-0.816723,-0.8229554,-0.8307929,-0.8366682,-0.8382071,-0.84754163,-0.8564213,-0.86438334,-0.8728167,-0.87697494,-0.8859149,-0.8933881,-0.898867,-0.9053258,-0.91225684,-0.919017,-0.92470664,-0.9308837,-0.93776065,-0.9423769,-0.948775,-0.9549419,-0.96225536,-0.9668172,-0.9710001,-0.9781699,-0.9852603,-0.99408233,-1.0015838,-1.0118777,-1.0224519,-1.0300927,-1.0369316,-1.0403508,-1.0456698,-1.0549959,-1.0619133
4_real,-0.83340335,,,,,-0.003020222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.83340347,-0.8359176,-0.8440787,-0.84882563,-0.8525249,-0.86059254,-0.86811894,-0.8728153,-0.87614125,-0.87860394,-0.8838577,-0.8830849,-0.88505155,-0.890396,-0.8949501,-0.9011731,-0.9054936,-0.9127272,-0.9184496,-0.9250118,-0.92544,-0.9338826,-0.9386899,-0.9398533,-0.9443239,-0.94720113,-0.95003194,-0.9540224,-0.9622903,-0.9677167,-0.9732345,-0.9788594,-0.9845705,-0.9935303,-1.0022066,-1.0107596,-1.0141044,-1.0225654,-1.0245965,-1.0286787,-1.0329175,-1.0403063,-1.041055,-1.0410078,-1.0434558,-1.050627,-1.0489774,-1.0551633,-1.0656868,-1.0740004,-1.0774858,-1.0819651,-1.0842507,-1.0917282,-1.095806,-1.0979261,-1.0991156,-1.1060343,-1.1074324,-1.1123081,-1.1169517,-1.1220143,-1.1223124,-1.1281242,-1.138437,-1.1425816,-1.148286,-1.1541048,-1.1503319,-1.1534195
5_real,-1.371572,,,,,-0.7103405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.3715721,-1.3793819,-1.3775991,-1.3874035,-1.3883493,-1.3952922,-1.3961091,-1.4012381,-1.4069253,-1.4182998,-1.4229131,-1.4287361,-1.4295357,-1.4314576,-1.4384674,-1.4436787,-1.4492937,-1.4576951,-1.457547,-1.4607759,-1.4649031,-1.4719814,-1.4727061,-1.4794949,-1.4904352,-1.4935707,-1.4950126,-1.500558,-1.5051218,-1.504675,-1.511493,-1.5188261,-1.5226132,-1.5228977,-1.5293663,-1.530892,-1.5359163,-1.5393221,-1.5453895,-1.55003,-1.5532455,-1.5615337,-1.5669177,-1.5743275,-1.5772587,-1.5797689,-1.5886488,-1.5955467,-1.5953653,-1.6040299,-1.6085247,-1.6172355,-1.6280744,-1.6309073,-1.6354319,-1.645253,-1.6466568,-1.6538315,-1.661102,-1.6708829,-1.675133,-1.6788092,-1.685778,-1.6905186,-1.697438,-1.704037,-1.710643,-1.7211832,-1.7223415,-1.7274036
6_real,-1.0884149,,,,,-0.94231796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-1.088415,-1.0903252,-1.0918877,-1.0936515,-1.0948334,-1.0976635,-1.0983067,-1.0996368,-1.1010518,-1.103252,-1.1054876,-1.1076318,-1.1077017,-1.1107268,-1.1107397,-1.1125238,-1.1143389,-1.1169523,-1.1185817,-1.1202414,-1.1233883,-1.1247332,-1.1263546,-1.1290557,-1.1321613,-1.1337221,-1.1347994,-1.1381072,-1.1396182,-1.1417994,-1.1441208,-1.1457916,-1.1471751,-1.1487586,-1.1512274,-1.1536119,-1.1562885,-1.157973,-1.1599966,-1.1627324,-1.1651603,-1.1677866,-1.1684496,-1.1702635,-1.1722496,-1.1750511,-1.1772223,-1.1800082,-1.1820697,-1.1842724,-1.1859636,-1.1891191,-1.1907194,-1.1921939,-1.1931828,-1.1972135,-1.1981893,-1.1988337,-1.2028587,-1.2041433,-1.2052345,-1.2076018,-1.2096117,-1.2101898,-1.211828,-1.2131151,-1.2149996,-1.2174207,-1.2187266,-1.2203429
7_real,-0.58981204,,,,,-0.27514642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.5898121,-0.5906055,-0.5907331,-0.589377,-0.5919248,-0.5938946,-0.5931369,-0.5945693,-0.596842,-0.5970896,-0.59821475,-0.59661305,-0.5979472,-0.5988962,-0.5985152,-0.59982026,-0.59866107,-0.59903914,-0.5983996,-0.5984441,-0.5990842,-0.5985578,-0.59871596,-0.5960018,-0.59529006,-0.5947527,-0.59647495,-0.5971704,-0.59933233,-0.60100704,-0.6003898,-0.6008499,-0.6002219,-0.5991953,-0.59889317,-0.6028421,-0.60456795,-0.60623205,-0.60621005,-0.60688657,-0.6044337,-0.60263014,-0.6037727,-0.60333854,-0.6058509,-0.60582983,-0.60732764,-0.6061068,-0.60343194,-0.603391,-0.60115,-0.59963804,-0.6008867,-0.6032258,-0.6040895,-0.6028154,-0.6029743,-0.60149366,-0.60002863,-0.60239947,-0.60232604,-0.6026076,-0.6035576,-0.6048555,-0.60372543,-0.6045679,-0.60223377,-0.6005274,-0.6003449,-0.6020498
8_real,0.3865639,,,,,0.29671097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
