ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.7125326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.69270045,,,,,,,,,,,,,,,,
0_gen,-0.7125326,-0.7072234,-0.7023802,-0.6978948,-0.6923976,-0.6859162,-0.67807615,-0.6720744,-0.6686347,-0.6638903,-0.6594373,-0.65278375,-0.6468173,-0.6401339,-0.6336469,-0.6274667,-0.62174493,-0.61709064,-0.60989225,-0.60351276,-0.59786546,-0.5896529,-0.5834615,-0.57732517,-0.5706862,-0.5653521,-0.557922,-0.55202687,-0.5471102,-0.5407799,-0.5342769,-0.52600545,-0.5179651,-0.51152927,-0.5045949,-0.49962872,-0.49339223,-0.4865316,-0.47981396,-0.47370926,-0.46694112,-0.4614399,-0.453115,-0.44630972,-0.43783695,-0.4322308,-0.42544562,-0.4175098,-0.41029826,-0.4053082,-0.39784417,-0.39153165,-0.38595578,-0.3803026,-0.37424177,-0.3671867,-0.36115104,-0.3542752,-0.3491064,-0.34189036,-0.3336547,-0.32718256,-0.32012984,-0.31368726,-0.30814806,-0.30158877,-0.29485205,-0.28623903,-0.2778781,-0.27159205
1_real,-0.98382455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1779476,,,,,,,,,,,,,,,,
1_gen,-0.9838246,-0.98320997,-0.9832285,-0.98400867,-0.9830214,-0.98131835,-0.97935045,-0.9785306,-0.9777624,-0.9754549,-0.9747572,-0.9741777,-0.9735223,-0.9733759,-0.9738399,-0.97363967,-0.9722125,-0.97003156,-0.9689274,-0.9668683,-0.9657337,-0.96521264,-0.9632037,-0.9618372,-0.9594415,-0.9582133,-0.95688945,-0.9556034,-0.9537986,-0.9519578,-0.9510614,-0.9517005,-0.9487918,-0.948709,-0.9449812,-0.94416237,-0.9428326,-0.93979466,-0.9396847,-0.9399005,-0.93812245,-0.93690145,-0.93510723,-0.9329921,-0.9310444,-0.930271,-0.93079937,-0.92951506,-0.92544425,-0.92241305,-0.9207266,-0.92024815,-0.91960585,-0.915068,-0.9127283,-0.91205645,-0.9111558,-0.909135,-0.90507764,-0.90204555,-0.9002776,-0.89761466,-0.897068,-0.8953701,-0.89224595,-0.8880023,-0.88479483,-0.882113,-0.88073313,-0.8762582
2_real,0.1416192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013613314,,,,,,,,,,,,,,,,
2_gen,0.1416192,0.12859201,0.117336646,0.11293681,0.104199246,0.09919443,0.090922125,0.085492566,0.076876014,0.070342936,0.065114446,0.056694705,0.045536462,0.04019702,0.032166157,0.02527379,0.020281533,0.011684052,0.0038134928,-0.0052293353,-0.011045968,-0.017268885,-0.024007285,-0.03271979,-0.038129874,-0.045356307,-0.054303847,-0.058082145,-0.064884074,-0.07141629,-0.07747078,-0.08295818,-0.08891466,-0.100109555,-0.10866581,-0.1136262,-0.12056575,-0.12855123,-0.13481365,-0.14303814,-0.15184999,-0.16371304,-0.16678897,-0.17446353,-0.1840422,-0.19073139,-0.19739151,-0.20368929,-0.2091053,-0.217436,-0.223597,-0.2276694,-0.23477611,-0.24053231,-0.24704376,-0.25451592,-0.26210836,-0.26858774,-0.2769813,-0.2825252,-0.28984296,-0.29707593,-0.3019632,-0.31093797,-0.3210695,-0.32912213,-0.3347128,-0.3388549,-0.34289226,-0.34740633
3_real,0.27259773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31378758,,,,,,,,,,,,,,,,
3_gen,0.27259776,0.26052755,0.24910513,0.24171546,0.23410244,0.22684118,0.21893398,0.21102285,0.20308027,0.19393799,0.18651748,0.18210259,0.17590836,0.16508631,0.1596823,0.15169589,0.14433596,0.13541111,0.126582,0.119808696,0.112221494,0.10524754,0.09900059,0.089548275,0.079678535,0.074048795,0.06907262,0.06320486,0.057161637,0.047858838,0.043062422,0.03754785,0.029860223,0.023336867,0.014449221,0.007029238,-9.845793e-05,-0.009947836,-0.01560806,-0.022736674,-0.032009207,-0.041164484,-0.0489967,-0.05715844,-0.067694694,-0.0750384,-0.08229621,-0.09165544,-0.10235884,-0.10934816,-0.11713918,-0.12535165,-0.13375579,-0.14073691,-0.14653605,-0.15209344,-0.15865643,-0.16669443,-0.1769279,-0.18328187,-0.19077075,-0.19880071,-0.204338,-0.2115839,-0.2220314,-0.22870465,-0.23594084,-0.24434356,-0.25160813,-0.25666526
4_real,-1.5966377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6084598,,,,,,,,,,,,,,,,
4_gen,-1.5966377,-1.5980934,-1.6072041,-1.6156839,-1.6223898,-1.6278341,-1.6383979,-1.6455564,-1.6556019,-1.6604366,-1.668251,-1.673076,-1.6820261,-1.6854732,-1.6961771,-1.7030863,-1.7072256,-1.7113546,-1.7156582,-1.7192984,-1.7227421,-1.732007,-1.7404048,-1.7463102,-1.7530148,-1.7558283,-1.7654264,-1.7771353,-1.7821366,-1.7873198,-1.7934425,-1.8016291,-1.8117712,-1.8187158,-1.8217646,-1.8242096,-1.8277147,-1.8353093,-1.837426,-1.8432392,-1.8476566,-1.8551075,-1.8657974,-1.8685774,-1.874703,-1.8839748,-1.8897841,-1.9000137,-1.9094541,-1.9144604,-1.9238176,-1.9313091,-1.9351482,-1.9400337,-1.9443257,-1.9497488,-1.9604566,-1.9655459,-1.9747124,-1.9845679,-1.9870176,-1.9934199,-1.999012,-2.0053678,-2.0125847,-2.0209732,-2.0288603,-2.0389879,-2.047264,-2.058699
5_real,-1.6446927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2406037,,,,,,,,,,,,,,,,
5_gen,-1.6446927,-1.6539637,-1.6596539,-1.6681159,-1.6759065,-1.6824553,-1.6928005,-1.6996952,-1.7072277,-1.7164787,-1.7230642,-1.7308229,-1.737675,-1.742445,-1.7511518,-1.7565511,-1.7594951,-1.768239,-1.7730938,-1.7816479,-1.7887506,-1.7923819,-1.7977346,-1.8038906,-1.8112313,-1.8170309,-1.8247292,-1.8335346,-1.8391314,-1.8482525,-1.8553059,-1.8617722,-1.8697933,-1.8760786,-1.8825052,-1.8900187,-1.8960787,-1.9026991,-1.9049873,-1.9072422,-1.91397,-1.9186287,-1.9237034,-1.9309747,-1.936464,-1.9431715,-1.9520445,-1.9596918,-1.9684073,-1.9773794,-1.9842453,-1.990683,-1.9979849,-2.0099082,-2.0173192,-2.0301776,-2.0422225,-2.0537167,-2.059333,-2.0700893,-2.0754063,-2.0832963,-2.0922265,-2.1083472,-2.1139452,-2.1203084,-2.1309655,-2.1374407,-2.1450386,-2.1543574
6_real,0.022124413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1649782,,,,,,,,,,,,,,,,
6_gen,0.022124412,0.019249592,0.015018156,0.011505659,0.010393125,0.008495833,0.0044780737,0.0016900465,-0.0009907866,-0.0034633144,-0.004852131,-0.0074339015,-0.011095653,-0.014269525,-0.018712189,-0.022254016,-0.025390115,-0.028436843,-0.0319619,-0.03416018,-0.035878785,-0.039148316,-0.040783472,-0.043719824,-0.04716938,-0.049549975,-0.05439619,-0.05734079,-0.059374582,-0.061345477,-0.06515069,-0.06629133,-0.069609895,-0.07277305,-0.07534553,-0.078201264,-0.08135283,-0.08430458,-0.08726208,-0.09081455,-0.093915,-0.09671767,-0.09960614,-0.100916885,-0.10366987,-0.10688341,-0.108028874,-0.11068988,-0.11365547,-0.11595613,-0.11912632,-0.12160353,-0.12590684,-0.12895393,-0.1332917,-0.13684216,-0.13839701,-0.14034832,-0.14302936,-0.14554091,-0.15045215,-0.15394464,-0.15689598,-0.16083622,-0.16458689,-0.16963904,-0.17191003,-0.17427754,-0.17725606,-0.17905854
7_real,0.92563456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96120983,,,,,,,,,,,,,,,,
7_gen,0.9256345,0.9226557,0.9245547,0.92167586,0.9217213,0.9209048,0.9208466,0.92097455,0.9219841,0.9226265,0.92262757,0.92265093,0.92341137,0.92381364,0.9237813,0.9260384,0.92603683,0.9269149,0.9261085,0.9269077,0.92712003,0.9279615,0.928203,0.92563045,0.9265009,0.9272847,0.9271142,0.9251914,0.92502576,0.92491186,0.92461234,0.92446214,0.92580444,0.92751867,0.92776996,0.9294879,0.92944354,0.930624,0.93010485,0.9306205,0.93113935,0.9310134,0.9308815,0.9312112,0.9325072,0.9331943,0.9340497,0.9316217,0.9322475,0.9320629,0.9324114,0.93408996,0.934821,0.93455136,0.93373406,0.93386614,0.93249595,0.9319571,0.93179214,0.93090737,0.9328824,0.9350339,0.93459207,0.93443424,0.9354488,0.9337805,0.9334272,0.9347151,0.93545616,0.93487424
8_real,-1.8078911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8355639,,,,,,,,,,,,,,,,
8_gen,-1.8078911,-1.8104067,-1.8121383,-1.814697,-1.8172085,-1.8190371,-1.8189557,-1.8194113,-1.8208675,-1.8210914,-1.8210828,-1.8226086,-1.8238332,-1.8246357,-1.8280748,-1.8277948,-1.8305738,-1.8319165,-1.8328459,-1.8324295,-1.8345222,-1.8352302,-1.8365784,-1.8344879,-1.834555,-1.8368956,-1.8380182,-1.8402727,-1.84174,-1.8456087,-1.8460009,-1.845068,-1.8453872,-1.8480368,-1.8489281,-1.8510262,-1.8515656,-1.8527235,-1.8544986,-1.8555988,-1.856013,-1.8585911,-1.8604612,-1.8618715,-1.8637186,-1.8633196,-1.8640578,-1.8665974,-1.8670847,-1.8671157,-1.8671856,-1.8687083,-1.8670404,-1.8706343,-1.8700886,-1.8704491,-1.8700094,-1.8683351,-1.8662176,-1.8683584,-1.867349,-1.8668792,-1.866456,-1.8655493,-1.8645773,-1.8620079,-1.8610338,-1.861584,-1.8620514,-1.8627131
9_real,-1.3174677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3991253,,,,,,,,,,,,,,,,
