ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.91552114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49807447,,,,,,,,,,,,,
0_gen,0.91552126,0.92304575,0.9294616,0.9380177,0.9474023,0.9554478,0.9648813,0.97203207,0.9797713,0.98733217,0.9943312,1.0041068,1.0110838,1.0191178,1.0258038,1.0332477,1.0388935,1.0453222,1.0516589,1.0579467,1.0652533,1.0700725,1.076641,1.0816629,1.0887474,1.094619,1.1007928,1.1068377,1.1123425,1.1189944,1.1247644,1.1304754,1.1366092,1.1440141,1.1506836,1.1578745,1.1649708,1.1718208,1.1765417,1.1799895,1.1857457,1.1930557,1.1971669,1.2014446,1.2062168,1.2131093,1.2198923,1.2258655,1.2305096,1.2369524,1.2424456,1.2503617,1.2559323,1.2631373,1.2666439,1.2715524,1.2786628,1.2846631,1.2904633,1.2965559,1.3018272,1.3071465,1.3124613,1.3190712,1.3249362,1.3305788,1.3380978,1.3425277,1.3502892,1.3576946
1_real,-0.020446219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6282094,,,,,,,,,,,,,
1_gen,-0.020446217,-0.02086094,-0.019588698,-0.019219007,-0.01731797,-0.016851071,-0.01675052,-0.017622743,-0.017692223,-0.018304687,-0.017686257,-0.017154612,-0.017150933,-0.014823057,-0.013753956,-0.013089716,-0.012793787,-0.012782222,-0.011288521,-0.01070656,-0.010371121,-0.009541929,-0.007191057,-0.0072390353,-0.004925669,-0.0040718773,-0.0031592466,-1.5581958e-05,0.0012042776,0.002303815,0.0033209398,0.0053941826,0.0057138214,0.006487392,0.009345481,0.01057723,0.01164176,0.011762906,0.012255232,0.012693766,0.014313156,0.01614113,0.018933732,0.020423813,0.021193136,0.023132455,0.024018195,0.025850093,0.02800644,0.030848583,0.034567546,0.03661403,0.03688847,0.03928816,0.04042917,0.040891998,0.04096065,0.041384928,0.042018205,0.043358795,0.045232736,0.047001798,0.04774436,0.048906393,0.049783345,0.049612377,0.049865432,0.05336051,0.05548055,0.057831347
2_real,1.3125489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1719761,,,,,,,,,,,,,
2_gen,1.3125488,1.3049926,1.3023298,1.2965138,1.2915286,1.2902917,1.2869943,1.2840675,1.2801831,1.2760664,1.2707031,1.2683209,1.266118,1.2596048,1.2553865,1.2533585,1.2487414,1.246752,1.2455415,1.2449038,1.2409251,1.2363675,1.2354785,1.2311919,1.2292402,1.2257602,1.2251962,1.2198135,1.2168363,1.2113303,1.208031,1.2070565,1.2036349,1.2046298,1.2023939,1.2021492,1.1993997,1.2009939,1.1980093,1.1977733,1.1930548,1.1926448,1.1899846,1.1901251,1.1903191,1.1885121,1.1905378,1.1888783,1.1863908,1.185111,1.1858987,1.1834253,1.1816766,1.1810088,1.1793251,1.1749401,1.174749,1.1744347,1.1721729,1.1699628,1.1684035,1.1655617,1.165484,1.1642559,1.1632545,1.1567795,1.1551522,1.1540638,1.1468376,1.1445866
3_real,1.65387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2311236,,,,,,,,,,,,,
3_gen,1.6538699,1.6453377,1.6371968,1.6280794,1.6211923,1.6120739,1.6085176,1.6044242,1.5974905,1.5921857,1.5875915,1.5832131,1.5774783,1.572581,1.5670311,1.5617512,1.5572522,1.5521303,1.5440066,1.5370996,1.5326804,1.5281051,1.5276322,1.5225397,1.5154548,1.5129837,1.5066828,1.5034451,1.4986213,1.4904015,1.4846431,1.4760807,1.4679949,1.4600112,1.4539096,1.4498609,1.4454166,1.4409387,1.4374592,1.4316628,1.4270637,1.4230897,1.4182571,1.4126441,1.4092147,1.4047562,1.3973992,1.3913045,1.384064,1.3793275,1.374063,1.3695709,1.363371,1.357899,1.3556325,1.3519205,1.3469998,1.3431123,1.3365477,1.3319901,1.3299077,1.324292,1.3184918,1.312142,1.3073777,1.3025353,1.2984384,1.2940803,1.2890613,1.2813374
4_real,1.0041678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6809671,,,,,,,,,,,,,
4_gen,1.0041677,1.0075053,1.0060724,1.0059586,1.0022868,1.0040667,1.0047486,1.0034201,1.0022132,0.99974984,0.9992269,0.9995931,1.0000132,0.9954789,0.99484193,0.99024665,0.9847687,0.98441184,0.9843025,0.9829396,0.978932,0.97428447,0.9726833,0.97168493,0.96748084,0.96773404,0.966539,0.9625932,0.961939,0.9649647,0.9628978,0.9598142,0.9597744,0.95999014,0.9576825,0.9553865,0.9532844,0.9528473,0.9473971,0.9475725,0.9435183,0.93929684,0.9375324,0.9392773,0.9397086,0.9414946,0.93880606,0.9352702,0.93401754,0.9362608,0.93357265,0.93299913,0.92957246,0.9303004,0.9278318,0.92441785,0.92243785,0.918923,0.9154126,0.9129141,0.90963906,0.90426385,0.90227234,0.8987209,0.8974559,0.895014,0.8965847,0.8964302,0.8984011,0.8954673
