ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.14336993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.32180643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.14336993,-0.13429062,-0.12455629,-0.115351714,-0.108544424,-0.1017725,-0.09558055,-0.08986097,-0.0838158,-0.07906807,-0.072468825,-0.06813261,-0.062338244,-0.058134258,-0.05167382,-0.04641,-0.040143795,-0.03471921,-0.0291877,-0.023504026,-0.016930496,-0.009352845,-0.002828919,0.0044246214,0.010142586,0.017117385,0.02419298,0.03014868,0.038947098,0.046890628,0.05302649,0.059598617,0.06597917,0.070789784,0.077493384,0.0850876,0.091200724,0.09747543,0.10353066,0.11047448,0.11670842,0.12372848,0.12947933,0.13595346,0.14398178,0.15055901,0.15585771,0.16281858,0.16943412,0.17659178,0.18365411,0.19197702,0.19938698,0.20591721,0.21182612,0.21984634,0.22586827,0.23422396,0.24075541,0.24649008,0.25255024,0.25879532,0.26629806,0.2753569,0.2826993,0.28887567,0.29702455,0.30383748,0.31188256,0.3189438
1_real,0.8988864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86524266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.8988864,0.90151656,0.9043749,0.9059812,0.907246,0.9094149,0.9100124,0.9123009,0.9145052,0.9157456,0.91842115,0.92156106,0.9241353,0.92510414,0.9278779,0.930268,0.93241596,0.9342264,0.93617344,0.9387703,0.94200486,0.9419607,0.94493353,0.9484782,0.9493267,0.9514638,0.9523711,0.9562043,0.95697194,0.9593493,0.9602804,0.96011674,0.9625743,0.9650103,0.9676757,0.97072536,0.97204095,0.9725006,0.9740435,0.9763452,0.97853106,0.9799019,0.9839471,0.98668367,0.98955935,0.9903744,0.9930897,0.9938582,0.9953076,0.9971849,1.0001433,1.0017377,1.0040823,1.0053498,1.0082204,1.0105473,1.0129118,1.0129987,1.0158337,1.017321,1.0185729,1.0211356,1.0226859,1.0263265,1.0285743,1.0307536,1.0341413,1.0379584,1.0384527,1.0410064
2_real,0.3110968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27394688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.31109676,0.30315182,0.2970466,0.2899099,0.2831846,0.2775364,0.2717126,0.26592192,0.26066867,0.25666752,0.25075957,0.24640171,0.23891766,0.23456034,0.22858815,0.22211912,0.21687809,0.21356468,0.20833345,0.20306997,0.19878653,0.19340245,0.18701448,0.17998621,0.17109318,0.16491725,0.15677363,0.15235445,0.14613706,0.1391806,0.13017614,0.12635998,0.11961883,0.11454381,0.10769168,0.09862964,0.09360957,0.09159457,0.09051695,0.08495306,0.08022928,0.07391795,0.067010984,0.06326384,0.056347065,0.05249241,0.04844073,0.040073127,0.03365555,0.026469335,0.021608513,0.015779905,0.010290037,0.005307856,-0.0013186198,-0.0074178884,-0.01291925,-0.018806197,-0.025746768,-0.030574327,-0.03614186,-0.039722238,-0.0464815,-0.052685864,-0.056957144,-0.06532659,-0.07369244,-0.07884057,-0.0875377,-0.09611845
3_real,0.30551648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21851689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.30551648,0.29109994,0.2792402,0.26849264,0.25798652,0.25041443,0.24036598,0.2318341,0.22556499,0.21903405,0.21054702,0.20460454,0.1958495,0.1887914,0.17890766,0.17221227,0.16748074,0.15937464,0.15263693,0.1459862,0.13514301,0.12756348,0.11847657,0.111775115,0.102956176,0.09774144,0.0909356,0.08261549,0.076202,0.06903438,0.0627113,0.056818407,0.04944922,0.04175388,0.031904258,0.02657566,0.020184895,0.011824657,0.0068279477,-0.0010413064,-0.009795174,-0.016911443,-0.024439473,-0.028176118,-0.03605335,-0.043285668,-0.050785244,-0.059036575,-0.06575601,-0.07557483,-0.08054373,-0.08719227,-0.09486642,-0.10349425,-0.111529864,-0.121523045,-0.1333747,-0.1391646,-0.14531395,-0.15391925,-0.1622657,-0.17108613,-0.17422369,-0.17957135,-0.1875839,-0.19772278,-0.20485361,-0.21379152,-0.21946856,-0.2272946
4_real,-0.641439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4758587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.641439,-0.6481715,-0.66281617,-0.6694566,-0.6736652,-0.68242085,-0.6829885,-0.68488014,-0.690405,-0.6936128,-0.6936468,-0.69894063,-0.70704126,-0.71192074,-0.71319413,-0.71917063,-0.72814137,-0.73570323,-0.7380666,-0.7446868,-0.75508356,-0.75929844,-0.7688284,-0.77195245,-0.7755229,-0.7771468,-0.7836156,-0.7905782,-0.79907626,-0.80545795,-0.80885,-0.8156916,-0.81967914,-0.82373667,-0.8268412,-0.83620757,-0.84153444,-0.84606946,-0.8498324,-0.85488254,-0.8573828,-0.86207736,-0.8708545,-0.87828714,-0.885523,-0.88941115,-0.89738923,-0.90227014,-0.90952957,-0.91800165,-0.9263176,-0.93139905,-0.9433569,-0.9549309,-0.96277,-0.9700106,-0.9778043,-0.9840082,-0.98930895,-0.99568254,-1.0009748,-1.0115278,-1.0237172,-1.0350595,-1.0463471,-1.0511682,-1.0522143,-1.0610797,-1.0658543,-1.0684643
