ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.5289083,,,,,-0.60327893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.5289083,-0.5234077,-0.5185281,-0.5118565,-0.50468904,-0.49988276,-0.4926375,-0.48765188,-0.48095983,-0.47323123,-0.466947,-0.460627,-0.45379275,-0.44574493,-0.4403078,-0.43247423,-0.42733598,-0.4190094,-0.41110498,-0.403836,-0.3979156,-0.39263996,-0.38655418,-0.38027668,-0.3717445,-0.3656481,-0.35795176,-0.3506547,-0.34178498,-0.33448642,-0.326844,-0.3160033,-0.3060797,-0.30049953,-0.2914492,-0.28618583,-0.27985844,-0.27124062,-0.26425835,-0.25537285,-0.24696013,-0.23896423,-0.23184863,-0.22521691,-0.21821687,-0.21182485,-0.20411913,-0.1958792,-0.18715796,-0.18058394,-0.17245379,-0.16583398,-0.15801197,-0.14928558,-0.14143547,-0.13386653,-0.12569906,-0.11709871,-0.10972202,-0.10095841,-0.09275078,-0.08626553,-0.07832927,-0.07105751,-0.0646072,-0.05725059,-0.049230598,-0.040544648,-0.031678937,-0.023407932
1_real,0.5970967,,,,,0.3672141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.5970966,0.59641373,0.5977698,0.59955883,0.6004077,0.6003531,0.6019521,0.60464513,0.6059888,0.60900635,0.6107844,0.6132615,0.61500543,0.6171323,0.61859226,0.6221208,0.62632424,0.62861264,0.6286038,0.6304971,0.6322011,0.6342639,0.6354128,0.6365708,0.63842916,0.642249,0.64300185,0.64499164,0.64789855,0.65014696,0.6523678,0.6551923,0.6595187,0.6612288,0.6652513,0.66944134,0.67195547,0.6745316,0.6766529,0.6773383,0.680693,0.6852031,0.68715966,0.68918717,0.69187176,0.6929778,0.6957787,0.6977069,0.7006117,0.7038611,0.7050735,0.70918715,0.7111403,0.7124299,0.71435004,0.715962,0.71944416,0.7244852,0.7274299,0.7305201,0.733829,0.73629534,0.74061006,0.7434805,0.7470991,0.7481945,0.75109094,0.7554156,0.76032436,0.7625488
2_real,-0.05645098,,,,,-0.11099894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.05645098,-0.06700817,-0.074102916,-0.07995398,-0.08884229,-0.09741087,-0.10444864,-0.11397885,-0.12057035,-0.12820259,-0.13498038,-0.14141265,-0.14965114,-0.15671504,-0.16097179,-0.17206894,-0.17978092,-0.188344,-0.193105,-0.19856822,-0.2059793,-0.21568069,-0.22264639,-0.23167126,-0.23750405,-0.2450949,-0.25310418,-0.26221722,-0.26852268,-0.27741894,-0.28149587,-0.2913404,-0.2989908,-0.3067431,-0.31546465,-0.32656613,-0.33357164,-0.34060448,-0.34925976,-0.35775962,-0.35970336,-0.36828935,-0.37265912,-0.37943524,-0.3880129,-0.3973206,-0.40794778,-0.4117368,-0.419521,-0.42373332,-0.43261594,-0.441159,-0.44947028,-0.46031517,-0.46607023,-0.47332945,-0.4791123,-0.4842677,-0.48991728,-0.49629807,-0.50218135,-0.5093123,-0.51646477,-0.5248454,-0.52891576,-0.53387004,-0.54021704,-0.5468914,-0.55535924,-0.5635655
3_real,-0.06721897,,,,,-0.22168088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.06721897,-0.07626223,-0.08726254,-0.09577875,-0.10491184,-0.111984596,-0.12323189,-0.13256428,-0.13983968,-0.1456928,-0.15332283,-0.15851773,-0.16590177,-0.17231867,-0.18041286,-0.18966475,-0.19873655,-0.20507185,-0.21078606,-0.2170335,-0.2258673,-0.23339614,-0.2398067,-0.24738798,-0.25517622,-0.262496,-0.2703895,-0.27780974,-0.28456277,-0.2895256,-0.29770657,-0.30729955,-0.31742013,-0.32563695,-0.3303549,-0.33825836,-0.3461361,-0.3550973,-0.36319867,-0.3714226,-0.3790198,-0.38618493,-0.39148343,-0.39710945,-0.40738383,-0.4151911,-0.42080006,-0.43039864,-0.43835315,-0.44747314,-0.4524777,-0.46263856,-0.47043633,-0.4749926,-0.48479205,-0.49237162,-0.4974102,-0.5098822,-0.5137683,-0.52391875,-0.528772,-0.53405625,-0.5446006,-0.55097437,-0.5606272,-0.56701547,-0.5730135,-0.58029735,-0.58727896,-0.5979759
4_real,-0.061244044,,,,,-0.009522398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.06124405,-0.068766065,-0.07808648,-0.085313514,-0.09184565,-0.101634845,-0.10629227,-0.11658609,-0.1214958,-0.12503603,-0.13423933,-0.1480482,-0.15559824,-0.16324435,-0.16885981,-0.17527562,-0.18546264,-0.19294652,-0.19845302,-0.20765564,-0.21412008,-0.22274108,-0.2315532,-0.2395114,-0.25061393,-0.25966555,-0.266309,-0.27245098,-0.27937764,-0.29040787,-0.29548717,-0.3061198,-0.31468958,-0.3224476,-0.33189058,-0.3396146,-0.3463671,-0.3552054,-0.36689436,-0.37294334,-0.3776621,-0.38505477,-0.39214405,-0.40200892,-0.4065338,-0.4144115,-0.42801848,-0.43738428,-0.4443077,-0.45653906,-0.4691403,-0.47603902,-0.48433623,-0.49048114,-0.49793276,-0.50565565,-0.51396435,-0.52600795,-0.5303527,-0.53894156,-0.54914486,-0.55573004,-0.56801903,-0.5726327,-0.57794803,-0.58289325,-0.5908662,-0.60099596,-0.60698724,-0.61752117
