ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.5529825,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5496087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.55298245,-0.5485953,-0.54296345,-0.5374046,-0.5330555,-0.52717936,-0.5193082,-0.5130452,-0.50687444,-0.5025057,-0.49604917,-0.48694754,-0.48170978,-0.4748717,-0.46929923,-0.4634354,-0.45955738,-0.4525664,-0.44556046,-0.43937892,-0.4334371,-0.4282382,-0.4218173,-0.41516012,-0.41089267,-0.40507308,-0.40036815,-0.39658752,-0.39069146,-0.38436365,-0.37827823,-0.37202644,-0.36682656,-0.3599766,-0.35315695,-0.34680498,-0.3407403,-0.33428517,-0.326571,-0.3201812,-0.31520218,-0.30956218,-0.30324063,-0.29674628,-0.2925621,-0.2854681,-0.2802323,-0.27545133,-0.2705042,-0.26371711,-0.2571105,-0.25137725,-0.24664839,-0.23900072,-0.23353545,-0.22717245,-0.21947761,-0.21244963,-0.20568797,-0.19828524,-0.1913229,-0.18389753,-0.17928602,-0.17199755,-0.16284323,-0.15526727,-0.14589936,-0.13738838,-0.12860245,-0.12131609
1_real,0.29974332,,,,,,,,,,,,,,,,,,,,,,,,,,0.16790892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.29974335,0.3046152,0.305233,0.30893764,0.31201926,0.31320146,0.31581515,0.31999046,0.3227934,0.3264143,0.32881886,0.33242375,0.33711275,0.3400482,0.34170735,0.34500456,0.34749535,0.35221455,0.35505497,0.35887903,0.35901427,0.3603715,0.36444372,0.36732394,0.3710502,0.3722206,0.3727183,0.37185806,0.3729388,0.37664348,0.37819892,0.38032782,0.38367525,0.385094,0.38804868,0.3892812,0.3946814,0.39688915,0.3998267,0.40454215,0.40537348,0.40921727,0.41099492,0.41285294,0.41588387,0.4159841,0.41715175,0.41897184,0.4190535,0.417742,0.41948777,0.42167845,0.4221591,0.42394924,0.4269568,0.4285431,0.42887235,0.43009168,0.43185186,0.43452105,0.43658298,0.43937963,0.4419383,0.4437893,0.4456678,0.4481246,0.45039135,0.45052528,0.4509821,0.4516111
2_real,0.8907299,,,,,,,,,,,,,,,,,,,,,,,,,,0.6323397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.8907299,0.8774317,0.8712536,0.86209166,0.85144836,0.8423335,0.83219206,0.82186496,0.81461316,0.80596954,0.79915184,0.7942551,0.7864486,0.7795595,0.7728312,0.76235324,0.75582695,0.7480129,0.7402263,0.73411715,0.72540987,0.72102284,0.7152243,0.71119785,0.7054865,0.69663715,0.68713707,0.67925084,0.6697164,0.66449666,0.66097856,0.65474325,0.6483926,0.6435892,0.63654315,0.63165987,0.6228918,0.61767185,0.6138807,0.60752654,0.6017129,0.5943662,0.5913516,0.5845659,0.57912934,0.57268804,0.56458557,0.56039864,0.55235654,0.54764616,0.5454663,0.54225457,0.54017985,0.5370125,0.5270642,0.522331,0.5173821,0.5085722,0.50521266,0.49674624,0.489307,0.4860785,0.47899467,0.4733773,0.46766382,0.46130005,0.45326146,0.44557595,0.4382554,0.43155998
3_real,1.2659473,,,,,,,,,,,,,,,,,,,,,,,,,,1.1811614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.2659473,1.2542881,1.243983,1.2356508,1.2267569,1.2183,1.2098076,1.2023004,1.1937345,1.1866889,1.1767797,1.1673383,1.1587017,1.1514124,1.1423646,1.1349989,1.1293262,1.1196191,1.1096566,1.1020211,1.0935864,1.090065,1.0834105,1.0748346,1.0629666,1.055823,1.0480582,1.0416203,1.0346475,1.0245343,1.0174518,1.01241,1.0045997,0.9968365,0.98780715,0.98162764,0.9743455,0.9642843,0.9595418,0.9532919,0.9446024,0.9375249,0.9312705,0.9205066,0.9143586,0.905203,0.8961797,0.89044297,0.8811866,0.8735164,0.8656672,0.8568023,0.84794235,0.84120655,0.8354726,0.8275962,0.8168659,0.806641,0.796445,0.7889754,0.7823235,0.77508956,0.7680784,0.7588945,0.7509681,0.7416925,0.73252994,0.7227527,0.71048826,0.70249206
4_real,-0.21575275,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5515408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.21575275,-0.21911271,-0.22732155,-0.23271458,-0.23921454,-0.24499647,-0.2522388,-0.2614693,-0.26435605,-0.2719893,-0.2757725,-0.28285703,-0.2849543,-0.2906728,-0.30283332,-0.31096157,-0.31497613,-0.31955606,-0.32233605,-0.3305624,-0.33352974,-0.34040317,-0.34700942,-0.35300356,-0.36013237,-0.3685813,-0.37391677,-0.3808772,-0.3892259,-0.39505935,-0.3987149,-0.4011534,-0.40875775,-0.41694617,-0.422783,-0.43020517,-0.43177986,-0.442486,-0.4480382,-0.4552535,-0.46168047,-0.46576208,-0.47455788,-0.48535895,-0.49099725,-0.49705648,-0.502965,-0.5117539,-0.5167434,-0.52435744,-0.5292698,-0.534627,-0.53898364,-0.5396534,-0.5455158,-0.5537058,-0.5598021,-0.57068074,-0.5795705,-0.5887143,-0.5955969,-0.59856975,-0.605912,-0.6154461,-0.6227538,-0.6307229,-0.63719225,-0.64409894,-0.65087086,-0.65673935
