ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.875727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8607727,,,,,,,,,,,,-2.305622,,,,,,,,,,,,-2.254625,,,,,,,,
0_gen,-1.8757269,-1.8688447,-1.860671,-1.8527056,-1.8468517,-1.8389457,-1.8309927,-1.8242064,-1.8184516,-1.8125614,-1.8043835,-1.7987694,-1.7916046,-1.7851464,-1.7792447,-1.7734251,-1.7670101,-1.7604291,-1.7541993,-1.7471529,-1.7407906,-1.7357279,-1.7294228,-1.7228893,-1.7152933,-1.7077926,-1.7019255,-1.6947539,-1.6872944,-1.6805092,-1.6741054,-1.667958,-1.6597376,-1.6532586,-1.6472632,-1.6405809,-1.6337965,-1.6288954,-1.6199377,-1.611672,-1.6069975,-1.6000164,-1.5924,-1.5827626,-1.5764678,-1.5671201,-1.5604438,-1.5547075,-1.5480044,-1.5420946,-1.5360439,-1.5286163,-1.523104,-1.5161642,-1.5099652,-1.5027735,-1.4965702,-1.4881403,-1.4814541,-1.4752885,-1.4687493,-1.4609278,-1.4548444,-1.4458386,-1.4386859,-1.4325281,-1.4270283,-1.4186168,-1.4112532,-1.4053863
1_real,-1.2945143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5005814,,,,,,,,,,,,-1.7048898,,,,,,,,,,,,-1.7079549,,,,,,,,
1_gen,-1.2945144,-1.2936397,-1.2928584,-1.2922249,-1.2903891,-1.2903527,-1.289891,-1.288723,-1.2859895,-1.2835592,-1.282462,-1.2793092,-1.2773316,-1.2750227,-1.2725955,-1.2700956,-1.2687538,-1.2657108,-1.2619932,-1.2586547,-1.2555972,-1.2530184,-1.2513701,-1.2505167,-1.2495148,-1.2476647,-1.2464815,-1.2437009,-1.2409294,-1.2385042,-1.2353666,-1.234812,-1.2337624,-1.2307873,-1.228483,-1.2254348,-1.223849,-1.2227175,-1.2194508,-1.2159857,-1.211817,-1.2084831,-1.2069294,-1.2036604,-1.2006973,-1.1985611,-1.1978773,-1.1958975,-1.1922415,-1.1890587,-1.1864418,-1.1835778,-1.1804544,-1.1787922,-1.1765549,-1.1744864,-1.1714563,-1.1683681,-1.1658583,-1.1632961,-1.1621003,-1.1590018,-1.1568195,-1.1542971,-1.1495457,-1.1461996,-1.143199,-1.139437,-1.1385741,-1.1365654
2_real,-1.3340373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5467464,,,,,,,,,,,,-2.0697799,,,,,,,,,,,,-2.1233096,,,,,,,,
2_gen,-1.3340374,-1.346541,-1.3531716,-1.3615304,-1.3685733,-1.3750074,-1.3827691,-1.388449,-1.3955038,-1.3978927,-1.4035302,-1.410735,-1.4161834,-1.4184576,-1.4239727,-1.4281178,-1.4345154,-1.4422736,-1.4461968,-1.452179,-1.4572169,-1.4614115,-1.4678643,-1.4705524,-1.4768175,-1.4846246,-1.4917346,-1.4942923,-1.5031258,-1.5101945,-1.5150042,-1.5225899,-1.5276583,-1.5324873,-1.5365716,-1.539377,-1.5467913,-1.55364,-1.5600045,-1.5646427,-1.5724075,-1.5779611,-1.5858157,-1.5927758,-1.6007535,-1.6102403,-1.6164478,-1.6200991,-1.6263516,-1.6308386,-1.6400032,-1.6456912,-1.6514196,-1.657201,-1.6633549,-1.6730038,-1.680043,-1.6858221,-1.6881828,-1.6941732,-1.7011496,-1.70777,-1.7141399,-1.7234243,-1.726924,-1.7358907,-1.7402843,-1.7443326,-1.7514111,-1.7593658
3_real,-1.3817815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.849277,,,,,,,,,,,,-2.2035007,,,,,,,,,,,,-2.3706138,,,,,,,,
3_gen,-1.3817815,-1.3914526,-1.397239,-1.4072053,-1.4128505,-1.4175624,-1.4240513,-1.4306313,-1.4420835,-1.4504839,-1.4566578,-1.4636756,-1.4705276,-1.4756992,-1.4824119,-1.4859511,-1.4932277,-1.5020458,-1.50856,-1.5156358,-1.523851,-1.5321555,-1.5400221,-1.5483282,-1.5531365,-1.559089,-1.5656161,-1.5728583,-1.5771964,-1.5856621,-1.5916121,-1.5980725,-1.6070198,-1.6182451,-1.6254265,-1.6340673,-1.6416137,-1.6495883,-1.6568062,-1.6622269,-1.6713203,-1.6785822,-1.6847178,-1.6962168,-1.7029927,-1.7107325,-1.720095,-1.726958,-1.7385728,-1.7465637,-1.755777,-1.7624671,-1.7717783,-1.7794316,-1.7879465,-1.797394,-1.8054066,-1.8140341,-1.8213036,-1.8267043,-1.8345039,-1.8405838,-1.8506887,-1.8575971,-1.8664967,-1.8740953,-1.8822628,-1.8918879,-1.8994846,-1.909922
4_real,-1.230086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5334635,,,,,,,,,,,,-1.194687,,,,,,,,,,,,-1.3176367,,,,,,,,
4_gen,-1.2300861,-1.2383927,-1.2429346,-1.2507312,-1.2622077,-1.2670254,-1.2710749,-1.2721188,-1.2796645,-1.2825435,-1.2890414,-1.3008091,-1.3002298,-1.3029464,-1.3085617,-1.312331,-1.316815,-1.3168205,-1.3222868,-1.323869,-1.3311863,-1.3323742,-1.3437016,-1.3428501,-1.3516561,-1.356725,-1.3593333,-1.3650049,-1.3689963,-1.3744752,-1.3790168,-1.3860717,-1.3900166,-1.3923261,-1.3984046,-1.4086331,-1.4135915,-1.4201134,-1.4294043,-1.4336535,-1.4405187,-1.4484974,-1.4537485,-1.4565395,-1.4635766,-1.4663421,-1.4681584,-1.4752891,-1.484412,-1.4905533,-1.4981486,-1.5061506,-1.5117805,-1.5194653,-1.5228019,-1.5265465,-1.5320485,-1.5402792,-1.5467484,-1.5520575,-1.5567633,-1.5592666,-1.562634,-1.563129,-1.5660714,-1.568618,-1.5730366,-1.5784067,-1.5877775,-1.592609
