ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.3762356,,,,,,,,,,,,,,,,,,-0.36943603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.37623557,-0.36926824,-0.36189622,-0.35620207,-0.35028806,-0.3437969,-0.33885205,-0.33178973,-0.3260377,-0.32092747,-0.31558648,-0.307962,-0.30147734,-0.29496288,-0.2885642,-0.28250867,-0.275196,-0.26841676,-0.26213464,-0.2543835,-0.24690802,-0.24091117,-0.2354105,-0.2310833,-0.2251941,-0.21823128,-0.21119659,-0.20634647,-0.19968209,-0.19247958,-0.18676761,-0.18026438,-0.17483005,-0.16939121,-0.16436858,-0.15925951,-0.15080209,-0.14402984,-0.13639288,-0.12873784,-0.1225456,-0.115518965,-0.10851946,-0.1011731,-0.093630545,-0.08675464,-0.08042813,-0.0738729,-0.06805416,-0.061881833,-0.05612085,-0.048798434,-0.04149362,-0.03536375,-0.028839549,-0.021810967,-0.015375836,-0.008574398,-0.0021939091,0.0039241575,0.011233731,0.018601175,0.024774259,0.03340147,0.0397882,0.04600979,0.052072693,0.0591254,0.067721665,0.07535793
1_real,1.113471,,,,,,,,,,,,,,,,,,1.0261157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.113471,1.112226,1.1122491,1.1130513,1.1136802,1.1149958,1.1156409,1.1167347,1.117904,1.1183702,1.1205204,1.1228266,1.1209224,1.1219851,1.1232538,1.1255893,1.1273782,1.1287544,1.1284109,1.1298008,1.1293298,1.1307566,1.1311233,1.1338608,1.1346862,1.1363529,1.1399937,1.1428849,1.1435354,1.1458639,1.1465259,1.1494881,1.1519482,1.1538341,1.15501,1.1553133,1.1559515,1.1575665,1.1590803,1.1603553,1.1619469,1.1642071,1.1652058,1.1661168,1.1684225,1.1702069,1.1726863,1.176252,1.1781881,1.1798847,1.1815646,1.1832303,1.183502,1.1834247,1.1846515,1.185642,1.188385,1.1905652,1.193026,1.1953901,1.195802,1.1972616,1.1986628,1.2001798,1.2003305,1.2020657,1.2031982,1.2051497,1.2065653,1.2089698
2_real,-0.68731564,,,,,,,,,,,,,,,,,,-1.0015119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.6873156,-0.6990241,-0.7083081,-0.7146186,-0.71980685,-0.72645676,-0.73386693,-0.7415187,-0.7478894,-0.7519369,-0.75910443,-0.763864,-0.77094173,-0.7785194,-0.78555936,-0.79286927,-0.80073106,-0.80853635,-0.81217796,-0.82026446,-0.82390296,-0.83061254,-0.8355814,-0.84050643,-0.84454286,-0.8495903,-0.85657215,-0.8611003,-0.86656696,-0.8740555,-0.87707865,-0.88135606,-0.8856325,-0.8930497,-0.8978549,-0.9032861,-0.90693045,-0.91363513,-0.9178591,-0.9252065,-0.93013513,-0.93557376,-0.9420099,-0.94892836,-0.9549395,-0.959226,-0.96870583,-0.9734783,-0.97862184,-0.98265874,-0.98915225,-0.9934577,-0.99932635,-1.0046484,-1.0120618,-1.0186342,-1.0252869,-1.0327438,-1.0383524,-1.0416982,-1.0486152,-1.0531422,-1.0574677,-1.062907,-1.069559,-1.0758175,-1.0794318,-1.0830523,-1.0882703,-1.0966139
3_real,-1.1513939,,,,,,,,,,,,,,,,,,-1.3302755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.1513939,-1.1608603,-1.1745014,-1.1839676,-1.1922295,-1.1980495,-1.2108226,-1.2195215,-1.22983,-1.2356304,-1.2409296,-1.2458365,-1.2493975,-1.2561908,-1.2639695,-1.2692411,-1.2739213,-1.2799331,-1.2862761,-1.2940652,-1.3003589,-1.3075732,-1.314338,-1.3198102,-1.3258874,-1.3309059,-1.3369238,-1.3439121,-1.3491743,-1.3568538,-1.3601146,-1.366383,-1.3735235,-1.381717,-1.3881968,-1.3960705,-1.4063206,-1.4130528,-1.4184598,-1.4254861,-1.4330347,-1.4404321,-1.4467635,-1.455297,-1.4606361,-1.4656715,-1.4726107,-1.4789433,-1.4868023,-1.4930365,-1.4982355,-1.5012221,-1.50774,-1.5137297,-1.5219762,-1.5268131,-1.5355816,-1.5401318,-1.5499008,-1.553357,-1.5620439,-1.5693586,-1.5787027,-1.582356,-1.5898501,-1.5977014,-1.6023029,-1.6082821,-1.6156418,-1.6232132
4_real,1.1224436,,,,,,,,,,,,,,,,,,0.8576287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.1224434,1.1175238,1.1135974,1.1092644,1.1080774,1.1014116,1.1002352,1.093366,1.0861629,1.07924,1.0740626,1.073059,1.0642016,1.0578337,1.0532533,1.0472282,1.0429692,1.0405867,1.0422785,1.0385776,1.0353721,1.0263312,1.0230725,1.0187948,1.0135739,1.009999,1.0012715,1.0001463,0.99735737,0.9952487,0.99170685,0.9868914,0.98027545,0.9772854,0.969899,0.9668406,0.9607412,0.95384586,0.95270574,0.94959354,0.94522715,0.9407252,0.9339506,0.928425,0.91918075,0.91375923,0.9119953,0.9088136,0.9019517,0.8989973,0.891184,0.8889505,0.8846148,0.88143873,0.8766527,0.87288916,0.8709779,0.8709882,0.8641718,0.8599633,0.8575512,0.8515215,0.84773237,0.84739,0.8410014,0.83779573,0.82922524,0.820891,0.8129431,0.80950797
5_real,0.115980595,,,,,,,,,,,,,,,,,,0.012072022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.11598061,0.10837938,0.09552428,0.08594453,0.081226215,0.0737054,0.06679733,0.0629617,0.05995775,0.055505194,0.049566314,0.045276336,0.04281583,0.035766765,0.03097282,0.028007692,0.023210239,0.017683068,0.012001773,0.004659853,-0.00054707855,-0.0072823553,-0.014272517,-0.024037993,-0.029715816,-0.035167746,-0.040238753,-0.045868233,-0.05194331,-0.058399696,-0.059853904,-0.067285925,-0.0731625,-0.079744585,-0.080633976,-0.08708246,-0.09066021,-0.0954594,-0.10208918,-0.1091731,-0.11979382,-0.1272301,-0.13544127,-0.14291473,-0.1486181,-0.15173504,-0.15948233,-0.16472459,-0.17097566,-0.17455,-0.1828602,-0.19081594,-0.1956524,-0.20397417,-0.21446009,-0.22006133,-0.23408577,-0.24094164,-0.24777062,-0.25778973,-0.26669702,-0.2713117,-0.27641776,-0.27992776,-0.28476003,-0.29133853,-0.29503477,-0.3065763,-0.3124296,-0.31864867
6_real,-2.1858304,,,,,,,,,,,,,,,,,,-2.4276245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-2.1858306,-2.1867776,-2.1876998,-2.1893384,-2.1920738,-2.1931703,-2.193235,-2.1931076,-2.19391,-2.1952085,-2.1970115,-2.1961906,-2.198154,-2.1990774,-2.2002435,-2.2016835,-2.20201,-2.2030995,-2.2051802,-2.2067363,-2.207852,-2.209924,-2.2124622,-2.2143912,-2.214023,-2.2170024,-2.2173584,-2.220684,-2.2216172,-2.2229385,-2.2244945,-2.224624,-2.225598,-2.2266946,-2.2268012,-2.2283,-2.2298162,-2.2312248,-2.2317145,-2.2324405,-2.2348912,-2.2358725,-2.2375546,-2.2393985,-2.2407632,-2.2440705,-2.2456896,-2.2462273,-2.2474349,-2.25036,-2.2526307,-2.2532158,-2.2549453,-2.2555497,-2.2565408,-2.2585008,-2.261072,-2.262726,-2.2647202,-2.265498,-2.2669516,-2.2693272,-2.2700493,-2.2708616,-2.2721324,-2.2717807,-2.2744846,-2.2743316,-2.2748868,-2.2756433
7_real,-1.4677519,,,,,,,,,,,,,,,,,,-1.7184443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-1.4677517,-1.4704536,-1.4736657,-1.4739062,-1.4743137,-1.4744337,-1.4743912,-1.4743705,-1.47807,-1.4756562,-1.4745268,-1.473455,-1.4758112,-1.4766295,-1.4773806,-1.4779395,-1.48013,-1.4820216,-1.479967,-1.4812858,-1.4793862,-1.4788654,-1.4775246,-1.4779922,-1.4775882,-1.4773685,-1.4790928,-1.4770119,-1.4758621,-1.4769433,-1.4785464,-1.4762514,-1.476716,-1.4777368,-1.4785008,-1.4797087,-1.4796103,-1.4776442,-1.4791816,-1.4802217,-1.4788516,-1.4775763,-1.4778382,-1.4785726,-1.47788,-1.4770412,-1.4795396,-1.4807192,-1.4813715,-1.480314,-1.4794651,-1.479169,-1.4806186,-1.4806048,-1.4816415,-1.4796422,-1.4789405,-1.4764992,-1.4797194,-1.4790789,-1.4773446,-1.4756249,-1.4734011,-1.4729624,-1.4746926,-1.4756337,-1.4765607,-1.4778626,-1.4775751,-1.4762468
