ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.060907975,0.009285518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.060907967,0.06547208,0.070814684,0.07352579,0.07861022,0.083679974,0.08940996,0.09343486,0.09834905,0.10179597,0.108688846,0.11282961,0.11787988,0.122932315,0.12740594,0.13090476,0.13403647,0.13944668,0.14347537,0.14700517,0.15021582,0.15421697,0.15837184,0.16297683,0.16780858,0.17220263,0.17884062,0.18312353,0.18982717,0.19347152,0.19892175,0.20373413,0.20897245,0.21575305,0.2206681,0.22567293,0.23043516,0.23409125,0.23915264,0.24532625,0.25094905,0.2588305,0.2633544,0.26830718,0.2714866,0.2764058,0.28130913,0.28584594,0.2907371,0.29509357,0.2992251,0.30559364,0.30945283,0.31507194,0.31818217,0.3236254,0.33106232,0.33467737,0.33817583,0.3447627,0.35013604,0.35458192,0.35680276,0.36123484,0.36453462,0.36880285,0.3712672,0.37602535,0.3790093,0.38491684
1_real,-0.3567701,-0.16607408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.35677007,-0.3574956,-0.36001772,-0.35979003,-0.35901588,-0.35976315,-0.35865685,-0.35797644,-0.35739288,-0.3564301,-0.35554335,-0.3542066,-0.35383087,-0.35207212,-0.35006842,-0.34732506,-0.34712845,-0.3464098,-0.3444035,-0.34587112,-0.34224927,-0.342476,-0.3398952,-0.33944312,-0.33868736,-0.3357635,-0.33540738,-0.3347301,-0.33358008,-0.33280116,-0.33245158,-0.3344832,-0.33547938,-0.33438173,-0.33405754,-0.33449847,-0.3332557,-0.33319908,-0.3321064,-0.3307549,-0.3312874,-0.33065182,-0.3291254,-0.32740408,-0.32472095,-0.3236826,-0.32300413,-0.32150036,-0.32212448,-0.3195963,-0.31753057,-0.31540912,-0.31469405,-0.31140307,-0.31173897,-0.31151107,-0.31017706,-0.30902055,-0.3067482,-0.3034235,-0.3014305,-0.29941407,-0.2985989,-0.29507148,-0.29281956,-0.2911784,-0.2892614,-0.2871686,-0.28466737,-0.28399497
2_real,0.0969902,0.20513465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.096990205,0.08823567,0.074832484,0.06839079,0.059419073,0.05261744,0.044494018,0.03681973,0.028188258,0.02089863,0.01281639,0.0069190264,0.0014228281,-0.007420613,-0.013983485,-0.014032049,-0.02007567,-0.025060058,-0.032455765,-0.035841532,-0.0438501,-0.04907387,-0.05770294,-0.064159386,-0.069596104,-0.0741768,-0.079901606,-0.08698195,-0.09590228,-0.102455094,-0.1134904,-0.12008693,-0.12781206,-0.1343101,-0.1417823,-0.15135433,-0.15660907,-0.1609356,-0.16766056,-0.17098771,-0.17999266,-0.18581647,-0.19234644,-0.19746059,-0.20390944,-0.20959647,-0.21375382,-0.22025183,-0.22531167,-0.22982197,-0.23478332,-0.24069825,-0.2473011,-0.25285897,-0.25826228,-0.26445806,-0.26925367,-0.27381733,-0.27963907,-0.28498194,-0.2905076,-0.2942314,-0.29805708,-0.30497575,-0.3115364,-0.31945723,-0.32817146,-0.33210883,-0.3395686,-0.34428468
3_real,-0.023597382,-0.08139554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.023597384,-0.033642285,-0.044849183,-0.051608253,-0.061894573,-0.06958875,-0.07491052,-0.0820935,-0.08881123,-0.09410868,-0.09793936,-0.1055269,-0.11307887,-0.12201629,-0.12785542,-0.13509415,-0.14293551,-0.15121958,-0.15647112,-0.16169693,-0.167159,-0.17367841,-0.1798451,-0.19001596,-0.1977224,-0.20367356,-0.21036641,-0.21588048,-0.22375016,-0.22880876,-0.23688567,-0.2461541,-0.25292587,-0.26162988,-0.27080473,-0.2811823,-0.29130292,-0.29743597,-0.305101,-0.31499046,-0.31995142,-0.32514945,-0.33196828,-0.33668572,-0.34120065,-0.348917,-0.35688043,-0.36389965,-0.36983103,-0.37380716,-0.38128862,-0.3873339,-0.39331353,-0.39930135,-0.40745395,-0.41504288,-0.42073828,-0.42980832,-0.435356,-0.44080028,-0.4446029,-0.44897932,-0.45336184,-0.45453167,-0.461018,-0.46245226,-0.4673086,-0.47487465,-0.47898254,-0.4838322
4_real,-0.17406437,0.30282572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.17406438,-0.17648913,-0.17618117,-0.1836577,-0.1840821,-0.19091243,-0.19608735,-0.20144716,-0.20861802,-0.21120615,-0.2115124,-0.21211347,-0.21488202,-0.2138609,-0.21902399,-0.22622454,-0.2267381,-0.22790043,-0.22788088,-0.23532467,-0.2416831,-0.24795258,-0.2504697,-0.25846273,-0.25828886,-0.26551285,-0.26600277,-0.2683962,-0.2732851,-0.27237058,-0.27581304,-0.28335032,-0.2870198,-0.29247296,-0.29616326,-0.29784873,-0.2993736,-0.30230373,-0.30745584,-0.30939424,-0.314668,-0.31554756,-0.32451162,-0.3290277,-0.3336858,-0.33693793,-0.3428811,-0.34344,-0.34842,-0.3531823,-0.35756487,-0.3635406,-0.36705336,-0.36425605,-0.36899832,-0.37237707,-0.37722358,-0.37793934,-0.3835221,-0.38852692,-0.39432222,-0.39657682,-0.40286595,-0.4045965,-0.40844393,-0.4142385,-0.41879743,-0.4237202,-0.42807895,-0.43529803
