ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.18558075,0.18262365,0.18679544,0.18961935,0.19815233,0.20254287,0.20329133,0.2036781,0.21196227,0.2178994,0.22377637,0.22987512,0.23673443,0.23795798,0.24670129,0.2565301,0.26346245,0.28095168,0.2917119,0.29886568,0.30281916,0.3079946,0.3163644,0.31776994,0.3243749,0.33377585,0.33527094,0.34502128,0.34733313,0.35085613,0.36103812,0.37058878,0.3778662,0.3867442,0.39198136,0.39845413,0.40451685,0.40821666,0.40680242,0.41399655,0.41454524,0.41803536,0.4215979,0.42349577,0.42543563,0.42809454,0.4347531,0.4366868,0.44017076,0.44680744,0.44572234,0.4478074,0.4487237,0.45280442,0.45701653,0.4608059,0.46623373,0.4683217,0.47030163,0.47476292,0.48036617,0.48827115,0.49692655,0.49844748,0.5022481,0.50608766,0.5096792,0.51343125,0.517548,0.5255254,0.5327598,0.53380156,0.5352767,0.53185546,0.5365028,0.54102814,0.5421971,0.5403942,0.5428742,0.5475679,0.5508943,0.5560439,0.55784416,0.55286634,0.55665094,0.5601231,0.5632907,0.5688345,0.5686146,0.5740086,0.5755245,0.5813918,0.58582443,0.5874032,0.58855915,0.592327,0.595126,0.5989324,0.6014471,0.60447633,0.60715497,0.6064748,0.6093911,0.611336,0.6107301,0.6111914,0.61133987,0.6163156,0.6188992,0.6214634,0.62503886,0.6296475,0.63272655,0.6358273,0.6380876,0.63172615,0.630122,0.6316779,0.63064426,0.633566
1,0.095346086,0.09234784,0.10639717,0.11747084,0.12785643,0.1335947,0.13813645,0.14244686,0.1561718,0.16356304,0.17197421,0.17640242,0.18880555,0.19917457,0.20541134,0.2123038,0.21594211,0.22506973,0.2378139,0.24882288,0.25582698,0.26644018,0.273475,0.27983063,0.28835157,0.29818004,0.3057478,0.31809166,0.33098125,0.33933058,0.35258818,0.35795775,0.36676627,0.37300366,0.38108677,0.3914274,0.39978704,0.40639648,0.42042032,0.43111604,0.44244975,0.4495426,0.45782718,0.46956855,0.4746879,0.48323694,0.48950186,0.49646646,0.50238585,0.51222676,0.5216911,0.5288129,0.5371188,0.5444304,0.5497993,0.56079483,0.5718384,0.5814493,0.59252423,0.6024891,0.60817367,0.6160958,0.6256202,0.6355591,0.64614195,0.6540893,0.664111,0.6750766,0.68316495,0.6916479,0.7034074,0.7112638,0.71800786,0.7308158,0.73983586,0.7465556,0.75506705,0.7712308,0.77998763,0.79107857,0.79640627,0.8062581,0.817536,0.8293311,0.8382473,0.8464382,0.85865927,0.86883867,0.88022816,0.8893892,0.8978103,0.90299904,0.90992576,0.9181181,0.926785,0.9374835,0.9474562,0.9529546,0.96066856,0.9742597,0.9817052,0.99374753,0.9998745,1.0054272,1.0123504,1.0192297,1.0251186,1.0349171,1.0422966,1.0498528,1.0598578,1.0642998,1.0696622,1.07953,1.089982,1.0928714,1.1036221,1.1098733,1.1190647,1.1270528
2,1.1676053,1.157732,1.1464065,1.1284773,1.1101335,1.0984398,1.081604,1.0621405,1.0518605,1.0339493,1.0162237,0.99630606,0.9792401,0.95962495,0.9431141,0.92861336,0.9137494,0.89431125,0.88480806,0.8714016,0.8566375,0.8443224,0.8265166,0.80415505,0.7859496,0.7697298,0.7493392,0.7309077,0.7221461,0.7073657,0.6925477,0.6789518,0.66315573,0.6504701,0.63779855,0.62283003,0.6048934,0.59441733,0.5851426,0.57420844,0.5609182,0.5453006,0.5280592,0.51561195,0.5032326,0.48825327,0.4740139,0.46199155,0.44902903,0.43503362,0.41734314,0.39773685,0.38010913,0.3660466,0.35656756,0.34757954,0.33357403,0.32509255,0.31281215,0.3016488,0.2819919,0.27194178,0.26439318,0.25532657,0.24478838,0.22967,0.22200522,0.21034113,0.19804195,0.18767123,0.1736904,0.16562426,0.15322584,0.14148672,0.1330189,0.11980863,0.10977252,0.096,0.09006343,0.07967307,0.06848023,0.064923294,0.059851505,0.055086754,0.048599344,0.033638693,0.021155622,0.010972107,-0.00051432627,-0.00872728,-0.01839606,-0.029222693,-0.041740544,-0.04896943,-0.059855886,-0.0679022,-0.073657915,-0.07931633,-0.08895516,-0.094735004,-0.10069965,-0.11126131,-0.118142225,-0.12875457,-0.1376517,-0.14392011,-0.14964098,-0.1591132,-0.1645681,-0.17319745,-0.18024857,-0.18435718,-0.19750367,-0.20418337,-0.21403828,-0.21744268,-0.22703886,-0.23046711,-0.23835316,-0.24505678
3,0.9767475,0.95905,0.9413862,0.9146021,0.900527,0.89193946,0.8769765,0.86147654,0.8491298,0.8357541,0.8160879,0.7965852,0.78036726,0.7595801,0.7452854,0.72930336,0.7102044,0.6926174,0.6657953,0.649508,0.63691777,0.61475235,0.60160387,0.5817112,0.5672878,0.5501163,0.5297462,0.51610494,0.50087893,0.48140296,0.46736652,0.45170873,0.43730173,0.41839775,0.40258828,0.38686424,0.3748814,0.36272472,0.3441901,0.3303736,0.31815767,0.30121636,0.28892493,0.27381805,0.25981724,0.2492507,0.23486352,0.22125165,0.20881352,0.20018975,0.18978009,0.17585567,0.16248167,0.1480997,0.1431347,0.13182038,0.12036218,0.10629685,0.09927692,0.0886747,0.070772775,0.062715285,0.052034296,0.04909972,0.03639715,0.02719872,0.022703176,0.012757583,0.008501782,-0.00077174196,-0.011480172,-0.019288067,-0.026390582,-0.032830115,-0.043932103,-0.05117511,-0.05408176,-0.06379527,-0.068017244,-0.07781629,-0.087318085,-0.092411295,-0.09864297,-0.106801964,-0.10760261,-0.116906546,-0.12368925,-0.13462125,-0.14325501,-0.14812198,-0.1536821,-0.16069534,-0.16626394,-0.16761318,-0.17131694,-0.1791434,-0.17702748,-0.18035626,-0.18587963,-0.1914713,-0.19756512,-0.20194022,-0.20497704,-0.20925546,-0.21277976,-0.21457985,-0.22015893,-0.22397509,-0.22988458,-0.23783746,-0.2487235,-0.25405964,-0.26485005,-0.27239802,-0.2830384,-0.2812186,-0.2832456,-0.28809422,-0.29120377,-0.29913712
4,1.2130787,1.1832113,1.163362,1.1332494,1.1120226,1.0956824,1.0673201,1.0495198,1.0262405,1.0075387,0.98826826,0.960868,0.9401921,0.91700333,0.89258736,0.86747587,0.8370695,0.81406844,0.7864486,0.7601555,0.73320067,0.70842004,0.68414664,0.6544529,0.6289133,0.6029738,0.58090836,0.5611699,0.5443866,0.5256984,0.5073067,0.48546618,0.4624096,0.440836,0.41751614,0.39286923,0.37182313,0.34969625,0.32572895,0.30507308,0.283158,0.26540363,0.24334157,0.22187737,0.20145018,0.17816421,0.15735951,0.13606699,0.116591856,0.09804437,0.077800386,0.05842957,0.036414865,0.017671142,0.0023945034,-0.014801797,-0.031872317,-0.055996478,-0.073833555,-0.08913353,-0.10836731,-0.121262476,-0.13869277,-0.15554084,-0.17217632,-0.1902181,-0.2083888,-0.2238781,-0.24426341,-0.26492572,-0.2813727,-0.29675722,-0.31301075,-0.32575455,-0.3366024,-0.35314578,-0.37199888,-0.38321644,-0.40013045,-0.4195513,-0.43930715,-0.45761314,-0.47133762,-0.48641595,-0.5046054,-0.5188488,-0.53303283,-0.54791063,-0.5601934,-0.57266366,-0.58628976,-0.601114,-0.6102498,-0.62679696,-0.63753563,-0.6488277,-0.6635319,-0.67466307,-0.6908826,-0.70248485,-0.7147527,-0.7269857,-0.74072593,-0.75443745,-0.766544,-0.7775054,-0.7885909,-0.7998206,-0.8120122,-0.82610464,-0.83769953,-0.8484508,-0.8590849,-0.8699869,-0.88286555,-0.894765,-0.90996486,-0.9228196,-0.93349713,-0.93964785
5,0.47883528,0.47226748,0.46361104,0.4609948,0.44936767,0.44340426,0.43601108,0.4336957,0.4246769,0.41584882,0.40793404,0.39666662,0.38814586,0.37982336,0.3731248,0.3582547,0.3457028,0.33964568,0.32633796,0.31793907,0.31010598,0.29802758,0.28781432,0.27957797,0.2757739,0.26985437,0.26194537,0.25331366,0.24779639,0.2411278,0.23160508,0.22523849,0.21840355,0.20960215,0.2022608,0.19262934,0.18561065,0.17631046,0.16008778,0.15165472,0.13966088,0.12901899,0.123975314,0.11615777,0.1074741,0.09676185,0.08519389,0.083944514,0.06906439,0.060445745,0.054039367,0.046485156,0.034993242,0.026615161,0.020595899,0.011963441,0.005927352,-0.0018842391,-0.010292178,-0.01657993,-0.023152266,-0.034755297,-0.0396519,-0.045951802,-0.052991938,-0.059517473,-0.06891682,-0.075888835,-0.08069482,-0.08635049,-0.09629021,-0.10638569,-0.11411891,-0.11916268,-0.1181339,-0.12574118,-0.13207516,-0.13975824,-0.15117888,-0.1569629,-0.15922901,-0.16845836,-0.17330024,-0.17517011,-0.18084738,-0.1861497,-0.19533697,-0.20157859,-0.20924151,-0.21248439,-0.2172528,-0.22472791,-0.22779772,-0.23348871,-0.23384528,-0.23912409,-0.24174261,-0.23721102,-0.24210766,-0.24715813,-0.2503725,-0.2549953,-0.26277307,-0.27212685,-0.27463484,-0.28229925,-0.2885693,-0.29105902,-0.29562184,-0.2993785,-0.30609155,-0.30600503,-0.31223017,-0.312754,-0.31894094,-0.3202666,-0.324928,-0.33343846,-0.33921063,-0.3443475
6,0.63092715,0.6171807,0.6029812,0.5973528,0.5780514,0.56709266,0.5555824,0.5441177,0.5301481,0.51279247,0.5039282,0.48832852,0.4768521,0.46532425,0.45848545,0.44883007,0.44186765,0.43360513,0.4267122,0.41413957,0.40116066,0.3890828,0.3813519,0.37112403,0.35973936,0.35361528,0.3441695,0.33333606,0.32664484,0.31897125,0.3075571,0.30205807,0.29532653,0.2835557,0.27529037,0.2676049,0.26091725,0.25391024,0.24960005,0.24251315,0.23560365,0.22928253,0.22310762,0.21516609,0.20882554,0.20073695,0.19258747,0.18626079,0.17664565,0.16978517,0.16398542,0.15759993,0.15103818,0.14929739,0.14583385,0.1365005,0.12520687,0.121753,0.11101389,0.10386731,0.09850468,0.09382757,0.08720343,0.081400946,0.076325364,0.07474524,0.06879189,0.06505039,0.05754445,0.051508624,0.050703127,0.045160063,0.037261743,0.0289268,0.02777858,0.021600168,0.015150651,0.013254446,0.009616928,0.0033568952,-0.003257782,-0.0035268099,-0.009642882,-0.014330247,-0.023053769,-0.029074017,-0.03632174,-0.039828885,-0.04459919,-0.05418395,-0.061412163,-0.067889325,-0.06791532,-0.07079188,-0.074731685,-0.077057205,-0.07910792,-0.08352281,-0.08761326,-0.09001125,-0.09572597,-0.10221119,-0.106567875,-0.11069371,-0.114172116,-0.119811155,-0.12644236,-0.12703659,-0.13375947,-0.1422874,-0.14657137,-0.15129045,-0.1592174,-0.16157559,-0.16354871,-0.1710484,-0.16930655,-0.17437509,-0.18241422,-0.18843263
7,0.2807369,0.27117324,0.2723026,0.26500183,0.25346726,0.25483847,0.24871846,0.24628489,0.24852285,0.2526246,0.25621063,0.25862747,0.26115012,0.26161787,0.26387912,0.27120054,0.26954934,0.27149725,0.26889554,0.26787654,0.2751214,0.27375254,0.27373868,0.26974997,0.27067766,0.2750681,0.27874437,0.27925023,0.2775889,0.2822643,0.28438383,0.2855737,0.28710443,0.28998598,0.2930346,0.2933398,0.29669636,0.29881078,0.30413836,0.3060822,0.30543366,0.30941048,0.3072428,0.30523205,0.30239254,0.30511767,0.30747515,0.31371778,0.3097505,0.3128231,0.31409988,0.3156189,0.31472486,0.31360012,0.31336528,0.31406784,0.3157368,0.3170393,0.32214156,0.32628092,0.32441738,0.3244157,0.32782036,0.32875952,0.32744473,0.32688138,0.3306203,0.33081716,0.32979733,0.32798952,0.33205304,0.33186156,0.3311031,0.3307456,0.33345827,0.33285168,0.33493188,0.32917503,0.32935023,0.32875064,0.32678863,0.32806647,0.33073005,0.33204958,0.3381724,0.33870932,0.340487,0.34080458,0.34637573,0.34655815,0.3504587,0.35238448,0.35758212,0.35657012,0.355384,0.35431665,0.35504368,0.35614398,0.3589491,0.3587452,0.35900864,0.36003527,0.36671036,0.36922395,0.37306327,0.3718299,0.37262255,0.3741714,0.37668774,0.37566024,0.3747498,0.3712414,0.36863095,0.37091988,0.37276816,0.37504452,0.37757388,0.37997562,0.38389057,0.38206306
8,-0.999848,-0.9927306,-0.9894122,-0.98155534,-0.974244,-0.9703995,-0.9706303,-0.9661924,-0.9559391,-0.95189273,-0.94477636,-0.9418446,-0.933318,-0.9281251,-0.9186017,-0.90750724,-0.8973193,-0.90003556,-0.8937761,-0.8847512,-0.87849426,-0.86864835,-0.86288834,-0.8613674,-0.8541352,-0.8464176,-0.8408233,-0.83401346,-0.8308915,-0.8215663,-0.8156066,-0.8082016,-0.8034218,-0.7996,-0.7961731,-0.7931177,-0.7874344,-0.7789098,-0.7702333,-0.7646908,-0.7615311,-0.75392187,-0.7467932,-0.7367126,-0.73005563,-0.72394526,-0.7145531,-0.7041272,-0.70121586,-0.69218147,-0.68736124,-0.68221235,-0.68037254,-0.6712828,-0.66529197,-0.6635531,-0.66192496,-0.6565598,-0.6480974,-0.6387016,-0.6292452,-0.6198592,-0.6099421,-0.60262144,-0.5930523,-0.589175,-0.580027,-0.5744685,-0.56937194,-0.56441677,-0.5576664,-0.5535408,-0.54755104,-0.53974974,-0.5356531,-0.52599233,-0.5204115,-0.5133399,-0.50686425,-0.50135565,-0.49965087,-0.49384904,-0.4855798,-0.48132762,-0.46973634,-0.46349144,-0.4624919,-0.46141592,-0.45392895,-0.44602093,-0.4375481,-0.43419915,-0.42204532,-0.4153773,-0.40888518,-0.4045817,-0.39915463,-0.3958895,-0.38884777,-0.38210592,-0.37510043,-0.3682196,-0.36180305,-0.35717532,-0.36118066,-0.35637227,-0.35370794,-0.35009205,-0.3453525,-0.3391487,-0.3354017,-0.3232945,-0.32039937,-0.31504723,-0.31315464,-0.3040164,-0.2952761,-0.29209667,-0.28409886,-0.27947053
9,-1.1898781,-1.1841133,-1.170818,-1.1624721,-1.1557678,-1.1527922,-1.147394,-1.1478233,-1.1506646,-1.156432,-1.1573328,-1.1619155,-1.1653684,-1.1659493,-1.1651347,-1.1664801,-1.1702567,-1.1745337,-1.1727898,-1.1766187,-1.1769068,-1.17452,-1.1746223,-1.1785177,-1.181506,-1.1857709,-1.185935,-1.1837784,-1.1902772,-1.186641,-1.1910757,-1.196278,-1.2032231,-1.210749,-1.2158881,-1.2236146,-1.224924,-1.2257382,-1.2251519,-1.2319757,-1.2318628,-1.2291969,-1.2300341,-1.2345369,-1.2352511,-1.2405093,-1.2439406,-1.2441725,-1.248332,-1.2540408,-1.2563963,-1.2560064,-1.2602189,-1.2629194,-1.2659537,-1.2649329,-1.272915,-1.2772171,-1.2734344,-1.2767265,-1.2766352,-1.2792494,-1.2793316,-1.2820071,-1.2820268,-1.2836552,-1.2844625,-1.2852445,-1.2860125,-1.2869551,-1.2848727,-1.2904599,-1.2965294,-1.2902809,-1.2934862,-1.2977861,-1.3027462,-1.2941985,-1.2960441,-1.2991778,-1.2976289,-1.2954098,-1.2938629,-1.288847,-1.2890087,-1.290188,-1.2900987,-1.2920952,-1.2922108,-1.2916539,-1.288704,-1.2860354,-1.2817003,-1.2794781,-1.2753167,-1.2754462,-1.2753184,-1.2701541,-1.2719516,-1.2729639,-1.2732013,-1.2701833,-1.2717661,-1.2741858,-1.2715318,-1.2692751,-1.2678056,-1.2658017,-1.2588074,-1.2575924,-1.260887,-1.2599119,-1.260375,-1.2600882,-1.2624297,-1.2600006,-1.2615328,-1.2645466,-1.2634951,-1.2619399
