ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.52239174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10359448,,,,,,,,,,,,,,,,,,,
0_gen,0.52239174,0.52465373,0.52740747,0.53031504,0.5381524,0.5446018,0.54907733,0.5530834,0.5581664,0.56138897,0.56556505,0.568881,0.57321894,0.5782864,0.5824455,0.587253,0.59234995,0.5965992,0.59938717,0.60470665,0.6079942,0.6152274,0.617982,0.62165964,0.6256739,0.6295738,0.63376796,0.63945484,0.64132106,0.6445414,0.6477597,0.6511526,0.65473974,0.6595108,0.6645031,0.6675533,0.6712389,0.676736,0.679978,0.6833843,0.68743545,0.6910442,0.69247305,0.6984827,0.70253146,0.7064723,0.712054,0.71534324,0.7189628,0.72354496,0.72745395,0.73146546,0.73840535,0.7425723,0.7470298,0.751943,0.75601304,0.75928235,0.7631678,0.76807237,0.77230656,0.77602184,0.77976143,0.7853187,0.7897626,0.7957888,0.8003068,0.8054476,0.80838853,0.8128759
1_real,0.94052523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5325081,,,,,,,,,,,,,,,,,,,
1_gen,0.9405252,0.9407774,0.9422963,0.9437753,0.9450034,0.9480978,0.9510168,0.95151126,0.95460355,0.9568256,0.95793754,0.95987797,0.9626357,0.9656461,0.9677086,0.9700853,0.9717207,0.97417533,0.97647095,0.9768275,0.978677,0.981181,0.98293924,0.98525697,0.9873494,0.9886745,0.98906404,0.99193096,0.9941131,0.9945825,0.99698794,1.000096,1.0005863,1.0029501,1.0054914,1.0078644,1.0090393,1.0116053,1.0148319,1.0189636,1.0209352,1.0257772,1.0281988,1.0307786,1.0338168,1.0353179,1.0379884,1.042135,1.0427251,1.0456588,1.0481216,1.050459,1.0527575,1.0549245,1.057977,1.0594671,1.0612223,1.0646684,1.0679096,1.0702105,1.071481,1.0739812,1.0744402,1.0754831,1.0775316,1.0778017,1.0793886,1.08212,1.0842295,1.0842339
2_real,2.333547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0561018,,,,,,,,,,,,,,,,,,,
2_gen,2.3335474,2.3255553,2.3251066,2.321963,2.317203,2.3130202,2.3083067,2.3058794,2.302837,2.3007448,2.2960517,2.2936773,2.2911148,2.2881045,2.2883377,2.2849073,2.2818952,2.2789943,2.2791922,2.2767923,2.2761474,2.2734344,2.2747045,2.2703373,2.2707353,2.2671404,2.2661662,2.2655206,2.264738,2.264327,2.2627845,2.2594476,2.2545905,2.2506378,2.2443757,2.2428026,2.2422626,2.2415202,2.2398746,2.241815,2.2407339,2.2385921,2.2363195,2.2329035,2.2316391,2.2308886,2.2280805,2.2284336,2.228106,2.2269173,2.226556,2.2246084,2.2207832,2.2215555,2.2217064,2.2182076,2.2134976,2.2108676,2.2068071,2.2055974,2.2036164,2.2034755,2.2039242,2.2008932,2.199707,2.1983368,2.1960816,2.1934304,2.1926293,2.1907856
3_real,2.4937496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2449656,,,,,,,,,,,,,,,,,,,
3_gen,2.4937496,2.4838347,2.4754694,2.4687276,2.463823,2.4556475,2.4484704,2.4428368,2.4395874,2.4321723,2.426706,2.421718,2.417458,2.4119442,2.405864,2.4004986,2.3957615,2.3926082,2.388803,2.3835354,2.378764,2.376618,2.37416,2.3701978,2.3661609,2.3647478,2.359501,2.355697,2.3546395,2.3528838,2.352431,2.3482358,2.3444543,2.3402762,2.3387942,2.3359013,2.3331933,2.3304493,2.3280747,2.3276794,2.3230875,2.319175,2.3157418,2.310709,2.3041782,2.298512,2.296303,2.2960901,2.294921,2.2899473,2.286679,2.2842746,2.282907,2.2765107,2.27407,2.2708583,2.2699559,2.2662911,2.2647045,2.2627664,2.2585254,2.2555413,2.2520375,2.2488155,2.249777,2.2488039,2.2460554,2.2439213,2.2429886,2.2383754
4_real,1.6092281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0981208,,,,,,,,,,,,,,,,,,,
4_gen,1.6092281,1.6074259,1.6066601,1.6073501,1.6100037,1.6100225,1.6100473,1.612656,1.6133931,1.6151211,1.6185331,1.6151025,1.6144202,1.614336,1.611767,1.6130607,1.6126791,1.6124386,1.6128252,1.6132829,1.6169708,1.6166708,1.6162106,1.6192843,1.6194801,1.6241188,1.6282837,1.6259997,1.6285791,1.6353257,1.6345289,1.637635,1.6388094,1.6382269,1.6362073,1.6407417,1.6391573,1.6387684,1.6402347,1.6404686,1.6378714,1.6416928,1.6411517,1.6487939,1.6501166,1.65609,1.6517456,1.6540897,1.6614441,1.6664655,1.6655319,1.6635307,1.6639585,1.66733,1.6660335,1.6676891,1.6694944,1.671842,1.6737492,1.6752918,1.6760429,1.6788695,1.6800076,1.6844318,1.6854032,1.6865299,1.6871595,1.6859764,1.6905289,1.6911083
