ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.55530924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5453767,,,,,,,,,,,,,,,
0_gen,0.55530924,0.5630677,0.57017195,0.57637465,0.58178914,0.5866329,0.59150577,0.59749925,0.60339975,0.607992,0.6127192,0.6170622,0.6235825,0.626634,0.63057745,0.63600653,0.64254177,0.64865303,0.65457904,0.66010547,0.66621,0.6721674,0.67529505,0.6786684,0.6844982,0.68946373,0.6949894,0.70038277,0.7067196,0.71236193,0.7160169,0.7222787,0.7279959,0.7323557,0.7369028,0.74020374,0.7447547,0.74981135,0.7531398,0.7585154,0.7645804,0.7694627,0.77451247,0.780034,0.78613836,0.79235905,0.79884464,0.80349314,0.80740035,0.81150734,0.8152941,0.82055646,0.82717276,0.83197606,0.8386062,0.84290504,0.8480487,0.85386246,0.85981,0.8638004,0.86736345,0.87439,0.8813488,0.8847974,0.8907811,0.8970808,0.90221775,0.9084026,0.9150235,0.91887915
1_real,0.71986073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2805123,,,,,,,,,,,,,,,
1_gen,0.7198607,0.7240511,0.7267434,0.728372,0.72971857,0.7307807,0.7325779,0.73439586,0.7363118,0.7379693,0.7398048,0.742241,0.74502766,0.74998206,0.7514503,0.7534504,0.7569251,0.75867504,0.759683,0.76252466,0.7654807,0.76786983,0.7699343,0.7718318,0.77381146,0.7760053,0.7778579,0.78042096,0.7832384,0.78559667,0.78718126,0.7905955,0.7927592,0.79513013,0.79768056,0.7997101,0.80167544,0.80322105,0.80644053,0.8086449,0.8121313,0.81476706,0.8170025,0.8180722,0.82163924,0.82396543,0.8247336,0.82690793,0.829758,0.8325964,0.83513993,0.8372847,0.8388265,0.8393944,0.8428477,0.8463696,0.8482107,0.85033846,0.8529126,0.85659015,0.85813415,0.8615236,0.8655893,0.867358,0.8700298,0.8717858,0.8734466,0.8766875,0.8790614,0.8807842
2_real,0.87862283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6982264,,,,,,,,,,,,,,,
2_gen,0.8786229,0.8653258,0.8569907,0.8495649,0.8412759,0.83476603,0.8329275,0.8261317,0.8222143,0.8171916,0.8126705,0.80948305,0.80539906,0.79788697,0.79334927,0.78834057,0.78773963,0.7828778,0.7776084,0.7729038,0.7679403,0.76355994,0.7588437,0.7558463,0.75196576,0.74610466,0.74547756,0.7416488,0.73844737,0.7341653,0.7275167,0.7215651,0.7149148,0.70874506,0.70478356,0.7001397,0.6958802,0.69211763,0.691113,0.68637294,0.68305385,0.6775183,0.67246103,0.665475,0.6573378,0.65276927,0.6489855,0.64338297,0.6371373,0.6287974,0.6210016,0.6153077,0.61258805,0.60523975,0.5950827,0.58895105,0.58332795,0.57681,0.56958854,0.5656927,0.5604584,0.55857795,0.5527261,0.5494236,0.5469047,0.54024607,0.5361265,0.53217876,0.5268887,0.520389
3_real,0.6001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6197451,,,,,,,,,,,,,,,
3_gen,0.60015506,0.5925172,0.58518845,0.57618016,0.5731584,0.567027,0.5620183,0.5595685,0.55448616,0.5514981,0.5488402,0.54670733,0.5442231,0.53896415,0.53512836,0.53222024,0.5282029,0.5236734,0.5189317,0.51452786,0.51126987,0.5094202,0.5057095,0.50519305,0.5008024,0.49845847,0.49647895,0.49213848,0.4880971,0.4861105,0.4802403,0.4755997,0.47040254,0.46715578,0.4643154,0.4603818,0.45749196,0.45469508,0.45122433,0.44917408,0.44489115,0.44580713,0.44416848,0.43685484,0.43359327,0.42873478,0.42572078,0.42160684,0.4171195,0.41342202,0.4102722,0.40936667,0.40691838,0.40834808,0.4017849,0.39538884,0.39271885,0.390944,0.38955727,0.38448498,0.37712198,0.37308973,0.3691507,0.36436027,0.36311933,0.36153692,0.35926053,0.3581335,0.35480192,0.34821507
4_real,-0.7809134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1198304,,,,,,,,,,,,,,,
4_gen,-0.7809134,-0.7908346,-0.7959743,-0.7989975,-0.8006619,-0.8007989,-0.8039792,-0.8054062,-0.80463517,-0.8082717,-0.81376857,-0.8145669,-0.8182252,-0.82219064,-0.82421666,-0.8309779,-0.83137006,-0.82810515,-0.8231681,-0.8214337,-0.8230181,-0.8274705,-0.82619095,-0.82802236,-0.83324146,-0.834443,-0.83756113,-0.8360318,-0.8375924,-0.8398635,-0.8389157,-0.83769333,-0.83862305,-0.8384603,-0.83926934,-0.83642644,-0.8364315,-0.8409268,-0.8393383,-0.8414229,-0.8472546,-0.84902555,-0.848592,-0.84825104,-0.84780884,-0.8531524,-0.85722953,-0.8625285,-0.8647814,-0.86987716,-0.8738507,-0.8772855,-0.8753084,-0.8727746,-0.8740171,-0.87662375,-0.8797945,-0.88426846,-0.88698804,-0.8917757,-0.8967737,-0.8995632,-0.9032609,-0.90964824,-0.91205615,-0.9152152,-0.9175006,-0.91932887,-0.92366964,-0.92487174
