ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.32601044,-0.31149915,-0.3087285,-0.29113764,-0.27475712,-0.26684803,-0.2589378,-0.24696295,-0.2365968,-0.22883284,-0.22449505,-0.21482413,-0.20381837,-0.19547291,-0.18500622,-0.1765873,-0.16698506,-0.16056415,-0.15262666,-0.14805032,-0.14314751,-0.13010082,-0.118841186,-0.11250447,-0.1071585,-0.100223675,-0.09390314,-0.086872086,-0.07886036,-0.073535495,-0.06467599,-0.06245635,-0.057544626,-0.045502946,-0.04157628,-0.03905058,-0.033418916,-0.024712881,-0.021791123,-0.013808398,-0.011126583,-0.0080083925,0.0020726577,0.00692092,0.009235287,0.018056143,0.01870131,0.02192708,0.024163064,0.029638866,0.03652797,0.04027753,0.046141416,0.048761517,0.0474703,0.050996654,0.05401344,0.061845917,0.06577821,0.070920795,0.071219824,0.07548593,0.076989315,0.07603241,0.07588751,0.07805622,0.079456,0.08508157,0.08193453,0.08400998,0.08260338,0.08221005,0.0840147,0.08814229,0.08839545,0.092401825,0.09369768,0.094433986,0.09246685,0.09331286,0.09575518,0.099601135,0.10120404,0.101022795,0.102225676,0.1029534,0.11074729,0.10889852,0.11339784,0.11441165,0.113519296,0.11246888,0.10773212,0.10613985,0.10959645,0.10967281,0.108321585,0.10684178,0.1040441,0.10264534,0.098316155,0.09648192,0.093012616,0.09228852,0.085905,0.08429451,0.08095906,0.08057001,0.07960564,0.08009936,0.079747155,0.07945065,0.07468255,0.071549214,0.07065307,0.06912507,0.061540253,0.05899893,0.05688151,0.052315645
1,0.16711953,0.17260075,0.17473857,0.18336518,0.18870309,0.19075765,0.18862312,0.19489515,0.19368751,0.19465394,0.19582349,0.1970803,0.19713408,0.19869351,0.20265977,0.20139234,0.19999523,0.20215316,0.20556708,0.20813783,0.20591536,0.20701554,0.2032582,0.20490928,0.2049428,0.20601198,0.20855947,0.20812893,0.20900074,0.21017683,0.20836818,0.20339322,0.20135729,0.20324357,0.19956979,0.1999019,0.20088562,0.19905646,0.20009938,0.20056579,0.20381391,0.2032099,0.20685267,0.20475611,0.20200181,0.20492363,0.2054013,0.20406353,0.20429388,0.20751563,0.20688426,0.20633873,0.20585962,0.20478758,0.20048591,0.19807242,0.20104322,0.20218527,0.2061499,0.2079629,0.20794217,0.20842087,0.21397391,0.21687548,0.21428871,0.2164597,0.21129489,0.20568916,0.20685,0.2063094,0.204861,0.20276208,0.20115352,0.20105688,0.20102358,0.20236082,0.20366566,0.20267148,0.20127869,0.20363605,0.2050288,0.20609343,0.21112879,0.21072678,0.2107127,0.20713226,0.21070588,0.20894566,0.20821044,0.20818596,0.20944127,0.20857482,0.20835575,0.21109553,0.21431947,0.21165618,0.21395965,0.21594015,0.21431772,0.21261005,0.21230412,0.21589606,0.21439198,0.21506932,0.21440384,0.21626484,0.22147429,0.218369,0.21651666,0.22232549,0.22597662,0.22299218,0.22135577,0.22472331,0.2276144,0.22637078,0.22892651,0.2270977,0.22298503,0.2257162
2,1.3069993,1.2598664,1.2132846,1.165025,1.1180888,1.0782629,1.0362792,1.0000434,0.96663964,0.9313567,0.8982183,0.86624986,0.8272952,0.7954458,0.761615,0.7338344,0.70141083,0.67135066,0.64552724,0.6233278,0.59746736,0.5722035,0.54933226,0.5294677,0.50878125,0.48672765,0.46254492,0.438471,0.41809615,0.39637968,0.37194127,0.34870353,0.3245767,0.30210334,0.28311276,0.26618385,0.2447067,0.22419032,0.20600073,0.18325967,0.16088317,0.1359299,0.114000835,0.0974939,0.07821243,0.058664687,0.039610688,0.017895518,0.0036494292,-0.015974667,-0.033982314,-0.051597156,-0.06657519,-0.08311106,-0.09929262,-0.11252721,-0.12587492,-0.14519253,-0.1623827,-0.18011238,-0.19465072,-0.20354068,-0.21650574,-0.23131919,-0.24379215,-0.26047552,-0.27134523,-0.28346768,-0.29467943,-0.30862945,-0.32039636,-0.33306637,-0.3440919,-0.35795945,-0.36841723,-0.38147452,-0.39476997,-0.4102705,-0.4219149,-0.42982095,-0.43781453,-0.44674984,-0.45568886,-0.46749717,-0.4788991,-0.4906969,-0.49495116,-0.49913484,-0.5076698,-0.51206195,-0.5212908,-0.530984,-0.5360786,-0.5464013,-0.5552437,-0.5632939,-0.5710868,-0.5782937,-0.5829172,-0.592605,-0.6008915,-0.6047573,-0.6114506,-0.61648715,-0.62245995,-0.6290084,-0.62976635,-0.64214015,-0.6448378,-0.6447254,-0.6534463,-0.6571232,-0.6584416,-0.6621033,-0.6695213,-0.6744673,-0.67591876,-0.6816392,-0.6876322,-0.6972543
3,0.46793622,0.4497338,0.42726952,0.40354377,0.37706771,0.3539038,0.3316433,0.31158224,0.2854826,0.26403505,0.24793935,0.22267321,0.19855596,0.176896,0.1533494,0.13100414,0.110207036,0.0890693,0.07269834,0.05444494,0.032646082,0.012005054,0.0012566153,-0.01678284,-0.034319423,-0.05660662,-0.073357284,-0.08961442,-0.10714682,-0.12695904,-0.14413989,-0.15892917,-0.1760094,-0.19058827,-0.20493826,-0.21756971,-0.23167662,-0.24791262,-0.26319045,-0.27915007,-0.29598296,-0.31085435,-0.3245309,-0.3414173,-0.35675097,-0.37091264,-0.38460615,-0.39870644,-0.412891,-0.4255813,-0.44227648,-0.45666558,-0.47130385,-0.48402175,-0.4968083,-0.5089921,-0.51940155,-0.53235066,-0.5429319,-0.55263674,-0.565403,-0.5755347,-0.590268,-0.5998591,-0.61051834,-0.6261561,-0.631635,-0.64173234,-0.6535462,-0.6656345,-0.67485124,-0.68223846,-0.694678,-0.6976578,-0.7057622,-0.71529734,-0.7249132,-0.7339433,-0.74154997,-0.74762255,-0.7563021,-0.7624144,-0.7710947,-0.7798565,-0.7848574,-0.79537034,-0.8001,-0.80187786,-0.8080245,-0.8105842,-0.8185488,-0.8258589,-0.8289448,-0.8375719,-0.8403102,-0.8476718,-0.8511324,-0.8583034,-0.8635726,-0.86606807,-0.8723482,-0.87457913,-0.88105154,-0.8836994,-0.88850325,-0.89401263,-0.89604056,-0.9031992,-0.9071333,-0.9098816,-0.9127582,-0.911188,-0.91412,-0.92218816,-0.9231569,-0.9219271,-0.92104846,-0.9290463,-0.933646,-0.936063
4,1.1281861,1.0981419,1.065417,1.0342364,1.0011203,0.95848596,0.9258822,0.8887655,0.85725516,0.8208062,0.7862118,0.7503911,0.71665525,0.68809116,0.65616024,0.6267608,0.59638155,0.568263,0.5449252,0.51472604,0.4803021,0.45003358,0.4190578,0.3893913,0.3592104,0.3278818,0.2990861,0.2676636,0.24072358,0.21069768,0.18657556,0.15831228,0.13350609,0.10669341,0.07259384,0.044559084,0.014252934,-0.011327733,-0.040712688,-0.07183168,-0.10146526,-0.12900114,-0.15418199,-0.17923672,-0.20732324,-0.23608382,-0.25998706,-0.28312773,-0.30548295,-0.33254075,-0.35646462,-0.38425866,-0.40862933,-0.4343613,-0.4584113,-0.48000818,-0.49940124,-0.52462816,-0.54748166,-0.56974095,-0.59089756,-0.61194927,-0.6366785,-0.6589371,-0.68386877,-0.7062489,-0.72245914,-0.7397489,-0.7578224,-0.7794578,-0.8010405,-0.8205043,-0.83788335,-0.85814536,-0.87933147,-0.90081203,-0.923165,-0.94241446,-0.9609041,-0.97417563,-0.9941186,-1.0155671,-1.0333658,-1.0517108,-1.0712007,-1.0913197,-1.107417,-1.126567,-1.1378211,-1.1496757,-1.1675491,-1.1855818,-1.2001259,-1.2202059,-1.232967,-1.2481872,-1.2637123,-1.28004,-1.2989473,-1.3152744,-1.3284929,-1.3453562,-1.3583663,-1.3727715,-1.3884609,-1.403489,-1.4140631,-1.4298437,-1.4446284,-1.4553947,-1.4715807,-1.4792707,-1.4918821,-1.5107454,-1.5212125,-1.5332854,-1.5404286,-1.5563881,-1.5687474,-1.579199
5,1.4536685,1.4377677,1.4146769,1.3948596,1.3723254,1.350528,1.3362843,1.3189183,1.2985836,1.2791897,1.261646,1.2437842,1.2176799,1.1947596,1.1696657,1.1489395,1.1243181,1.1073132,1.0906347,1.0759385,1.0567024,1.037195,1.0145067,0.9998617,0.9790311,0.95834386,0.9413865,0.91978073,0.9059143,0.8875539,0.8645792,0.84221303,0.82143897,0.7968451,0.7766237,0.7566441,0.7359606,0.7129227,0.6950032,0.6776298,0.6561581,0.63572896,0.61702245,0.59763706,0.57712847,0.5590548,0.5381516,0.5208727,0.504374,0.48818406,0.46704715,0.4502235,0.43532795,0.41451135,0.39821285,0.37941486,0.36368838,0.3443088,0.32651356,0.30459526,0.28316727,0.26370314,0.24563792,0.22829743,0.21300077,0.19355574,0.17809637,0.15927549,0.14051716,0.12510727,0.108492866,0.09448862,0.07536532,0.05511723,0.03491367,0.0154435355,-0.0029282197,-0.021253332,-0.03632813,-0.050771177,-0.06805831,-0.083797775,-0.09997416,-0.12153717,-0.140273,-0.15619478,-0.17200312,-0.18522358,-0.20237887,-0.21695748,-0.2383054,-0.25675863,-0.27415583,-0.28916568,-0.304516,-0.32251835,-0.33622053,-0.34957486,-0.3650133,-0.38062838,-0.39461207,-0.40978622,-0.42273536,-0.43689913,-0.45123148,-0.4636963,-0.4808998,-0.50118077,-0.5168718,-0.53054214,-0.54524475,-0.55819696,-0.5713881,-0.5831686,-0.59055847,-0.60364497,-0.6136795,-0.6278895,-0.64234203,-0.6521806
6,-0.37944153,-0.37502065,-0.3775105,-0.3856023,-0.39232472,-0.39071277,-0.38865274,-0.3901981,-0.394801,-0.4018209,-0.40120777,-0.4004051,-0.40414548,-0.40364933,-0.40384927,-0.40551186,-0.4083756,-0.41099995,-0.41394314,-0.41148892,-0.41723508,-0.4158713,-0.41515478,-0.4155005,-0.41695863,-0.42080337,-0.42330065,-0.42840853,-0.4287529,-0.42727607,-0.43294424,-0.43440372,-0.43898892,-0.44115752,-0.44613123,-0.44878334,-0.45328754,-0.45032993,-0.45331177,-0.45860425,-0.4625299,-0.4638856,-0.46472996,-0.4677264,-0.47232205,-0.47709233,-0.4813127,-0.48493075,-0.48425573,-0.48769695,-0.4915422,-0.49515676,-0.4996888,-0.5029011,-0.50788766,-0.5057472,-0.5060914,-0.5055516,-0.50621295,-0.51029265,-0.50962263,-0.5091757,-0.50946397,-0.51150644,-0.5111267,-0.5148643,-0.51538455,-0.51646364,-0.51908344,-0.51323664,-0.5141989,-0.5124595,-0.514229,-0.51663244,-0.5142097,-0.5155593,-0.5168752,-0.513935,-0.51874775,-0.52056324,-0.51969814,-0.51800334,-0.51927656,-0.52064687,-0.51875657,-0.51827383,-0.51837105,-0.5186723,-0.5134968,-0.51405,-0.51604176,-0.5167628,-0.5089805,-0.5092991,-0.5038889,-0.50021505,-0.4977809,-0.50177324,-0.50224566,-0.50142044,-0.49711376,-0.4950448,-0.4942499,-0.4921217,-0.49152523,-0.48817468,-0.48337817,-0.48490006,-0.48414984,-0.48258972,-0.48068786,-0.47989267,-0.47496718,-0.47252432,-0.4688243,-0.4653005,-0.4622883,-0.45832223,-0.4549095,-0.45046505
7,0.077425055,0.062333226,0.059549112,0.04424873,0.036755525,0.03512538,0.0319311,0.028022394,0.026781589,0.023004176,0.0135530755,0.012163294,0.00947755,0.008560416,0.0062009157,0.010838719,0.005698928,-0.00048716663,-0.0051661395,-0.008350908,-0.008726848,-0.007772588,-0.0079352725,-0.010823874,-0.014920957,-0.015134511,-0.017613307,-0.019534092,-0.019591618,-0.023102786,-0.02420032,-0.025545264,-0.02140287,-0.026195645,-0.030894112,-0.03380562,-0.030663863,-0.03354175,-0.0379639,-0.0369399,-0.04097482,-0.04278376,-0.04444126,-0.046348713,-0.04875633,-0.049956657,-0.0551619,-0.056513637,-0.06055998,-0.06130435,-0.060120296,-0.05896709,-0.06129948,-0.06350459,-0.06532376,-0.06388103,-0.06681904,-0.06414234,-0.06432349,-0.065495536,-0.06999222,-0.071490474,-0.07611766,-0.07665771,-0.07856007,-0.08328788,-0.08015427,-0.08006886,-0.0760593,-0.07714726,-0.07860076,-0.078908704,-0.0770818,-0.07899879,-0.08163754,-0.081658766,-0.08515294,-0.08822088,-0.0862176,-0.083853565,-0.088399574,-0.08823819,-0.08608387,-0.086171545,-0.08760365,-0.09056844,-0.091617815,-0.0944703,-0.09624326,-0.09633781,-0.09814528,-0.10149984,-0.10260639,-0.10335772,-0.10059027,-0.101331934,-0.1033463,-0.10397837,-0.10577005,-0.106166266,-0.109008536,-0.11223163,-0.11536417,-0.11719696,-0.11982338,-0.12055124,-0.12566172,-0.12884164,-0.12809141,-0.12596835,-0.1250697,-0.12578669,-0.12425114,-0.12604947,-0.1283457,-0.12886113,-0.12662672,-0.12859285,-0.12903748,-0.13704386
8,1.114149,1.0987704,1.0801799,1.0598061,1.045632,1.0335958,1.0179636,1.0071332,0.99556863,0.9844984,0.96643114,0.9569174,0.94651634,0.93520224,0.9227579,0.914328,0.9023978,0.89534426,0.8893032,0.8829931,0.87277967,0.86456746,0.8577215,0.8547643,0.84748983,0.8367716,0.8303962,0.82117206,0.8173534,0.8139801,0.80605924,0.7997531,0.79450226,0.7915045,0.78492874,0.7801308,0.7734184,0.76792157,0.7597442,0.75169885,0.74394673,0.7372023,0.731525,0.7288152,0.7237846,0.71550155,0.7106024,0.71006626,0.70540965,0.70182425,0.6951432,0.6926571,0.69026357,0.68620795,0.6831717,0.67867845,0.67670554,0.67384803,0.6735674,0.6699814,0.66654235,0.6631216,0.6563671,0.6569555,0.654852,0.65238816,0.6492403,0.64176464,0.6406446,0.6364192,0.6349854,0.6328904,0.6280306,0.6244818,0.62067425,0.6190494,0.61680925,0.6156637,0.6163006,0.62068975,0.6183455,0.618343,0.6195216,0.6177782,0.61889285,0.61880356,0.61963755,0.618487,0.6207166,0.62048733,0.6192685,0.6153618,0.61832255,0.61861795,0.62201,0.6244802,0.6238311,0.6237773,0.62319547,0.62002623,0.6196574,0.6178695,0.61680716,0.61647964,0.61872864,0.6195196,0.6169735,0.61327726,0.61165535,0.6082529,0.6076795,0.6089595,0.6104279,0.609306,0.6104055,0.61332554,0.60746753,0.60858583,0.6101511,0.6122721
9,1.3168287,1.2916915,1.2652488,1.2380334,1.2120087,1.1846168,1.1593711,1.1414196,1.1174496,1.0918645,1.0676281,1.0466137,1.0212849,0.9973875,0.97239465,0.9531498,0.935274,0.9198538,0.9014146,0.87839967,0.8574961,0.8392089,0.82045394,0.7994479,0.785943,0.7656993,0.7452877,0.7281636,0.70885676,0.691041,0.67356586,0.65201294,0.634725,0.6103181,0.59061295,0.5708946,0.5570809,0.538023,0.5206663,0.5083409,0.49214906,0.4778449,0.46119833,0.44515675,0.42995104,0.41546202,0.4004302,0.38579264,0.36901152,0.35721114,0.3418694,0.3268652,0.31017953,0.29454517,0.27695808,0.25827593,0.24358943,0.226331,0.21292177,0.19934976,0.18477383,0.17399399,0.16028711,0.14753407,0.1340682,0.120363414,0.10551399,0.08960003,0.07103809,0.057676993,0.04173571,0.031644646,0.018702447,0.007140346,-0.00778794,-0.020506218,-0.034121066,-0.046685766,-0.06111809,-0.07214423,-0.08430256,-0.09724821,-0.10832723,-0.11961172,-0.13127498,-0.14308575,-0.15361357,-0.16301906,-0.17239702,-0.18652868,-0.19611338,-0.20871909,-0.22027569,-0.22941475,-0.23501816,-0.24518128,-0.2603482,-0.27140048,-0.2826527,-0.2929582,-0.30380613,-0.3103425,-0.31707487,-0.32630718,-0.33800367,-0.3505725,-0.3636124,-0.3743829,-0.38340068,-0.39002556,-0.40051293,-0.4093576,-0.4130467,-0.42147636,-0.42687392,-0.43177828,-0.43394774,-0.44044942,-0.445199,-0.45202264
