ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.2838849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.30339855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.28388494,-0.2793032,-0.27110744,-0.26324132,-0.25534162,-0.24850145,-0.2426718,-0.23762901,-0.23052506,-0.22693428,-0.2187144,-0.2087659,-0.2017555,-0.19611892,-0.18857834,-0.1813,-0.1745087,-0.16735747,-0.16121332,-0.1537845,-0.14669648,-0.14175583,-0.13489483,-0.1281527,-0.1217132,-0.11519073,-0.10706208,-0.0998808,-0.092268325,-0.0849885,-0.07924266,-0.07355539,-0.06709755,-0.059556246,-0.050957084,-0.04519036,-0.037712913,-0.029817542,-0.022729736,-0.015590978,-0.008310167,-0.0009074031,0.007815358,0.0143980635,0.022569846,0.03230084,0.04153444,0.048613,0.056265287,0.06464337,0.0721489,0.07868864,0.087108575,0.09441699,0.10226657,0.109099105,0.117716745,0.12554948,0.13212565,0.14026323,0.14862213,0.15716942,0.1639749,0.17086518,0.17786491,0.18660387,0.19471796,0.20311685,0.21078809,0.21770959
1_real,-0.13867772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47515637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.13867772,-0.1395679,-0.13861361,-0.13705565,-0.13568446,-0.13522394,-0.13425,-0.13382672,-0.13188314,-0.1297648,-0.12945971,-0.1279861,-0.12733327,-0.12843682,-0.1256859,-0.12578426,-0.124599315,-0.12107949,-0.1197956,-0.11976576,-0.115141094,-0.11309461,-0.11018199,-0.10730611,-0.10419047,-0.10239657,-0.10030158,-0.09945561,-0.09766485,-0.095418185,-0.09417319,-0.0928375,-0.09061454,-0.08776884,-0.08627324,-0.081125304,-0.07776581,-0.07164694,-0.07031609,-0.06726438,-0.063238606,-0.060373716,-0.057418495,-0.055148385,-0.05222162,-0.047999132,-0.042828824,-0.04135009,-0.035182685,-0.03253468,-0.029279485,-0.028248554,-0.027625823,-0.022864455,-0.02044094,-0.016622072,-0.014186794,-0.011588077,-0.0099195335,-0.008153455,-0.0043184115,0.0009405004,0.0031823844,0.008214448,0.012045422,0.013762387,0.016386485,0.019111907,0.020469073,0.023639208
2_real,-0.26516822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.54570943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.26516822,-0.27353698,-0.28117424,-0.28941667,-0.2964342,-0.3015609,-0.30971798,-0.31837478,-0.32872334,-0.33414456,-0.34106606,-0.35023937,-0.35677692,-0.3652408,-0.37381813,-0.37992963,-0.38742214,-0.39117944,-0.39864972,-0.4036942,-0.41220203,-0.41780892,-0.4221937,-0.42865834,-0.4331905,-0.4396146,-0.44538942,-0.45198804,-0.45827752,-0.46195012,-0.46766108,-0.47984257,-0.48641062,-0.49313736,-0.50065607,-0.5064128,-0.51226765,-0.51755273,-0.5259658,-0.53413516,-0.5403952,-0.54523754,-0.5501665,-0.5539236,-0.56255937,-0.56863266,-0.5736257,-0.57895356,-0.58542573,-0.5941578,-0.6007434,-0.60647285,-0.61174667,-0.61571205,-0.6225233,-0.6277378,-0.6357045,-0.64212924,-0.6464119,-0.653244,-0.65891683,-0.66943747,-0.6760049,-0.68291533,-0.6884471,-0.6921782,-0.7012216,-0.7085914,-0.7127951,-0.7194525
3_real,-0.25548404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5493313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.25548407,-0.26940757,-0.27567667,-0.28460076,-0.2943331,-0.3008522,-0.30840948,-0.31763163,-0.32722616,-0.33722597,-0.34430617,-0.35283345,-0.362207,-0.37010807,-0.37773973,-0.383566,-0.38999683,-0.39638573,-0.4040442,-0.41022667,-0.4155287,-0.42244965,-0.4294664,-0.43734273,-0.44573277,-0.45517698,-0.46226558,-0.4691996,-0.47730446,-0.4827284,-0.48630556,-0.49120775,-0.5009755,-0.5068942,-0.5143134,-0.52464026,-0.52843016,-0.53543377,-0.5444806,-0.55135214,-0.5589227,-0.564252,-0.5703249,-0.57429415,-0.58243406,-0.5881468,-0.5944357,-0.60247004,-0.61068475,-0.6170077,-0.6298908,-0.6359879,-0.6433927,-0.6526047,-0.66505367,-0.6731867,-0.6806152,-0.6880876,-0.69535947,-0.7013166,-0.71009815,-0.7148422,-0.7210067,-0.72943175,-0.73676574,-0.7435225,-0.7494844,-0.7611837,-0.7716986,-0.77975243
4_real,0.4689138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6046338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.46891385,0.45944652,0.44847664,0.43639588,0.4270815,0.42181355,0.41517806,0.40862116,0.40038046,0.3925472,0.38496763,0.3789059,0.36983564,0.36198634,0.35771576,0.35212183,0.34365636,0.33989605,0.33396104,0.3226187,0.31540754,0.30937985,0.29841763,0.2956099,0.28909987,0.2851665,0.27828687,0.2701455,0.26343742,0.2553125,0.25075886,0.24465397,0.24235754,0.23675413,0.23051365,0.22151685,0.21440987,0.20577903,0.20180269,0.19301501,0.18361196,0.18033452,0.17434327,0.16920123,0.16259076,0.15052423,0.13885579,0.13375875,0.122886874,0.11341389,0.106243536,0.1010015,0.089934774,0.080056265,0.077146165,0.07120567,0.06060087,0.050222646,0.044469286,0.037867405,0.030417964,0.026742425,0.019707534,0.010443348,0.00357183,-0.0073763654,-0.015227934,-0.019566102,-0.027662773,-0.035519008
