ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.546709,,,,,,,,,,,,,,,,,,,,,,,,0.5359013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.546709,0.5547976,0.561011,0.5679048,0.57676524,0.5853112,0.5924702,0.5993366,0.6064767,0.61370164,0.6209215,0.6271598,0.63404214,0.64059794,0.6452428,0.65230256,0.65924037,0.666626,0.67183095,0.67929655,0.6863036,0.69247663,0.6975651,0.70409065,0.710104,0.7167935,0.72275203,0.72935617,0.73492485,0.7398287,0.74650055,0.753516,0.75925934,0.76581043,0.7733067,0.78041905,0.7870649,0.79310745,0.79993254,0.80648345,0.8124679,0.8204473,0.82551736,0.83111936,0.8381858,0.84588766,0.85038203,0.8581459,0.8658265,0.8706217,0.8766759,0.8827689,0.88907784,0.8958769,0.90330505,0.9075487,0.91258746,0.9175682,0.92468536,0.9292515,0.93580216,0.94212514,0.9475015,0.9536176,0.9626585,0.9705955,0.9766036,0.9842757,0.992054,0.99890965
1_real,-0.08865241,,,,,,,,,,,,,,,,,,,,,,,,-0.29326996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.08865242,-0.08708145,-0.08730986,-0.08742361,-0.08548591,-0.08431218,-0.0818553,-0.07994569,-0.08078623,-0.077766605,-0.07480613,-0.07516186,-0.0758993,-0.07560637,-0.07288029,-0.07263368,-0.07010405,-0.06867453,-0.066922605,-0.06573195,-0.06331267,-0.061558116,-0.060078494,-0.06026385,-0.056299023,-0.054775786,-0.05317061,-0.051682126,-0.048952557,-0.048152383,-0.048880972,-0.046214186,-0.04440541,-0.043134294,-0.04131248,-0.040871367,-0.038951594,-0.038054757,-0.03565783,-0.03459764,-0.03185444,-0.030072886,-0.028541684,-0.026922217,-0.02528208,-0.023285784,-0.019962413,-0.018097835,-0.01605639,-0.015396436,-0.013144058,-0.011695949,-0.0090190545,-0.0069210967,-0.005735535,-0.0026579169,0.00033373988,0.0033715733,0.0038015204,0.0051218267,0.0059865974,0.008432145,0.007165319,0.0076655867,0.0088074645,0.010678759,0.011302767,0.010674625,0.013564115,0.014186543
2_real,-0.39651468,,,,,,,,,,,,,,,,,,,,,,,,-0.734998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.39651468,-0.40441394,-0.40907112,-0.41466776,-0.42143568,-0.42574057,-0.43362427,-0.43874612,-0.44208542,-0.45015845,-0.45436105,-0.45817894,-0.4602894,-0.4628262,-0.46431035,-0.4671727,-0.47272435,-0.47908464,-0.4858676,-0.4892437,-0.49268994,-0.49606147,-0.5023818,-0.5048379,-0.51258326,-0.5163213,-0.5221366,-0.5242157,-0.5296007,-0.53513813,-0.5403954,-0.5438394,-0.54988986,-0.55394775,-0.5572642,-0.5597328,-0.5611197,-0.56400394,-0.571672,-0.576583,-0.58018845,-0.5855756,-0.59237987,-0.5945869,-0.59824735,-0.600501,-0.60776865,-0.6097902,-0.6118327,-0.6148602,-0.61866903,-0.6252855,-0.6313412,-0.6381962,-0.6435114,-0.6500526,-0.6593664,-0.6629821,-0.66780776,-0.6741603,-0.679844,-0.68258697,-0.6870533,-0.6921571,-0.6981286,-0.70439523,-0.7091596,-0.71367896,-0.7186779,-0.7222134
3_real,-0.41870785,,,,,,,,,,,,,,,,,,,,,,,,-0.50662404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.41870785,-0.42861828,-0.43497023,-0.44004497,-0.44734868,-0.45386282,-0.4582323,-0.4644967,-0.47158355,-0.47426185,-0.47532168,-0.48054233,-0.48381203,-0.49176845,-0.4946692,-0.50048214,-0.5060649,-0.51160246,-0.515452,-0.5209585,-0.52502847,-0.52884793,-0.53316706,-0.53823805,-0.544035,-0.5516749,-0.55775714,-0.56313014,-0.57047623,-0.57667816,-0.58050686,-0.5817694,-0.5875117,-0.5939647,-0.6003442,-0.60725415,-0.61195207,-0.616984,-0.61903274,-0.6240138,-0.6283918,-0.633763,-0.6378854,-0.6389913,-0.6425103,-0.6470237,-0.6509218,-0.65600646,-0.66144276,-0.6662427,-0.6701071,-0.67496055,-0.67996496,-0.68639785,-0.693667,-0.6944481,-0.70051754,-0.7057735,-0.7097312,-0.7146128,-0.7182035,-0.72369355,-0.7297227,-0.73681706,-0.7426326,-0.7487005,-0.7532813,-0.76204526,-0.7663708,-0.7717482
4_real,0.16234356,,,,,,,,,,,,,,,,,,,,,,,,-0.112000786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.16234355,0.15622035,0.15824555,0.158488,0.15444429,0.14736912,0.14369176,0.14089242,0.13569963,0.13524833,0.12977333,0.1273304,0.12058902,0.11717309,0.11437827,0.112893246,0.108234644,0.109018326,0.10620163,0.10579264,0.100223854,0.096579984,0.09300311,0.08729114,0.08295637,0.078994885,0.07549821,0.0743829,0.07060802,0.06432368,0.060971804,0.0585754,0.059242614,0.05038306,0.04471096,0.04013668,0.035570506,0.02949163,0.024023348,0.019038621,0.013240164,0.009607865,0.0011324536,-0.0032076985,-0.006860311,-0.011521353,-0.011919597,-0.01789992,-0.025786648,-0.027808663,-0.035694063,-0.040586267,-0.046360057,-0.048459087,-0.05237019,-0.056034245,-0.054073244,-0.054406177,-0.05933253,-0.06403668,-0.068974525,-0.07721962,-0.07905702,-0.08641965,-0.08783917,-0.08903043,-0.09673386,-0.1014673,-0.10391136,-0.10862625
5_real,0.57675683,,,,,,,,,,,,,,,,,,,,,,,,0.60035086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.5767569,0.5669131,0.56427276,0.5550123,0.54684037,0.53800964,0.5354184,0.5286363,0.52303004,0.51689565,0.51152813,0.5066876,0.5019723,0.4952577,0.48880118,0.48472872,0.4817198,0.47957867,0.47647834,0.4724323,0.46372604,0.46206665,0.45530766,0.44942552,0.44087657,0.43553287,0.4318843,0.4284863,0.4240552,0.4270463,0.423878,0.4240803,0.4130439,0.4056283,0.39971134,0.39558396,0.39341566,0.39134413,0.38972765,0.3873756,0.38169873,0.37650514,0.37036195,0.36616576,0.35730958,0.35639068,0.35326698,0.34784994,0.3397472,0.33573532,0.32891908,0.32292095,0.31349987,0.30408347,0.29683533,0.2930801,0.29084796,0.28800133,0.2804349,0.27592072,0.26933527,0.26200548,0.25931656,0.25417215,0.25056845,0.24768975,0.24475364,0.24204154,0.24138632,0.23850851
6_real,-1.0211211,,,,,,,,,,,,,,,,,,,,,,,,-1.2023013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-1.0211211,-1.0240513,-1.0273181,-1.0284904,-1.0290194,-1.0309451,-1.0335708,-1.0362313,-1.037428,-1.0399158,-1.0424519,-1.0448927,-1.0461041,-1.0483068,-1.0487611,-1.051378,-1.0526884,-1.0541735,-1.0565407,-1.0585114,-1.0601214,-1.0631979,-1.0650679,-1.0680497,-1.0694841,-1.0709312,-1.0726697,-1.0744815,-1.0752472,-1.076003,-1.0761138,-1.078404,-1.0803041,-1.0827268,-1.0833564,-1.0858049,-1.0869776,-1.0867708,-1.0884799,-1.0911839,-1.092315,-1.0925364,-1.0942018,-1.0965148,-1.098391,-1.1007705,-1.102887,-1.1046661,-1.1053015,-1.1077713,-1.110282,-1.110661,-1.1105335,-1.1133388,-1.1154497,-1.1187576,-1.1216078,-1.1251413,-1.1269033,-1.129179,-1.1314839,-1.1337572,-1.1362884,-1.1393791,-1.1430308,-1.144562,-1.1460077,-1.1485279,-1.148911,-1.150794
7_real,-0.7158956,,,,,,,,,,,,,,,,,,,,,,,,-0.8436643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.7158956,-0.71748924,-0.7207295,-0.72142583,-0.7242058,-0.7271215,-0.72979254,-0.73223555,-0.73538923,-0.7380639,-0.74068356,-0.7428281,-0.7414397,-0.7429849,-0.7438211,-0.7451385,-0.7461899,-0.7487171,-0.75301254,-0.7522646,-0.7534293,-0.755031,-0.7562369,-0.7563481,-0.75541264,-0.75712,-0.7590308,-0.7576963,-0.7577938,-0.759267,-0.7598077,-0.76268584,-0.76312727,-0.76443654,-0.7642334,-0.76258516,-0.7619673,-0.7631568,-0.76462126,-0.76655686,-0.76875496,-0.77224,-0.77293086,-0.7736809,-0.7741036,-0.77446485,-0.7748276,-0.7772366,-0.7803587,-0.78314567,-0.783821,-0.7863196,-0.7869627,-0.7885582,-0.79012775,-0.79268014,-0.79322475,-0.7938725,-0.79320043,-0.7924932,-0.78964883,-0.79072315,-0.7918013,-0.792898,-0.791549,-0.7910017,-0.7932321,-0.794147,-0.7967988,-0.7975458
8_real,0.762272,,,,,,,,,,,,,,,,,,,,,,,,0.42622966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
