ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.59921515,,,,,,,,,,,,,,,,,,0.64596003,,,,,,,,,,,,,,,,,,,0.70263255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.5992151,0.60703033,0.61403835,0.62149,0.6283988,0.6374756,0.6457574,0.6528438,0.6605387,0.6667824,0.6723677,0.6805635,0.6878131,0.6940292,0.7021139,0.7097164,0.7167348,0.7242813,0.73209155,0.7381022,0.745817,0.7534791,0.7598609,0.768083,0.77581775,0.7814814,0.7890987,0.7970418,0.80516833,0.8129978,0.8219921,0.8311518,0.838734,0.84684026,0.8548547,0.8638011,0.87056094,0.87879086,0.8885207,0.8951462,0.9033844,0.9108883,0.9194783,0.92723656,0.9344702,0.9410229,0.94963646,0.95737207,0.9636035,0.9731865,0.98080283,0.98988307,0.998456,1.0047023,1.0118092,1.0195444,1.0272603,1.0340236,1.0421315,1.0496161,1.0570084,1.0664533,1.0741693,1.0805606,1.0892411,1.0960076,1.1029356,1.110456,1.1167605,1.1236477
1_real,-0.056639478,,,,,,,,,,,,,,,,,,-0.06813581,,,,,,,,,,,,,,,,,,,-0.12048904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.056639485,-0.057355803,-0.055077583,-0.053857602,-0.052786857,-0.05276426,-0.051877595,-0.049992703,-0.04865669,-0.04773154,-0.047908276,-0.046060406,-0.045534085,-0.044914626,-0.044977978,-0.04564472,-0.04349368,-0.041081626,-0.039626904,-0.03850114,-0.037147768,-0.03309612,-0.031903498,-0.029994458,-0.027584111,-0.02500992,-0.025053328,-0.022558764,-0.021874387,-0.020286784,-0.018938435,-0.017247798,-0.0150152575,-0.011054335,-0.008003356,-0.0067727864,-0.005879459,-0.0039018807,-0.00050244946,0.0010364838,0.0033133,0.0049844407,0.0072044046,0.009042321,0.010539818,0.012738766,0.013405144,0.014917284,0.018415477,0.020154666,0.024187012,0.025360387,0.028081242,0.028999552,0.031728677,0.034963705,0.03702817,0.039276328,0.03961419,0.042639326,0.045925952,0.049547236,0.050827287,0.051553257,0.05484882,0.056982685,0.057420433,0.060150485,0.063139595,0.065049075
2_real,-0.6652158,,,,,,,,,,,,,,,,,,-0.78158736,,,,,,,,,,,,,,,,,,,-0.7156339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.66521585,-0.677794,-0.69083756,-0.698312,-0.7053134,-0.7110148,-0.7164533,-0.7207032,-0.72916144,-0.73404145,-0.73891324,-0.7476474,-0.7523972,-0.7564906,-0.7624907,-0.77039194,-0.7755916,-0.7805378,-0.7853802,-0.79403126,-0.8014228,-0.8070013,-0.8182518,-0.8244262,-0.832516,-0.8380451,-0.8478087,-0.8539158,-0.8580456,-0.86549985,-0.8726429,-0.87817734,-0.8843285,-0.88936675,-0.8925724,-0.90043175,-0.9087595,-0.9165319,-0.92346764,-0.93019074,-0.936237,-0.9417342,-0.9474611,-0.9561137,-0.9629382,-0.97185737,-0.97915334,-0.98351353,-0.99062204,-0.9994362,-1.0058438,-1.0131775,-1.0198743,-1.0249547,-1.0294107,-1.0335834,-1.0400413,-1.0500567,-1.0544811,-1.0593971,-1.0682261,-1.0758947,-1.0809385,-1.088946,-1.0970043,-1.1026917,-1.1062039,-1.1155589,-1.1229999,-1.1291234
3_real,-0.69439286,,,,,,,,,,,,,,,,,,-0.663013,,,,,,,,,,,,,,,,,,,-0.6943846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.6943928,-0.7064991,-0.7155829,-0.7240544,-0.73591423,-0.74241513,-0.74836034,-0.75818026,-0.76470274,-0.77194613,-0.77777976,-0.7844194,-0.7933044,-0.8032924,-0.81017494,-0.81565905,-0.82221776,-0.8321986,-0.84194833,-0.8509307,-0.8600482,-0.8663802,-0.8744628,-0.8819536,-0.89005023,-0.8978795,-0.90506506,-0.9119385,-0.91829264,-0.9263691,-0.93192655,-0.94083756,-0.9488748,-0.9575046,-0.9650146,-0.9721786,-0.9784893,-0.98961955,-0.9951674,-1.0016214,-1.0091277,-1.0181458,-1.0249095,-1.0322268,-1.0393196,-1.0470961,-1.0557566,-1.06376,-1.0722557,-1.0810404,-1.0888089,-1.0987641,-1.107053,-1.117158,-1.1233925,-1.1297846,-1.1360795,-1.1453878,-1.1530025,-1.1618551,-1.1682475,-1.1746922,-1.1850578,-1.1947776,-1.2042646,-1.2127053,-1.218779,-1.2284316,-1.2373542,-1.2450569
4_real,0.04268221,,,,,,,,,,,,,,,,,,0.17272215,,,,,,,,,,,,,,,,,,,0.10968249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.042682208,0.035212703,0.027873224,0.022527482,0.012640877,0.0064011654,0.0013375565,-0.0047933822,-0.013119494,-0.016208723,-0.01929085,-0.0281066,-0.030383456,-0.032500297,-0.039967176,-0.047319554,-0.05413445,-0.056528915,-0.05775513,-0.0629853,-0.065967724,-0.070530415,-0.07532023,-0.079805024,-0.0826362,-0.08717901,-0.09286149,-0.100388765,-0.10291346,-0.110499516,-0.12185489,-0.124756455,-0.12861437,-0.13509533,-0.1393609,-0.13996553,-0.14633924,-0.15015273,-0.1494298,-0.15621507,-0.16433196,-0.17218944,-0.1767531,-0.18155763,-0.1825558,-0.18866947,-0.19379567,-0.19787772,-0.20566842,-0.21470991,-0.22194228,-0.2260782,-0.22961545,-0.23428985,-0.24054053,-0.24703848,-0.25040862,-0.25335807,-0.2566482,-0.26531672,-0.27172208,-0.2756572,-0.2820372,-0.2920326,-0.2963572,-0.30775622,-0.31222707,-0.31915456,-0.32301688,-0.32859772
5_real,-0.48603767,,,,,,,,,,,,,,,,,,-0.53139675,,,,,,,,,,,,,,,,,,,-0.46129078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.48603767,-0.49643984,-0.50113547,-0.5076943,-0.5144024,-0.5188367,-0.52613413,-0.53330934,-0.5397747,-0.5465239,-0.5507452,-0.5542835,-0.56070983,-0.566149,-0.5778122,-0.5882933,-0.59322304,-0.6052337,-0.6144713,-0.6217715,-0.62954795,-0.6349894,-0.64402175,-0.64916104,-0.6532698,-0.66273683,-0.66897166,-0.6737251,-0.68582094,-0.689269,-0.69200456,-0.697785,-0.7094365,-0.71638215,-0.7281307,-0.73214734,-0.73964834,-0.74486744,-0.7491323,-0.7539147,-0.7621299,-0.76836133,-0.77607083,-0.78584445,-0.79287213,-0.7999141,-0.8060255,-0.8162988,-0.82378083,-0.8294133,-0.8367112,-0.84583485,-0.85472184,-0.8645011,-0.8728687,-0.88070506,-0.8890281,-0.8965351,-0.9063597,-0.91115046,-0.9190199,-0.9264081,-0.9333595,-0.9396521,-0.95100623,-0.96364105,-0.97145844,-0.9799892,-0.9911326,-0.9962274
6_real,0.27038577,,,,,,,,,,,,,,,,,,0.46468166,,,,,,,,,,,,,,,,,,,0.4841224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.27038577,0.2708161,0.26992977,0.268175,0.2670967,0.26579446,0.26436016,0.26223597,0.2600464,0.25832668,0.2559609,0.2535196,0.25149623,0.24948224,0.24835148,0.24719736,0.24309984,0.24123394,0.2396642,0.23953187,0.23828223,0.2348566,0.23201656,0.22946528,0.22659075,0.22501941,0.22188175,0.2198439,0.21654002,0.214902,0.21330822,0.21224824,0.20933966,0.20821452,0.20613463,0.20411456,0.20199224,0.19931841,0.19769292,0.19448219,0.19090624,0.19000491,0.18789813,0.18744102,0.18430611,0.18171872,0.17908266,0.17472637,0.17221148,0.16982624,0.16918495,0.16758303,0.16583623,0.16421697,0.1620731,0.16017391,0.15832712,0.15816268,0.15489765,0.15194324,0.14956428,0.14846969,0.14594623,0.14342748,0.13839939,0.13607115,0.13314626,0.13160187,0.12981132,0.12761417
7_real,-0.09546085,,,,,,,,,,,,,,,,,,0.019588813,,,,,,,,,,,,,,,,,,,0.06804089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.09546084,-0.09747283,-0.09847293,-0.09772365,-0.09785058,-0.09707932,-0.09602932,-0.09489949,-0.092661,-0.0938647,-0.09446894,-0.09516826,-0.09545629,-0.093255624,-0.092414185,-0.093927965,-0.09467186,-0.09588925,-0.09484859,-0.09246381,-0.09230203,-0.09204007,-0.090264484,-0.088488765,-0.08647234,-0.08547366,-0.08532397,-0.087198704,-0.08430752,-0.08374055,-0.08291439,-0.08075293,-0.082411006,-0.08047731,-0.080669105,-0.07966261,-0.07861993,-0.07713314,-0.076658905,-0.07570039,-0.077509984,-0.07581852,-0.07453706,-0.07623311,-0.07717409,-0.077260844,-0.080012865,-0.07938431,-0.080478325,-0.08123634,-0.080534965,-0.07891768,-0.07729997,-0.076282725,-0.07708301,-0.07775652,-0.07852915,-0.07822556,-0.07703821,-0.07834394,-0.077549525,-0.07790558,-0.07760449,-0.07630799,-0.07813634,-0.07512947,-0.07539527,-0.07720025,-0.076373346,-0.0771878
8_real,-0.0073275743,,,,,,,,,,,,,,,,,,0.4040705,,,,,,,,,,,,,,,,,,,0.27494076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
