ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.1694317,,,,0.1507328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.1694317,0.17361614,0.17699459,0.18317893,0.18745814,0.19196609,0.19670759,0.200846,0.20706567,0.21042041,0.21679911,0.22039613,0.22792879,0.23278382,0.23811683,0.24469991,0.24978402,0.2541331,0.2610716,0.26683253,0.27353173,0.27881747,0.28414482,0.28827205,0.29449254,0.2999449,0.30329832,0.30821878,0.3127891,0.31781977,0.32667807,0.33195242,0.33831376,0.34412733,0.3498128,0.3559441,0.35937077,0.36328247,0.36989543,0.37441304,0.3789031,0.38511792,0.39218438,0.3983535,0.4056929,0.4103767,0.41576394,0.41920072,0.4253394,0.43096966,0.43585238,0.44219798,0.4482022,0.4551127,0.46203488,0.46661335,0.4719952,0.47566032,0.47967798,0.4856576,0.4920713,0.4970892,0.50279593,0.5086764,0.5141603,0.5194039,0.5250901,0.5299567,0.5342955,0.53919375
1_real,-0.32099676,,,,-0.3822988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.32099676,-0.3198681,-0.3186364,-0.3162834,-0.31245798,-0.31038353,-0.3073562,-0.30362496,-0.30343726,-0.3011183,-0.29961926,-0.2979395,-0.29719657,-0.29799476,-0.2967936,-0.29689226,-0.29527035,-0.2933033,-0.28946853,-0.28583306,-0.28283632,-0.28149992,-0.2804269,-0.2818382,-0.27913213,-0.2761944,-0.27357,-0.27224302,-0.2710498,-0.26814428,-0.26627082,-0.26435235,-0.2636303,-0.26301402,-0.2615343,-0.25964054,-0.25925866,-0.2595409,-0.2580865,-0.25703782,-0.254961,-0.25441343,-0.2539754,-0.25310683,-0.25130492,-0.25036982,-0.25027776,-0.25158355,-0.25138336,-0.24983513,-0.2493478,-0.24813965,-0.245433,-0.2436721,-0.24169219,-0.24128798,-0.23872475,-0.23766251,-0.23552677,-0.23522401,-0.2343479,-0.23316589,-0.23085833,-0.22897625,-0.22845045,-0.22822908,-0.22630623,-0.22358806,-0.22256128,-0.22372937
2_real,1.4655099,,,,1.2304446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.4655098,1.4574399,1.4499387,1.4438213,1.4365697,1.431726,1.4216272,1.4136984,1.4037247,1.3954611,1.3896224,1.37915,1.3700619,1.360231,1.3510427,1.3462819,1.3389223,1.3293173,1.3239449,1.3191053,1.3143753,1.3081257,1.3021253,1.2978971,1.2931426,1.2875144,1.2830967,1.2789662,1.2655216,1.2618649,1.2572855,1.2486479,1.2436253,1.2394593,1.236291,1.2278723,1.2212461,1.2115257,1.2060328,1.2046157,1.2006625,1.1939757,1.1860104,1.1816521,1.1751134,1.1649638,1.1580561,1.1524446,1.1493618,1.1437571,1.1390507,1.1361209,1.1287787,1.1228161,1.114843,1.1106341,1.1075935,1.1022754,1.0998871,1.0936444,1.0901138,1.0834378,1.0823404,1.076377,1.0720265,1.0657556,1.0597534,1.0544403,1.0529342,1.0487385
3_real,0.9386959,,,,1.002246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.9386959,0.92913675,0.92111224,0.9142051,0.9097754,0.9014292,0.89522827,0.8886393,0.8816794,0.87435704,0.8656012,0.8602333,0.8514061,0.84486514,0.8399358,0.83455306,0.8290454,0.8193358,0.8148297,0.8104345,0.8021448,0.79603726,0.78680074,0.77922493,0.7748237,0.7701818,0.76242274,0.75968176,0.7546627,0.7471896,0.7439766,0.73913974,0.7334871,0.7280049,0.72475,0.7224031,0.71723115,0.71053493,0.7054194,0.7004274,0.69550395,0.69026834,0.6880944,0.68485606,0.6806871,0.67524415,0.66799676,0.6618963,0.6564517,0.6490367,0.6403717,0.6329453,0.6271999,0.6205348,0.61587256,0.6086103,0.60030913,0.59119743,0.58219373,0.5740849,0.57183546,0.5658163,0.5588146,0.55410016,0.5465354,0.5415151,0.536903,0.5283635,0.52247584,0.5177139
4_real,0.30435413,,,,0.7441359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.30435416,0.30200988,0.30294913,0.2975722,0.29161674,0.2829361,0.27560717,0.2685506,0.2670177,0.26494524,0.26367396,0.26441902,0.25952834,0.25197336,0.25062284,0.24127956,0.2388316,0.23293146,0.23000729,0.22091596,0.21423796,0.20707548,0.20262818,0.20049176,0.19451447,0.1899302,0.1843042,0.17759195,0.17161849,0.16554685,0.16318403,0.16399889,0.1626676,0.15835771,0.15357064,0.15157494,0.14743222,0.14228459,0.13725923,0.12879348,0.12564558,0.122765265,0.11692275,0.11339923,0.108564,0.105072,0.101521745,0.09540293,0.09015833,0.085818216,0.08091112,0.07820412,0.07458862,0.0697993,0.06875402,0.0671823,0.060925502,0.055490274,0.050910812,0.049689744,0.04574652,0.038219642,0.03675943,0.027079295,0.020552894,0.010855399,0.008323086,0.004263211,0.00065803976,-0.00519056
5_real,-1.4723366,,,,-1.5712972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.4723366,-1.4751136,-1.4812852,-1.4843247,-1.488976,-1.4899652,-1.4956914,-1.5019953,-1.506037,-1.509023,-1.5116922,-1.5155071,-1.5228508,-1.5262356,-1.5316411,-1.5360202,-1.5410168,-1.5485351,-1.5470687,-1.5470043,-1.5549734,-1.5593983,-1.5670264,-1.5674794,-1.5712432,-1.5736791,-1.5773842,-1.583428,-1.5840002,-1.5871763,-1.583841,-1.5869453,-1.5899696,-1.5907133,-1.5935338,-1.5953038,-1.6000669,-1.6057934,-1.6134478,-1.6179979,-1.6230196,-1.6258427,-1.6288065,-1.6343489,-1.6396568,-1.6435282,-1.6398888,-1.6411282,-1.6437801,-1.6479603,-1.6534948,-1.6584831,-1.6625723,-1.6702983,-1.6785786,-1.686106,-1.6903474,-1.694176,-1.694204,-1.6982601,-1.6992245,-1.7069502,-1.7114325,-1.7146924,-1.7200009,-1.7284596,-1.7339411,-1.7372481,-1.7456329,-1.752053
6_real,1.432446,,,,1.4099936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,1.4324459,1.4282434,1.4258351,1.4227419,1.4207057,1.4182235,1.4174161,1.4153802,1.4119637,1.4104016,1.4084663,1.4069955,1.4076129,1.4044348,1.4029719,1.4014437,1.3984687,1.3960924,1.395137,1.3931664,1.3899171,1.3865342,1.3849392,1.3849105,1.3825384,1.3819683,1.3790574,1.3765107,1.3758705,1.3754696,1.3740809,1.3716891,1.3701833,1.3677176,1.3667151,1.3661922,1.3650132,1.3633205,1.3613377,1.3612349,1.3602567,1.360459,1.3592542,1.357471,1.3559458,1.3546699,1.3535106,1.351457,1.3500531,1.3480729,1.3460087,1.3440508,1.3423084,1.3393937,1.3372331,1.3360142,1.3343159,1.334802,1.3329824,1.3321328,1.3295498,1.3285315,1.3263872,1.3241214,1.3212625,1.3185842,1.3164198,1.3149889,1.3136494,1.3106829
7_real,2.0546587,,,,2.050117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,2.0546587,2.052147,2.0511162,2.0468154,2.0468824,2.0475974,2.046439,2.0459008,2.045225,2.0451343,2.0428689,2.0436273,2.0410929,2.0416112,2.044971,2.0450597,2.0449438,2.0472054,2.048529,2.050927,2.051424,2.0490978,2.049776,2.0499694,2.0509598,2.0516975,2.051974,2.054336,2.0554345,2.055647,2.0575268,2.0556626,2.0594323,2.06056,2.0606532,2.0618649,2.064125,2.0648882,2.0651226,2.0677152,2.0703635,2.0695307,2.0703475,2.0710535,2.0717726,2.0717514,2.072111,2.0731583,2.0743027,2.0745788,2.0770664,2.0774548,2.075585,2.0765626,2.0802295,2.0796633,2.0798197,2.0800087,2.0791645,2.0801072,2.0817637,2.080386,2.0810845,2.080562,2.0789058,2.0800178,2.0797665,2.0811849,2.082868,2.0827842
8_real,0.73726064,,,,0.6553494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.7372607,0.7355574,0.7341231,0.7318155,0.7297477,0.72841007,0.72760135,0.7261415,0.7247405,0.7231175,0.7234623,0.7221128,0.7223314,0.72227716,0.7201766,0.7199211,0.71957004,0.72015345,0.7199879,0.7216264,0.721805,0.7200247,0.721062,0.719767,0.7208334,0.7184546,0.71573174,0.7163513,0.71579516,0.71547014,0.71533996,0.7152382,0.7143637,0.7142321,0.71537334,0.71239406,0.71406084,0.7132167,0.71448344,0.71540624,0.715575,0.71529794,0.7138101,0.7126974,0.7122336,0.71401256,0.7155743,0.7169382,0.71679586,0.7154653,0.7151593,0.7153042,0.714842,0.7168688,0.7178367,0.71855026,0.7193726,0.7177094,0.7171284,0.7180159,0.7180641,0.71800935,0.71803916,0.71736676,0.7176132,0.71804494,0.7193584,0.7185458,0.71941096,0.71823716
9_real,0.7052591,,,,0.7215906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.70525914,0.70760906,0.70868826,0.708344,0.70866,0.71035755,0.71164584,0.70726776,0.7038548,0.70407254,0.70208323,0.7023349,0.7026237,0.69936097,0.69744813,0.69596994,0.69610417,0.6935196,0.68956363,0.6853189,0.6850157,0.68344754,0.6844555,0.684297,0.6829866,0.68436825,0.6830437,0.6803923,0.68072426,0.678681,0.67695117,0.6748691,0.6747825,0.67450285,0.67143726,0.6718589,0.67202413,0.67069936,0.6719904,0.67248875,0.66620934,0.66376114,0.6597097,0.66031075,0.65548706,0.6564528,0.65179646,0.6510681,0.6508797,0.64869994,0.64582324,0.6444825,0.6402901,0.6384203,0.6371062,0.63390034,0.6317187,0.62966263,0.62976795,0.62632173,0.6244999,0.6222578,0.6245225,0.62565005,0.62585145,0.6230565,0.61896837,0.6147594,0.6165569,0.6148132
10_real,-0.70814127,,,,-0.65534097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-0.70814127,-0.7116669,-0.7118471,-0.7161885,-0.72127503,-0.7250422,-0.7278547,-0.7316168,-0.7368691,-0.73912275,-0.7435338,-0.7486631,-0.7510745,-0.7556219,-0.75810826,-0.7598548,-0.76413214,-0.7676245,-0.77035904,-0.7752001,-0.7787861,-0.7801669,-0.78348064,-0.7854132,-0.78930557,-0.7913779,-0.79673874,-0.7991015,-0.80184853,-0.80309886,-0.8061163,-0.8091444,-0.81224126,-0.81539285,-0.8177756,-0.8203724,-0.82496595,-0.82951987,-0.8310091,-0.8332693,-0.8386816,-0.8431218,-0.84734905,-0.850482,-0.8513099,-0.85561246,-0.8563715,-0.86049354,-0.8649236,-0.86862165,-0.87225926,-0.87234926,-0.87504196,-0.8807476,-0.88696826,-0.89178056,-0.89304686,-0.89639455,-0.9007018,-0.90242195,-0.90636647,-0.9094988,-0.91152334,-0.9168987,-0.919551,-0.9251531,-0.9266895,-0.92709684,-0.93098766,-0.9305481
11_real,0.6958202,,,,0.63994545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,0.6958203,0.7009429,0.7028269,0.7044834,0.70505315,0.7046794,0.7017081,0.70240444,0.6993516,0.6964012,0.69625425,0.69240576,0.688471,0.6903435,0.6875156,0.6907107,0.6856102,0.6866885,0.68546295,0.68654454,0.687441,0.6895092,0.69038886,0.6875321,0.685351,0.68462974,0.68504494,0.6826032,0.6837742,0.6828879,0.6805129,0.67675847,0.6775794,0.67480147,0.67648625,0.6721922,0.67499256,0.67761546,0.67708063,0.67413265,0.67531884,0.6747254,0.6746721,0.6721769,0.66811955,0.66667986,0.66334254,0.6634525,0.66156214,0.66033715,0.65950066,0.65350926,0.65023327,0.65071064,0.6480286,0.6488021,0.648419,0.6470107,0.6464806,0.6471934,0.64737236,0.64275724,0.64146185,0.63712037,0.63569295,0.6333498,0.62947565,0.62697417,0.6235703,0.6200838
12_real,1.2579594,,,,1.0679584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,1.2579594,1.2549617,1.2540889,1.2532914,1.253938,1.2519808,1.2511799,1.2481754,1.2450082,1.2387075,1.2381976,1.2367026,1.2347925,1.2324283,1.2313931,1.2312196,1.2267973,1.2264531,1.2280549,1.2288054,1.2271878,1.2252872,1.2243823,1.2251284,1.2203496,1.2158724,1.2183608,1.2177502,1.2169917,1.218942,1.2152802,1.2131374,1.2137,1.2081692,1.2054977,1.2044907,1.2011993,1.1989735,1.1974405,1.1946489,1.193402,1.1928778,1.1912453,1.1894048,1.1843026,1.1845846,1.1817471,1.1855625,1.1833792,1.184955,1.1843115,1.1836843,1.1811968,1.1825368,1.1809818,1.1768346,1.1720552,1.1753652,1.1733314,1.1696336,1.169635,1.1671389,1.1668808,1.1670069,1.1646056,1.1648734,1.1665705,1.1667352,1.1640515,1.1580318
