ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.31094834,,,,-0.38809577,,,,,,-0.3617955,,,,,,,,,,,,-0.6160313,,,,,,,,,,,,,,,,,,,,,,,,-0.40387592,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.31094834,-0.30903322,-0.30657464,-0.3018191,-0.29599103,-0.29061446,-0.28599232,-0.2805721,-0.27431473,-0.26835507,-0.26376763,-0.25906777,-0.25457242,-0.24975729,-0.24435285,-0.23845872,-0.23389514,-0.22794206,-0.2227082,-0.21588743,-0.20928359,-0.20383286,-0.19841613,-0.19235894,-0.18673839,-0.18034303,-0.17398365,-0.16860136,-0.16265433,-0.15531729,-0.15061636,-0.14479241,-0.14006184,-0.13550214,-0.12899941,-0.123561084,-0.11858314,-0.11133224,-0.104797386,-0.098610625,-0.09351687,-0.088627174,-0.08202318,-0.07581576,-0.068462364,-0.063742,-0.05833019,-0.052771427,-0.046642896,-0.04042269,-0.033156537,-0.027690953,-0.020571163,-0.013947884,-0.00740899,-0.0022008545,0.0041126674,0.011762628,0.017293455,0.024672404,0.030334571,0.03826099,0.045767248,0.052826613,0.0584329,0.06582059,0.07199855,0.08049128,0.087327205,0.09319009
1_real,0.5864376,,,,0.347746,,,,,,0.4647207,,,,,,,,,,,,0.1675418,,,,,,,,,,,,,,,,,,,,,,,,0.44259036,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.58643764,0.5853077,0.5828444,0.58357376,0.5837364,0.58538544,0.589249,0.59069955,0.59129536,0.59216374,0.5952011,0.59772766,0.6001993,0.60104907,0.6042821,0.6058589,0.607136,0.6089096,0.6111386,0.61526287,0.6177986,0.6193883,0.6208385,0.6233472,0.62601244,0.6273754,0.62977016,0.63322943,0.6355359,0.6392828,0.6406847,0.64260584,0.64393175,0.6472757,0.65012676,0.65026754,0.65275663,0.65506804,0.65951073,0.6628552,0.6653207,0.6690839,0.67017263,0.6744232,0.6793623,0.68144125,0.6835733,0.6878235,0.69014573,0.69293284,0.6959868,0.69886756,0.70181173,0.70398057,0.7057547,0.7083858,0.7110719,0.71357536,0.7163808,0.7186645,0.7225796,0.72396934,0.7260324,0.7287113,0.7304658,0.7336475,0.73557055,0.7381296,0.74126667,0.744197
2_real,0.043487202,,,,-0.20617107,,,,,,-0.06453801,,,,,,,,,,,,-0.44862765,,,,,,,,,,,,,,,,,,,,,,,,-0.24217947,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.0434872,0.030350596,0.017912474,0.0106240455,0.0005313337,-0.007636146,-0.016551161,-0.025018215,-0.03131006,-0.041054815,-0.048731785,-0.055701513,-0.06421189,-0.07218304,-0.07798061,-0.08539518,-0.09153901,-0.09593626,-0.10241647,-0.10920681,-0.112638034,-0.11713604,-0.12451781,-0.13102719,-0.13851963,-0.14376678,-0.15133743,-0.1576595,-0.16299883,-0.1660491,-0.17296816,-0.18333638,-0.18907107,-0.19510841,-0.19957535,-0.20878026,-0.21718064,-0.22344442,-0.22944394,-0.23333724,-0.23943985,-0.24852891,-0.25749153,-0.264904,-0.27060616,-0.27916652,-0.28735033,-0.29481262,-0.30232018,-0.31129438,-0.31952697,-0.3273484,-0.33581382,-0.3416691,-0.34879586,-0.35481238,-0.36404625,-0.37260523,-0.38180846,-0.39404538,-0.40119457,-0.40985984,-0.41432303,-0.42131147,-0.4277142,-0.43073955,-0.43611345,-0.44200817,-0.449776,-0.45873076
3_real,1.116515,,,,0.93929195,,,,,,1.1286536,,,,,,,,,,,,0.6066952,,,,,,,,,,,,,,,,,,,,,,,,1.007268,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.116515,1.1037942,1.087802,1.0774392,1.0656769,1.0558482,1.0443763,1.0317411,1.0231425,1.0119944,1.0020529,0.9922519,0.98611534,0.9770934,0.9673127,0.95837086,0.953859,0.9472272,0.9400657,0.9310756,0.9242312,0.9153067,0.90790975,0.90019524,0.8887755,0.8829889,0.87604606,0.86880857,0.858065,0.85053253,0.8429562,0.83612585,0.8287099,0.82323134,0.81338847,0.80543536,0.79783,0.78985393,0.7848132,0.7789854,0.77129096,0.7648772,0.75631106,0.74656564,0.7392991,0.7305948,0.7228063,0.71384126,0.7035646,0.69654083,0.6896121,0.68033963,0.67118156,0.665497,0.65575486,0.6467502,0.6374103,0.62961817,0.61836237,0.60946035,0.60275304,0.5951543,0.58628017,0.5788568,0.5720197,0.563195,0.55393577,0.5436027,0.53720164,0.52573705
4_real,0.38814256,,,,0.06134828,,,,,,-0.10448763,,,,,,,,,,,,-0.47517964,,,,,,,,,,,,,,,,,,,,,,,,-0.23130332,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.38814256,0.3840356,0.38079157,0.36973715,0.36419487,0.35299838,0.34698877,0.34119147,0.33157215,0.32269603,0.31428462,0.3056226,0.30016974,0.29365057,0.28896943,0.28255814,0.2751966,0.26425722,0.26261416,0.25936633,0.2535052,0.24364562,0.23385243,0.22828531,0.22195324,0.21391265,0.20423953,0.19447637,0.18614972,0.17565283,0.16986394,0.16426377,0.1562611,0.14898841,0.14462765,0.1392154,0.12865926,0.12119993,0.11562221,0.11081801,0.105881475,0.10065947,0.09540147,0.09173668,0.08524283,0.073359594,0.06955863,0.06497018,0.057322223,0.054903187,0.05038951,0.044353485,0.036359437,0.030188188,0.026440889,0.015442492,0.0075419336,-0.0026586065,-0.013087817,-0.022914741,-0.027644848,-0.033289257,-0.037247885,-0.043479174,-0.053191148,-0.062745064,-0.073588535,-0.08066843,-0.084701814,-0.09348055
