ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.2334445,,,-0.34563786,,,,,,,,-0.3167396,,-0.34733778,,,,,,,,,,,,,-0.43913233,,,,,,,,,,,,,,,,,,,,,,,,,-0.2657426,,,,,,,,,,,,,,,,,,
0_gen,-0.23344448,-0.22533512,-0.22075634,-0.2173996,-0.21279454,-0.20727506,-0.20332506,-0.19500013,-0.18932192,-0.18135956,-0.1759825,-0.1688553,-0.16346797,-0.15867639,-0.15424283,-0.14840463,-0.14434583,-0.1389347,-0.13250847,-0.12675965,-0.12058308,-0.11417939,-0.10970776,-0.10414727,-0.10000557,-0.0926124,-0.08636416,-0.08145781,-0.07590248,-0.071524665,-0.06580722,-0.060766697,-0.05645447,-0.050890636,-0.045922615,-0.03979264,-0.03455483,-0.029613808,-0.02383722,-0.017974947,-0.011466674,-0.006448588,-0.0023950296,0.0022104331,0.010702269,0.015420608,0.020884462,0.02615355,0.030533213,0.035823643,0.04090684,0.045914464,0.053002335,0.058135092,0.065529436,0.07123523,0.076599635,0.08194492,0.08618154,0.093635544,0.101468585,0.107996665,0.11165507,0.1188,0.12581483,0.1326231,0.13892184,0.14675647,0.15347968,0.16190107
1_real,0.55562204,,,0.42842036,,,,,,,,0.5678824,,0.4360831,,,,,,,,,,,,,0.22305861,,,,,,,,,,,,,,,,,,,,,,,,,0.35485795,,,,,,,,,,,,,,,,,,
1_gen,0.55562204,0.5578789,0.5599772,0.56448567,0.5666799,0.56906474,0.5717685,0.5754801,0.5779281,0.5781602,0.57938737,0.58333623,0.5847165,0.5871943,0.5913931,0.5958465,0.5981727,0.6026949,0.6057662,0.608376,0.6101819,0.61201507,0.61434865,0.6172655,0.62098044,0.6245143,0.6276425,0.6326287,0.6359429,0.6396787,0.64351445,0.6481256,0.65164727,0.653825,0.65709376,0.6599521,0.6617607,0.6651062,0.6684289,0.6718464,0.673434,0.67735815,0.681208,0.6838166,0.68795216,0.6924597,0.69715893,0.7014867,0.70499706,0.7085811,0.71188486,0.7138957,0.71998835,0.72086954,0.7242572,0.72574,0.7302864,0.7342697,0.7374128,0.7401565,0.7422363,0.7457939,0.74933636,0.7534869,0.755721,0.75633484,0.7598755,0.76331687,0.76618755,0.7705601
2_real,-0.2427868,,,-0.41966763,,,,,,,,-0.36381054,,-0.30097127,,,,,,,,,,,,,-0.52439976,,,,,,,,,,,,,,,,,,,,,,,,,-0.6268044,,,,,,,,,,,,,,,,,,
2_gen,-0.2427868,-0.254079,-0.25981,-0.26864672,-0.27526337,-0.28083736,-0.28942233,-0.29157305,-0.2981275,-0.300522,-0.3031147,-0.30520508,-0.30911306,-0.3128892,-0.31998885,-0.32365218,-0.32771617,-0.33217192,-0.3385343,-0.34366342,-0.35057768,-0.35717016,-0.36101878,-0.36615574,-0.37089285,-0.37668216,-0.38033247,-0.38594234,-0.38943654,-0.39429122,-0.39655882,-0.40521455,-0.4111596,-0.41304773,-0.41945204,-0.42351642,-0.42943722,-0.43419057,-0.43680555,-0.44442362,-0.45098457,-0.454983,-0.46176457,-0.46681446,-0.47020108,-0.47271863,-0.4761893,-0.4839394,-0.49382034,-0.49792328,-0.5024897,-0.5103024,-0.5177445,-0.5279461,-0.5334083,-0.53887284,-0.5463613,-0.5506374,-0.55718744,-0.56516004,-0.57089,-0.5779635,-0.5845498,-0.58887124,-0.5964753,-0.6022703,-0.6084453,-0.61438835,-0.6218044,-0.6316586
3_real,0.28907323,,,0.11489902,,,,,,,,0.31025657,,0.15726572,,,,,,,,,,,,,-0.059275184,,,,,,,,,,,,,,,,,,,,,,,,,0.07723973,,,,,,,,,,,,,,,,,,
3_gen,0.28907323,0.27918404,0.27132922,0.262472,0.25415993,0.24651675,0.23894736,0.23458722,0.23014264,0.22512178,0.2197702,0.21418023,0.20940916,0.20796518,0.20177576,0.19715962,0.19207862,0.18601198,0.1794956,0.17247984,0.16904841,0.16674201,0.16312566,0.15813418,0.1519748,0.1452147,0.13843617,0.13315287,0.12796703,0.12533042,0.12294662,0.119055614,0.11535877,0.11075343,0.10325979,0.09547913,0.08852259,0.08466996,0.08006938,0.07816425,0.07234588,0.06553283,0.06131176,0.055307843,0.05160793,0.043881312,0.039182734,0.035120334,0.029662719,0.024438277,0.020918312,0.016169723,0.009444657,0.00040025357,-0.007925345,-0.012919891,-0.02112308,-0.027539259,-0.032037806,-0.037660666,-0.042790733,-0.049822293,-0.055044137,-0.058659066,-0.06284184,-0.0694222,-0.07871502,-0.08569215,-0.09279727,-0.09897435
4_real,-0.21581785,,,-0.35295412,,,,,,,,-0.3151234,,-0.40024248,,,,,,,,,,,,,-0.6130401,,,,,,,,,,,,,,,,,,,,,,,,,-0.2867504,,,,,,,,,,,,,,,,,,
4_gen,-0.21581784,-0.21994653,-0.22716863,-0.23096111,-0.23437794,-0.2402622,-0.24368915,-0.24884328,-0.25361162,-0.258182,-0.26248866,-0.2675752,-0.2726408,-0.27710372,-0.28233346,-0.2885467,-0.29547662,-0.299622,-0.3059922,-0.30976555,-0.31811994,-0.32312137,-0.32468393,-0.32637113,-0.32988113,-0.33480862,-0.339446,-0.34601802,-0.35029382,-0.3547929,-0.36377072,-0.3713784,-0.37862942,-0.38244155,-0.39090806,-0.39717487,-0.40141827,-0.40541506,-0.41039205,-0.415174,-0.41936836,-0.42666784,-0.43198222,-0.43631545,-0.44405133,-0.4468371,-0.45053682,-0.4572265,-0.45776588,-0.46474195,-0.47101814,-0.47574335,-0.48511037,-0.48958007,-0.5003665,-0.50137293,-0.50813395,-0.51580215,-0.52360964,-0.5285729,-0.5363008,-0.5409888,-0.54558104,-0.54699045,-0.5534111,-0.55686516,-0.56209093,-0.56897366,-0.57341695,-0.578642
