ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.0397469,,,,,,,,,,,,,,,,,,0.97860646,,,,,,,,,,,,0.9497421,,,,,,,,,,,,,,,,,0.9326837,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.039747,1.047181,1.055735,1.0628142,1.0676564,1.0749795,1.0813345,1.0862164,1.0919346,1.0996978,1.106711,1.1128967,1.1190665,1.1273031,1.1324787,1.1389501,1.1461811,1.1524578,1.1594911,1.1649219,1.172445,1.1789396,1.1843063,1.1914098,1.1984128,1.2051421,1.2106287,1.2167989,1.2233624,1.2288425,1.2346454,1.2417705,1.2487943,1.2569581,1.2645661,1.2708353,1.2769034,1.2846968,1.2910731,1.29719,1.303237,1.3105088,1.315758,1.3223926,1.3273921,1.3336636,1.3413686,1.3484275,1.3535898,1.3610092,1.3683362,1.3769093,1.3838162,1.3909633,1.3998743,1.4080479,1.4156344,1.4241278,1.4326928,1.4386647,1.4464543,1.4542639,1.4615612,1.4687694,1.4761366,1.4832497,1.490029,1.496909,1.5044153,1.5125597
1_real,-0.42830345,,,,,,,,,,,,,,,,,,-0.4788304,,,,,,,,,,,,-0.53090876,,,,,,,,,,,,,,,,,-0.40988716,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.42830342,-0.43114695,-0.43085417,-0.4314403,-0.431497,-0.43138996,-0.4298184,-0.42881608,-0.42679492,-0.42625946,-0.42529893,-0.42230853,-0.4210445,-0.41974252,-0.4176632,-0.41540247,-0.4141594,-0.4125204,-0.40999088,-0.40744132,-0.40466532,-0.40271932,-0.40179873,-0.39921415,-0.3971967,-0.39504692,-0.39281088,-0.38911235,-0.38581237,-0.38320285,-0.3819538,-0.38141376,-0.37718108,-0.37540108,-0.3717718,-0.36873868,-0.3661936,-0.36437017,-0.36213487,-0.35970443,-0.35626468,-0.3553167,-0.3524787,-0.3498087,-0.34783763,-0.34609938,-0.3452243,-0.34243616,-0.34002644,-0.33641067,-0.33342668,-0.33101392,-0.32931083,-0.3261731,-0.3229879,-0.3198896,-0.31592664,-0.31214643,-0.3087235,-0.3051356,-0.3018458,-0.30102336,-0.29867503,-0.29659885,-0.29410627,-0.29142216,-0.28742248,-0.2841928,-0.28155592,-0.27792057
2_real,-0.46858165,,,,,,,,,,,,,,,,,,-0.4242955,,,,,,,,,,,,-0.54295236,,,,,,,,,,,,,,,,,-0.63844466,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.46858162,-0.483214,-0.49353194,-0.5015034,-0.5117978,-0.5204456,-0.5316571,-0.5415998,-0.5467508,-0.55455613,-0.5615133,-0.5717505,-0.58162683,-0.5882279,-0.5997634,-0.6103163,-0.6187159,-0.62744427,-0.6344811,-0.64262617,-0.6517339,-0.6586374,-0.66783714,-0.6758872,-0.6817285,-0.68548584,-0.69270027,-0.70206034,-0.7105533,-0.7166286,-0.7242548,-0.72949946,-0.740112,-0.75082564,-0.75709057,-0.76527816,-0.7725059,-0.78223836,-0.7868953,-0.79282534,-0.8008419,-0.8072836,-0.81468123,-0.8188203,-0.82526606,-0.83534956,-0.8430191,-0.851138,-0.8577545,-0.865177,-0.87079746,-0.8809187,-0.89043826,-0.8978492,-0.9071926,-0.9140774,-0.9218191,-0.92615527,-0.9337217,-0.9433743,-0.95331323,-0.9630674,-0.9675538,-0.97641647,-0.98463166,-0.9911515,-0.9990409,-1.0047412,-1.011381,-1.0182369
3_real,0.37376294,,,,,,,,,,,,,,,,,,0.39972737,,,,,,,,,,,,0.4703846,,,,,,,,,,,,,,,,,0.08665086,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.3737629,0.36232987,0.3512165,0.33667332,0.32679135,0.3156908,0.30546427,0.294771,0.2857723,0.2779006,0.2668947,0.25642496,0.24733217,0.23815107,0.23044758,0.2213401,0.21264453,0.2061305,0.19652036,0.1892689,0.17917249,0.17015049,0.16094518,0.15275058,0.14066033,0.1314215,0.12454953,0.113440014,0.10442941,0.09481974,0.08598177,0.07705286,0.06934898,0.0588201,0.050285064,0.043433882,0.03686645,0.03041641,0.020043984,0.01249765,0.00069847686,-0.008776509,-0.020531336,-0.028433647,-0.03776375,-0.04493887,-0.053193234,-0.059069067,-0.07066061,-0.079894714,-0.08777994,-0.09678107,-0.10271666,-0.10908157,-0.11619879,-0.124458715,-0.1337209,-0.14165685,-0.1522847,-0.16033442,-0.16977412,-0.17719251,-0.1872613,-0.19533378,-0.2078068,-0.21779421,-0.22493652,-0.23232198,-0.24179673,-0.2515734
4_real,-0.021973403,,,,,,,,,,,,,,,,,,0.08212512,,,,,,,,,,,,-0.10226151,,,,,,,,,,,,,,,,,0.380012,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.021973403,-0.030340428,-0.041646667,-0.053412803,-0.06252032,-0.07048193,-0.079341725,-0.088242024,-0.09241742,-0.100941494,-0.114802584,-0.119276084,-0.12733659,-0.1357753,-0.14150134,-0.14729097,-0.15425491,-0.15744625,-0.16753015,-0.172569,-0.17962626,-0.18802926,-0.19716723,-0.20743386,-0.21358106,-0.21836123,-0.22913007,-0.23446532,-0.2378093,-0.24602728,-0.2501305,-0.256662,-0.26485604,-0.27187023,-0.27737182,-0.28413472,-0.29097396,-0.29707032,-0.3050651,-0.31462342,-0.32190496,-0.33230594,-0.34047583,-0.34836748,-0.3547679,-0.3638468,-0.36933962,-0.37154627,-0.38034913,-0.38768616,-0.39797243,-0.40487432,-0.4119874,-0.42230368,-0.42827386,-0.43968806,-0.45041686,-0.45691648,-0.46523166,-0.47626287,-0.4852624,-0.49206147,-0.49916267,-0.510397,-0.5220457,-0.5320697,-0.5445552,-0.55371517,-0.5614777,-0.5691103
