ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.2958814,-1.2826303,-1.2664168,-1.248144,-1.235653,-1.2261152,-1.2075348,-1.1890503,-1.1758299,-1.1569982,-1.1424104,-1.122769,-1.0987786,-1.0884409,-1.075177,-1.0614395,-1.047543,-1.0371594,-1.0231476,-1.0059403,-0.99490565,-0.9825306,-0.96901053,-0.9535403,-0.9398673,-0.9286475,-0.91315544,-0.90233743,-0.8879123,-0.8773583,-0.86432946,-0.8544507,-0.8457038,-0.833216,-0.82317483,-0.8097023,-0.79419774,-0.7849897,-0.77460533,-0.7638937,-0.75372916,-0.7447363,-0.7338146,-0.7253415,-0.71569526,-0.7072791,-0.69791883,-0.68938196,-0.6791154,-0.66925436,-0.6598876,-0.64956516,-0.63816106,-0.62905544,-0.62093747,-0.61295193,-0.6022426,-0.5943764,-0.58612907,-0.57848394,-0.5704063,-0.56217766,-0.55319583,-0.5439866,-0.53535306,-0.5254694,-0.51601404,-0.5082541,-0.49897718,-0.48949498,-0.47975326,-0.470401,-0.46085048,-0.4521223,-0.4456078,-0.43737382,-0.42953038,-0.42262307,-0.4152773,-0.40701938,-0.39693752,-0.3889904,-0.38169152,-0.37476844,-0.3704204,-0.36290368,-0.35557708,-0.3469982,-0.33730957,-0.3299133,-0.3226232,-0.31448928,-0.30520177,-0.2977547,-0.29094988,-0.2833892,-0.27465358,-0.26786357,-0.26098585,-0.2515802,-0.24359341,-0.23364432,-0.22740464,-0.21916254,-0.20895693,-0.20092359,-0.19469753,-0.1857579,-0.17568466,-0.16896132,-0.16053595,-0.15053049,-0.1397029,-0.1320011,-0.124376394,-0.11631383,-0.10774455,-0.10005015,-0.09258864,-0.081848636
1,-1.0320997,-1.0223063,-1.0144228,-1.0027492,-0.99224013,-0.9874981,-0.97848433,-0.96888477,-0.9644103,-0.9526248,-0.9427559,-0.93713933,-0.93054485,-0.92280054,-0.91605055,-0.9107548,-0.9044544,-0.89756995,-0.8928706,-0.8890481,-0.8843096,-0.87782127,-0.87312734,-0.86488134,-0.85833186,-0.85335237,-0.8488181,-0.8419529,-0.8344795,-0.82883835,-0.82608116,-0.82099885,-0.8155931,-0.80950654,-0.8035849,-0.796357,-0.7941654,-0.7869805,-0.78036064,-0.7758909,-0.7725344,-0.76923025,-0.7682187,-0.76619756,-0.7628434,-0.7573861,-0.7518343,-0.7477089,-0.7451843,-0.7417168,-0.7351319,-0.7302575,-0.72300756,-0.7175485,-0.71105736,-0.70653236,-0.70088756,-0.6955147,-0.69239485,-0.68799764,-0.6839657,-0.67942935,-0.6772259,-0.6722835,-0.6659133,-0.6620064,-0.65922725,-0.6554454,-0.6518755,-0.6494595,-0.6422657,-0.63687813,-0.6305152,-0.6245967,-0.61822975,-0.615602,-0.610107,-0.60476416,-0.6023436,-0.60279936,-0.60078496,-0.5966554,-0.5939998,-0.5918484,-0.5879532,-0.5852014,-0.5819293,-0.5793525,-0.5729109,-0.56781685,-0.56193763,-0.5586857,-0.5542444,-0.5510067,-0.54708004,-0.5454857,-0.5418674,-0.536341,-0.53448117,-0.52892786,-0.52261364,-0.5154279,-0.5117007,-0.50714624,-0.50086176,-0.49861765,-0.49309534,-0.48771924,-0.47800142,-0.47766215,-0.47481942,-0.47061133,-0.4689161,-0.4617018,-0.45675153,-0.45271453,-0.44480428,-0.4393097,-0.4376332,-0.4303429
2,-0.21951225,-0.2170099,-0.21134424,-0.21195972,-0.21353462,-0.21343644,-0.21494286,-0.21890156,-0.22350654,-0.22531123,-0.22856739,-0.22920887,-0.22689363,-0.23223794,-0.23360698,-0.23204145,-0.23219094,-0.2334321,-0.23501357,-0.23902376,-0.24060038,-0.24495614,-0.24795957,-0.24904978,-0.2538562,-0.2547058,-0.25868815,-0.26405638,-0.2690376,-0.2716638,-0.27512312,-0.28275472,-0.2851615,-0.29060692,-0.296829,-0.30032557,-0.30868286,-0.3144996,-0.3211523,-0.3270071,-0.32892987,-0.3349524,-0.33943745,-0.34563923,-0.35177022,-0.35602468,-0.3612421,-0.36574298,-0.37098914,-0.37731558,-0.38206527,-0.38592023,-0.39159393,-0.39595884,-0.40173846,-0.40475282,-0.40980583,-0.4149081,-0.41999286,-0.42346317,-0.42828703,-0.43090266,-0.43384832,-0.4367804,-0.43993297,-0.4404997,-0.444381,-0.44642925,-0.45123887,-0.45613447,-0.46340364,-0.46738687,-0.4724895,-0.47570267,-0.48214477,-0.49102682,-0.495461,-0.5013312,-0.5063084,-0.51292646,-0.5165226,-0.52099466,-0.522121,-0.52664953,-0.53056026,-0.53413355,-0.542009,-0.54674435,-0.5499341,-0.55398685,-0.5572931,-0.56319475,-0.5670188,-0.5706652,-0.5762765,-0.5810854,-0.58511674,-0.5868238,-0.5894383,-0.59496605,-0.6020999,-0.60316575,-0.60594785,-0.6127688,-0.6172179,-0.6239234,-0.62769467,-0.6305728,-0.634596,-0.6373044,-0.6385795,-0.64360857,-0.6477984,-0.6539671,-0.65774995,-0.66387695,-0.6702255,-0.6736517,-0.6786226,-0.6827773
3,-0.5676748,-0.5577599,-0.55418307,-0.5521651,-0.55091846,-0.5538815,-0.553287,-0.55301535,-0.55015147,-0.5450624,-0.5442716,-0.54112184,-0.54025227,-0.5415294,-0.540559,-0.541796,-0.5413564,-0.54139227,-0.5429147,-0.54429656,-0.54144424,-0.5445487,-0.54622537,-0.5464794,-0.54933107,-0.5497864,-0.55115354,-0.5521891,-0.5544616,-0.5535089,-0.55443144,-0.555799,-0.5593787,-0.56205636,-0.56906736,-0.572474,-0.57380146,-0.57897574,-0.58265305,-0.58937985,-0.5906913,-0.5948215,-0.5971468,-0.6014308,-0.60545766,-0.6103005,-0.6124257,-0.61538905,-0.6177231,-0.62073267,-0.6239761,-0.62534916,-0.6319827,-0.6348848,-0.6400732,-0.64458877,-0.6431218,-0.64694893,-0.6466223,-0.6475552,-0.65229934,-0.65313435,-0.65661407,-0.6599722,-0.66041434,-0.66058654,-0.66467917,-0.66862,-0.671297,-0.67485684,-0.6778062,-0.6768862,-0.67645186,-0.6763842,-0.68105775,-0.6866379,-0.69101596,-0.6937287,-0.69869745,-0.7015477,-0.70498985,-0.7079669,-0.7101175,-0.71483135,-0.71436226,-0.7170406,-0.7211653,-0.7262473,-0.7300837,-0.73198324,-0.73659754,-0.73847854,-0.74065286,-0.74329525,-0.74690986,-0.74868673,-0.7515719,-0.753863,-0.7552031,-0.7591113,-0.76048964,-0.7618228,-0.76453197,-0.7623398,-0.76503265,-0.76830703,-0.7738613,-0.7770344,-0.77607924,-0.7777921,-0.7760984,-0.77965164,-0.78391874,-0.78772706,-0.7924658,-0.7954695,-0.7960113,-0.79876107,-0.80058,-0.80271757
4,-0.39551303,-0.38967106,-0.38898963,-0.38509113,-0.38362318,-0.38704365,-0.3863722,-0.3861275,-0.3836204,-0.3879915,-0.38669276,-0.39065224,-0.39454886,-0.39754516,-0.4031942,-0.40342218,-0.40502253,-0.4088626,-0.41249976,-0.41785455,-0.4230454,-0.42714602,-0.4293254,-0.4337831,-0.43419108,-0.436972,-0.4461418,-0.45265967,-0.45640332,-0.46327287,-0.4671135,-0.4729251,-0.47611332,-0.48335233,-0.49109197,-0.49373683,-0.49707562,-0.5019074,-0.5064798,-0.5127324,-0.5211818,-0.52760327,-0.5329097,-0.539971,-0.544436,-0.5522169,-0.55629545,-0.56026304,-0.5650908,-0.5717911,-0.5779696,-0.58329123,-0.5887493,-0.5954894,-0.60044825,-0.60624564,-0.6108854,-0.6165451,-0.6218561,-0.629042,-0.635025,-0.63912535,-0.6444301,-0.6492254,-0.6544573,-0.65885925,-0.6594793,-0.66460717,-0.6697659,-0.6759508,-0.67774063,-0.68440425,-0.68818706,-0.68962276,-0.6928274,-0.70046043,-0.70667386,-0.71423495,-0.720338,-0.72679865,-0.7333217,-0.738725,-0.7454445,-0.75429404,-0.7553744,-0.76152474,-0.76795125,-0.7729715,-0.778525,-0.78591,-0.78800184,-0.79499304,-0.8004414,-0.80230033,-0.80846703,-0.8140632,-0.817859,-0.82320136,-0.83017397,-0.83184165,-0.84131783,-0.84557664,-0.8520835,-0.8594534,-0.86280096,-0.87048084,-0.87267417,-0.8738214,-0.87720335,-0.8835592,-0.88625634,-0.89145803,-0.89438456,-0.89974606,-0.9071717,-0.9097744,-0.9124978,-0.9159333,-0.921244,-0.92396736
5,-0.23038128,-0.22317655,-0.22219405,-0.22419286,-0.22531676,-0.22849007,-0.22435519,-0.23067558,-0.23243669,-0.23737729,-0.24824202,-0.2471793,-0.25113562,-0.2542722,-0.2580062,-0.2633218,-0.26765466,-0.27186698,-0.27826244,-0.28421888,-0.28819796,-0.2907955,-0.29489952,-0.3007607,-0.30776823,-0.31573755,-0.3257246,-0.3294013,-0.33445925,-0.34079203,-0.34480393,-0.353123,-0.3628667,-0.37043926,-0.37679443,-0.3825485,-0.3879807,-0.39532924,-0.40109736,-0.40922275,-0.41676474,-0.42512283,-0.43422398,-0.44088966,-0.4493986,-0.4598987,-0.4674911,-0.47498283,-0.48006192,-0.48685107,-0.49495506,-0.5008851,-0.5103248,-0.5172989,-0.5235014,-0.53201437,-0.53854835,-0.5446172,-0.55464566,-0.55984783,-0.5671693,-0.5708729,-0.58195734,-0.58944494,-0.59792644,-0.60603374,-0.6136613,-0.6240748,-0.63217247,-0.64013547,-0.6475502,-0.6547133,-0.6596295,-0.6652394,-0.6738893,-0.6830658,-0.69308704,-0.7030331,-0.7115208,-0.71953475,-0.72785085,-0.7360887,-0.74621606,-0.7545961,-0.7616201,-0.7718785,-0.7797421,-0.78554606,-0.7899208,-0.7973445,-0.801349,-0.8095377,-0.818073,-0.8273142,-0.83631134,-0.84542704,-0.8562724,-0.86148196,-0.8699735,-0.87662953,-0.88584644,-0.894012,-0.90076256,-0.9090541,-0.9173706,-0.92714804,-0.93694055,-0.9429172,-0.9529783,-0.9607865,-0.96724844,-0.9738628,-0.9819459,-0.99272937,-1.0015926,-1.0072114,-1.0140266,-1.0236527,-1.0321637,-1.0425178
6,-1.2704667,-1.2591966,-1.2455978,-1.2347006,-1.2271311,-1.2217754,-1.2134274,-1.2045738,-1.1935239,-1.1864841,-1.1804805,-1.17549,-1.1715412,-1.1690341,-1.1601113,-1.1547381,-1.1461933,-1.1434301,-1.137432,-1.1349815,-1.1308368,-1.1288368,-1.1279762,-1.1234367,-1.1180751,-1.1157155,-1.1090364,-1.1100118,-1.1064343,-1.1040294,-1.1004235,-1.0990887,-1.0981984,-1.099607,-1.0989982,-1.0992001,-1.0895337,-1.0900972,-1.0891637,-1.0890429,-1.0896484,-1.0911299,-1.0868429,-1.0843879,-1.0866034,-1.0857494,-1.084727,-1.0838469,-1.079832,-1.0814229,-1.0827309,-1.0796494,-1.0792229,-1.0786556,-1.0775974,-1.0777769,-1.0734653,-1.073288,-1.0747912,-1.0750105,-1.076515,-1.0743124,-1.0720372,-1.0739036,-1.0702055,-1.0686296,-1.0640004,-1.064016,-1.062113,-1.0618703,-1.0612352,-1.0620921,-1.0619252,-1.0583003,-1.0607338,-1.061037,-1.0588254,-1.0598243,-1.0571945,-1.0566734,-1.0573485,-1.0590098,-1.0596673,-1.0597616,-1.0573244,-1.0574495,-1.0581272,-1.0567153,-1.0567262,-1.0568929,-1.0560949,-1.0551869,-1.0531548,-1.0564815,-1.0575095,-1.0574366,-1.0557761,-1.0554016,-1.0567517,-1.0572485,-1.0572139,-1.0545788,-1.0555971,-1.0513011,-1.0513403,-1.0508854,-1.0489433,-1.0494726,-1.0488776,-1.0485315,-1.0489821,-1.0483711,-1.0469406,-1.0478098,-1.0507491,-1.0513319,-1.0481099,-1.0449911,-1.0456665,-1.0404093
7,-1.4632102,-1.4474914,-1.4341176,-1.417768,-1.4007254,-1.393111,-1.3758291,-1.3630981,-1.3488896,-1.3336331,-1.3161676,-1.3008199,-1.2817938,-1.2712325,-1.2596304,-1.2450358,-1.2310047,-1.2200282,-1.2089212,-1.1992482,-1.1867282,-1.1733717,-1.1615748,-1.150851,-1.1388385,-1.1257441,-1.1096537,-1.0987461,-1.090069,-1.078587,-1.067672,-1.0583111,-1.0480053,-1.0386176,-1.0301682,-1.0237305,-1.0140827,-1.0054171,-0.99441403,-0.98510075,-0.97670794,-0.96941966,-0.9566835,-0.9453514,-0.9357503,-0.9260373,-0.91451883,-0.90221435,-0.89138365,-0.8827788,-0.8760726,-0.8665981,-0.8560387,-0.84759724,-0.8376707,-0.82781494,-0.8167443,-0.8082415,-0.7994462,-0.7904745,-0.7814168,-0.76974565,-0.76115286,-0.74894285,-0.7364557,-0.72538435,-0.7180977,-0.708302,-0.6986924,-0.690643,-0.6788303,-0.6691,-0.6598392,-0.6520221,-0.6437256,-0.63776916,-0.6281495,-0.6203638,-0.61192095,-0.60318506,-0.5940621,-0.58380884,-0.5714601,-0.5647948,-0.556141,-0.54657185,-0.5392729,-0.5284778,-0.51825845,-0.50932086,-0.49637103,-0.48830003,-0.47807693,-0.47196832,-0.46352854,-0.45605555,-0.44604796,-0.43724316,-0.4291068,-0.42122197,-0.40957612,-0.3979444,-0.38920215,-0.3785166,-0.36856252,-0.36099547,-0.3509853,-0.3421217,-0.33132312,-0.32281375,-0.3138574,-0.30322513,-0.29411805,-0.28858012,-0.27976,-0.27127004,-0.26234022,-0.25457206,-0.24594875,-0.23858353
8,-0.9518815,-0.9354871,-0.92110455,-0.91421163,-0.91076106,-0.9023205,-0.8908771,-0.87713146,-0.86871135,-0.85688174,-0.84621954,-0.8348139,-0.8268614,-0.8203109,-0.8078477,-0.806376,-0.79061687,-0.7814864,-0.76811296,-0.7571653,-0.7457039,-0.7384642,-0.73051345,-0.7240776,-0.7145325,-0.7048324,-0.69589245,-0.689009,-0.6774618,-0.6687765,-0.6607951,-0.65367734,-0.64491117,-0.6386477,-0.63060373,-0.623104,-0.61355114,-0.60720384,-0.6014662,-0.59723413,-0.5893977,-0.583328,-0.5766076,-0.56999135,-0.56068194,-0.55281603,-0.54714763,-0.53886837,-0.53200305,-0.5259722,-0.5189868,-0.5136825,-0.5070394,-0.50046295,-0.49383792,-0.48599282,-0.47650233,-0.47081786,-0.46473965,-0.4557457,-0.4492734,-0.44118872,-0.4330257,-0.42474222,-0.4188796,-0.41097054,-0.40144712,-0.39272457,-0.38578123,-0.3813989,-0.37265527,-0.36612216,-0.36117482,-0.3508889,-0.34483308,-0.3399842,-0.33390057,-0.32729164,-0.32103708,-0.31460282,-0.30423933,-0.2974184,-0.2887705,-0.28285974,-0.27541432,-0.26720756,-0.26022142,-0.2516686,-0.24169114,-0.23580416,-0.23028305,-0.22372024,-0.21416566,-0.20274015,-0.19548705,-0.18827222,-0.18154934,-0.17424949,-0.16855356,-0.16302247,-0.15715967,-0.15282908,-0.14656135,-0.14115259,-0.13648698,-0.12845197,-0.12196241,-0.11718552,-0.11041454,-0.1063777,-0.10074846,-0.09604448,-0.08898589,-0.082942024,-0.07632803,-0.068910465,-0.061556768,-0.05569151,-0.049515564,-0.04248313
9,-0.96055573,-0.94107455,-0.92443293,-0.9081914,-0.89450276,-0.87947625,-0.8638002,-0.8465586,-0.8391002,-0.8306824,-0.82000697,-0.8051224,-0.7950078,-0.78859276,-0.7808804,-0.7718185,-0.7625798,-0.755794,-0.7435664,-0.7328266,-0.72404355,-0.72014797,-0.7110952,-0.70415395,-0.692695,-0.68756217,-0.6789642,-0.6738312,-0.666482,-0.65923923,-0.65394104,-0.65104777,-0.64773405,-0.6409106,-0.63763225,-0.62974757,-0.6243149,-0.6204279,-0.6177803,-0.6143277,-0.609821,-0.60698354,-0.6029401,-0.59832263,-0.5921808,-0.58861125,-0.5828299,-0.58223593,-0.57853043,-0.5747142,-0.57170516,-0.56868273,-0.56464005,-0.56118834,-0.5544995,-0.5494746,-0.5446328,-0.5421723,-0.53988945,-0.5364645,-0.5339817,-0.522055,-0.51699555,-0.5156039,-0.511433,-0.5100652,-0.5024468,-0.49719876,-0.49502102,-0.4936882,-0.4917845,-0.48979482,-0.4837318,-0.48491582,-0.4825232,-0.4811883,-0.47862214,-0.47768578,-0.47477895,-0.46878967,-0.4660154,-0.4656287,-0.46423182,-0.46065813,-0.45796236,-0.45784315,-0.45571956,-0.45578617,-0.45001093,-0.44777712,-0.4455165,-0.44363022,-0.44126493,-0.43803892,-0.43662524,-0.4340972,-0.42991838,-0.4285078,-0.42796534,-0.4236815,-0.420893,-0.4153644,-0.4139235,-0.41331473,-0.4120009,-0.41002893,-0.40412802,-0.40416867,-0.40016127,-0.39813593,-0.39908475,-0.3959171,-0.39335766,-0.39302874,-0.39382392,-0.39326137,-0.39153904,-0.39095384,-0.39042547,-0.38529754
