ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.5143359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0064323,,,,,,,,,,,,,,,
0_gen,-1.5143358,-1.5078115,-1.5003161,-1.4938412,-1.4875351,-1.481301,-1.4735422,-1.465656,-1.4594557,-1.4521943,-1.4440435,-1.440695,-1.4331672,-1.4255946,-1.419049,-1.4111844,-1.4033653,-1.394463,-1.3877014,-1.3789856,-1.3725985,-1.3637577,-1.357504,-1.3493227,-1.3418367,-1.336025,-1.3285137,-1.3225348,-1.3157381,-1.3083768,-1.3008406,-1.293683,-1.2873024,-1.2805982,-1.273904,-1.2669228,-1.2584403,-1.2535913,-1.2451082,-1.2383611,-1.2310934,-1.2247003,-1.2170614,-1.2112447,-1.2033756,-1.1968187,-1.1900465,-1.1834723,-1.1747322,-1.1679518,-1.1612521,-1.153859,-1.1474183,-1.137804,-1.131573,-1.1258211,-1.1187146,-1.1130158,-1.1037261,-1.095778,-1.0874383,-1.079591,-1.0724051,-1.0641677,-1.0580341,-1.0495077,-1.0441412,-1.0387503,-1.0315324,-1.0234458
1_real,-1.4895865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9441419,,,,,,,,,,,,,,,
1_gen,-1.4895866,-1.4890802,-1.4869813,-1.4848249,-1.4817812,-1.4794216,-1.476637,-1.4758217,-1.47325,-1.4696765,-1.46828,-1.4665879,-1.4660215,-1.4614505,-1.4602126,-1.4585845,-1.4576166,-1.4543298,-1.4509523,-1.4484918,-1.4462421,-1.4435714,-1.4408859,-1.4383157,-1.436349,-1.4336405,-1.4317988,-1.429872,-1.4260126,-1.4231131,-1.4201291,-1.4174948,-1.4150143,-1.4113324,-1.4083972,-1.4052868,-1.4035813,-1.4013784,-1.3985461,-1.3940626,-1.3900338,-1.3860419,-1.3830707,-1.380081,-1.3769355,-1.374717,-1.3707014,-1.3672702,-1.3638319,-1.3616269,-1.360879,-1.3564725,-1.3528743,-1.3510246,-1.3491973,-1.3455613,-1.3411351,-1.3373992,-1.3347695,-1.3310301,-1.3283845,-1.3246114,-1.321799,-1.3203543,-1.3165405,-1.3149012,-1.3122842,-1.3081051,-1.3043009,-1.3004639
2_real,-1.9569297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.432962,,,,,,,,,,,,,,,
2_gen,-1.9569299,-1.9634092,-1.9741971,-1.9832958,-1.9949042,-2.0045435,-2.0134158,-2.0248497,-2.0328522,-2.0391078,-2.0490654,-2.057191,-2.0650444,-2.0723715,-2.0804772,-2.0894885,-2.1011646,-2.1095853,-2.1147711,-2.124362,-2.1325336,-2.1394534,-2.147378,-2.1541162,-2.1635828,-2.1738732,-2.1809244,-2.188251,-2.1962724,-2.2058673,-2.2119,-2.2174602,-2.228518,-2.2369294,-2.2476733,-2.253998,-2.2636962,-2.268188,-2.2756932,-2.2821414,-2.292417,-2.3001132,-2.3093011,-2.3178644,-2.326588,-2.3338122,-2.3438609,-2.3518445,-2.361166,-2.369896,-2.3772466,-2.3885624,-2.3986113,-2.406681,-2.4146383,-2.424537,-2.4354916,-2.4431052,-2.4509108,-2.4616103,-2.469386,-2.4783006,-2.486407,-2.4936552,-2.4983697,-2.5077167,-2.5143256,-2.5227292,-2.5321918,-2.5423725
3_real,-1.9811032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.6000955,,,,,,,,,,,,,,,
3_gen,-1.9811032,-1.9964387,-2.0098414,-2.0221863,-2.0362017,-2.0463014,-2.0579572,-2.070152,-2.0812583,-2.0953648,-2.1062834,-2.117469,-2.1298726,-2.140285,-2.153411,-2.164088,-2.1776223,-2.190393,-2.198913,-2.2100182,-2.220038,-2.2307115,-2.2398458,-2.2520585,-2.2614524,-2.2735128,-2.2879062,-2.2974005,-2.307301,-2.3218606,-2.332732,-2.3433595,-2.3552973,-2.3679233,-2.3813117,-2.3902078,-2.3993945,-2.4116106,-2.425611,-2.4356625,-2.4461558,-2.4559124,-2.4690742,-2.475994,-2.4867063,-2.4991264,-2.5093343,-2.5171733,-2.5299792,-2.539092,-2.5510678,-2.5615275,-2.572018,-2.58064,-2.593257,-2.6066816,-2.6201065,-2.6305487,-2.6439173,-2.6570842,-2.6672962,-2.6775832,-2.690793,-2.702784,-2.7171402,-2.7274323,-2.7397273,-2.7527504,-2.7647586,-2.7760155
4_real,-0.8873424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2015959,,,,,,,,,,,,,,,
4_gen,-0.88734233,-0.8968194,-0.9046812,-0.9128372,-0.9255725,-0.94037914,-0.95139825,-0.965642,-0.9766265,-0.98850125,-0.9947693,-1.0073429,-1.0173928,-1.0252646,-1.0356412,-1.0480187,-1.0551193,-1.0648141,-1.0734898,-1.0786169,-1.0874465,-1.0980687,-1.1090509,-1.1168922,-1.1305535,-1.1394125,-1.1522038,-1.1600119,-1.1678821,-1.1782594,-1.1907338,-1.2037376,-1.217552,-1.228396,-1.2360551,-1.2461257,-1.2547861,-1.2632109,-1.275356,-1.2849771,-1.2978405,-1.307896,-1.3203756,-1.3284991,-1.336056,-1.3513329,-1.3604349,-1.3728081,-1.3822911,-1.3972967,-1.4084473,-1.4184147,-1.4272144,-1.4379046,-1.446565,-1.4540923,-1.4701207,-1.4844651,-1.4945261,-1.5065382,-1.5200917,-1.5316249,-1.5402752,-1.5541426,-1.5684907,-1.5842206,-1.5949717,-1.6065166,-1.6233648,-1.6407433
