ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.043904267,,,,,,,,,,,,,,,,,,,,,,,,-0.012738856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.049362928,,,,,,,,
0_gen,-0.04390427,-0.04069752,-0.034474887,-0.027357345,-0.021576393,-0.015630513,-0.009397045,-0.0021338256,0.005093283,0.010142453,0.015386634,0.01956817,0.024029072,0.028345859,0.03271852,0.03660159,0.042362284,0.048129223,0.055161305,0.06351574,0.06803753,0.07289142,0.07895787,0.084081426,0.08861245,0.09659783,0.10390444,0.10968821,0.11563502,0.121861,0.12871572,0.13337722,0.13972828,0.14546888,0.15397373,0.16146486,0.16795985,0.17458732,0.18182796,0.189197,0.19386245,0.20031467,0.20821413,0.21390335,0.22058144,0.22794597,0.23306036,0.23958048,0.24541202,0.25216588,0.25763887,0.264533,0.26978993,0.27614644,0.28337532,0.29031765,0.29508612,0.3030796,0.30820024,0.31656417,0.3228914,0.33134323,0.337458,0.34288403,0.34993976,0.3568924,0.36502922,0.37181193,0.3796769,0.3866932
1_real,-1.4295404,,,,,,,,,,,,,,,,,,,,,,,,-1.4052745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4617186,,,,,,,,
1_gen,-1.4295405,-1.4298135,-1.4279684,-1.4253877,-1.4229547,-1.4210117,-1.4195414,-1.4178706,-1.4153233,-1.4120642,-1.4082357,-1.4050148,-1.4023069,-1.4002688,-1.3973205,-1.394428,-1.3903487,-1.388363,-1.3862348,-1.3833811,-1.3808405,-1.3782134,-1.3758788,-1.3724902,-1.3704218,-1.365248,-1.361584,-1.3592238,-1.3558795,-1.351926,-1.3495178,-1.3464879,-1.3426626,-1.3405684,-1.3363867,-1.333874,-1.3297522,-1.3284283,-1.3257592,-1.3233907,-1.3193886,-1.3146613,-1.3123009,-1.3085077,-1.3039125,-1.3014563,-1.2990234,-1.2954727,-1.2929293,-1.2895311,-1.2845471,-1.2800899,-1.2777933,-1.2727454,-1.2694285,-1.2671107,-1.2640431,-1.2616123,-1.2586961,-1.2561803,-1.2514732,-1.2480261,-1.2451575,-1.2420118,-1.2393279,-1.237026,-1.2321393,-1.2301884,-1.2264911,-1.2226013
2_real,-1.1752884,,,,,,,,,,,,,,,,,,,,,,,,-1.2742014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0246359,,,,,,,,
2_gen,-1.1752883,-1.1839414,-1.1955887,-1.2073627,-1.2184097,-1.2246454,-1.2323843,-1.2405989,-1.2489259,-1.2581818,-1.2658341,-1.2739207,-1.2801695,-1.2884824,-1.2958566,-1.2988036,-1.3064001,-1.3125026,-1.3191638,-1.3282046,-1.3364661,-1.3392173,-1.3449016,-1.3507208,-1.3559572,-1.3632692,-1.3700082,-1.3781269,-1.3850195,-1.3940344,-1.4006926,-1.4090462,-1.4142226,-1.422113,-1.4317381,-1.4384044,-1.4461442,-1.4503448,-1.4558072,-1.4649,-1.4682776,-1.4762042,-1.4822394,-1.4891933,-1.4949195,-1.5019684,-1.5117538,-1.5198338,-1.5263355,-1.5326002,-1.5414102,-1.5510871,-1.5585694,-1.5673847,-1.5734451,-1.584175,-1.5902933,-1.6013775,-1.6100357,-1.6183116,-1.6264302,-1.6313483,-1.6366497,-1.64569,-1.651447,-1.6600806,-1.6691637,-1.6751503,-1.682868,-1.6908133
3_real,-1.0690129,,,,,,,,,,,,,,,,,,,,,,,,-1.1337391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9323477,,,,,,,,
3_gen,-1.0690128,-1.0837045,-1.0914478,-1.1032746,-1.1123655,-1.1216494,-1.1289581,-1.1364822,-1.1455061,-1.1535861,-1.1603682,-1.1705917,-1.1814902,-1.1882126,-1.1963446,-1.2065294,-1.2136462,-1.2200079,-1.2313658,-1.2398512,-1.248204,-1.2557201,-1.2660879,-1.2748625,-1.2843432,-1.2938076,-1.3020817,-1.3107879,-1.3157886,-1.3241032,-1.3323867,-1.3397253,-1.3501261,-1.3561904,-1.3622662,-1.3687967,-1.3759072,-1.3806846,-1.3871261,-1.394974,-1.4032762,-1.4108672,-1.4176948,-1.4247838,-1.4334531,-1.4380864,-1.4449674,-1.4524963,-1.4603355,-1.4699347,-1.47667,-1.4855654,-1.4947535,-1.5060495,-1.514235,-1.5227877,-1.5327556,-1.5407721,-1.5486398,-1.5568987,-1.566495,-1.5732651,-1.579344,-1.5877267,-1.5942453,-1.6007102,-1.6088228,-1.6179068,-1.6302471,-1.6369383
4_real,-0.9306586,,,,,,,,,,,,,,,,,,,,,,,,-1.2459137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9175804,,,,,,,,
4_gen,-0.93065846,-0.9391905,-0.9462988,-0.95417273,-0.96416366,-0.9737301,-0.9812158,-0.9861789,-0.9916498,-0.99484956,-1.005472,-1.0117422,-1.0199977,-1.0314373,-1.0342681,-1.0427538,-1.0469544,-1.0528638,-1.0544472,-1.057443,-1.0622315,-1.0701122,-1.0788567,-1.0871426,-1.0899214,-1.0991056,-1.105471,-1.1111997,-1.1184266,-1.1264387,-1.1358821,-1.1402725,-1.145351,-1.1518071,-1.1574525,-1.1651549,-1.1685605,-1.1768316,-1.185591,-1.1912717,-1.2010298,-1.2110578,-1.2166047,-1.2263653,-1.2314527,-1.2389394,-1.2457234,-1.249573,-1.2562937,-1.2635865,-1.2666835,-1.277251,-1.2867098,-1.2937135,-1.30439,-1.3143642,-1.3252338,-1.3306234,-1.3372883,-1.3441204,-1.3504498,-1.3533267,-1.362352,-1.3730253,-1.381966,-1.390579,-1.3985537,-1.4078586,-1.4176735,-1.4240178
