ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.78533643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.82721615,,,,,,,,,,,
0_gen,-0.78533643,-0.7767856,-0.7689719,-0.76202744,-0.7563361,-0.7492801,-0.73988605,-0.73102397,-0.7243,-0.7176784,-0.7120868,-0.70354044,-0.69463146,-0.6862682,-0.67923003,-0.67064583,-0.6644359,-0.6575038,-0.6506402,-0.6434133,-0.63689744,-0.6301254,-0.6240044,-0.6163095,-0.6117383,-0.6044157,-0.5972316,-0.59057504,-0.5843402,-0.5759546,-0.5676713,-0.561288,-0.55338466,-0.5474399,-0.5406214,-0.5348871,-0.52852345,-0.5229002,-0.5162724,-0.5072972,-0.4990495,-0.49195537,-0.48529896,-0.47717127,-0.4695429,-0.4617033,-0.45439163,-0.4464829,-0.43894044,-0.43213767,-0.42481938,-0.41728157,-0.40875512,-0.40348,-0.39519706,-0.38565603,-0.3783794,-0.36901373,-0.3610146,-0.35320237,-0.34890822,-0.34098446,-0.33378607,-0.32650444,-0.31887758,-0.31170177,-0.30490223,-0.29880735,-0.29297096,-0.28685763
1_real,-0.56974727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.69519734,,,,,,,,,,,
1_gen,-0.5697473,-0.5660375,-0.56316453,-0.56089455,-0.55974835,-0.5565361,-0.55372506,-0.5517639,-0.5494427,-0.54778385,-0.5448115,-0.542969,-0.5408478,-0.5393009,-0.5370625,-0.5363401,-0.5339119,-0.5323237,-0.5276196,-0.5249333,-0.52368665,-0.5221387,-0.52025783,-0.51763,-0.51445013,-0.5124136,-0.508875,-0.5066954,-0.5048321,-0.5017359,-0.5007324,-0.49584618,-0.49318734,-0.49040216,-0.48633623,-0.48369175,-0.4815951,-0.48100644,-0.47813916,-0.47504544,-0.47198614,-0.46990466,-0.4676672,-0.4642617,-0.46286386,-0.45957273,-0.45650616,-0.45386595,-0.45106643,-0.4481228,-0.44647008,-0.44380912,-0.4402092,-0.4377409,-0.4338143,-0.43119898,-0.42980424,-0.42668062,-0.42433977,-0.42125493,-0.41940784,-0.4159159,-0.4119485,-0.41058508,-0.40576896,-0.40364805,-0.40054217,-0.39722425,-0.39462787,-0.39160162
2_real,-0.58702713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6573133,,,,,,,,,,,
2_gen,-0.58702713,-0.60166866,-0.61446214,-0.6263657,-0.6366009,-0.6485229,-0.65540797,-0.6638859,-0.6701382,-0.6778742,-0.6848704,-0.690626,-0.6986321,-0.70750666,-0.71123886,-0.7152294,-0.72125536,-0.7306723,-0.74125516,-0.75063604,-0.75866467,-0.76592815,-0.7731142,-0.7790518,-0.787265,-0.7962174,-0.80345756,-0.8088347,-0.81803465,-0.82732344,-0.8328973,-0.8426549,-0.8510947,-0.8591455,-0.8681874,-0.874582,-0.88454866,-0.89137733,-0.8981247,-0.9056593,-0.9139088,-0.9218583,-0.9289298,-0.93711984,-0.9425731,-0.94817,-0.9560517,-0.96335727,-0.9709484,-0.98086464,-0.9862875,-0.9933364,-1.0024405,-1.0118666,-1.0182292,-1.0236899,-1.0308292,-1.0390321,-1.0432849,-1.0522491,-1.0593638,-1.0675538,-1.0760491,-1.0822228,-1.0878432,-1.0975878,-1.1075487,-1.1150657,-1.1235765,-1.1305997
3_real,-0.40187284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5889286,,,,,,,,,,,
3_gen,-0.4018728,-0.41647387,-0.4298798,-0.44156447,-0.45131174,-0.45873088,-0.4694642,-0.4794836,-0.48924738,-0.49605593,-0.5035401,-0.51121706,-0.5199846,-0.5278742,-0.53569496,-0.54347914,-0.5526298,-0.55857784,-0.5666397,-0.57652295,-0.5836501,-0.5893675,-0.59611046,-0.60444194,-0.6122144,-0.6209602,-0.6274735,-0.6366514,-0.64446986,-0.65361273,-0.65881264,-0.66615504,-0.673354,-0.6802126,-0.6862,-0.69613826,-0.70341486,-0.7132722,-0.7209142,-0.72846377,-0.7351426,-0.7415875,-0.7499088,-0.7586585,-0.76587653,-0.7728583,-0.7811283,-0.7899946,-0.79587144,-0.80317336,-0.80837,-0.81715477,-0.82095945,-0.82948124,-0.836891,-0.8472295,-0.85638106,-0.86509025,-0.87155455,-0.8825526,-0.88845223,-0.89441854,-0.90179837,-0.91158295,-0.92068034,-0.9297267,-0.93258315,-0.9398147,-0.94983864,-0.9559657
4_real,0.03832488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4840568,,,,,,,,,,,
4_gen,0.038324885,0.028463256,0.017995926,0.009973758,0.0006807532,-0.00780762,-0.012512592,-0.018569004,-0.028376022,-0.037025735,-0.04317469,-0.04797659,-0.056382537,-0.067090034,-0.07259141,-0.07684274,-0.08298738,-0.09168744,-0.094939284,-0.09892993,-0.10687323,-0.10881953,-0.114159085,-0.116906546,-0.12337242,-0.1312334,-0.13957094,-0.14581366,-0.15398505,-0.15772028,-0.16668765,-0.17115985,-0.17890419,-0.18251804,-0.18741766,-0.19595048,-0.20137008,-0.20762639,-0.21859244,-0.22521985,-0.23031804,-0.23551567,-0.24206975,-0.25306267,-0.26194385,-0.2721966,-0.27929226,-0.28980142,-0.29649192,-0.3022131,-0.30679655,-0.31406912,-0.32077032,-0.32410133,-0.330074,-0.33997276,-0.35285038,-0.35827523,-0.36843196,-0.37954894,-0.38786346,-0.39785317,-0.40484992,-0.40860876,-0.41709918,-0.4238431,-0.43044654,-0.43784642,-0.44418758,-0.45010114
