ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.7211242,,,,,,,,,,,,,2.0994022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.7211244,1.7304399,1.7375011,1.742032,1.7459133,1.7512705,1.7566528,1.7600285,1.7657013,1.7718914,1.7749382,1.7798914,1.7854068,1.7918236,1.7986329,1.8061622,1.813349,1.8178126,1.8237377,1.8272591,1.8315039,1.8386457,1.8443378,1.850034,1.8551033,1.8615843,1.8668728,1.8729553,1.879,1.8839926,1.889163,1.8932581,1.9004068,1.9040635,1.9096298,1.914325,1.9189138,1.9240462,1.9291935,1.9340525,1.9383337,1.9462197,1.9517428,1.9587036,1.965654,1.973938,1.9801197,1.985646,1.9898484,1.9971939,2.0034702,2.0097468,2.0137906,2.0182984,2.0244691,2.0291672,2.0358124,2.0421815,2.0478294,2.0545783,2.0620174,2.0686707,2.0753312,2.0825975,2.0900412,2.0950594,2.1018424,2.106919,2.112988,2.1233723
1_real,0.53720206,,,,,,,,,,,,,0.47977588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.537202,0.537979,0.5400441,0.5422449,0.5440866,0.5456794,0.54819226,0.55041593,0.55332434,0.55579054,0.55843437,0.5605524,0.56334746,0.5653299,0.56811583,0.5706007,0.57227254,0.5747131,0.5771066,0.58008444,0.58308715,0.58580273,0.5882813,0.59014785,0.5914129,0.5943486,0.59678495,0.6013924,0.6042764,0.6068913,0.60979855,0.61199224,0.6151461,0.6194157,0.623102,0.6252182,0.62816256,0.63203704,0.63490987,0.637832,0.64052373,0.6427419,0.6459948,0.64841557,0.6511434,0.65461886,0.658054,0.662972,0.6636308,0.6663078,0.67061394,0.67272824,0.6755249,0.6799916,0.68310964,0.68616396,0.6898948,0.6925997,0.6952926,0.69851315,0.7006237,0.70366704,0.7061262,0.708051,0.71034795,0.71231544,0.7144832,0.71782696,0.7202599,0.7240023
2_real,0.34328687,,,,,,,,,,,,,0.15909338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.3432869,0.3346331,0.32672435,0.3217551,0.31507167,0.31204134,0.30656958,0.30158958,0.29719383,0.29394856,0.29040796,0.2892405,0.28556877,0.28098875,0.27705386,0.27420932,0.2704937,0.2689951,0.26406592,0.25738332,0.2516561,0.2460713,0.24049838,0.23401046,0.23066911,0.22786908,0.22082897,0.21561417,0.21055229,0.2059855,0.20261145,0.19822372,0.19485341,0.19098598,0.18816224,0.18335155,0.17882371,0.17380846,0.16885634,0.16545768,0.15967849,0.15621766,0.15511745,0.15067044,0.14484477,0.13867237,0.13467805,0.13164774,0.12859932,0.122649595,0.12001325,0.11563711,0.111931466,0.10899843,0.10540122,0.0998971,0.0962985,0.09072603,0.084574014,0.07734446,0.07035266,0.06271888,0.058195174,0.052745633,0.04817748,0.040031567,0.036464598,0.033032767,0.02776596,0.020990983
3_real,0.74133694,,,,,,,,,,,,,0.59232926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.7413369,0.72561276,0.71251714,0.7029928,0.69276935,0.6874201,0.6788194,0.67229384,0.6661461,0.6625663,0.6598052,0.6571144,0.6498562,0.6434441,0.6402818,0.6338991,0.6254763,0.61970925,0.61385596,0.6099255,0.60290563,0.5988285,0.59197646,0.58510435,0.578807,0.5752701,0.5697163,0.56642884,0.5610175,0.5566385,0.551511,0.5475743,0.5428893,0.53623754,0.530797,0.52764034,0.5235054,0.51811934,0.51646245,0.5141524,0.5057861,0.50235325,0.49624768,0.49064666,0.48469305,0.48015565,0.47316307,0.46639976,0.46329117,0.4573311,0.45274487,0.44516134,0.4396968,0.43290442,0.42567477,0.42223877,0.41882214,0.41352367,0.4086392,0.39925268,0.3948738,0.3900223,0.3852457,0.37742132,0.37023535,0.3632805,0.3526997,0.34697622,0.34451634,0.3387867
4_real,0.55494654,,,,,,,,,,,,,0.78750277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.5549465,0.5466321,0.5434452,0.5369591,0.5362097,0.5343225,0.5307036,0.5289382,0.5242402,0.5216264,0.515156,0.50891,0.50807965,0.50574434,0.50367767,0.50248575,0.50031763,0.49584037,0.48643175,0.4862052,0.47763476,0.47862583,0.47302693,0.46751413,0.46570984,0.45938045,0.4633785,0.45944872,0.45460612,0.44929868,0.4436388,0.4403028,0.43754822,0.43378633,0.43738598,0.43351993,0.42400867,0.4177065,0.4164609,0.41118225,0.40885895,0.4047373,0.3998238,0.39774114,0.39199287,0.38780567,0.38244048,0.37947708,0.3771928,0.3758425,0.36977547,0.36526796,0.3659719,0.35850102,0.35191804,0.3493202,0.3433307,0.33806747,0.33663496,0.33171684,0.33049124,0.3295036,0.3230318,0.31773725,0.31443286,0.3057491,0.3015707,0.29856116,0.3003773,0.29643503
5_real,-0.8035535,,,,,,,,,,,,,-0.58085346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.80355346,-0.8128974,-0.82098615,-0.82515156,-0.8284028,-0.8367337,-0.84295446,-0.8475229,-0.8530238,-0.8573715,-0.85998136,-0.86562407,-0.8653302,-0.86671144,-0.8718813,-0.8740881,-0.8769358,-0.87906474,-0.88145953,-0.88930905,-0.8943931,-0.8971981,-0.90101874,-0.905203,-0.9097805,-0.9124492,-0.9187438,-0.9233449,-0.92735326,-0.9338986,-0.9371433,-0.9375165,-0.94166946,-0.9427511,-0.9438549,-0.94414747,-0.9479308,-0.9548968,-0.9571699,-0.96323633,-0.9632753,-0.96853334,-0.9728381,-0.97759455,-0.9805547,-0.98459464,-0.98872536,-0.9922198,-0.99346846,-0.9981863,-1.0072086,-1.0127883,-1.0200901,-1.0246446,-1.0292013,-1.0362426,-1.0396816,-1.0466844,-1.0485475,-1.0565832,-1.0612283,-1.0704039,-1.0816247,-1.0896454,-1.099143,-1.1049783,-1.1119944,-1.1190689,-1.1255236,-1.1305457
6_real,0.31066236,,,,,,,,,,,,,0.66908455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.31066233,0.30553564,0.30202788,0.30026066,0.29899234,0.2975388,0.29571182,0.2929694,0.29081517,0.28850847,0.28675207,0.28345573,0.28138813,0.27803978,0.27701715,0.27459845,0.27165624,0.26943514,0.2685705,0.2673273,0.26563144,0.26289532,0.2610277,0.25768858,0.25582162,0.25400168,0.24986549,0.24779633,0.2444968,0.24357775,0.24202065,0.23925814,0.23752682,0.23493454,0.23217206,0.2294393,0.22649746,0.22517028,0.22276056,0.22018366,0.21934626,0.21840496,0.21552017,0.21268547,0.21165967,0.20958273,0.20684981,0.20390134,0.20222136,0.19928265,0.19586518,0.19408575,0.19219978,0.1893382,0.18597683,0.18365766,0.18090995,0.17923078,0.1777121,0.17658992,0.17530484,0.17338078,0.17085381,0.17060234,0.16719365,0.16404936,0.16184442,0.16184935,0.15894724,0.15785708
7_real,0.2504319,,,,,,,,,,,,,0.65769947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.25043193,0.24734226,0.2435226,0.23938067,0.23806286,0.23595086,0.23415191,0.23200166,0.22931302,0.2256556,0.2242142,0.22448198,0.22391808,0.22169535,0.22167286,0.21954341,0.21975338,0.22386916,0.22376812,0.22385867,0.22524376,0.2269241,0.22830188,0.22675705,0.22852628,0.22810772,0.22958946,0.23008552,0.23177207,0.23008397,0.23178199,0.23044035,0.23049518,0.22953978,0.22979622,0.22797163,0.22510953,0.22497635,0.22817835,0.2295156,0.22933832,0.2320719,0.23211066,0.23317048,0.23338273,0.23253362,0.23232195,0.2354141,0.2339187,0.23347743,0.23423488,0.23531377,0.23720527,0.23922932,0.23915842,0.2403456,0.24304847,0.24370773,0.24406305,0.24551871,0.24625154,0.24626163,0.24606666,0.24403015,0.24274914,0.24387558,0.24266124,0.2418673,0.24492316,0.24583521
8_real,-0.43350407,,,,,,,,,,,,,-0.09585917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.43350405,-0.4356491,-0.4365124,-0.43668658,-0.43444753,-0.4336551,-0.43521017,-0.4372359,-0.43732825,-0.43689075,-0.43447033,-0.43388167,-0.4347907,-0.43832022,-0.4377792,-0.4393267,-0.44038635,-0.4413287,-0.44101113,-0.44180316,-0.4420905,-0.44317088,-0.44479847,-0.44620448,-0.4459067,-0.44795626,-0.4500723,-0.44817266,-0.44694123,-0.4475082,-0.44881707,-0.44962746,-0.44866604,-0.4485386,-0.44959623,-0.44826436,-0.4478776,-0.448416,-0.44885594,-0.4496804,-0.4527194,-0.45217627,-0.45061263,-0.45043436,-0.45024806,-0.45114556,-0.44808513,-0.44811326,-0.44802403,-0.44939995,-0.44811994,-0.45098448,-0.45500213,-0.45783052,-0.45834833,-0.46011978,-0.46022087,-0.4616472,-0.4640482,-0.46609563,-0.46742877,-0.46734643,-0.46721014,-0.46744138,-0.4675851,-0.46733564,-0.46825585,-0.46944952,-0.46930113,-0.4695939
9_real,-2.1085415,,,,,,,,,,,,,-1.9162819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-2.1085415,-2.1059163,-2.105044,-2.108206,-2.1098773,-2.111815,-2.109173,-2.109509,-2.1095815,-2.1101546,-2.1117816,-2.1144953,-2.120274,-2.121856,-2.123518,-2.1231835,-2.1252687,-2.1305504,-2.1325421,-2.1332335,-2.1335876,-2.1345031,-2.1356351,-2.1404133,-2.1424851,-2.146209,-2.1498227,-2.151173,-2.1558955,-2.1568155,-2.1566162,-2.1566956,-2.157464,-2.160437,-2.1636758,-2.1638942,-2.1636705,-2.1643245,-2.1675317,-2.1681266,-2.1708198,-2.1729953,-2.1765468,-2.178059,-2.177263,-2.182262,-2.1879582,-2.192514,-2.192968,-2.1957726,-2.1992059,-2.2022445,-2.2087088,-2.2094407,-2.2125802,-2.214088,-2.2185643,-2.221393,-2.2232442,-2.2261293,-2.2277236,-2.2322228,-2.2357287,-2.2403948,-2.2447689,-2.2507682,-2.2531295,-2.253633,-2.2560425,-2.2600675
10_real,0.9304085,,,,,,,,,,,,,1.1029193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,0.9304085,0.9247364,0.92341197,0.9193285,0.91804516,0.9176465,0.9163356,0.91273373,0.90795386,0.9027923,0.9025551,0.90119916,0.89947426,0.895041,0.89142495,0.88766325,0.8829838,0.8806246,0.87559605,0.8740053,0.87186843,0.86889803,0.8666851,0.86272734,0.8592812,0.857798,0.8518669,0.8481013,0.8458973,0.8439495,0.84041655,0.84009045,0.83630145,0.8352804,0.83007765,0.8262049,0.8218435,0.81842136,0.81326646,0.81074476,0.80490625,0.80092335,0.7987386,0.7971405,0.7941776,0.7905446,0.78627574,0.78098714,0.77699053,0.77319324,0.7689041,0.7610945,0.75704867,0.75430596,0.75265056,0.7458066,0.7424221,0.7398268,0.73381674,0.72831565,0.7254338,0.7196111,0.7152731,0.7133863,0.70966357,0.70798016,0.70382947,0.7000659,0.69327176,0.6870087
11_real,0.33036742,,,,,,,,,,,,,0.4756906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,0.3303674,0.32266933,0.31958017,0.31616718,0.31333598,0.31384045,0.31528196,0.31357127,0.31296533,0.30891687,0.30772024,0.30868798,0.30392846,0.30337054,0.29829672,0.2953143,0.2935367,0.29247883,0.28992355,0.28552112,0.28627008,0.2847774,0.28604135,0.28519848,0.28273273,0.28194025,0.28297165,0.2813718,0.27889442,0.27331597,0.2689225,0.26447624,0.26293972,0.26143363,0.26116043,0.2597011,0.25521353,0.25395215,0.2533808,0.25331652,0.25079596,0.24926707,0.24613059,0.24278636,0.2425702,0.24218106,0.2367647,0.23730162,0.23279066,0.22827515,0.22794123,0.22524185,0.22097865,0.21671352,0.21388027,0.21042998,0.20695023,0.20422828,0.19921078,0.19937584,0.19508351,0.19377244,0.1879393,0.18625097,0.18499908,0.18487576,0.18321916,0.18363543,0.17656888,0.17334744
12_real,0.17893735,,,,,,,,,,,,,0.31994298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
