ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.0162953,1.0250714,1.0366627,1.0437995,1.0531986,1.0657084,1.0734394,1.0809153,1.0914634,1.1036302,1.1168349,1.1282544,1.1402943,1.153177,1.1627929,1.1744567,1.1880518,1.2019886,1.2125664,1.2254463,1.2376578,1.2479988,1.2604322,1.2713548,1.2840834,1.2905697,1.3007056,1.312322,1.3257669,1.3385949,1.350264,1.3597838,1.370143,1.3819231,1.3926965,1.4059751,1.416691,1.4270209,1.4374994,1.4481151,1.4583464,1.4682958,1.4781387,1.489773,1.4942591,1.5035763,1.5141513,1.524364,1.534845,1.5460781,1.5553951,1.564657,1.5728047,1.5831951,1.5939462,1.6028702,1.6121267,1.6210924,1.6306362,1.640089,1.64954,1.658317,1.6650454,1.6761414,1.6863464,1.6928244,1.7002642,1.7058188,1.7162583,1.7221367,1.7297714,1.7365786,1.7455251,1.7499186,1.7520618,1.7558419,1.7602599,1.7683932,1.7745101,1.7823092,1.7866455,1.788258,1.7942705,1.8028872,1.8109792,1.8146242,1.8192942,1.8249123,1.830876,1.83728,1.844297,1.8455913,1.85245,1.8569796,1.8623254,1.8702615,1.8770428,1.8804553,1.8802521,1.8845434,1.8896393,1.8944336,1.8969116,1.9000461,1.9020779,1.9000906,1.9071947,1.9081202,1.908946,1.9122753,1.9154342,1.9191487,1.9227049,1.9295521,1.93676,1.9388475,1.9353025,1.9419413,1.9443108,1.9447014
1,0.0834431,0.08497072,0.085293606,0.08598266,0.08708135,0.09347965,0.09608354,0.091984406,0.0934273,0.093080774,0.09366282,0.09469483,0.09712066,0.09950089,0.09822597,0.10113565,0.10209855,0.103709556,0.10677083,0.108341254,0.11095886,0.11460574,0.11890056,0.12205993,0.12580672,0.13243523,0.13780664,0.13889606,0.1425459,0.14505106,0.14866984,0.15243995,0.15582077,0.16081056,0.16516182,0.17082894,0.1760542,0.17970625,0.18217084,0.18461078,0.18792233,0.19089139,0.19661388,0.20029847,0.20371683,0.2074655,0.21243158,0.21937163,0.22261553,0.22660246,0.23001638,0.23397753,0.2388129,0.2419093,0.24546579,0.25140515,0.25532573,0.25914234,0.26443133,0.26759282,0.2716394,0.27626067,0.28162923,0.28677076,0.2934936,0.29741147,0.30264592,0.30760428,0.3146908,0.3196273,0.32565728,0.33253914,0.33712074,0.34180704,0.3430181,0.34661606,0.35072494,0.35604888,0.36063576,0.36887008,0.36955187,0.3709499,0.37467334,0.38066506,0.3853057,0.39115,0.39512038,0.39817318,0.40179962,0.40706143,0.41070136,0.41594666,0.4214096,0.42518958,0.42888713,0.4324177,0.43694314,0.4404672,0.44546676,0.44883513,0.45659718,0.46165624,0.4665312,0.46975207,0.47701412,0.48406482,0.4892698,0.49037266,0.49450216,0.5022537,0.5089417,0.5125857,0.52186096,0.5274026,0.5285778,0.5300813,0.53369975,0.5374604,0.54165345,0.5461617
2,0.06881168,0.054964107,0.038502514,0.017445453,-0.0039928174,-0.0237731,-0.038950298,-0.059187144,-0.08095612,-0.10151491,-0.124293365,-0.14178325,-0.16124845,-0.18240575,-0.20734224,-0.22910616,-0.24912024,-0.26906985,-0.2856265,-0.3052123,-0.3247524,-0.34729427,-0.3645094,-0.38441175,-0.40386897,-0.42367572,-0.4403127,-0.46065617,-0.47947907,-0.49838203,-0.5186873,-0.5383425,-0.55595523,-0.57538885,-0.591582,-0.60904825,-0.62872577,-0.64593375,-0.66156954,-0.6779399,-0.6920759,-0.7091285,-0.72706044,-0.74248505,-0.7557317,-0.77228224,-0.7836416,-0.7963246,-0.8121783,-0.8255023,-0.8357819,-0.8514919,-0.86815643,-0.8808349,-0.8938203,-0.908075,-0.92226887,-0.93707913,-0.9528595,-0.96569157,-0.9804462,-0.9908086,-0.99850225,-1.0140927,-1.0277953,-1.0390968,-1.0518389,-1.0611154,-1.0757704,-1.086661,-1.0981687,-1.1079067,-1.1189685,-1.1294909,-1.137079,-1.1465352,-1.1568708,-1.1675856,-1.1772665,-1.183622,-1.191029,-1.199489,-1.2104185,-1.2180789,-1.2292424,-1.2394903,-1.2498041,-1.2606941,-1.2718579,-1.2783,-1.2891859,-1.2949808,-1.3058462,-1.307722,-1.3120412,-1.3216233,-1.3308264,-1.3364174,-1.346894,-1.3560156,-1.364026,-1.3696067,-1.3786426,-1.3880814,-1.3938123,-1.3983452,-1.4064282,-1.4149537,-1.423464,-1.4293346,-1.4330412,-1.4405687,-1.4455669,-1.4544088,-1.4623874,-1.4669163,-1.4713249,-1.4784467,-1.4832553,-1.4861176
3,0.31870395,0.29579812,0.2706076,0.24547191,0.2192277,0.19571662,0.17729159,0.15475336,0.13345703,0.11260102,0.08904216,0.06527658,0.042227555,0.020115966,-0.0021752175,-0.025726462,-0.048204668,-0.07007311,-0.09092399,-0.11233617,-0.13337846,-0.1537772,-0.1725434,-0.19401222,-0.21470687,-0.23200564,-0.2518336,-0.27058136,-0.29098257,-0.30910054,-0.32781187,-0.34606838,-0.36201245,-0.3789279,-0.39818004,-0.41726732,-0.43582916,-0.4529876,-0.46680194,-0.4803962,-0.4934965,-0.5100926,-0.5260331,-0.5429367,-0.55605114,-0.57114834,-0.5821076,-0.5964285,-0.61140126,-0.62668455,-0.6384829,-0.652719,-0.6685654,-0.6821376,-0.6933585,-0.7068756,-0.72032315,-0.73125994,-0.7450067,-0.75733453,-0.7699226,-0.78248036,-0.79414326,-0.80653226,-0.8182856,-0.8268927,-0.8354559,-0.8433317,-0.8528309,-0.8608223,-0.86981964,-0.87768984,-0.88750535,-0.8949803,-0.90557945,-0.9146036,-0.9215377,-0.9318226,-0.9423932,-0.95019495,-0.9587711,-0.9638443,-0.9726281,-0.9794728,-0.9883795,-0.99494946,-1.0024333,-1.0123985,-1.0228026,-1.0277971,-1.0367877,-1.0426066,-1.0512326,-1.0566608,-1.0610268,-1.0692773,-1.0775598,-1.0840596,-1.0910519,-1.0979218,-1.1035297,-1.1106116,-1.1147715,-1.1220448,-1.1258719,-1.129493,-1.1388311,-1.1448156,-1.1521623,-1.1591312,-1.1608939,-1.167109,-1.1701566,-1.1779959,-1.1838281,-1.1908585,-1.1928114,-1.1989427,-1.2006853,-1.206049
4,-0.8068352,-0.82642365,-0.8451525,-0.8586022,-0.8789336,-0.90165794,-0.9228977,-0.946319,-0.9666007,-0.9908781,-1.0129304,-1.0340303,-1.0524776,-1.0741919,-1.0931393,-1.1142786,-1.1350882,-1.1552732,-1.1748246,-1.1960251,-1.2158844,-1.2359225,-1.2546924,-1.2742589,-1.2921951,-1.3101765,-1.3283689,-1.3485093,-1.367786,-1.3832762,-1.4011534,-1.4190683,-1.4373417,-1.45643,-1.4716637,-1.4900758,-1.5068848,-1.5259807,-1.5417032,-1.5579665,-1.5752401,-1.5939732,-1.6094679,-1.6247742,-1.6385597,-1.6536224,-1.6688137,-1.682983,-1.698466,-1.7111313,-1.7235104,-1.7351477,-1.7516737,-1.7643836,-1.7776188,-1.7920005,-1.806521,-1.8183043,-1.8325084,-1.8453779,-1.8585602,-1.8717285,-1.8846178,-1.8992828,-1.9120848,-1.9257673,-1.9373381,-1.9509891,-1.9636341,-1.970856,-1.9818802,-1.991985,-2.0063066,-2.015776,-2.0234127,-2.0314064,-2.041841,-2.0518599,-2.061584,-2.0702133,-2.0781777,-2.0862427,-2.0974097,-2.104236,-2.1132233,-2.1180837,-2.1253772,-2.1341944,-2.1409273,-2.1497982,-2.1562963,-2.1643975,-2.1729445,-2.1783214,-2.1853309,-2.1959424,-2.2051458,-2.2103422,-2.2162068,-2.2239354,-2.2268877,-2.2314324,-2.236686,-2.2421162,-2.2435508,-2.2450447,-2.2530532,-2.2567067,-2.2641094,-2.2688878,-2.2741218,-2.2776103,-2.2840047,-2.292076,-2.3000991,-2.3086762,-2.3101716,-2.3174188,-2.3210428,-2.3240502
5,-0.1587186,-0.1797826,-0.2025305,-0.22699022,-0.2485083,-0.26972783,-0.29411227,-0.31736428,-0.34193546,-0.3626278,-0.38485426,-0.410791,-0.43293434,-0.45286947,-0.47275653,-0.49406108,-0.5139168,-0.5367066,-0.55841655,-0.5815326,-0.5993417,-0.62048024,-0.6440249,-0.6662868,-0.6872479,-0.7118948,-0.73184144,-0.7544104,-0.77322465,-0.79452586,-0.81671697,-0.8374647,-0.8577658,-0.87720746,-0.8960023,-0.9139716,-0.934687,-0.9557621,-0.97452223,-0.99632627,-1.0152116,-1.037061,-1.0575761,-1.0764774,-1.0933774,-1.1125815,-1.1315386,-1.1467144,-1.1655316,-1.1843741,-1.2002811,-1.2198887,-1.2372298,-1.2532196,-1.2709467,-1.28855,-1.3066068,-1.3216261,-1.3369677,-1.3562318,-1.3754032,-1.3925083,-1.4080362,-1.4259622,-1.4449971,-1.4605757,-1.475498,-1.4928334,-1.5088328,-1.523453,-1.5405786,-1.5562983,-1.573082,-1.5894523,-1.6029007,-1.6175339,-1.6312345,-1.6453145,-1.659084,-1.67517,-1.6912161,-1.6999376,-1.714081,-1.725524,-1.7396286,-1.7540509,-1.7659855,-1.780625,-1.7932475,-1.8088706,-1.824921,-1.8384135,-1.8518667,-1.8618132,-1.8727932,-1.8867114,-1.9016926,-1.9111294,-1.9267151,-1.9421399,-1.9538496,-1.9648123,-1.9794401,-1.9913222,-1.9973809,-2.0099988,-2.024859,-2.0345612,-2.0463588,-2.0566373,-2.0676353,-2.076698,-2.0911193,-2.1038017,-2.118686,-2.1261773,-2.1329453,-2.145527,-2.1590424,-2.1659923
6,-0.7499042,-0.7559493,-0.7611875,-0.76774395,-0.77125156,-0.7799859,-0.78263646,-0.78842705,-0.7948553,-0.802672,-0.80867225,-0.8095496,-0.8146018,-0.8212894,-0.8280972,-0.8379625,-0.84470654,-0.85232085,-0.8564749,-0.8623018,-0.8698484,-0.8755965,-0.8791003,-0.8824032,-0.889775,-0.8958623,-0.9014183,-0.90759516,-0.9125678,-0.91672295,-0.92318857,-0.9291744,-0.93563765,-0.94114125,-0.9438864,-0.94938993,-0.95573187,-0.95737636,-0.9609127,-0.96298057,-0.9656671,-0.9684595,-0.9690281,-0.97305995,-0.9794887,-0.98382986,-0.9886473,-0.99099743,-0.99453604,-0.9970002,-0.9997589,-1.0028714,-1.0103815,-1.0144274,-1.0185629,-1.0221808,-1.0275362,-1.0298783,-1.0325568,-1.0356792,-1.037657,-1.0433203,-1.0461738,-1.0510137,-1.0539963,-1.0569584,-1.0598686,-1.0612261,-1.0646527,-1.0649391,-1.0671319,-1.0671066,-1.0687416,-1.0707502,-1.067611,-1.0670851,-1.0697818,-1.0726784,-1.0739152,-1.0758648,-1.0772316,-1.0803208,-1.0812004,-1.0815285,-1.0854818,-1.0844307,-1.0848063,-1.0876014,-1.0920477,-1.0924172,-1.0926348,-1.0928495,-1.0943335,-1.0963293,-1.0940944,-1.0963879,-1.0961682,-1.0945038,-1.0961835,-1.0976651,-1.0989407,-1.0978134,-1.0947415,-1.0930812,-1.0881126,-1.0881219,-1.0882158,-1.085919,-1.0852201,-1.0856993,-1.0865123,-1.0879071,-1.0864893,-1.0864371,-1.087436,-1.0852468,-1.0804172,-1.0790007,-1.0765283,-1.0791881
7,0.29473156,0.28356627,0.2717107,0.26037332,0.25322804,0.2449497,0.22955827,0.21755691,0.20645519,0.19783512,0.18972503,0.18470003,0.18015823,0.1757697,0.16753641,0.16268063,0.15924962,0.15185794,0.14619645,0.13985187,0.1336795,0.12885228,0.12465203,0.11902908,0.11264847,0.10965409,0.10553086,0.102326915,0.10049347,0.09840414,0.09386806,0.090023614,0.08905461,0.085669495,0.08426499,0.08274718,0.081924304,0.07873879,0.07753622,0.07501852,0.073802754,0.0710363,0.07122195,0.070277974,0.06836513,0.06711745,0.068620786,0.07044469,0.0700465,0.06976734,0.07065434,0.067357995,0.06943813,0.068932526,0.0725124,0.07457032,0.07626565,0.07568558,0.07810462,0.07761899,0.080096945,0.08095269,0.08181797,0.08228518,0.083753966,0.085194044,0.08795588,0.0918129,0.093460724,0.09708409,0.09827639,0.10011729,0.101472095,0.10426253,0.10906221,0.110712685,0.116240665,0.118443266,0.12110946,0.12182595,0.12507525,0.12720726,0.13056332,0.13492076,0.1393139,0.14194325,0.14397126,0.14804445,0.15396728,0.16076842,0.16499098,0.16822967,0.17111841,0.17818066,0.18278004,0.1860725,0.1921689,0.19441243,0.19938418,0.2021698,0.20779231,0.21032786,0.21246222,0.2167913,0.22035876,0.22551937,0.22914083,0.23052022,0.2307091,0.233691,0.23847401,0.2461572,0.25203294,0.25862542,0.26388508,0.27106932,0.27391234,0.27953878,0.28771186,0.2964307
8,1.0200711,1.0049273,0.98881453,0.9754759,0.96600544,0.95222884,0.9370699,0.92598647,0.91331357,0.90208566,0.893005,0.881707,0.8737151,0.8660323,0.8551897,0.8457942,0.83773345,0.83006924,0.8182624,0.81006765,0.8038632,0.79881096,0.79271877,0.78586304,0.780013,0.77350014,0.77011406,0.7624568,0.75693214,0.7512786,0.7459219,0.7396237,0.7342369,0.7314607,0.72819626,0.7222146,0.71717846,0.709427,0.70560503,0.7004236,0.69594866,0.6881783,0.6795928,0.6752367,0.66900074,0.6646048,0.66250956,0.6602424,0.65827453,0.65509087,0.64518636,0.64146936,0.6384816,0.6342541,0.63174045,0.63183093,0.63227,0.6318417,0.6285483,0.62602997,0.6227715,0.6189899,0.6153559,0.61489415,0.6128322,0.6106224,0.6077219,0.6052902,0.6039448,0.6023112,0.60205245,0.5991026,0.5995406,0.60041726,0.5979831,0.596878,0.5957286,0.59560007,0.59394014,0.59301215,0.59248745,0.58767873,0.5866175,0.5866585,0.5869111,0.5823153,0.57861525,0.5794101,0.57795423,0.5780727,0.5791195,0.5781617,0.5782453,0.5745681,0.57337654,0.5736917,0.5743664,0.5759462,0.5768396,0.5737195,0.5732015,0.5752379,0.5771905,0.5780379,0.578667,0.57540315,0.57748795,0.5773678,0.5782248,0.57962024,0.5812162,0.5836724,0.5835122,0.58507186,0.5874013,0.58522713,0.5858215,0.58591145,0.58915246,0.59162694
9,0.8373774,0.8243576,0.8126608,0.802156,0.7916747,0.777868,0.76469696,0.7569276,0.74794155,0.74230564,0.73508614,0.7265465,0.71939933,0.71330065,0.70562226,0.69820184,0.69177485,0.6853603,0.6757247,0.6711145,0.6627162,0.6568179,0.65066206,0.64395076,0.63590384,0.6288744,0.6240951,0.6205046,0.6134522,0.6103302,0.60218495,0.59947425,0.59367836,0.5893198,0.5842475,0.5758319,0.5693263,0.5648984,0.56319773,0.5567064,0.5532363,0.5481359,0.5410174,0.53476334,0.5298038,0.5230708,0.5176602,0.51274,0.5075808,0.50359046,0.49883765,0.49224892,0.48677093,0.48169452,0.47822747,0.47503003,0.47175556,0.4704047,0.46712247,0.46447974,0.45883527,0.45370063,0.44823295,0.4441678,0.44029075,0.4353876,0.43155843,0.42747387,0.42431602,0.4177288,0.41378364,0.40974587,0.40449739,0.39948964,0.39146516,0.38668418,0.38417846,0.38205734,0.38078338,0.3761442,0.3736577,0.37006614,0.3667391,0.36169508,0.35791746,0.3519873,0.35116288,0.3457936,0.34177905,0.33930677,0.33291194,0.32718295,0.32540858,0.3211567,0.3197701,0.31644246,0.31233498,0.30786175,0.3024359,0.2988725,0.29494134,0.2892333,0.2840735,0.27908996,0.2781374,0.27368137,0.270475,0.26642698,0.26301494,0.25771803,0.25551763,0.25056434,0.2456322,0.24340644,0.24114856,0.23537377,0.23352464,0.22876596,0.22531354,0.22316027
