ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.09421766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027751504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.09421766,0.102848694,0.10962848,0.11755063,0.124592684,0.13254914,0.1416599,0.14889668,0.15761375,0.16641301,0.17317897,0.18032266,0.18816261,0.19481619,0.2038414,0.2094255,0.2168858,0.22494718,0.2300129,0.23703751,0.24390717,0.25035706,0.2569079,0.26568353,0.27220577,0.2791168,0.28649142,0.29375798,0.30254108,0.30934733,0.3178023,0.3263889,0.33482495,0.34131926,0.3480481,0.35459566,0.36206275,0.3689563,0.37665683,0.38355082,0.3911843,0.39833203,0.40600687,0.41275924,0.41809353,0.4257649,0.43303305,0.43938035,0.44701576,0.4549108,0.4624749,0.47053796,0.47756243,0.48509893,0.49183646,0.49949336,0.5069157,0.51371515,0.52084243,0.5294694,0.53829736,0.5452262,0.5516397,0.5601105,0.56752264,0.5754725,0.58250105,0.5909939,0.5974058,0.6062459
1_real,0.5738699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46390784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.5738698,0.5739356,0.5765029,0.57877094,0.579727,0.5795374,0.5822752,0.58356607,0.58684176,0.58929074,0.59041345,0.591997,0.5941599,0.5970969,0.5997913,0.60034424,0.6021745,0.6039356,0.6065314,0.60890365,0.61010253,0.61439097,0.6159894,0.6180938,0.61952436,0.62220633,0.6240674,0.62707055,0.6304151,0.6326808,0.6341844,0.63608634,0.6387073,0.6406658,0.64266807,0.64435744,0.6450664,0.6467117,0.6495959,0.65193784,0.6540201,0.65508014,0.65731686,0.65844816,0.6612844,0.6619924,0.6643802,0.66669023,0.66818786,0.67066133,0.67403066,0.67599577,0.6783403,0.6808957,0.68342423,0.6862141,0.6883305,0.690695,0.69211656,0.694337,0.6957132,0.69894665,0.7020734,0.70349014,0.7056084,0.70789087,0.7100619,0.712799,0.71467674,0.71693885
2_real,-1.2938247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4741751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.2938248,-1.3001648,-1.3055025,-1.3128488,-1.3156064,-1.3196586,-1.3228086,-1.326619,-1.3303734,-1.333742,-1.3387287,-1.3401848,-1.3440181,-1.3480625,-1.3527701,-1.3545024,-1.3583289,-1.3644719,-1.3682693,-1.3696039,-1.3725876,-1.3794184,-1.3805281,-1.3845897,-1.3914318,-1.392812,-1.3961695,-1.3996712,-1.4044319,-1.4077892,-1.4143989,-1.420628,-1.4231876,-1.4269583,-1.4335507,-1.4404218,-1.446378,-1.4486086,-1.4535753,-1.4544803,-1.4568026,-1.4582689,-1.463397,-1.4692756,-1.4713767,-1.4728729,-1.4795368,-1.4848307,-1.4892243,-1.4946191,-1.4982022,-1.5039444,-1.5074453,-1.5134671,-1.5174075,-1.523052,-1.5241414,-1.5309737,-1.5333086,-1.5384991,-1.5429622,-1.5469477,-1.551061,-1.5567195,-1.5634404,-1.5644729,-1.569915,-1.574408,-1.5772315,-1.5831892
3_real,-1.5186961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7449949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.518696,-1.5254527,-1.5332046,-1.5401164,-1.543997,-1.5500857,-1.5596831,-1.5637114,-1.5685037,-1.5745289,-1.5796112,-1.5826294,-1.5873225,-1.594032,-1.5985535,-1.6038412,-1.60807,-1.6116778,-1.6193712,-1.6237123,-1.6286474,-1.6324549,-1.6391296,-1.6464627,-1.6487541,-1.6539695,-1.6615683,-1.6654644,-1.6683537,-1.6727712,-1.6783059,-1.6838518,-1.6889935,-1.6959791,-1.7029264,-1.7046967,-1.7095346,-1.7150797,-1.7202734,-1.723884,-1.7291229,-1.7358484,-1.738019,-1.7414271,-1.7443415,-1.750111,-1.7548971,-1.7600994,-1.765353,-1.7715695,-1.7760184,-1.7800936,-1.787509,-1.7935578,-1.7984734,-1.80284,-1.8102319,-1.8154743,-1.8198086,-1.8263222,-1.8349024,-1.8406742,-1.8448868,-1.8511318,-1.8530041,-1.8604237,-1.8644707,-1.8688662,-1.8709371,-1.876131
4_real,2.226464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9889557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,2.2264638,2.222315,2.2150512,2.2133353,2.2104897,2.2080288,2.2059112,2.2036204,2.200817,2.197381,2.1953824,2.1893716,2.186283,2.1852887,2.1812744,2.1763263,2.170569,2.1666784,2.1635342,2.161103,2.1595988,2.1609857,2.1563785,2.1548438,2.1503713,2.144314,2.1404223,2.140439,2.136015,2.1329274,2.127791,2.1244366,2.1227212,2.124745,2.122692,2.1164422,2.112417,2.1087947,2.1099703,2.1015718,2.0999715,2.1019454,2.1026547,2.0963037,2.091027,2.0885565,2.086044,2.0814679,2.0791047,2.0783646,2.0756228,2.0748303,2.0735035,2.0711334,2.0677218,2.0642598,2.0611358,2.05514,2.058465,2.0555542,2.0483325,2.0468624,2.0398154,2.031634,2.0313973,2.0240598,2.0183957,2.015002,2.0107179,2.0099869
5_real,2.440044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1347234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,2.4400442,2.428575,2.425382,2.4211442,2.4110818,2.4080944,2.4063706,2.402439,2.4019153,2.400949,2.3981276,2.3924062,2.390594,2.3886416,2.38585,2.3856387,2.3797622,2.3767638,2.3750033,2.3713949,2.3706486,2.363279,2.3602424,2.3563542,2.3536,2.351361,2.3448327,2.3374684,2.3337753,2.3293436,2.3256378,2.3231442,2.325468,2.3227413,2.320677,2.3144724,2.3105202,2.3056312,2.300968,2.297376,2.2950673,2.2881894,2.281054,2.2780437,2.2748523,2.272089,2.2641037,2.2613046,2.2608569,2.2609544,2.2528243,2.2420406,2.2389054,2.233045,2.229488,2.2255986,2.2228036,2.221238,2.2176268,2.210898,2.2155051,2.2111497,2.2104685,2.2085414,2.204968,2.1998248,2.1971805,2.1916108,2.1885095,2.183885
6_real,-0.4215151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3806227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
