ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.55465215,-0.54839957,-0.5420455,-0.5351998,-0.5287719,-0.5232951,-0.51557577,-0.5082948,-0.5021553,-0.49385196,-0.48726082,-0.48106456,-0.47339845,-0.46748152,-0.46314406,-0.456074,-0.45115298,-0.44544888,-0.43897882,-0.4335373,-0.42817077,-0.42199764,-0.41695547,-0.41084638,-0.40537232,-0.39812827,-0.39300457,-0.38589332,-0.37935767,-0.37358806,-0.36844128,-0.36122373,-0.3554754,-0.34723955,-0.34295222,-0.3380256,-0.3327021,-0.3267664,-0.3227759,-0.31608617,-0.3095318,-0.3011707,-0.2953569,-0.28951705,-0.28468966,-0.27925774,-0.2723601,-0.2688484,-0.26416725,-0.25938067,-0.25345388,-0.249311,-0.24484578,-0.23932171,-0.23412892,-0.22929537,-0.22419801,-0.21825492,-0.2127419,-0.20763867,-0.2019088,-0.19788826,-0.1939106,-0.18818767,-0.18392016,-0.1793311,-0.17435576,-0.16920397,-0.16314414,-0.15724814,-0.15168224,-0.14772119,-0.14033897,-0.13616697,-0.1308781,-0.12572998,-0.11942567,-0.1151427,-0.10908824,-0.104376234,-0.10001506,-0.093354024,-0.08913904,-0.084555104,-0.07993783,-0.074687436,-0.067880385,-0.0623254,-0.058334358,-0.052762717,-0.047455788,-0.043927524,-0.040370394,-0.03740824,-0.033225667,-0.02975373,-0.024903089,-0.020746779,-0.016139274,-0.012277135,-0.005080651,-0.00042061432,0.0046184785,0.0046302946,0.0070572393,0.012559952,0.016274985,0.0206752,0.026811365,0.033565942,0.035935234,0.039722614,0.042378493,0.046981867,0.05196508,0.057253968,0.06334466,0.06723545,0.07082076,0.07557849
1,0.4397189,0.44238424,0.4462247,0.45021343,0.4545277,0.46025926,0.46651897,0.47171083,0.4764467,0.47989693,0.4848864,0.4892363,0.49461913,0.5016547,0.5081693,0.51373285,0.52003086,0.5275575,0.5331197,0.53932166,0.54615897,0.5533144,0.5606793,0.5673683,0.57393694,0.5806743,0.58658725,0.59092724,0.59548396,0.60290676,0.610103,0.6147791,0.62066734,0.62474215,0.6310076,0.6360645,0.64369273,0.6480307,0.6542864,0.66115886,0.6685983,0.67430335,0.6810463,0.68748266,0.6923875,0.69848907,0.7051024,0.7109869,0.71661747,0.7213007,0.72641283,0.7320169,0.7378488,0.7426952,0.74950385,0.7542597,0.76078665,0.76678795,0.773381,0.7787769,0.7826144,0.78790426,0.7922376,0.8001261,0.806486,0.81283253,0.81681806,0.8214725,0.8266691,0.83227265,0.83947885,0.84315604,0.84677994,0.8513876,0.85613096,0.85974777,0.86524916,0.87054026,0.875085,0.88070583,0.88776904,0.89375913,0.89748275,0.90471953,0.9106191,0.915242,0.92223704,0.9268998,0.93161404,0.9371277,0.9423569,0.948222,0.9554127,0.9619435,0.9677268,0.9745166,0.9787186,0.9836348,0.98703516,0.994701,1.0005646,1.0031884,1.0090908,1.0137209,1.0199833,1.0246413,1.0304425,1.03719,1.0418675,1.0482211,1.0500842,1.0524786,1.0555171,1.0610768,1.0640901,1.0683334,1.0720475,1.0717268,1.0764449,1.0816123
2,-1.0232995,-1.024787,-1.0274781,-1.0311146,-1.034332,-1.0371886,-1.0381752,-1.0418004,-1.0398848,-1.0390346,-1.0391707,-1.0411751,-1.0442364,-1.0478889,-1.0502405,-1.051652,-1.0530106,-1.0558163,-1.0574336,-1.0607574,-1.0598072,-1.062144,-1.0616688,-1.0617311,-1.0613434,-1.0619668,-1.0636712,-1.0678607,-1.0681087,-1.0683293,-1.0718329,-1.0717258,-1.0702872,-1.069381,-1.0723007,-1.0708945,-1.0744406,-1.0742289,-1.0732613,-1.0732973,-1.0730078,-1.0746946,-1.0755777,-1.0749943,-1.076108,-1.0745194,-1.0742313,-1.0778577,-1.0798118,-1.0808667,-1.0809478,-1.0812616,-1.0801923,-1.0808913,-1.0821425,-1.0814029,-1.0816242,-1.0817639,-1.083528,-1.083335,-1.0834099,-1.0834668,-1.0840718,-1.0828745,-1.0828009,-1.0839554,-1.0838339,-1.0848448,-1.0836637,-1.0841527,-1.0833452,-1.0806038,-1.0797443,-1.0804754,-1.079251,-1.0792037,-1.0784038,-1.078467,-1.0780016,-1.0806532,-1.0810117,-1.0793546,-1.0790241,-1.0801898,-1.0821816,-1.0848045,-1.0861399,-1.0890598,-1.087855,-1.090031,-1.0920998,-1.0945485,-1.0954288,-1.093182,-1.09422,-1.0935967,-1.0891755,-1.0861616,-1.0878108,-1.0862854,-1.0857666,-1.0846906,-1.0859807,-1.0828145,-1.0785019,-1.0777221,-1.0788585,-1.0780476,-1.0742863,-1.0751299,-1.0743711,-1.0738473,-1.0695057,-1.0694277,-1.067744,-1.0667269,-1.0630906,-1.0595673,-1.0572112,-1.0555365
3,-0.164286,-0.16942558,-0.17485623,-0.17868578,-0.18370637,-0.18772289,-0.19443122,-0.20061758,-0.2027959,-0.20502591,-0.21021056,-0.21421826,-0.21772364,-0.22303852,-0.22625749,-0.23105672,-0.23366413,-0.23688638,-0.23994946,-0.24413738,-0.2460607,-0.24912854,-0.25194353,-0.25491178,-0.25508866,-0.25917172,-0.26324442,-0.26913184,-0.27250403,-0.27634814,-0.2816967,-0.28346723,-0.28704292,-0.2898075,-0.29343814,-0.29709506,-0.30107707,-0.30641606,-0.30778438,-0.3095364,-0.31135172,-0.3136817,-0.31595403,-0.3194347,-0.32306752,-0.3261042,-0.3281161,-0.33215174,-0.33510658,-0.33646676,-0.34055194,-0.34398526,-0.34547824,-0.34691945,-0.34996173,-0.3531769,-0.35749954,-0.35915545,-0.3637792,-0.36626294,-0.368632,-0.37421805,-0.37958086,-0.38224995,-0.38503465,-0.38616428,-0.3894008,-0.39379957,-0.39720932,-0.40177733,-0.40334567,-0.40643173,-0.40995115,-0.41260943,-0.41653615,-0.41901875,-0.4240716,-0.42625538,-0.42801103,-0.43198413,-0.43468896,-0.43735486,-0.4399926,-0.44466668,-0.4487637,-0.45488936,-0.45675343,-0.45899153,-0.46228495,-0.46554226,-0.46932,-0.47351536,-0.47628203,-0.48317176,-0.4868145,-0.4885827,-0.4923889,-0.493678,-0.49760842,-0.5009319,-0.50528663,-0.50683624,-0.50875264,-0.5092597,-0.5083574,-0.51247257,-0.5167082,-0.5229734,-0.52779067,-0.5318141,-0.53606796,-0.53854585,-0.539363,-0.5442518,-0.5465847,-0.55037886,-0.5558757,-0.5611097,-0.5628954,-0.5675966
4,0.38748646,0.37725002,0.37104923,0.36585206,0.36067468,0.3568985,0.34966248,0.3434605,0.3364904,0.33215055,0.32777804,0.3248391,0.3190075,0.31457946,0.31013584,0.30149746,0.2935797,0.28674453,0.2818351,0.27713984,0.27178398,0.2656526,0.26009402,0.25470784,0.25310484,0.24760027,0.24329917,0.2391442,0.23358849,0.22581425,0.22188818,0.21650878,0.21315405,0.20892115,0.2047013,0.19844283,0.19526793,0.19126894,0.19071725,0.1874445,0.18493016,0.18290156,0.17924887,0.17585145,0.17193761,0.1697813,0.16746642,0.16112764,0.15885931,0.15630707,0.15209112,0.14659873,0.14401338,0.14109674,0.1372588,0.13406478,0.13149187,0.1291578,0.12549883,0.12502928,0.12010817,0.11594935,0.11252217,0.11011751,0.1048432,0.10154168,0.09861846,0.09548323,0.09287284,0.08921368,0.086600505,0.08438878,0.0826831,0.07992604,0.07878135,0.07707317,0.07317431,0.07070621,0.06912266,0.06756524,0.06632971,0.062430896,0.061221756,0.057590544,0.054272868,0.052120697,0.048769962,0.04582899,0.042433344,0.041562404,0.037466258,0.035982274,0.03359846,0.03055565,0.02910909,0.02482049,0.022319904,0.016129442,0.0119851595,0.008249023,0.0052100657,0.005259022,0.004452885,0.0032669962,0.002432594,-0.00031824372,-0.0031717166,-0.0041114995,-0.005429154,-0.007470368,-0.0095828865,-0.01221399,-0.012322205,-0.016150419,-0.01819346,-0.020004652,-0.019786071,-0.016360905,-0.017268226,-0.018986052
5,0.29571244,0.28805763,0.282394,0.27485126,0.26785526,0.26047674,0.2510693,0.24424239,0.23498416,0.22785577,0.22292426,0.21613614,0.2090343,0.20253956,0.19657727,0.18898614,0.18284605,0.17758475,0.17125297,0.16148695,0.1593697,0.15346147,0.14662595,0.14092183,0.13766484,0.13239595,0.12851842,0.12263735,0.11675254,0.11152311,0.105731085,0.100016214,0.094818816,0.09184479,0.08619424,0.07913399,0.074187085,0.074335404,0.07238005,0.06736001,0.06372818,0.061042704,0.055300932,0.051259715,0.047124375,0.04352352,0.03936789,0.031910665,0.029091686,0.023691932,0.016708698,0.012704248,0.010708803,0.0067376522,0.004914923,0.0009856836,-0.004356835,-0.0068150656,-0.01151049,-0.014993307,-0.018538358,-0.023332972,-0.028851017,-0.032481633,-0.03781344,-0.042927895,-0.043037508,-0.04715066,-0.05090648,-0.052868783,-0.05428342,-0.054638345,-0.05803178,-0.06254962,-0.06498223,-0.0696079,-0.073588,-0.07524183,-0.07955769,-0.083124846,-0.08444983,-0.08959008,-0.093306534,-0.09872176,-0.10494256,-0.10811104,-0.1120821,-0.11645532,-0.12020503,-0.12554863,-0.12988266,-0.13326432,-0.1396189,-0.14461891,-0.14821543,-0.15202537,-0.15846214,-0.16368933,-0.17003857,-0.1780716,-0.18403003,-0.18573457,-0.18840817,-0.19027373,-0.19697143,-0.19983241,-0.2058185,-0.20880969,-0.21424043,-0.21702206,-0.22413854,-0.22907777,-0.23540652,-0.23647852,-0.24063084,-0.24795237,-0.2502196,-0.250337,-0.25520557,-0.2597095
6,-0.8341671,-0.82675064,-0.81984156,-0.81693715,-0.8134158,-0.8094822,-0.8083091,-0.8042437,-0.80134803,-0.8001688,-0.7977688,-0.79469705,-0.7919077,-0.789276,-0.78664905,-0.7845404,-0.7813929,-0.7798425,-0.7776814,-0.7756842,-0.77312744,-0.7708762,-0.76775134,-0.7649482,-0.7615777,-0.7592287,-0.75447255,-0.7508437,-0.74808514,-0.742973,-0.739566,-0.7362688,-0.7302507,-0.727116,-0.7241579,-0.720166,-0.7183417,-0.7147031,-0.71209407,-0.70885587,-0.705472,-0.70035774,-0.6989557,-0.6975174,-0.69542956,-0.69298786,-0.6909237,-0.6880206,-0.6830278,-0.6803745,-0.6780905,-0.6754088,-0.6718677,-0.66966236,-0.6665102,-0.6619342,-0.660027,-0.65750384,-0.6564001,-0.652246,-0.648175,-0.6457322,-0.64515895,-0.6419133,-0.63873065,-0.6362566,-0.63322675,-0.6286999,-0.6247191,-0.62036353,-0.6173823,-0.6172815,-0.614563,-0.6131261,-0.61134684,-0.60798454,-0.6040169,-0.6011883,-0.6012761,-0.59798515,-0.59610534,-0.5934802,-0.5907613,-0.58929324,-0.58728266,-0.584082,-0.58206236,-0.579683,-0.5791564,-0.57723814,-0.57552516,-0.573016,-0.5706459,-0.56805134,-0.5662113,-0.5634006,-0.5609284,-0.5588061,-0.55653673,-0.5528277,-0.54995006,-0.54922277,-0.5449915,-0.5390519,-0.53400815,-0.5323843,-0.5296618,-0.52620286,-0.52425176,-0.5205484,-0.5176934,-0.51546156,-0.5121724,-0.5076362,-0.50523806,-0.50136125,-0.49885425,-0.49446177,-0.49079362,-0.48847443
7,-0.27877197,-0.27598628,-0.27140749,-0.26824424,-0.2681289,-0.2675802,-0.26800978,-0.26483467,-0.25991255,-0.25653374,-0.25289693,-0.2522755,-0.24657588,-0.24392816,-0.24041824,-0.23736691,-0.23495305,-0.2327239,-0.22990808,-0.22701295,-0.22323641,-0.22023658,-0.21706446,-0.21250701,-0.21113102,-0.20804408,-0.20428185,-0.200171,-0.19816533,-0.19640572,-0.1950607,-0.1878322,-0.1854296,-0.17840472,-0.1765574,-0.17041346,-0.16765521,-0.1649983,-0.16154829,-0.15728855,-0.15456949,-0.15170902,-0.14951846,-0.14669107,-0.14123139,-0.13762356,-0.13300091,-0.12961717,-0.12642215,-0.12473861,-0.12247795,-0.118286446,-0.11388345,-0.1107559,-0.10788697,-0.10457466,-0.10001348,-0.09494875,-0.09263067,-0.09037715,-0.086717926,-0.08418585,-0.08135198,-0.0767765,-0.0740531,-0.071185224,-0.066583656,-0.062596835,-0.062127817,-0.0569007,-0.05294936,-0.046875577,-0.04310683,-0.040404048,-0.03678664,-0.032145184,-0.026779782,-0.023924261,-0.019678378,-0.016106656,-0.012638601,-0.008475845,-0.0057459828,-0.002385736,0.00035630408,0.004415025,0.009169921,0.013256853,0.018072162,0.02037001,0.025037229,0.027850801,0.03177106,0.038886055,0.04195617,0.044116966,0.04703119,0.049434494,0.05371381,0.05422925,0.057389855,0.05970695,0.061774768,0.06603602,0.07183522,0.077282734,0.08129036,0.08539314,0.088120446,0.0956021,0.097389854,0.100347534,0.10250647,0.10558842,0.108114004,0.11176193,0.11527683,0.11669312,0.1199968,0.12192037
8,-0.42538708,-0.42528924,-0.42220688,-0.42317158,-0.4235866,-0.42625982,-0.42733163,-0.42900887,-0.42910463,-0.4291818,-0.43055305,-0.43348297,-0.4342696,-0.43675995,-0.439205,-0.44034714,-0.44160724,-0.44366303,-0.44414386,-0.4467112,-0.44562203,-0.44824404,-0.45016986,-0.45166856,-0.45280084,-0.45444378,-0.45609564,-0.45648092,-0.4607759,-0.4620263,-0.46478635,-0.464178,-0.46540755,-0.46939573,-0.47158885,-0.47315723,-0.475314,-0.4756433,-0.47882843,-0.4807783,-0.48264995,-0.48458868,-0.48572788,-0.487928,-0.4895448,-0.48948035,-0.49195677,-0.49529177,-0.4974208,-0.49897385,-0.5013848,-0.5035776,-0.5036634,-0.50487924,-0.50729644,-0.5102571,-0.5117537,-0.5122384,-0.51351583,-0.5179318,-0.516662,-0.5208811,-0.5238086,-0.52608913,-0.52721393,-0.52922827,-0.52860427,-0.53128207,-0.5328641,-0.53392607,-0.5365643,-0.53934944,-0.5419762,-0.54433477,-0.54597795,-0.54625595,-0.5466454,-0.5475395,-0.5491189,-0.5514499,-0.55323094,-0.5545131,-0.5551859,-0.5588827,-0.5627078,-0.5647502,-0.56762826,-0.5693173,-0.570258,-0.57422733,-0.5761423,-0.5794565,-0.5824337,-0.5821247,-0.5851006,-0.58743155,-0.5892941,-0.59108716,-0.59455025,-0.5970937,-0.5989664,-0.60022986,-0.6040131,-0.60569745,-0.607301,-0.6084484,-0.6105751,-0.6137639,-0.61519927,-0.616917,-0.6214448,-0.6258756,-0.62563556,-0.6295879,-0.6318531,-0.63336635,-0.6356193,-0.63618577,-0.64132166,-0.6449332
9,-0.9144465,-0.90961343,-0.900105,-0.8935229,-0.8886447,-0.880299,-0.8773104,-0.8713519,-0.86472243,-0.85905474,-0.85482705,-0.8501859,-0.84368885,-0.839307,-0.8341692,-0.8304614,-0.8242575,-0.82151127,-0.8182643,-0.8147236,-0.81267893,-0.8091302,-0.80608577,-0.8038558,-0.80115575,-0.7958532,-0.79204005,-0.789003,-0.77946776,-0.77478665,-0.76997745,-0.76488745,-0.76058733,-0.7567442,-0.7522403,-0.74813366,-0.7436174,-0.7401468,-0.73597986,-0.7327458,-0.72894204,-0.7238846,-0.7195722,-0.71341497,-0.71193117,-0.70663166,-0.7044938,-0.70117414,-0.6966598,-0.69282025,-0.690147,-0.68535334,-0.681523,-0.6769236,-0.6716728,-0.66961914,-0.6639796,-0.66196275,-0.66011727,-0.6550273,-0.6511438,-0.6478664,-0.64511013,-0.6392581,-0.6356424,-0.6319547,-0.6284414,-0.62510335,-0.62204254,-0.6186791,-0.61495167,-0.6104535,-0.6044298,-0.60060644,-0.59577525,-0.59287757,-0.59036165,-0.5856862,-0.5814518,-0.57810056,-0.57286847,-0.5688709,-0.56454986,-0.56119406,-0.556872,-0.55452496,-0.5497532,-0.5456775,-0.5422955,-0.5387297,-0.5360695,-0.531833,-0.5265986,-0.52538985,-0.52313536,-0.51878536,-0.51433265,-0.5142724,-0.51075107,-0.50597537,-0.5037007,-0.49996573,-0.49651796,-0.48994166,-0.4849805,-0.4817973,-0.47981787,-0.47579473,-0.4708851,-0.46740478,-0.46616927,-0.4626833,-0.45983034,-0.45645386,-0.45337862,-0.45026726,-0.44529065,-0.4399775,-0.43883595,-0.4347032
