ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.3065397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8760061,,,,,,,,,,,,,,
0_gen,-0.30653974,-0.29822722,-0.29260433,-0.28654903,-0.27939847,-0.27175426,-0.26406145,-0.2561183,-0.24912675,-0.24104588,-0.23395495,-0.22702554,-0.22155066,-0.21407685,-0.20733714,-0.20032029,-0.19364098,-0.18566866,-0.17772296,-0.17018965,-0.16280018,-0.1542975,-0.14614792,-0.13906945,-0.13314487,-0.124477305,-0.11684058,-0.10974796,-0.10335745,-0.09661932,-0.087336436,-0.07855828,-0.071188994,-0.06392466,-0.054341465,-0.046299703,-0.03798244,-0.030250007,-0.02362182,-0.014470595,-0.0075477697,-0.0013445326,0.007144994,0.015873978,0.02340639,0.031382006,0.040866178,0.04857083,0.055402726,0.06390503,0.07309506,0.081062384,0.09092315,0.10127854,0.10780939,0.11474876,0.12177618,0.12908685,0.13689257,0.14445063,0.15133528,0.15961778,0.16931796,0.17924793,0.1868976,0.19248012,0.20011167,0.20919463,0.21705875,0.2246286
1_real,-0.3225288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7960869,,,,,,,,,,,,,,
1_gen,-0.3225288,-0.32197765,-0.32029122,-0.31809667,-0.31571037,-0.31359616,-0.31104454,-0.30887374,-0.3055195,-0.30333757,-0.30094665,-0.2984516,-0.2955464,-0.29241005,-0.29028434,-0.28840917,-0.28550038,-0.28169087,-0.2779731,-0.27437606,-0.27103353,-0.2691724,-0.26593763,-0.2624496,-0.26004577,-0.25655252,-0.2530215,-0.2508078,-0.24832265,-0.2439489,-0.24208143,-0.23894659,-0.23653595,-0.23353302,-0.23122898,-0.22825317,-0.22691984,-0.2247179,-0.22163805,-0.21697135,-0.21338125,-0.21101193,-0.20793018,-0.2067827,-0.20468637,-0.20194766,-0.19885282,-0.1960189,-0.19454364,-0.19159612,-0.18925974,-0.18446621,-0.18109235,-0.17858844,-0.17612703,-0.17421883,-0.17354462,-0.17079647,-0.16837582,-0.16400638,-0.16142468,-0.15746923,-0.15497622,-0.15236557,-0.15132807,-0.14692812,-0.14344218,-0.1406767,-0.13772596,-0.13371634
2_real,-0.9247084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.3304458,,,,,,,,,,,,,,
2_gen,-0.9247085,-0.9396313,-0.95042515,-0.95939857,-0.96758664,-0.9758151,-0.98186666,-0.98900336,-0.9951356,-1.0011823,-1.0098464,-1.0175803,-1.0243875,-1.0299768,-1.0367653,-1.0461657,-1.0537676,-1.0638502,-1.0692691,-1.0785582,-1.0874488,-1.0936806,-1.0996013,-1.1048119,-1.1085768,-1.1138737,-1.121753,-1.1266677,-1.1350472,-1.1400399,-1.146219,-1.1533892,-1.1638228,-1.1715832,-1.1773857,-1.182251,-1.1886284,-1.197149,-1.2070014,-1.212094,-1.2187676,-1.224785,-1.2329304,-1.2385046,-1.2478757,-1.2573583,-1.2640905,-1.2746258,-1.2830603,-1.2914251,-1.2992437,-1.303827,-1.3125122,-1.3197939,-1.3276683,-1.3353245,-1.3426178,-1.3497694,-1.3573927,-1.3646431,-1.3699565,-1.3774449,-1.3843644,-1.3876227,-1.3949099,-1.4014184,-1.4120817,-1.4181387,-1.4246705,-1.4306953
3_real,-0.6665305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4503145,,,,,,,,,,,,,,
3_gen,-0.66653055,-0.6775879,-0.68957204,-0.70055664,-0.7109374,-0.72340596,-0.73150826,-0.7410415,-0.75172794,-0.7599598,-0.76863533,-0.77640927,-0.78845775,-0.7984055,-0.8069688,-0.8177589,-0.82639027,-0.83524704,-0.84390414,-0.8532486,-0.8607688,-0.86873645,-0.8781676,-0.88664037,-0.8954117,-0.906184,-0.91694057,-0.9263692,-0.9371713,-0.9400956,-0.9483245,-0.95516795,-0.9623202,-0.9712186,-0.98086625,-0.98842067,-1.0010698,-1.0091293,-1.0172068,-1.026144,-1.0356783,-1.0439581,-1.053853,-1.0637081,-1.0708911,-1.0810118,-1.0900441,-1.0958683,-1.1041473,-1.1132768,-1.1225717,-1.1346118,-1.1442986,-1.1528189,-1.1637149,-1.1721314,-1.1809908,-1.1876438,-1.1965129,-1.2062368,-1.2149354,-1.2212894,-1.2323635,-1.2422414,-1.2511994,-1.2595203,-1.268071,-1.2783525,-1.284887,-1.2957914
4_real,-0.13069814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.89204085,,,,,,,,,,,,,,
4_gen,-0.13069816,-0.14338502,-0.14838333,-0.14994913,-0.15248819,-0.15801267,-0.16586423,-0.16814283,-0.17466003,-0.17704515,-0.17832623,-0.1856492,-0.19302955,-0.20032401,-0.20705983,-0.21348934,-0.22029892,-0.22220203,-0.22327188,-0.22977471,-0.23627341,-0.24559534,-0.24881169,-0.25694332,-0.26416057,-0.27339834,-0.27880844,-0.28315812,-0.28989714,-0.2934412,-0.3027357,-0.30566064,-0.31165022,-0.31614047,-0.3225786,-0.3239862,-0.3283345,-0.3324996,-0.33967763,-0.3450519,-0.35501748,-0.35936624,-0.36196887,-0.37296867,-0.38367903,-0.3905266,-0.39665428,-0.4044382,-0.41255704,-0.41612,-0.41616425,-0.4235972,-0.43028036,-0.4409418,-0.44780594,-0.45585957,-0.46019444,-0.4673895,-0.470191,-0.4772852,-0.48420525,-0.49186224,-0.5006553,-0.5061346,-0.5101778,-0.51801884,-0.5214993,-0.5274618,-0.5322772,-0.53532946
