ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.29137775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14142133,,,,,,
0_gen,0.29137775,0.29853648,0.3070239,0.31442675,0.32307667,0.33093104,0.33777967,0.344775,0.3515741,0.35844433,0.36468524,0.3719757,0.37699383,0.38419923,0.3920081,0.399435,0.40493232,0.41200572,0.41690168,0.42312098,0.42950225,0.43626738,0.4447423,0.45204362,0.4588345,0.46504307,0.4715828,0.48026508,0.48547548,0.49343234,0.50208765,0.50921494,0.5154909,0.5211746,0.5298053,0.53594035,0.5433634,0.549995,0.5571655,0.56153476,0.56832,0.5757844,0.5807409,0.58583087,0.59227747,0.59750104,0.60554326,0.6119879,0.62018067,0.62744033,0.63366514,0.6398586,0.6468025,0.65396297,0.6621124,0.668091,0.67420465,0.6793803,0.68786657,0.6954822,0.70360637,0.7122532,0.71969235,0.72707874,0.7330699,0.7401763,0.746672,0.7554568,0.7622762,0.7697767
1_real,-0.4126302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43820742,,,,,,
1_gen,-0.41263014,-0.4102339,-0.4092462,-0.40635824,-0.40294138,-0.3987221,-0.39668113,-0.39502963,-0.39032966,-0.3860005,-0.38361627,-0.38252655,-0.38155532,-0.37778556,-0.37523788,-0.3723428,-0.3694098,-0.36670417,-0.3649473,-0.3623393,-0.36105686,-0.36038312,-0.35633653,-0.3517695,-0.3493542,-0.34684452,-0.34453925,-0.34097204,-0.3383029,-0.33616722,-0.33510935,-0.33205476,-0.32918543,-0.32707348,-0.32321063,-0.3223012,-0.31851095,-0.31525493,-0.31251287,-0.31061006,-0.30763263,-0.3057304,-0.30269277,-0.30123982,-0.2979519,-0.2960523,-0.29493886,-0.29179594,-0.28880638,-0.2870846,-0.28455707,-0.28078896,-0.27942595,-0.27645427,-0.27394974,-0.2695171,-0.26614913,-0.26289657,-0.26014835,-0.25746956,-0.25384063,-0.25028515,-0.24871838,-0.24465175,-0.24201283,-0.23997256,-0.23730437,-0.23561135,-0.23250207,-0.22947761
2_real,-0.06542998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.089939386,,,,,,
2_gen,-0.06542998,-0.07752795,-0.090289116,-0.09949268,-0.1095809,-0.120057024,-0.13192971,-0.14032283,-0.14802709,-0.15698941,-0.16060229,-0.16993429,-0.17648058,-0.18836758,-0.1953796,-0.20357755,-0.21229117,-0.21718025,-0.22253326,-0.22890563,-0.23690483,-0.24304242,-0.24809892,-0.25739717,-0.2640261,-0.2722516,-0.27957028,-0.28450218,-0.29406708,-0.29829213,-0.3077739,-0.313492,-0.32086197,-0.32973534,-0.33903518,-0.34744138,-0.3532428,-0.35988835,-0.36715806,-0.3758666,-0.3849747,-0.3911364,-0.40035397,-0.4068473,-0.41472706,-0.42543545,-0.43098202,-0.4386645,-0.44719753,-0.4566868,-0.4651684,-0.47274655,-0.48063618,-0.49169302,-0.49843425,-0.5068873,-0.51588047,-0.52331626,-0.5308549,-0.5375813,-0.547365,-0.5548395,-0.56046706,-0.56712234,-0.57450193,-0.5821466,-0.59285027,-0.6010965,-0.60850203,-0.61653745
3_real,-0.5234591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34201503,,,,,,
3_gen,-0.523459,-0.53760916,-0.5492405,-0.5613832,-0.57242954,-0.58291775,-0.5919038,-0.60392356,-0.611574,-0.6212388,-0.629877,-0.6383497,-0.6471864,-0.6566502,-0.6648115,-0.671478,-0.67969126,-0.68787074,-0.69716454,-0.704558,-0.7145459,-0.7227635,-0.7297588,-0.7395469,-0.7462204,-0.7548393,-0.76109904,-0.77106106,-0.77891177,-0.7869505,-0.7952906,-0.80238265,-0.810867,-0.8205179,-0.82910365,-0.83469313,-0.84213847,-0.8487729,-0.8581444,-0.86705476,-0.8731141,-0.87906617,-0.8886035,-0.89423627,-0.90171355,-0.9073566,-0.914838,-0.92231095,-0.92742616,-0.93736774,-0.9452734,-0.95353097,-0.96494025,-0.97466356,-0.9819539,-0.99100685,-1.0011055,-1.012872,-1.0194955,-1.0274212,-1.0398928,-1.0463359,-1.05311,-1.0586712,-1.06831,-1.0784466,-1.0839295,-1.0929558,-1.1046011,-1.1140176
4_real,-1.4762062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0252292,,,,,,
4_gen,-1.4762061,-1.4828438,-1.4976162,-1.5093781,-1.5197632,-1.5305773,-1.5388463,-1.5509002,-1.5555954,-1.5640404,-1.5688269,-1.5764084,-1.5845535,-1.5917767,-1.5966657,-1.6047208,-1.6135937,-1.6205994,-1.6293595,-1.6369736,-1.6411183,-1.646744,-1.6513821,-1.6602774,-1.6695961,-1.6772897,-1.6892856,-1.694774,-1.7033079,-1.708585,-1.7109835,-1.720879,-1.7302023,-1.7342424,-1.7419393,-1.7484057,-1.7575085,-1.7654941,-1.7717083,-1.779252,-1.7866659,-1.7922189,-1.8019698,-1.8112341,-1.8196913,-1.8291531,-1.831228,-1.8395811,-1.8445174,-1.8530703,-1.8583262,-1.864732,-1.8770907,-1.8832916,-1.891268,-1.9021647,-1.9131933,-1.9274566,-1.9371141,-1.9460199,-1.952503,-1.9554132,-1.9666564,-1.9733696,-1.9835129,-1.9969959,-2.0075912,-2.0187597,-2.0257945,-2.0333726
