ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.6643688,,,,,,,-0.82904655,,,,,,-0.8821684,,,,,,-0.95653903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.66436875,-0.65251,-0.64124244,-0.63250434,-0.6254555,-0.6196245,-0.6149728,-0.6066086,-0.59854585,-0.5930373,-0.58646524,-0.58106387,-0.57542574,-0.56778276,-0.56121266,-0.5558452,-0.5506018,-0.54526776,-0.5388242,-0.53322506,-0.52735215,-0.5197164,-0.5136847,-0.5060363,-0.49871793,-0.49292088,-0.48683828,-0.47899118,-0.47358984,-0.4675642,-0.4608151,-0.4547526,-0.44795346,-0.43978143,-0.4336578,-0.42592368,-0.41944036,-0.41194248,-0.40414387,-0.39709032,-0.39083385,-0.38331196,-0.37576824,-0.3689838,-0.36183771,-0.3538604,-0.34881288,-0.34287208,-0.33458215,-0.32817945,-0.32166037,-0.31478518,-0.30803198,-0.3020503,-0.29373607,-0.28511938,-0.27784956,-0.2704081,-0.2634808,-0.25668108,-0.25025317,-0.24329145,-0.23422256,-0.22850092,-0.22184241,-0.21436405,-0.20641792,-0.19758937,-0.19030665,-0.18182155
1_real,0.24987859,,,,,,,0.13254268,,,,,,0.00083912886,,,,,,-0.18594046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.24987862,0.24927855,0.25067002,0.25150236,0.2566984,0.2584704,0.25990742,0.26232594,0.26482323,0.26785642,0.27060485,0.27252626,0.27573866,0.2793846,0.28271827,0.28580385,0.28985277,0.29229397,0.29577184,0.29759684,0.29903042,0.2998469,0.30205852,0.30519027,0.3089052,0.31235886,0.314523,0.3174885,0.31837827,0.32006854,0.32306367,0.32617262,0.32908833,0.3329714,0.3359856,0.33803445,0.34061784,0.34452194,0.34613326,0.34884673,0.35223907,0.35493985,0.35607937,0.35889244,0.36260256,0.36436063,0.36634862,0.36774054,0.37088227,0.3740026,0.3775048,0.38074747,0.38278246,0.38453037,0.38684902,0.38782057,0.3900984,0.39113122,0.3945226,0.39595205,0.39691573,0.39944762,0.40236276,0.40329346,0.40571314,0.40891886,0.4108985,0.4137291,0.41511273,0.41807383
2_real,-0.023721738,,,,,,,-0.08554276,,,,,,-0.24555013,,,,,,-0.5328361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.023721738,-0.029986978,-0.03743649,-0.040638804,-0.04366434,-0.04514447,-0.05105825,-0.055429112,-0.060246684,-0.06317177,-0.06823839,-0.07344685,-0.078661546,-0.08505835,-0.091167994,-0.094470285,-0.09977125,-0.1039984,-0.10769937,-0.108640686,-0.11229767,-0.11581127,-0.12107203,-0.12384816,-0.12816253,-0.13060817,-0.13562377,-0.14192083,-0.14692782,-0.15189262,-0.15831605,-0.16311498,-0.16827832,-0.17491934,-0.17642614,-0.18169953,-0.18952069,-0.1956605,-0.20146029,-0.20354226,-0.2068707,-0.20867272,-0.21590194,-0.22024235,-0.22286114,-0.22653118,-0.2339788,-0.23645613,-0.24136765,-0.24559864,-0.24744424,-0.25121197,-0.2567129,-0.26064497,-0.26630443,-0.27279678,-0.27938715,-0.2836052,-0.28585798,-0.29038817,-0.29572925,-0.29897636,-0.30268052,-0.30684286,-0.3151623,-0.31928623,-0.32477313,-0.33054549,-0.33614755,-0.3405195
3_real,-0.44969565,,,,,,,-0.5195713,,,,,,-0.69242156,,,,,,-1.0748987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.44969565,-0.46170297,-0.46977288,-0.47637415,-0.4833269,-0.4885502,-0.49604797,-0.50002015,-0.50581086,-0.5115502,-0.51857567,-0.52387106,-0.52820504,-0.5325242,-0.5371064,-0.5417343,-0.5455676,-0.5495549,-0.5534554,-0.5559918,-0.56260073,-0.56619114,-0.569176,-0.57117856,-0.5737756,-0.58053523,-0.58345807,-0.5920128,-0.599362,-0.60431325,-0.60884774,-0.61164445,-0.6186799,-0.6219486,-0.62830836,-0.6332496,-0.63792664,-0.64004266,-0.6458974,-0.64970773,-0.65602624,-0.6571456,-0.66121376,-0.66654325,-0.6736271,-0.6776886,-0.68192756,-0.6850591,-0.68834484,-0.690664,-0.69623125,-0.70053107,-0.7061825,-0.7111629,-0.71882963,-0.72416604,-0.7289666,-0.7368366,-0.740113,-0.74565154,-0.7518085,-0.7530291,-0.7581674,-0.7657782,-0.7716793,-0.7779895,-0.7848686,-0.79007804,-0.7966232,-0.8037035
4_real,1.4830171,,,,,,,1.5125723,,,,,,1.3130745,,,,,,0.9658006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.4830171,1.4773648,1.4765655,1.4778073,1.4739996,1.4683206,1.4691732,1.4698197,1.4669712,1.466667,1.4694426,1.4653819,1.4598205,1.4572601,1.458968,1.4592862,1.4533575,1.4516867,1.4439007,1.4387609,1.4333649,1.4330808,1.4290671,1.4197071,1.4141443,1.4074001,1.4025359,1.3983203,1.3976057,1.3933195,1.3898379,1.3851149,1.379937,1.3768319,1.3725818,1.369324,1.365244,1.3571124,1.3567665,1.3512223,1.3438607,1.3395624,1.3357371,1.331805,1.3292806,1.323315,1.322119,1.3190683,1.310099,1.3076696,1.3009537,1.2953149,1.2952721,1.2873657,1.2854787,1.2827107,1.2792518,1.2710925,1.2667754,1.2643936,1.2589041,1.2571194,1.2546897,1.2484823,1.2438173,1.2434839,1.2381977,1.2376982,1.2318678,1.2312367
