ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.24929515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.38391358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.24929515,-0.24734819,-0.24185248,-0.23779306,-0.23029093,-0.22362971,-0.21700057,-0.21150124,-0.20762709,-0.2007839,-0.19574156,-0.18990484,-0.18336093,-0.1775409,-0.17010199,-0.16456145,-0.15876472,-0.15467331,-0.14929079,-0.14401832,-0.139398,-0.13209543,-0.12516338,-0.121073104,-0.11281011,-0.10891215,-0.10244258,-0.09860809,-0.09337305,-0.087892756,-0.08218951,-0.078485,-0.070864975,-0.0666568,-0.058728315,-0.052679062,-0.048145898,-0.04163905,-0.035574544,-0.0312647,-0.02481217,-0.017599981,-0.011848907,-0.005656746,0.0008143488,0.0056158886,0.012034856,0.016965866,0.023659663,0.028233137,0.034235895,0.039287657,0.045631163,0.050443403,0.055440105,0.06009946,0.06539037,0.071352124,0.07571636,0.08250523,0.08972907,0.093810156,0.09891461,0.10626726,0.113003515,0.12073656,0.12633988,0.129608,0.13715301,0.14303626
1_real,-0.24562947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28271505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.24562947,-0.24217434,-0.23876104,-0.2356674,-0.23523943,-0.23328595,-0.22904673,-0.22558919,-0.22268847,-0.2226592,-0.21884704,-0.2171319,-0.21369934,-0.2134492,-0.21256378,-0.2129621,-0.20886497,-0.20634362,-0.2052569,-0.202862,-0.20139833,-0.19937322,-0.19927941,-0.19946538,-0.19852363,-0.19621381,-0.19572319,-0.19446899,-0.19383536,-0.19249429,-0.18940409,-0.19090605,-0.18955061,-0.18878484,-0.18504082,-0.18185355,-0.18065897,-0.17820057,-0.17638037,-0.1755296,-0.17406365,-0.17301354,-0.17194876,-0.17201886,-0.17274708,-0.17019865,-0.16830026,-0.16584526,-0.16133593,-0.15838528,-0.15802586,-0.15602024,-0.15358838,-0.1516624,-0.1498554,-0.14994596,-0.15026636,-0.14887471,-0.14768979,-0.1462058,-0.14518893,-0.14590219,-0.14715275,-0.1451365,-0.14480925,-0.14447504,-0.14405447,-0.14127016,-0.14145611,-0.14126405
2_real,-0.17255393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3316591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.17255391,-0.18144652,-0.18908302,-0.19552685,-0.20397338,-0.21203876,-0.21525311,-0.22395699,-0.2286261,-0.23411831,-0.2381796,-0.24492776,-0.2478647,-0.25302225,-0.25797024,-0.26497477,-0.2696901,-0.28047758,-0.28647774,-0.29373875,-0.29723495,-0.3013699,-0.30777934,-0.3143732,-0.31761572,-0.3208847,-0.32373682,-0.33014053,-0.332611,-0.3410566,-0.34408134,-0.34968546,-0.35432416,-0.35997924,-0.36354733,-0.3673968,-0.3737706,-0.38025522,-0.38335067,-0.38808602,-0.3936837,-0.3984657,-0.40358338,-0.41047078,-0.4150582,-0.42221817,-0.42831182,-0.43655738,-0.4425873,-0.4511847,-0.45432758,-0.46090597,-0.46587974,-0.4736851,-0.47825631,-0.4845732,-0.48909354,-0.4955763,-0.5000516,-0.5039482,-0.5089908,-0.5118867,-0.51957196,-0.5243887,-0.52984387,-0.5328345,-0.5390357,-0.54443717,-0.54890794,-0.5501317
3_real,0.15493658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16288315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.15493657,0.14801297,0.14188386,0.13305011,0.12755172,0.11798787,0.11036837,0.10742593,0.101894245,0.0975991,0.091118224,0.08624873,0.08548902,0.078299806,0.07070858,0.063749984,0.058395755,0.053130936,0.04342209,0.040864732,0.037147313,0.029292038,0.024969148,0.022266759,0.020047847,0.015013906,0.011717529,0.008695962,0.0053485637,-0.0011528385,-0.007997867,-0.013021512,-0.017345075,-0.025158118,-0.029354405,-0.035356376,-0.03763175,-0.04058748,-0.04493419,-0.05032417,-0.053668518,-0.06016575,-0.065401904,-0.07108225,-0.07406944,-0.07681522,-0.08100981,-0.08627662,-0.093817726,-0.097683504,-0.100027464,-0.10670761,-0.11128948,-0.1130744,-0.11841055,-0.122056104,-0.12819442,-0.13431914,-0.141137,-0.14793108,-0.15259865,-0.15751506,-0.1629863,-0.1674035,-0.17439112,-0.1805146,-0.18399121,-0.19215325,-0.1977624,-0.20377187
4_real,0.9096701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.543115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.90967,0.91094476,0.90728104,0.9090721,0.90839607,0.9034811,0.8991305,0.8921647,0.8886323,0.88538873,0.88752794,0.884645,0.88212425,0.8780505,0.8757936,0.8741671,0.8705988,0.86829317,0.8688096,0.86877596,0.86306524,0.8617943,0.856373,0.8534893,0.84696406,0.84544677,0.84074223,0.8361781,0.83341944,0.8269354,0.82507384,0.82174045,0.816816,0.8148432,0.8069537,0.8011098,0.79512465,0.79329735,0.7916945,0.78805554,0.7851241,0.779822,0.77513754,0.77139693,0.7667747,0.7646316,0.7633621,0.7597152,0.75641304,0.7515367,0.74850327,0.7429234,0.7376377,0.73390406,0.7251698,0.720187,0.7161702,0.7158746,0.71425307,0.7105971,0.70632344,0.7042153,0.69981736,0.69830406,0.6977695,0.69682336,0.6941852,0.6905297,0.6876786,0.68328357
