ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.7448134,,,,,,,,,,,,,,,,,,,,,,,,2.6342845,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5424724,,,,,,,,,,,,,,,,,,
0_gen,2.7448137,2.7531784,2.7595835,2.7664204,2.7745576,2.7848783,2.7935867,2.8020906,2.8088949,2.817472,2.825723,2.8333383,2.8417466,2.850493,2.857969,2.8659482,2.873355,2.880809,2.8882537,2.8946967,2.9004092,2.905929,2.9133492,2.9182506,2.9267387,2.9329886,2.941394,2.9492252,2.9566858,2.9648645,2.972935,2.9805284,2.985317,2.9920707,3.000019,3.007637,3.0139732,3.019408,3.024914,3.031745,3.0379367,3.044292,3.0515988,3.0570836,3.0640903,3.0719705,3.077206,3.0849967,3.090293,3.0939307,3.1009336,3.1069655,3.1127205,3.119843,3.1269054,3.1332445,3.1389422,3.1451068,3.152574,3.1595771,3.16462,3.1706932,3.1771915,3.1849241,3.191017,3.1962645,3.2019773,3.206324,3.2106628,3.2153668
1_real,3.119617,,,,,,,,,,,,,,,,,,,,,,,,2.9555943,,,,,,,,,,,,,,,,,,,,,,,,,,,3.075113,,,,,,,,,,,,,,,,,,
1_gen,3.1196172,3.1229475,3.1263049,3.1295846,3.1333084,3.1368082,3.1388125,3.1414256,3.1444364,3.1483998,3.150721,3.1525493,3.154189,3.1589496,3.1618745,3.1646645,3.1692834,3.1746323,3.177421,3.180028,3.1841931,3.1884434,3.1927516,3.1964638,3.2004313,3.2034442,3.2076964,3.2115014,3.2143974,3.2177124,3.2220197,3.2262802,3.2278652,3.2319045,3.2358232,3.2395015,3.2450128,3.2475972,3.2516086,3.2550626,3.2588196,3.2621262,3.2665277,3.2704964,3.2757707,3.2803578,3.2837958,3.288237,3.292497,3.2976036,3.3003972,3.3041084,3.3085701,3.3138638,3.3174884,3.3215299,3.3248925,3.3284104,3.3320072,3.3356655,3.3397381,3.3429062,3.3466759,3.3516717,3.3548348,3.357961,3.3608043,3.3635774,3.367675,3.372467
2_real,1.9449917,,,,,,,,,,,,,,,,,,,,,,,,1.6679901,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6958971,,,,,,,,,,,,,,,,,,
2_gen,1.9449918,1.9393098,1.9363382,1.9291099,1.923179,1.9156511,1.9112192,1.9075806,1.9028136,1.9013233,1.8944708,1.8940165,1.890226,1.8880854,1.8838918,1.8804687,1.8800623,1.8788229,1.8743579,1.8720001,1.8696315,1.8668442,1.8637575,1.8614422,1.8569553,1.8545252,1.8520206,1.8523881,1.8504479,1.8488472,1.8468616,1.8462849,1.8451058,1.8432182,1.8409302,1.8388456,1.8346535,1.8310467,1.8297113,1.8279997,1.8274338,1.8233557,1.8259752,1.8276135,1.830114,1.828832,1.8260555,1.8252504,1.8213898,1.8199196,1.8199568,1.8196894,1.816287,1.8143679,1.8144042,1.8153919,1.8155146,1.8160753,1.8151615,1.817412,1.8168722,1.8149688,1.8088576,1.8036522,1.8035542,1.8048903,1.8025682,1.801039,1.8003746,1.8015267
3_real,2.4898317,,,,,,,,,,,,,,,,,,,,,,,,2.0990708,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1814277,,,,,,,,,,,,,,,,,,
3_gen,2.4898317,2.4815528,2.4767394,2.4666557,2.4597776,2.4515374,2.4454303,2.4377444,2.4314618,2.4219246,2.418878,2.4109988,2.408044,2.400247,2.3965268,2.3889,2.3849194,2.3787146,2.3704083,2.3666685,2.3626673,2.3586822,2.3548315,2.3507996,2.343721,2.3382044,2.3338234,2.3249745,2.319342,2.3176441,2.3130174,2.3100946,2.3055727,2.3006456,2.29707,2.2936673,2.2871323,2.2799306,2.2744927,2.2681944,2.2639823,2.2582984,2.2521536,2.2457526,2.2389638,2.231295,2.2243037,2.2176576,2.2137842,2.210459,2.2054741,2.2035947,2.1988611,2.194059,2.1882432,2.1838405,2.1798947,2.176269,2.1732764,2.1665826,2.1651883,2.1585798,2.1533859,2.1477313,2.1443129,2.139662,2.1326525,2.1286192,2.124744,2.118907
4_real,2.3945405,,,,,,,,,,,,,,,,,,,,,,,,2.4701593,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2336962,,,,,,,,,,,,,,,,,,
4_gen,2.3945405,2.3988974,2.4033039,2.4031081,2.401389,2.4039223,2.4093843,2.4068458,2.4039898,2.407538,2.4129012,2.4147446,2.4145179,2.413951,2.4139104,2.4146338,2.4154296,2.417506,2.4204533,2.427019,2.4268403,2.4284985,2.428839,2.425455,2.4277291,2.4311523,2.4322138,2.43368,2.4335728,2.431896,2.432035,2.4346938,2.4372592,2.4399686,2.4419937,2.4446766,2.4455357,2.44553,2.4472184,2.444224,2.4449477,2.4436648,2.445598,2.4477046,2.451038,2.4547577,2.4554207,2.4552684,2.4543605,2.4559693,2.4553049,2.4531908,2.4518754,2.4529252,2.4526916,2.453665,2.4498575,2.451737,2.4555016,2.4561005,2.4534478,2.4561322,2.4584987,2.4595532,2.4591181,2.457314,2.4599235,2.4576106,2.4599195,2.4589005
5_real,2.3376808,,,,,,,,,,,,,,,,,,,,,,,,1.7438793,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9566257,,,,,,,,,,,,,,,,,,
