ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.1247756,,,,,,1.5001701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.1247758,1.134013,1.141782,1.1489019,1.1578603,1.16705,1.1750689,1.184407,1.1942168,1.2036284,1.2109593,1.2182758,1.2280524,1.2357315,1.2441282,1.2530415,1.260754,1.269504,1.2766819,1.2831013,1.2885541,1.2939241,1.2993395,1.304597,1.3134431,1.3197123,1.3282192,1.3349004,1.3405294,1.346101,1.3528636,1.3588212,1.3649817,1.3708279,1.3760008,1.3827044,1.388705,1.3937676,1.3997371,1.4054219,1.4124057,1.4182334,1.4245262,1.4296138,1.4352537,1.440899,1.448998,1.4545972,1.459225,1.4650401,1.4701662,1.4770434,1.4834917,1.489742,1.4947428,1.5006859,1.5057656,1.5115831,1.5168345,1.5220068,1.5271832,1.5338061,1.5388668,1.5442189,1.5504435,1.5550272,1.5613543,1.5691917,1.5757109,1.5816561
1_real,1.4899673,,,,,,1.6010772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.4899673,1.4914485,1.4903816,1.4909679,1.4918398,1.4916716,1.4928175,1.4929657,1.4929411,1.4946874,1.4969833,1.4957691,1.4960634,1.4950426,1.4964914,1.4986323,1.5004793,1.5024046,1.502209,1.5025755,1.5044546,1.5043114,1.5044312,1.5039085,1.5060458,1.5070324,1.5075852,1.5079116,1.5076033,1.5099792,1.5126781,1.5129604,1.5138978,1.5148623,1.5142272,1.5154803,1.5150595,1.5174307,1.5202324,1.5206561,1.522629,1.522805,1.523906,1.5223081,1.5241734,1.52672,1.5286722,1.5293692,1.5301106,1.5309613,1.531847,1.5337887,1.5360072,1.5359854,1.5364602,1.5381372,1.5381526,1.53954,1.5408487,1.5422095,1.5428691,1.5430634,1.5448275,1.5468721,1.5481511,1.548743,1.5498235,1.5514543,1.5545616,1.5562079
2_real,0.7971645,,,,,,0.36272028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.7971645,0.79252493,0.7870747,0.7818007,0.7735941,0.7677874,0.7616006,0.7590558,0.75552374,0.7510849,0.7484929,0.741042,0.7318386,0.7246442,0.71859896,0.7139429,0.7085734,0.70209676,0.6988431,0.69399154,0.689916,0.68933725,0.6831559,0.67979217,0.6747272,0.67082584,0.66893584,0.6655451,0.6585932,0.6539782,0.65194845,0.6489693,0.6432446,0.6391009,0.6375371,0.63404655,0.63044643,0.62835044,0.62480134,0.62131655,0.61997765,0.6163411,0.6139812,0.6109391,0.6073389,0.60534054,0.60296905,0.60037345,0.5967024,0.59342635,0.5892151,0.58590376,0.58250976,0.58024085,0.5762422,0.57143176,0.5695704,0.5655323,0.5647286,0.56118953,0.5598612,0.5590614,0.5562414,0.5497177,0.54559094,0.5426501,0.53785086,0.53356373,0.5324652,0.5298402
3_real,-0.2648317,,,,,,-0.26679313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.26483172,-0.2723391,-0.28080216,-0.28868967,-0.29275253,-0.29651552,-0.30190465,-0.30531472,-0.31077683,-0.31667596,-0.31988508,-0.32587308,-0.33162373,-0.3356477,-0.34202376,-0.3511303,-0.35417086,-0.35880095,-0.36319965,-0.3655259,-0.37098086,-0.37497884,-0.3791012,-0.38223928,-0.38537788,-0.3911652,-0.39479607,-0.39702964,-0.40190354,-0.40826187,-0.41367286,-0.41697416,-0.4210587,-0.42446312,-0.42765594,-0.43565756,-0.43946928,-0.44384164,-0.44686383,-0.45035434,-0.45469284,-0.45852977,-0.46276075,-0.4677953,-0.47183314,-0.4735604,-0.47976035,-0.48325533,-0.48935014,-0.49472624,-0.5000767,-0.50388414,-0.51000696,-0.51614326,-0.51854765,-0.5250531,-0.52653277,-0.53123057,-0.53748715,-0.5441922,-0.5500397,-0.55510396,-0.55877304,-0.5620886,-0.5672448,-0.56782305,-0.5698638,-0.57347715,-0.5806817,-0.5857593
4_real,0.15303178,,,,,,0.19243875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.1530318,0.15060106,0.14729205,0.14549401,0.14315505,0.13663095,0.13116424,0.12624483,0.124363266,0.12111555,0.11908972,0.116652906,0.10944569,0.10461454,0.10063813,0.09605169,0.09244662,0.0890389,0.0815627,0.07985918,0.07641449,0.074766085,0.07612002,0.07162438,0.07020918,0.0688907,0.06668343,0.061314154,0.059242807,0.05765888,0.058122855,0.05345844,0.054763604,0.056019127,0.0520859,0.049636863,0.043014325,0.04472716,0.04175098,0.04136442,0.03799761,0.03602483,0.031878002,0.030686071,0.025203142,0.020996133,0.01663895,0.011574388,0.008024315,0.0019473009,0.0010656674,-0.0015010312,-0.0066833696,-0.011380157,-0.013865074,-0.01794737,-0.020742714,-0.023136482,-0.028296214,-0.03189252,-0.036023855,-0.039252188,-0.04040823,-0.047593005,-0.05480798,-0.06133634,-0.06502343,-0.070628785,-0.07175067,-0.080552846
