ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.0430185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03966551,,,,,,,,,,,,,,,,,,
0_gen,-0.043018498,-0.032912977,-0.023006294,-0.014279115,-0.006299394,0.003146733,0.011518103,0.022170547,0.033611633,0.044412512,0.052825917,0.06201323,0.07010004,0.07581015,0.085600324,0.090757914,0.09763813,0.10661231,0.114089504,0.119930014,0.12656525,0.13552839,0.14582196,0.15412892,0.16256508,0.17011392,0.17946982,0.1858002,0.19290374,0.20122285,0.2084411,0.21553752,0.22162339,0.22899273,0.23658781,0.24523254,0.2489169,0.2563511,0.264099,0.27114877,0.27883688,0.2852303,0.2918381,0.29987422,0.3088417,0.31576103,0.3219399,0.32907718,0.3376263,0.34427068,0.35239738,0.36022386,0.37017047,0.37940067,0.38851056,0.39925954,0.4077673,0.4147007,0.4224512,0.430335,0.4394164,0.44850287,0.45799774,0.46763247,0.47522154,0.4841183,0.4927706,0.50060475,0.5080925,0.51679283
1_real,0.7426408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.64449793,,,,,,,,,,,,,,,,,,
1_gen,0.74264085,0.7443274,0.74706995,0.7480248,0.7490467,0.75104564,0.7526152,0.7534965,0.7540696,0.7567892,0.7598124,0.7610191,0.76262057,0.76306635,0.76518476,0.7653245,0.76774746,0.76882505,0.77187145,0.77185225,0.77333385,0.7749367,0.7773242,0.77753097,0.7798293,0.78101873,0.7827633,0.785185,0.7860663,0.7881978,0.78994274,0.7901664,0.7930236,0.7950796,0.7966517,0.7952832,0.79854184,0.80220604,0.8030982,0.8044017,0.8067635,0.8080656,0.80874455,0.81265295,0.8148781,0.8163763,0.8171792,0.8186591,0.8211092,0.82341397,0.82391673,0.828123,0.83009225,0.8319105,0.8335738,0.83551246,0.8360111,0.837165,0.83943427,0.8397271,0.83937395,0.83805406,0.8381561,0.8412512,0.84229577,0.8432069,0.84631145,0.84756327,0.8475879,0.85004604
2_real,0.8814015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86037487,,,,,,,,,,,,,,,,,,
2_gen,0.8814014,0.864916,0.852625,0.84242994,0.8302124,0.82128507,0.81006944,0.7969972,0.78580844,0.77994543,0.77065384,0.75986326,0.75158185,0.7438475,0.7339718,0.7233711,0.7112937,0.7053476,0.69576675,0.68699735,0.6805889,0.6717922,0.66460186,0.65460694,0.64622843,0.63906467,0.6303381,0.62030184,0.6140581,0.6076639,0.60506856,0.60033125,0.5927727,0.5858781,0.5792531,0.5734562,0.56688577,0.5586795,0.55030125,0.54227245,0.5328873,0.52500504,0.51760554,0.51084197,0.50036705,0.49147186,0.48357883,0.47650662,0.46678168,0.45795155,0.44973356,0.43982714,0.42959777,0.41602024,0.4049136,0.39069268,0.37530008,0.36477423,0.34891972,0.33832657,0.32869032,0.31874365,0.31201744,0.30335212,0.29423174,0.28385878,0.27327162,0.2654875,0.2554511,0.24405639
3_real,1.0070181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.97398496,,,,,,,,,,,,,,,,,,
3_gen,1.0070181,0.99279356,0.9851799,0.97709686,0.9671577,0.957699,0.9495662,0.93965083,0.9308219,0.922943,0.9128581,0.90422535,0.89674217,0.89091206,0.8842198,0.8767888,0.8697694,0.86425906,0.855546,0.8495348,0.8424449,0.83792317,0.83293056,0.82750046,0.81969213,0.8117992,0.8052519,0.7984935,0.79050756,0.7800616,0.77529526,0.76783043,0.7589286,0.7501482,0.7480887,0.73728,0.7346086,0.7286096,0.7222712,0.71749747,0.70966303,0.6986555,0.69401467,0.68698823,0.68068933,0.6737787,0.6692253,0.6611397,0.6511079,0.64289886,0.63621104,0.62837535,0.62305135,0.61235553,0.6025007,0.5908112,0.57483,0.5654573,0.5541665,0.54501724,0.53508306,0.5244658,0.51530033,0.50565624,0.49342927,0.48343563,0.47550806,0.4664119,0.45704287,0.4469347
4_real,0.55030984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.59279865,,,,,,,,,,,,,,,,,,
4_gen,0.5503098,0.5416471,0.53318614,0.5255223,0.51858085,0.510357,0.5028631,0.49078733,0.48320204,0.4757908,0.4699145,0.4638702,0.4560675,0.44833946,0.44054222,0.43466467,0.42751327,0.42137113,0.41243982,0.40608507,0.40227222,0.39165807,0.38563848,0.37954828,0.3708518,0.36804992,0.36050877,0.35510266,0.35115862,0.34520087,0.34116656,0.33246875,0.32556206,0.3159416,0.30951652,0.3018692,0.28882325,0.2831337,0.27680707,0.2705602,0.2675023,0.26269728,0.2527246,0.2501929,0.24385712,0.23750901,0.22919591,0.21810976,0.2070165,0.194738,0.18609273,0.17910995,0.1689307,0.15954222,0.14851768,0.1368958,0.1239172,0.110515796,0.09975577,0.08980702,0.08179714,0.073869035,0.06549366,0.061159384,0.054071654,0.043279573,0.036862984,0.029499713,0.022348266,0.01836484
