ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.91369337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.9136933,0.92036784,0.926406,0.93317354,0.9396448,0.94695425,0.9516436,0.9587698,0.9663882,0.97130555,0.97835094,0.98446786,0.99094534,0.99743414,1.0039973,1.0103823,1.0161651,1.0223347,1.029391,1.0349125,1.0413263,1.0481335,1.0555408,1.0629895,1.0695083,1.07564,1.0834618,1.0897026,1.0967753,1.104151,1.1097524,1.1153679,1.1209762,1.1273874,1.133301,1.1394112,1.147883,1.1541543,1.162517,1.1701921,1.175904,1.18239,1.1895994,1.1959622,1.2015307,1.2109894,1.2181621,1.2256323,1.2325904,1.2397728,1.246607,1.253509,1.2601388,1.2664913,1.2755258,1.283462,1.291767,1.2984622,1.3064872,1.3133444,1.3204767,1.329669,1.3392776,1.3460095,1.3534019,1.3590627,1.3681223,1.3755573,1.3830742,1.3890281
1_real,-0.23799348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.23799348,-0.23454705,-0.23197436,-0.22855572,-0.22631402,-0.22411828,-0.2211022,-0.21937296,-0.21717128,-0.21316679,-0.20951171,-0.20548563,-0.20209499,-0.19897531,-0.1966494,-0.1933815,-0.19293363,-0.18932417,-0.1880984,-0.18662958,-0.1847184,-0.18314686,-0.17918319,-0.17580232,-0.17387079,-0.17248732,-0.16963947,-0.16806337,-0.16500923,-0.16395643,-0.16049439,-0.15971282,-0.15805013,-0.15736578,-0.1542997,-0.15102176,-0.14986831,-0.14726593,-0.14420661,-0.14076254,-0.13689885,-0.13361837,-0.13029383,-0.12748674,-0.12441423,-0.12066321,-0.118043624,-0.1146182,-0.11238831,-0.10953206,-0.1078395,-0.10472486,-0.10021913,-0.098615624,-0.09692178,-0.093237676,-0.09015981,-0.086666115,-0.08275179,-0.08009821,-0.076285,-0.07260685,-0.06839877,-0.06723295,-0.06459454,-0.061394982,-0.05883046,-0.055684514,-0.052591432,-0.047998875
2_real,1.3673555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.3673555,1.3573468,1.3441178,1.3333652,1.3245642,1.3184674,1.3099303,1.2984596,1.2931691,1.2836101,1.2745193,1.265572,1.2591501,1.2512974,1.247218,1.2362477,1.2293104,1.2224503,1.2139008,1.205874,1.1975825,1.1888603,1.1839492,1.1761527,1.1676978,1.1596143,1.1528748,1.1452615,1.1387285,1.1304505,1.1246316,1.1138599,1.1064205,1.0966756,1.0903667,1.0803505,1.0735332,1.0685155,1.0569961,1.0525169,1.0457256,1.0395516,1.0351069,1.0279783,1.022712,1.0154102,1.008682,1.0012109,0.99708194,0.98988914,0.98299915,0.9759229,0.9669193,0.9587777,0.95308095,0.9475381,0.94066983,0.93000996,0.9226672,0.9146577,0.90548515,0.89620686,0.88726836,0.88214463,0.8752405,0.8693468,0.86245185,0.8561741,0.8486117,0.8414075
3_real,1.0375355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.0375355,1.0233152,1.0144323,1.0063709,0.99639356,0.9904336,0.9832183,0.9737072,0.9684596,0.96212435,0.9540175,0.94587404,0.9397317,0.93181527,0.92176646,0.9151427,0.9074507,0.8981244,0.8928832,0.8834179,0.87783957,0.8708827,0.8615038,0.8527958,0.8463179,0.839454,0.8326458,0.82566774,0.82067955,0.8121983,0.80518544,0.7992443,0.793484,0.7876934,0.78208536,0.7734366,0.7654443,0.7573286,0.7472078,0.7407137,0.7365963,0.7304644,0.7212227,0.714749,0.7041996,0.69725645,0.6892352,0.6800713,0.67223454,0.6674551,0.65838647,0.6516633,0.6459352,0.6394942,0.63106257,0.626408,0.61955255,0.61516786,0.6075831,0.59948176,0.5900866,0.5836214,0.57389027,0.56750834,0.5602259,0.55300575,0.54301476,0.53476155,0.5289812,0.5174908
4_real,0.5904348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.59043485,0.5826943,0.5709159,0.56445205,0.5586111,0.55287564,0.5473684,0.5435808,0.54097384,0.5316356,0.5254308,0.5216679,0.5147347,0.5115403,0.50937843,0.5047477,0.5015013,0.49279705,0.48739418,0.4812836,0.47137338,0.46919212,0.46321273,0.45269743,0.44766188,0.44214115,0.4382875,0.43028587,0.4224514,0.41584474,0.40763837,0.39937273,0.39138392,0.38794893,0.38106436,0.37765533,0.3761658,0.37088782,0.3654598,0.36108205,0.3496438,0.33889228,0.33284798,0.32242998,0.31733263,0.30842876,0.30067784,0.29777068,0.2897245,0.2831977,0.27500936,0.2667185,0.26165026,0.25508472,0.24557845,0.23557076,0.22478347,0.22032912,0.21505928,0.20642798,0.20077343,0.19319972,0.18080261,0.17386062,0.16747727,0.15780838,0.15010442,0.14426187,0.13451448,0.1270546
5_real,0.054118313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
