ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.54245615,-0.5306726,-0.51711667,-0.5042452,-0.4899426,-0.47711903,-0.46156588,-0.44575924,-0.43234554,-0.41617292,-0.4002653,-0.3864381,-0.36977857,-0.35820818,-0.34288844,-0.32775605,-0.3138422,-0.29983228,-0.28566128,-0.27041948,-0.25800046,-0.24262127,-0.22822042,-0.21624735,-0.20418072,-0.19333671,-0.1787543,-0.1664956,-0.15549833,-0.14375044,-0.13523138,-0.12486825,-0.112339616,-0.10085455,-0.08997919,-0.07714847,-0.06582829,-0.05489887,-0.045973726,-0.03596788,-0.02766043,-0.016695185,-0.0048030643,0.0054723714,0.013832849,0.023250755,0.03282135,0.041625608,0.053133357,0.06089891,0.06887764,0.07827753,0.08758558,0.0955798,0.10528582,0.1128394,0.120705225,0.12924488,0.13706067,0.1478485,0.15350552,0.16335806,0.171619,0.18171942,0.19139774,0.20174575,0.21065912,0.21951397,0.22864106,0.23619846,0.24363987,0.24883278,0.25263104,0.25562775,0.2609867,0.2678785,0.27428257,0.28243122,0.29010382,0.29754457,0.30096117,0.30809274,0.3164323,0.32251048,0.3275305,0.3329119,0.33930188,0.34660655,0.35140592,0.35583648,0.36044604,0.36921832,0.3740815,0.38143185,0.38476992,0.39190322,0.39606348,0.4014945,0.4068204,0.41068006,0.41624808,0.42148924,0.4231561,0.42938542,0.43568763,0.440329,0.44488493,0.44849116,0.44959456,0.4530787,0.4565095,0.45926446,0.46304503,0.46722713,0.46994162,0.47280508,0.47464466,0.47879905,0.4825518,0.48610967
1,0.47930354,0.4831656,0.49470043,0.5052431,0.5145857,0.5194493,0.5297388,0.54025435,0.55148095,0.55667806,0.5647584,0.57260644,0.5826844,0.59108675,0.599368,0.6052942,0.61682427,0.6245961,0.6336905,0.64249766,0.65171427,0.65718895,0.66887,0.68044114,0.6866373,0.69665813,0.7086204,0.7189215,0.7307874,0.73892534,0.7443223,0.7543624,0.7645169,0.77300185,0.78335464,0.79101425,0.80192596,0.81099385,0.8219794,0.8311037,0.8412695,0.84899855,0.8569215,0.86597365,0.87174594,0.88428724,0.8974985,0.90607995,0.91459227,0.9236167,0.929756,0.93724585,0.945556,0.9546982,0.9636302,0.97253835,0.9820178,0.9909569,1.0003731,1.0072176,1.0192716,1.0268729,1.0376301,1.0462191,1.0526279,1.0629394,1.0746014,1.087685,1.0985258,1.104049,1.1143774,1.1225824,1.1315768,1.1420616,1.1528869,1.1615598,1.1741863,1.1852812,1.1939864,1.2046978,1.2139664,1.2231477,1.2289422,1.2376707,1.2477067,1.2585382,1.2673162,1.275937,1.28142,1.2896253,1.2955205,1.304298,1.314419,1.3253069,1.332305,1.3419473,1.3472652,1.3580544,1.3678296,1.3772926,1.3846561,1.3930156,1.3997186,1.4060547,1.4147674,1.4249089,1.4332181,1.4393107,1.4507469,1.4555761,1.4638891,1.4736408,1.479299,1.4862164,1.4936907,1.5003105,1.5093943,1.5167801,1.5251768,1.5350496
2,-0.5356901,-0.53612345,-0.53736246,-0.542111,-0.5435704,-0.5430343,-0.5531901,-0.56052744,-0.56375915,-0.5691237,-0.5774754,-0.5849172,-0.59192866,-0.5988795,-0.6067265,-0.6213435,-0.6305514,-0.6386802,-0.6464833,-0.65377337,-0.6660712,-0.6728841,-0.6811508,-0.6882017,-0.69794124,-0.7044634,-0.7147461,-0.7245008,-0.73478436,-0.74134684,-0.74758184,-0.76231194,-0.77247846,-0.77943474,-0.7876369,-0.79332364,-0.8072363,-0.81492823,-0.82283306,-0.8317768,-0.83984697,-0.8493562,-0.8528865,-0.86188823,-0.8706185,-0.8782481,-0.88707656,-0.8945279,-0.90488255,-0.9128259,-0.9230593,-0.92862177,-0.93812734,-0.9494459,-0.95741856,-0.96444976,-0.97298163,-0.9832546,-0.9927541,-0.99538267,-1.001854,-1.0108607,-1.0168065,-1.0260637,-1.0326468,-1.0379179,-1.049593,-1.0552839,-1.0623496,-1.0675106,-1.0748361,-1.0809066,-1.0893284,-1.0924987,-1.1002772,-1.1020888,-1.1108,-1.1170931,-1.1218063,-1.1282731,-1.1385807,-1.1440492,-1.1500479,-1.1560037,-1.1623617,-1.1682384,-1.1714661,-1.1767575,-1.1809026,-1.1862402,-1.1893008,-1.1931045,-1.1973425,-1.2044592,-1.209935,-1.2115159,-1.217378,-1.2214978,-1.2262743,-1.2307314,-1.2401046,-1.2348614,-1.238066,-1.2427992,-1.2483648,-1.2546458,-1.2633569,-1.2692816,-1.2702181,-1.2716166,-1.2766697,-1.2813604,-1.2866708,-1.2899936,-1.2908005,-1.2930913,-1.294555,-1.2975501,-1.3041942,-1.3084022
3,-0.5662193,-0.5655499,-0.5650717,-0.564252,-0.56311977,-0.5686718,-0.5733537,-0.5772043,-0.58184046,-0.5877723,-0.5960196,-0.60029256,-0.6085583,-0.6159236,-0.6178307,-0.6253341,-0.6337047,-0.63848287,-0.6457629,-0.6543285,-0.66019285,-0.66950834,-0.6739167,-0.6820107,-0.6892241,-0.6950815,-0.7002799,-0.70812017,-0.7155777,-0.7196363,-0.7294757,-0.7377037,-0.74162924,-0.74638826,-0.75208336,-0.7558067,-0.7661658,-0.771493,-0.77807987,-0.7834749,-0.7862612,-0.7969513,-0.80185795,-0.8100128,-0.81845,-0.8227558,-0.8288668,-0.8335514,-0.83912337,-0.84274805,-0.8479279,-0.8494562,-0.8574011,-0.860594,-0.86802804,-0.8736389,-0.8773557,-0.88234454,-0.89066714,-0.89215785,-0.89733446,-0.90357,-0.90375745,-0.90906316,-0.91537476,-0.9201317,-0.9272028,-0.9295557,-0.9333348,-0.93378913,-0.9371246,-0.9404315,-0.94178724,-0.94624484,-0.9512941,-0.95140105,-0.9534794,-0.958017,-0.958649,-0.9640892,-0.9675916,-0.9726019,-0.97783726,-0.9776076,-0.9800787,-0.9838911,-0.9861617,-0.9871996,-0.98893994,-0.98979723,-0.99157333,-0.9938823,-0.994239,-1.0002114,-0.9996632,-1.0021079,-1.0072728,-1.0084307,-1.0153399,-1.0126339,-1.0138168,-1.0097034,-1.0113986,-1.0107831,-1.0125768,-1.0135171,-1.0126626,-1.0122268,-1.0092866,-1.0073539,-1.0082381,-1.0097916,-1.010037,-1.0123699,-1.0165265,-1.0151303,-1.0168749,-1.017873,-1.0216419,-1.0245435
4,0.02104634,0.019489191,0.01834537,0.02060888,0.017202813,0.014186879,0.0026428667,-0.0057201367,-0.012136219,-0.019947223,-0.029129088,-0.040676676,-0.048278354,-0.0557537,-0.06315004,-0.079556644,-0.089534104,-0.10203427,-0.112519704,-0.12269703,-0.13412476,-0.14337054,-0.15494958,-0.16732816,-0.17874709,-0.19053909,-0.20257881,-0.21435925,-0.22663954,-0.23741674,-0.24697693,-0.25792396,-0.26630992,-0.27677864,-0.28713924,-0.29906875,-0.31677884,-0.3268901,-0.33295017,-0.3411688,-0.35084563,-0.35915783,-0.36704054,-0.37946302,-0.38788626,-0.39695632,-0.4095593,-0.42159152,-0.4311852,-0.44026294,-0.45291966,-0.46265835,-0.47374454,-0.4859504,-0.49922633,-0.5084254,-0.5177094,-0.5287339,-0.54175425,-0.55117035,-0.56093943,-0.57007253,-0.5750641,-0.5841738,-0.59422576,-0.6060527,-0.620648,-0.62833905,-0.6416286,-0.6472617,-0.65677595,-0.6656822,-0.67481303,-0.68033135,-0.6909612,-0.6962355,-0.7071088,-0.71844566,-0.73085654,-0.7425005,-0.75576884,-0.7650467,-0.7754091,-0.78534234,-0.79359746,-0.7999268,-0.8075811,-0.818569,-0.8291477,-0.83729714,-0.844268,-0.8496671,-0.857942,-0.86781824,-0.873699,-0.88249385,-0.88951266,-0.89658153,-0.90649045,-0.9158532,-0.9247535,-0.92996293,-0.9359642,-0.94518423,-0.95460814,-0.95978653,-0.9713877,-0.98124677,-0.9875234,-0.98895234,-0.99941903,-1.0077871,-1.0209383,-1.0299286,-1.0341259,-1.0354464,-1.0430058,-1.0510998,-1.0631021,-1.072582
5,1.1548644,1.1409004,1.1264508,1.1123518,1.103776,1.0891131,1.0748353,1.0581882,1.0447915,1.0315927,1.0180829,1.0022429,0.9898418,0.97792464,0.96557313,0.9494132,0.9367775,0.9227108,0.91015893,0.89999133,0.8833152,0.86531556,0.8506907,0.8399332,0.82765085,0.81396216,0.7987951,0.7826881,0.7707187,0.7595185,0.7494637,0.7344904,0.7233008,0.7123598,0.6978657,0.68259996,0.6703442,0.6603261,0.6482797,0.6320599,0.6243498,0.6107918,0.5988579,0.59036034,0.5802832,0.5684865,0.5547051,0.54462224,0.53044856,0.51799953,0.50765085,0.49376506,0.4845048,0.47308746,0.4633305,0.45184106,0.4429585,0.43291324,0.42374548,0.41521654,0.4038356,0.3913867,0.38130316,0.3641581,0.35324132,0.3424512,0.33272934,0.32460532,0.31297702,0.30223903,0.29220662,0.28238338,0.27308956,0.2613188,0.25261837,0.2489765,0.23787847,0.22763517,0.21609454,0.20410338,0.19286194,0.1820633,0.17421737,0.16484363,0.15882085,0.15243658,0.14129947,0.12914017,0.11841033,0.109370396,0.102265194,0.09431507,0.08278434,0.07416451,0.06398663,0.053554066,0.04454121,0.035729054,0.031743824,0.022425175,0.015452097,0.009764427,0.0012862601,-0.008714572,-0.019464437,-0.026554355,-0.03861577,-0.05252291,-0.06055658,-0.06560709,-0.07280689,-0.08060562,-0.09218383,-0.10012571,-0.108292796,-0.116219364,-0.12739135,-0.13616309,-0.14568467,-0.15422757
6,-0.5652622,-0.55845845,-0.5435053,-0.5280535,-0.51799953,-0.5064971,-0.4970979,-0.48580226,-0.47467938,-0.47077814,-0.4611102,-0.45319209,-0.4444266,-0.43828988,-0.42777452,-0.42193907,-0.41135353,-0.40677947,-0.3955766,-0.38688514,-0.3765176,-0.3674999,-0.35662705,-0.349612,-0.3389997,-0.32993823,-0.32175222,-0.3136579,-0.30800933,-0.29905212,-0.29594734,-0.29018146,-0.28048748,-0.27493498,-0.2687012,-0.26053253,-0.25483426,-0.25044897,-0.24678728,-0.23866501,-0.23388425,-0.22731562,-0.21991746,-0.2119048,-0.20522602,-0.19896647,-0.19378681,-0.1864777,-0.17922603,-0.17506315,-0.16841535,-0.1624389,-0.15854402,-0.15176287,-0.14645061,-0.14200708,-0.13702513,-0.13037066,-0.12347835,-0.11885591,-0.10993029,-0.10696771,-0.09881715,-0.09410704,-0.08736794,-0.08206397,-0.077358946,-0.069992766,-0.06291434,-0.06187578,-0.052026223,-0.04781814,-0.042464964,-0.03344546,-0.027934307,-0.019266326,-0.014149259,-0.007983431,-0.004302797,0.002006693,0.007781159,0.010023326,0.01255018,0.015616293,0.021826927,0.025206542,0.03148078,0.037833627,0.04240387,0.047718268,0.050645165,0.05690705,0.06512187,0.06896422,0.07408064,0.07953666,0.084082134,0.09177066,0.094923094,0.09859557,0.102200985,0.10692562,0.11248877,0.11283556,0.11514685,0.11851025,0.1203076,0.12422323,0.12689678,0.12729803,0.13561212,0.14136228,0.14345905,0.15011726,0.15609555,0.16138843,0.1621542,0.16589135,0.1698541,0.1752443
7,-0.18623005,-0.1758329,-0.16256765,-0.14935488,-0.13248445,-0.123697236,-0.11282666,-0.10421487,-0.09173773,-0.077297375,-0.06470064,-0.051208533,-0.043663733,-0.029084116,-0.016698796,-0.0063666315,0.0062807077,0.020383164,0.033176187,0.042401403,0.05155614,0.06585933,0.07802887,0.08969526,0.10136495,0.110036634,0.118496716,0.13011989,0.14088689,0.15556774,0.16781296,0.1767387,0.18429115,0.19389164,0.20165932,0.2116164,0.21846369,0.22794804,0.23732468,0.24693075,0.25844213,0.2686758,0.28147516,0.2879836,0.29860866,0.3132802,0.3241161,0.3348133,0.3430731,0.35603476,0.36649892,0.37708014,0.3860875,0.3930911,0.4035043,0.409624,0.41975284,0.42859736,0.43493778,0.4442942,0.45535392,0.4666633,0.4784368,0.48459905,0.49158734,0.5016474,0.50923216,0.51742077,0.5264602,0.5342704,0.5426977,0.55356836,0.55928856,0.5679172,0.5772604,0.5873582,0.59402215,0.606513,0.6135097,0.6214551,0.6242418,0.6323793,0.63990766,0.64902043,0.660843,0.66742766,0.6731812,0.6817144,0.689234,0.69467115,0.6967973,0.70524395,0.7114247,0.7211599,0.7264133,0.73006535,0.73866665,0.74819475,0.74943936,0.7579834,0.765339,0.7726703,0.77885854,0.79088575,0.7974454,0.80092126,0.8053212,0.8111151,0.81874454,0.82483804,0.8305501,0.8396308,0.8446644,0.84853774,0.85729456,0.8590048,0.8661567,0.8694709,0.8771561,0.8814392
8,-0.64458984,-0.6337633,-0.6186491,-0.6088624,-0.59425414,-0.58057123,-0.5664973,-0.556811,-0.54243267,-0.5312086,-0.519866,-0.50893277,-0.50107336,-0.48975605,-0.4764894,-0.46500236,-0.45507327,-0.44158834,-0.42783317,-0.4224681,-0.41618937,-0.40317196,-0.3938419,-0.38738498,-0.3752791,-0.3660714,-0.3573301,-0.34771642,-0.3356188,-0.32371512,-0.31494042,-0.3068491,-0.29783568,-0.28680572,-0.27989125,-0.27061537,-0.26415128,-0.2569844,-0.24968116,-0.2413805,-0.22997399,-0.22429156,-0.21592979,-0.20859012,-0.19828169,-0.19029397,-0.18257959,-0.17385578,-0.16578272,-0.1567028,-0.14884862,-0.14045802,-0.13129623,-0.12505141,-0.1180378,-0.112089336,-0.10488564,-0.09895679,-0.09383614,-0.087110475,-0.08442082,-0.07638317,-0.07165582,-0.06249381,-0.05274566,-0.04619767,-0.03775712,-0.028412288,-0.021025311,-0.017590333,-0.011458324,-0.004531362,0.0027489108,0.01142332,0.017686436,0.022730418,0.031240579,0.038307507,0.048782717,0.05782794,0.05961346,0.06541217,0.07245295,0.07738864,0.08798809,0.09432205,0.098104455,0.105108105,0.108773395,0.11354548,0.11595936,0.12524612,0.12966159,0.13508317,0.14053151,0.14455718,0.14624488,0.15241663,0.15755138,0.16319755,0.16794905,0.17627001,0.18155171,0.1862135,0.19440366,0.19595276,0.19878355,0.20120604,0.20769663,0.20920236,0.21410938,0.21896756,0.22240233,0.22838858,0.2326459,0.23468772,0.23581116,0.2394096,0.2449033,0.2486351
9,-0.17036055,-0.15966736,-0.15287732,-0.14403029,-0.13448568,-0.12565905,-0.118856385,-0.11601348,-0.1124985,-0.11247108,-0.106433764,-0.104438975,-0.09934855,-0.09405678,-0.08868336,-0.08494193,-0.081471115,-0.07694393,-0.06726487,-0.06358419,-0.059223287,-0.057756312,-0.054742653,-0.05064512,-0.049603473,-0.04731672,-0.04379671,-0.040080182,-0.038201693,-0.038738903,-0.0404467,-0.037376605,-0.03505213,-0.02991809,-0.027633006,-0.025954906,-0.02513809,-0.021212434,-0.017050078,-0.015868079,-0.011194768,-0.006058188,-0.00713249,-0.005611767,-0.0047235973,-0.0025305792,-0.002157778,0.0012665689,0.0020966574,0.0033133575,0.0030250181,0.0022102878,0.0053330804,0.006318922,0.011294898,0.01530242,0.022093141,0.02562955,0.025287827,0.026942242,0.028976694,0.031828403,0.034886047,0.034340862,0.0394826,0.041810848,0.042063486,0.046203982,0.04444422,0.042362344,0.04418374,0.050340176,0.053246073,0.05690118,0.059355397,0.062389016,0.06539799,0.069879055,0.07034644,0.071954355,0.07493929,0.077252865,0.07638129,0.07849755,0.08098491,0.082571365,0.08437309,0.084977,0.08762884,0.091653846,0.09162219,0.09490959,0.09546578,0.10147114,0.09999428,0.10163144,0.10386781,0.1061698,0.11234262,0.11585965,0.11884157,0.124125995,0.12389257,0.12259142,0.12267538,0.12621288,0.12751785,0.13100144,0.1323721,0.13943155,0.13670088,0.13688588,0.13599655,0.1344797,0.1390877,0.14053826,0.14401525,0.14770278,0.14690247,0.14755824
