ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.39240217,,,,,,,,,,,,0.6955509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.39240217,0.4000587,0.4069416,0.41405067,0.4207943,0.42823926,0.43675923,0.44316116,0.44930696,0.45577687,0.46121097,0.4682251,0.47616377,0.48180613,0.487719,0.49471015,0.49973518,0.5069961,0.51554364,0.5228137,0.5298029,0.5368034,0.54257107,0.54889256,0.5557233,0.5596005,0.5650641,0.5723044,0.5783268,0.58487487,0.5910243,0.5984698,0.605317,0.61178744,0.61862034,0.6247783,0.63291407,0.64101267,0.6471379,0.6537182,0.66064686,0.6672243,0.67289305,0.6784556,0.68436784,0.6905303,0.69717354,0.7028688,0.70793855,0.7151834,0.7217027,0.7288923,0.7350546,0.742732,0.74854565,0.75506157,0.7622267,0.76721704,0.7738202,0.7824952,0.7884712,0.7947246,0.80193365,0.80809784,0.8153078,0.82087725,0.82669735,0.8360678,0.8433924,0.84952605
1_real,0.5563887,,,,,,,,,,,,0.76711434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.55638874,0.555953,0.5550004,0.5541973,0.55394,0.5537544,0.55470574,0.5548981,0.55434316,0.555842,0.55853236,0.56191164,0.56272846,0.563748,0.56460994,0.5662989,0.5677793,0.56902003,0.57085836,0.5723977,0.573418,0.5753854,0.5766303,0.5768908,0.5781842,0.579745,0.5806712,0.57975596,0.580745,0.58175695,0.5837051,0.5841578,0.5864538,0.5884682,0.58815217,0.5880136,0.5888024,0.5908865,0.5927857,0.59384143,0.5954262,0.5948914,0.59769976,0.60051715,0.60089266,0.60293186,0.60589206,0.6057528,0.6081442,0.6088214,0.6089913,0.610397,0.61127037,0.61382043,0.61523473,0.6173191,0.6196392,0.62127006,0.62188333,0.62173206,0.62454873,0.62606126,0.62594306,0.62682253,0.62841153,0.62835157,0.6287155,0.62948996,0.6304149,0.6333456
2_real,0.979476,,,,,,,,,,,,0.9833549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.979476,0.96807605,0.9635767,0.95858747,0.9537654,0.94845164,0.9428278,0.93917,0.93379927,0.9286836,0.9243411,0.9190035,0.9153701,0.91028893,0.904259,0.8992426,0.89453936,0.89157456,0.8865525,0.8808694,0.8790223,0.87707365,0.87057465,0.870561,0.86781514,0.86301965,0.8585765,0.8559734,0.8502552,0.8474161,0.84136057,0.83581865,0.83053684,0.8278104,0.82267267,0.8216305,0.82087505,0.8162052,0.81305015,0.80954313,0.80671805,0.80449784,0.8017279,0.797166,0.79377407,0.7898897,0.7892579,0.7844999,0.7798593,0.77758014,0.7736605,0.7690741,0.76448846,0.7626394,0.75858,0.75567925,0.7527379,0.74978656,0.7471161,0.74695337,0.7451488,0.74106133,0.7377645,0.734409,0.7297655,0.7260645,0.71875715,0.71566653,0.7141946,0.71105784
3_real,0.13922109,,,,,,,,,,,,0.12745257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.13922109,0.12759435,0.12013686,0.11599775,0.109323524,0.1034312,0.09816967,0.092019156,0.08835661,0.08281486,0.08029121,0.07459693,0.0686144,0.06362229,0.059559517,0.05350985,0.047500547,0.04383248,0.039533,0.0342664,0.030757938,0.023989579,0.017959855,0.01376152,0.009501684,0.0056295134,0.0029884789,0.0014106531,-0.0017964069,-0.008482177,-0.014352115,-0.016621288,-0.020543953,-0.02755493,-0.033088483,-0.035590548,-0.040310413,-0.04566867,-0.049783014,-0.056420535,-0.061613463,-0.06908418,-0.071665466,-0.07424515,-0.07791338,-0.08063443,-0.08361059,-0.084383264,-0.08659266,-0.09050758,-0.09508499,-0.099369235,-0.10120912,-0.108317986,-0.108451605,-0.113288805,-0.12442839,-0.12790984,-0.13291374,-0.13820998,-0.14482024,-0.14876425,-0.1536599,-0.15953185,-0.1628559,-0.16766201,-0.17405394,-0.17706871,-0.18106654,-0.18598884
4_real,0.23184572,,,,,,,,,,,,0.2515492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.2318457,0.22634038,0.22442,0.22277573,0.2181141,0.22241668,0.22063884,0.21912909,0.21512863,0.21552584,0.21278119,0.213043,0.2118566,0.2121975,0.2118425,0.21029708,0.20747378,0.20408495,0.20343256,0.20226595,0.20397635,0.20543821,0.20401248,0.20248914,0.19847074,0.19426177,0.1908141,0.18522492,0.1818781,0.18003824,0.17922822,0.18203016,0.18120834,0.17398809,0.17174368,0.17332181,0.17392871,0.16967635,0.16583252,0.16352226,0.16645747,0.16312042,0.1611637,0.15673631,0.15769957,0.15737033,0.15967996,0.15790823,0.15789199,0.15742293,0.15560701,0.15093926,0.14972518,0.1547449,0.15634526,0.15552695,0.15575713,0.15438621,0.14847806,0.14785126,0.14595184,0.1443694,0.14747335,0.14549837,0.1417953,0.14066216,0.14011624,0.13883749,0.13389882,0.13137591
