ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.1071551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3476258,,,,,,,,
0_gen,-0.1071551,-0.09917938,-0.092411295,-0.08660725,-0.08033045,-0.073295295,-0.067742765,-0.05964973,-0.052468203,-0.044839308,-0.037370645,-0.029831856,-0.023190653,-0.016320828,-0.009766678,-0.0047677374,0.004576669,0.011399368,0.018094756,0.023502776,0.030686352,0.038010854,0.047430713,0.055058487,0.06270082,0.071569785,0.07710141,0.08545283,0.09129373,0.09862456,0.104102455,0.112479165,0.119490385,0.12542115,0.13289413,0.14022633,0.14834979,0.15750787,0.16394192,0.16898194,0.17628518,0.18401362,0.19215682,0.2014643,0.20843229,0.21445969,0.22180109,0.23108807,0.2385381,0.24786258,0.25381327,0.2618187,0.27052152,0.2767555,0.28656918,0.2953473,0.30384824,0.31197727,0.31894413,0.32592633,0.33328995,0.3416764,0.34984833,0.35694367,0.36551902,0.37327737,0.38210434,0.3891979,0.39571297,0.4031001
1_real,-0.5648754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.89250714,,,,,,,,
1_gen,-0.5648755,-0.56624764,-0.56660116,-0.56539804,-0.5645615,-0.56376684,-0.562391,-0.5622862,-0.55917543,-0.5575515,-0.55665195,-0.5553227,-0.5535575,-0.5511234,-0.5497733,-0.5483574,-0.5474409,-0.5454115,-0.5426306,-0.539713,-0.53721493,-0.5372721,-0.5353884,-0.5337542,-0.5310655,-0.5295943,-0.52737534,-0.5269243,-0.52545464,-0.5237175,-0.52196985,-0.5200695,-0.51904905,-0.5186622,-0.51711524,-0.5151342,-0.5141394,-0.51317847,-0.5125267,-0.50995445,-0.5102316,-0.5087846,-0.5070165,-0.5036845,-0.5018487,-0.5001163,-0.49809194,-0.49634346,-0.49270692,-0.49121562,-0.48865604,-0.48806685,-0.48580655,-0.4838887,-0.48271966,-0.48095003,-0.48047656,-0.47903627,-0.47649878,-0.47524938,-0.47190434,-0.46776766,-0.46657276,-0.46564665,-0.46372443,-0.46148935,-0.45934248,-0.45681277,-0.45468873,-0.4537695
2_real,-0.62401986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.95880383,,,,,,,,
2_gen,-0.6240198,-0.63629746,-0.6416501,-0.6479231,-0.65258497,-0.65921134,-0.6675032,-0.673003,-0.67777896,-0.68373406,-0.6912937,-0.69738626,-0.70431274,-0.7117248,-0.7151579,-0.7201572,-0.7233551,-0.72576815,-0.7307159,-0.73561776,-0.7425624,-0.750521,-0.75523627,-0.7584684,-0.7661687,-0.7697985,-0.7746726,-0.7796839,-0.784476,-0.78846294,-0.7934767,-0.7985116,-0.80575335,-0.8124126,-0.8147534,-0.8199166,-0.82254285,-0.8269718,-0.8359418,-0.8412032,-0.8473899,-0.8508776,-0.85895604,-0.8663505,-0.87445724,-0.88138247,-0.88625944,-0.8902925,-0.8965289,-0.9050597,-0.91103065,-0.9180155,-0.92356807,-0.9291005,-0.9345244,-0.9422181,-0.9448646,-0.95278347,-0.9585435,-0.9670242,-0.96989155,-0.97543466,-0.9823619,-0.98775214,-0.99428904,-0.99833643,-1.0058423,-1.0141474,-1.0218233,-1.0303203
3_real,-0.9144055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1052023,,,,,,,,
3_gen,-0.9144055,-0.9242948,-0.9314971,-0.9413493,-0.9502856,-0.96021235,-0.9693586,-0.9795424,-0.9892365,-0.9931903,-0.99929416,-1.0072296,-1.0158513,-1.024749,-1.033297,-1.0391554,-1.0440753,-1.0497754,-1.0554335,-1.0612795,-1.0697777,-1.0774425,-1.0849994,-1.0901762,-1.0971438,-1.1050184,-1.1158953,-1.1249417,-1.1338422,-1.1423941,-1.1477097,-1.1583292,-1.1673256,-1.1756423,-1.1872537,-1.1955869,-1.2062665,-1.2160976,-1.2263834,-1.235672,-1.243058,-1.2512567,-1.2588844,-1.2663364,-1.2750235,-1.282604,-1.2919809,-1.2991688,-1.3085172,-1.3152598,-1.3238655,-1.3339317,-1.3434064,-1.3542323,-1.3629706,-1.3690504,-1.3787445,-1.3847876,-1.3959514,-1.4052083,-1.4125862,-1.4213421,-1.4316866,-1.4394509,-1.4511433,-1.4629452,-1.4716133,-1.4811221,-1.4884294,-1.4958559
4_real,-1.9384576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0061042,,,,,,,,
4_gen,-1.9384577,-1.9424,-1.9447572,-1.9487278,-1.9549328,-1.959568,-1.9668379,-1.9689181,-1.9761645,-1.9823387,-1.9837132,-1.9835284,-1.987716,-1.9922745,-2.0024517,-2.0072064,-2.0148919,-2.0247257,-2.0273292,-2.0355353,-2.0423357,-2.0515294,-2.0588,-2.062523,-2.0718656,-2.0775933,-2.0839527,-2.091042,-2.0994403,-2.1037035,-2.1080234,-2.111361,-2.1146789,-2.118442,-2.1251378,-2.129515,-2.1353261,-2.14205,-2.1479323,-2.152781,-2.1606486,-2.1660693,-2.174932,-2.176555,-2.181729,-2.1874204,-2.195776,-2.2013109,-2.205551,-2.212725,-2.2153125,-2.221402,-2.2285123,-2.2357068,-2.2417462,-2.2506511,-2.2561338,-2.262876,-2.2707896,-2.273951,-2.2848923,-2.2892075,-2.2973175,-2.3037782,-2.309177,-2.3182483,-2.3273673,-2.334391,-2.3465257,-2.3518763
