ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.09773557,,,,,,,,,,,,,,,,,-0.22806121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.09773558,-0.09096859,-0.08412725,-0.07479959,-0.06657456,-0.059744406,-0.05251779,-0.043390945,-0.037755143,-0.030968953,-0.023449186,-0.016765334,-0.0112969875,-0.0048804423,0.0036450303,0.009996519,0.016909763,0.023370882,0.031400222,0.035512812,0.04239418,0.05036077,0.056807857,0.062700756,0.068349026,0.073065534,0.079992376,0.08743181,0.094788,0.10165398,0.10836939,0.11461494,0.12358247,0.13003436,0.13822353,0.1455903,0.1517382,0.15924184,0.16795126,0.17528537,0.18126866,0.18984331,0.19646338,0.20378593,0.21169448,0.21934691,0.22480018,0.23413245,0.24022909,0.24566925,0.2536293,0.25978136,0.2682346,0.27470964,0.28041187,0.28714505,0.29371014,0.30136386,0.30774975,0.31583065,0.32262832,0.33133084,0.33939904,0.34655246,0.353463,0.36076197,0.36812195,0.37668836,0.3812773,0.38911942
1_real,0.45932713,,,,,,,,,,,,,,,,,0.44144738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.45932716,0.45593238,0.4549254,0.45442772,0.45503026,0.45698556,0.45800787,0.46080366,0.46066505,0.46145678,0.46408287,0.46589774,0.4683117,0.46957883,0.47031045,0.47202545,0.47344646,0.47462147,0.47573146,0.4789297,0.4821326,0.48378628,0.4860826,0.48736802,0.4895483,0.4917779,0.49522147,0.49740094,0.49904972,0.49997848,0.5010777,0.5024323,0.50476646,0.5076333,0.50845546,0.50982916,0.51006377,0.5114206,0.5139125,0.5179205,0.51917845,0.5214697,0.5238558,0.52626115,0.5278446,0.5296351,0.5327472,0.5338017,0.5340996,0.536597,0.53859603,0.54106104,0.54389495,0.5475095,0.55042773,0.55416787,0.5564702,0.55752766,0.55985886,0.56215966,0.5642959,0.5662054,0.56798935,0.56921756,0.57198244,0.57223296,0.57464063,0.5773731,0.5801458,0.58436525
2_real,-0.034873765,,,,,,,,,,,,,,,,,-0.10857413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.03487376,-0.04760479,-0.05787029,-0.06467272,-0.07384617,-0.08603046,-0.09385573,-0.10063042,-0.107152775,-0.116959155,-0.12588994,-0.13638172,-0.14465888,-0.15377903,-0.16493249,-0.17446074,-0.18053517,-0.18629977,-0.19554074,-0.20311007,-0.21111767,-0.2177875,-0.22610244,-0.23247321,-0.24112181,-0.24979341,-0.2599556,-0.2706878,-0.27690485,-0.28596625,-0.2923417,-0.3014744,-0.3096482,-0.3151276,-0.32113957,-0.33142713,-0.34215385,-0.34631637,-0.3493856,-0.3576416,-0.36347216,-0.37045604,-0.38073245,-0.38701838,-0.39587465,-0.40374035,-0.41347113,-0.41978246,-0.42723837,-0.43356237,-0.44016862,-0.4482258,-0.45741677,-0.46282077,-0.47065306,-0.47514385,-0.48380572,-0.49222493,-0.49999422,-0.5101082,-0.51926386,-0.5250927,-0.5319873,-0.54322,-0.5529644,-0.5624756,-0.5691694,-0.57516897,-0.5829339,-0.58872324
3_real,0.013690124,,,,,,,,,,,,,,,,,-0.07457384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.013690123,-0.0031007403,-0.011834567,-0.020994982,-0.030144915,-0.03994546,-0.05025317,-0.059072632,-0.07143804,-0.08012763,-0.089685485,-0.100282945,-0.10945525,-0.12104185,-0.13295418,-0.13960351,-0.14639243,-0.15399346,-0.1625859,-0.16940889,-0.1760497,-0.18502173,-0.19254532,-0.20129588,-0.20917031,-0.2166692,-0.22194295,-0.22683981,-0.23558441,-0.24240391,-0.25034457,-0.25707394,-0.26371935,-0.2687959,-0.27578104,-0.2843492,-0.29092866,-0.2931433,-0.30313927,-0.31266266,-0.32124922,-0.3302899,-0.33503896,-0.3445566,-0.35259423,-0.35862046,-0.36561668,-0.3730716,-0.38034746,-0.38654056,-0.39321402,-0.40058094,-0.40567833,-0.41255122,-0.41918975,-0.4269691,-0.4319901,-0.43662828,-0.44425064,-0.4517935,-0.46106893,-0.46901885,-0.4797663,-0.49079552,-0.49889117,-0.5061884,-0.5100632,-0.51584446,-0.5256421,-0.5330349
4_real,0.657441,,,,,,,,,,,,,,,,,0.33036315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.6574411,0.6504805,0.6379916,0.62922996,0.6217669,0.6105298,0.59984887,0.5917636,0.58496124,0.57898545,0.5705543,0.5676049,0.56225365,0.55393803,0.5463926,0.5374112,0.5301982,0.52042735,0.51207143,0.50301033,0.49950853,0.48885044,0.4814934,0.47744742,0.47046465,0.46494025,0.45948234,0.45299745,0.4426837,0.43493605,0.4271184,0.41921502,0.41123256,0.40033442,0.38968682,0.3791412,0.3732732,0.3628008,0.35810047,0.35154587,0.34483343,0.33527774,0.33166778,0.32875472,0.32357812,0.31413326,0.31258985,0.30398214,0.29144365,0.28086543,0.27459866,0.26740652,0.26214886,0.25219172,0.24525157,0.24003525,0.23562165,0.2260216,0.22134252,0.21350169,0.20583388,0.19775093,0.19390738,0.18506435,0.17213967,0.16471347,0.15585299,0.14684585,0.14642504,0.13980211
