ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.5469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6517272,,,,,,,,,,,,,,,,,,,
0_gen,-1.5468999,-1.5414283,-1.5365306,-1.5297678,-1.5242265,-1.5175974,-1.5131965,-1.5076315,-1.5035679,-1.4963913,-1.490988,-1.4852327,-1.4805479,-1.473672,-1.4680914,-1.4622526,-1.4572976,-1.4515221,-1.4468857,-1.4392933,-1.4335029,-1.4257038,-1.4204869,-1.4158773,-1.4119937,-1.4045784,-1.3981525,-1.3917437,-1.3864657,-1.3812664,-1.3761699,-1.3730371,-1.3662913,-1.360107,-1.354613,-1.3499908,-1.3436056,-1.3369845,-1.3312,-1.3243569,-1.3174927,-1.3124616,-1.306129,-1.2987347,-1.2929574,-1.2862933,-1.2788413,-1.27104,-1.2665076,-1.2579205,-1.2493248,-1.241657,-1.2352841,-1.2269022,-1.2193639,-1.211952,-1.2049118,-1.1998017,-1.1907881,-1.1842645,-1.1761649,-1.1715524,-1.1644752,-1.1562364,-1.1494224,-1.1433136,-1.1360849,-1.12951,-1.1229181,-1.115524
1_real,-1.243081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.232864,,,,,,,,,,,,,,,,,,,
1_gen,-1.243081,-1.2434273,-1.2421415,-1.2400564,-1.2394421,-1.2386508,-1.2391523,-1.2367523,-1.2349474,-1.2323487,-1.2300316,-1.2287943,-1.2266676,-1.2262145,-1.2260823,-1.2247137,-1.221811,-1.2193683,-1.2151736,-1.2119215,-1.2104762,-1.2059984,-1.2046036,-1.2012367,-1.1989335,-1.1971076,-1.1928098,-1.1907542,-1.1881087,-1.1872257,-1.1849892,-1.1824108,-1.1809962,-1.1774518,-1.1747502,-1.1709483,-1.169606,-1.1641868,-1.1608492,-1.1579835,-1.1553282,-1.1503813,-1.1468742,-1.1434456,-1.1412802,-1.139226,-1.134981,-1.1317592,-1.12851,-1.1239104,-1.121017,-1.117779,-1.1137108,-1.1114701,-1.1081632,-1.1046999,-1.102802,-1.0993289,-1.095569,-1.0923637,-1.0874997,-1.0838802,-1.0807439,-1.0783509,-1.0753608,-1.0720665,-1.0672246,-1.0627829,-1.0595188,-1.0554326
2_real,-1.1306818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.276143,,,,,,,,,,,,,,,,,,,
2_gen,-1.1306819,-1.1401107,-1.1499264,-1.1564525,-1.166187,-1.1736566,-1.1789402,-1.1893213,-1.1975987,-1.2037458,-1.2107456,-1.2202132,-1.2259686,-1.2326354,-1.2394766,-1.2474883,-1.2544734,-1.2636288,-1.2688143,-1.275193,-1.283788,-1.2899007,-1.2993923,-1.307929,-1.3145974,-1.3192315,-1.3259921,-1.3320782,-1.3398968,-1.3435413,-1.354687,-1.3628098,-1.3706748,-1.3766277,-1.3790476,-1.3881556,-1.3905154,-1.3978091,-1.4040968,-1.4114614,-1.4194123,-1.4259453,-1.434273,-1.4417565,-1.4500624,-1.4572757,-1.464664,-1.4732277,-1.4813564,-1.4889417,-1.4995949,-1.5035673,-1.5119168,-1.5189302,-1.5282687,-1.5378984,-1.54305,-1.5506513,-1.5582118,-1.5685034,-1.5764382,-1.5856173,-1.5934315,-1.6010187,-1.6064755,-1.6157742,-1.6223462,-1.631307,-1.6366761,-1.6436958
3_real,-0.45312816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7238043,,,,,,,,,,,,,,,,,,,
3_gen,-0.45312816,-0.46451503,-0.4731323,-0.48066837,-0.4881003,-0.49803582,-0.5037228,-0.5111624,-0.5182703,-0.5260548,-0.53421956,-0.5433427,-0.5491489,-0.5590329,-0.5644337,-0.572238,-0.57840765,-0.58429974,-0.5944645,-0.6018946,-0.6093106,-0.6136588,-0.62245154,-0.6283692,-0.636165,-0.64223045,-0.65029585,-0.6531897,-0.66086066,-0.6708242,-0.6811925,-0.6904833,-0.6994162,-0.7076684,-0.7158899,-0.7265841,-0.73774576,-0.7441452,-0.7526985,-0.760136,-0.768343,-0.77563614,-0.78233767,-0.79179466,-0.7995416,-0.807202,-0.8160408,-0.8257697,-0.83174133,-0.8399889,-0.84716237,-0.8553875,-0.8638584,-0.8722631,-0.8814704,-0.8894272,-0.8954216,-0.90430784,-0.91493237,-0.9202193,-0.9291464,-0.93815005,-0.9478022,-0.95969343,-0.96815616,-0.9743495,-0.98178196,-0.99412954,-1.0007269,-1.0078671
4_real,-0.21345305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.65481114,,,,,,,,,,,,,,,,,,,
4_gen,-0.21345305,-0.22881064,-0.24084267,-0.25318187,-0.26033303,-0.2686343,-0.275067,-0.28537288,-0.2913574,-0.29709166,-0.30798268,-0.3179831,-0.33270505,-0.34311432,-0.35212034,-0.36332512,-0.37106332,-0.3774399,-0.3847663,-0.39356098,-0.40531054,-0.4156974,-0.42478162,-0.43245196,-0.44074997,-0.45199522,-0.46231255,-0.47052902,-0.47563392,-0.48946637,-0.49848023,-0.5086762,-0.51678985,-0.5284425,-0.53894633,-0.54915404,-0.5610996,-0.57071596,-0.57592535,-0.5816519,-0.5929572,-0.60409015,-0.6142878,-0.6229602,-0.6342968,-0.6462296,-0.64923024,-0.66347605,-0.67234063,-0.68462354,-0.69471025,-0.7051686,-0.71496946,-0.7270704,-0.7326266,-0.74014145,-0.7514219,-0.7613292,-0.7784513,-0.78614175,-0.79275626,-0.80343664,-0.8114317,-0.81751883,-0.8250526,-0.8382019,-0.8473337,-0.8564005,-0.8675267,-0.87660265
