ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.034446,,,,,,,,,,,,,,,,,,,,,,,,,,2.1072476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,2.0344462,2.039765,2.0439746,2.0510654,2.0570214,2.0619009,2.0656722,2.0692945,2.0740876,2.0806801,2.0854893,2.0907533,2.0952072,2.0997956,2.1060624,2.1123023,2.1189086,2.1212277,2.1273856,2.1315768,2.1365414,2.1432986,2.147291,2.1521256,2.1568458,2.1625676,2.1682122,2.1735039,2.1775012,2.18566,2.1906786,2.195047,2.2011876,2.2062993,2.2124922,2.2170994,2.2236083,2.2289383,2.2334135,2.2379205,2.2425756,2.245723,2.249127,2.253475,2.257566,2.2619462,2.2666814,2.2713099,2.274763,2.2795932,2.282873,2.2862635,2.290079,2.2970634,2.30295,2.309773,2.315391,2.3181553,2.3230913,2.3279037,2.3329492,2.3371308,2.343223,2.3484573,2.3528564,2.3589685,2.3638604,2.3688622,2.374379,2.3798234
1_real,1.5932294,,,,,,,,,,,,,,,,,,,,,,,,,,1.658864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.5932294,1.5978988,1.6034225,1.6103745,1.6174061,1.6221755,1.6287941,1.6341311,1.638447,1.6421573,1.6446762,1.6490583,1.6542763,1.6589215,1.662854,1.6646011,1.6665928,1.6687076,1.6730016,1.6790874,1.6832308,1.6863344,1.6888056,1.6924217,1.6964306,1.6984326,1.7016447,1.7040409,1.7062008,1.7091048,1.7141358,1.7156551,1.7198756,1.7216097,1.7243773,1.7279751,1.730599,1.7320341,1.7349399,1.7363062,1.7366478,1.7408537,1.7431786,1.7463481,1.7480913,1.7495899,1.7516167,1.7550824,1.7576628,1.7579203,1.7599065,1.761543,1.7637914,1.7651613,1.7668488,1.7690885,1.7714621,1.7717571,1.7731903,1.7762187,1.7765297,1.7785866,1.7808383,1.7834079,1.7844855,1.7867327,1.7882313,1.7909222,1.7922885,1.7933327
2_real,1.3401399,,,,,,,,,,,,,,,,,,,,,,,,,,1.4801581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.3401397,1.329893,1.3258216,1.3182431,1.3114855,1.3060377,1.2999392,1.2937514,1.2906897,1.286909,1.2834309,1.2767982,1.2737924,1.2695712,1.2670739,1.2601782,1.2555434,1.2545142,1.2469331,1.2402707,1.2369953,1.2330139,1.2294791,1.2240993,1.2200289,1.2150891,1.2110909,1.2066478,1.2025692,1.1975554,1.1920224,1.1876118,1.1840216,1.1793926,1.1728365,1.1673024,1.162349,1.1562823,1.1540225,1.1502168,1.1482874,1.1445383,1.139341,1.1375054,1.1336412,1.1316885,1.1261425,1.1219107,1.1179523,1.113602,1.1116092,1.1082163,1.1035105,1.0993158,1.0932447,1.0884175,1.0849468,1.0806768,1.0733659,1.0674944,1.0625241,1.061877,1.0536623,1.0549877,1.049784,1.0462244,1.0430813,1.0420676,1.0360281,1.0310956
3_real,1.1615763,,,,,,,,,,,,,,,,,,,,,,,,,,1.4087784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.1615763,1.1543288,1.1466115,1.1394217,1.1349537,1.1313589,1.1253268,1.1172118,1.1092784,1.099221,1.0917742,1.084916,1.0768886,1.0667206,1.0597587,1.0524137,1.0464835,1.0426443,1.0339899,1.0299342,1.0221956,1.0160534,1.0139716,1.0113739,1.0037882,0.99935436,0.9952321,0.98756504,0.9808383,0.97430766,0.9663073,0.9629793,0.9595127,0.954066,0.9465998,0.94260263,0.94025403,0.93154544,0.9249779,0.9203765,0.9136919,0.9090374,0.90418255,0.898901,0.89364785,0.889088,0.8848856,0.8764906,0.87062436,0.8670758,0.861921,0.85419714,0.8485203,0.8416212,0.8346095,0.83065385,0.8299278,0.82508755,0.81999904,0.81494915,0.80749446,0.80235434,0.79399747,0.7872183,0.78158444,0.7802981,0.7746595,0.7672512,0.76029265,0.75401807
4_real,1.2908559,,,,,,,,,,,,,,,,,,,,,,,,,,0.9774367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.2908558,1.2911603,1.2873456,1.2833049,1.2841828,1.2819027,1.2779071,1.2715371,1.2700238,1.2741553,1.2704941,1.2661304,1.2671072,1.2630465,1.2620511,1.2569791,1.2509633,1.2432264,1.2411594,1.2390624,1.2416122,1.2387631,1.2339976,1.2325156,1.2342129,1.234015,1.2313738,1.2269819,1.2227169,1.2186735,1.2198454,1.2191985,1.2168187,1.2163846,1.2159693,1.2139332,1.2109556,1.2082846,1.2074229,1.2034175,1.1997644,1.198611,1.1991704,1.195584,1.1903213,1.1876749,1.188449,1.1882502,1.1844903,1.1841276,1.1789562,1.173654,1.1722605,1.1686319,1.1668484,1.1668253,1.1661313,1.1632941,1.1600546,1.157883,1.1555278,1.1571372,1.1564862,1.1577398,1.1529456,1.1504709,1.1476372,1.1446753,1.1420621,1.13961
