ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.564517,0.5682801,0.5682484,0.56870097,0.57031447,0.56869954,0.5703306,0.5708276,0.5682845,0.5721071,0.5713162,0.571211,0.57350993,0.577589,0.5805265,0.5812609,0.5830544,0.5855073,0.5913624,0.59174526,0.5978223,0.6016622,0.6020723,0.602447,0.60669273,0.61023676,0.6116372,0.6142365,0.6162702,0.61936295,0.62312365,0.62486196,0.6290225,0.63511705,0.6360171,0.6399456,0.642692,0.6453228,0.6466966,0.65097123,0.65352625,0.6539788,0.6569396,0.6614667,0.6679703,0.67096496,0.6760769,0.6796414,0.68334895,0.68917286,0.6922388,0.6963064,0.6996643,0.7032193,0.70785797,0.7103984,0.7149297,0.7209326,0.7231936,0.7252632,0.72631586,0.7308898,0.73454887,0.74019355,0.74415314,0.74600184,0.7491127,0.7546272,0.75669813,0.76160026,0.76544124,0.7656592,0.76992214,0.7730947,0.7745981,0.7767523,0.77977836,0.7815646,0.7853556,0.78794116,0.78995913,0.79224753,0.7936842,0.79920644,0.8030871,0.80761546,0.8097407,0.81214887,0.8162287,0.8194105,0.8210533,0.826526,0.82967865,0.8330823,0.83601457,0.83761275,0.83493364,0.83995456,0.8424152,0.84703416,0.8501937,0.85665476,0.8602791,0.86231977,0.8649379,0.8657118,0.86604166,0.8662909,0.8661231,0.8720354,0.8759972,0.87846386,0.88364255,0.8850547,0.8837493,0.88823825,0.8917791,0.892804,0.89741457,0.89855754
1,0.80063903,0.7998668,0.7997526,0.8030127,0.8037406,0.805356,0.8065489,0.8084216,0.81421244,0.8179248,0.8203721,0.82184,0.82371634,0.8304985,0.8371175,0.83987826,0.84335166,0.84509593,0.8479411,0.8505784,0.8545655,0.85662115,0.8612596,0.8655838,0.86895734,0.87273407,0.8734206,0.8800662,0.8824151,0.886037,0.8909543,0.89767677,0.90158206,0.9058663,0.90789586,0.9105428,0.9143065,0.9180811,0.92114955,0.92217433,0.9222657,0.92705554,0.9315713,0.9357909,0.9401187,0.9443898,0.94715434,0.95035756,0.95573646,0.96079034,0.9646514,0.9678936,0.97017556,0.97442734,0.976334,0.9789335,0.98241824,0.98588914,0.98857725,0.9892632,0.9915614,0.99391234,0.9982697,1.0015205,1.004132,1.0054731,1.0104598,1.01556,1.0204549,1.0224108,1.0265926,1.0304295,1.0344762,1.0350631,1.0392151,1.040775,1.0470293,1.0522908,1.0534073,1.0552881,1.0561932,1.0582746,1.0590584,1.0587199,1.0616431,1.0643432,1.0668919,1.0689266,1.0731041,1.0781435,1.078298,1.0806317,1.0829252,1.0840219,1.0865091,1.0892512,1.0939658,1.0978165,1.1012895,1.1054633,1.1102221,1.1124814,1.1143343,1.1198293,1.1243318,1.1293862,1.1319885,1.1323464,1.1352715,1.1373528,1.1392422,1.1421297,1.1474507,1.1509583,1.1514158,1.1570327,1.157741,1.1607841,1.1605184,1.1643331
2,0.9435955,0.93525493,0.9235218,0.91077787,0.9006871,0.89313877,0.88199294,0.870996,0.8622111,0.8505747,0.8395823,0.82851714,0.8158674,0.80401814,0.79268986,0.7809421,0.771871,0.7608469,0.75439715,0.7453072,0.73798364,0.72950727,0.72302306,0.71339804,0.7044256,0.6949468,0.6844285,0.67569,0.6662351,0.6568254,0.65040386,0.64082956,0.6324961,0.6246403,0.6157948,0.60426587,0.59582907,0.58859456,0.5794421,0.5692121,0.56070405,0.5501884,0.54203975,0.533813,0.52490085,0.5168488,0.5087454,0.5007369,0.49338666,0.48528117,0.47821093,0.46892062,0.45945945,0.4503324,0.44358078,0.43638426,0.4299752,0.42212367,0.4126606,0.40449172,0.39676857,0.39004117,0.38081273,0.3743257,0.36873966,0.36069635,0.3525073,0.34588045,0.3390041,0.33046317,0.32202154,0.31883618,0.3094041,0.30035654,0.29098824,0.283972,0.27683485,0.26934725,0.26075858,0.25365406,0.24524161,0.23755476,0.23092583,0.22378223,0.2171708,0.20944314,0.20356016,0.19568416,0.1896157,0.18240473,0.17754038,0.17146063,0.16445605,0.16189884,0.15533432,0.15164116,0.1452156,0.1371091,0.12877344,0.12349882,0.11601738,0.10986464,0.098754056,0.09333962,0.0873998,0.07973505,0.07154691,0.06348199,0.056762047,0.04844197,0.044681188,0.039194796,0.03361117,0.028148616,0.022291282,0.018139815,0.011418382,0.005455987,-6.1189385e-05,-0.004558583
3,1.2518375,1.2446196,1.2324531,1.2232656,1.2169058,1.2050602,1.1963019,1.1882352,1.1727886,1.160493,1.1558899,1.1497796,1.1401917,1.129644,1.1235075,1.1166565,1.11199,1.104087,1.0987645,1.0922449,1.0861912,1.0803516,1.0702504,1.0634886,1.0596402,1.0511105,1.0445223,1.03902,1.032493,1.0257975,1.0204237,1.0164165,1.0113372,1.0083745,1.004006,0.9935781,0.9885993,0.9833118,0.97711337,0.9709833,0.96347445,0.9587495,0.9519,0.948154,0.9421787,0.9361676,0.9325863,0.92975694,0.92204106,0.9168102,0.9132326,0.9046389,0.9006265,0.89427054,0.8907467,0.8855383,0.8813747,0.87802345,0.8736146,0.8684586,0.8596428,0.8539845,0.8478114,0.840151,0.83488274,0.83027303,0.824906,0.81893474,0.81341124,0.8082508,0.80338085,0.7949416,0.789973,0.78224254,0.77579737,0.76994026,0.76600015,0.7613576,0.75360006,0.74981016,0.745876,0.7397448,0.7344736,0.724476,0.71684474,0.7118114,0.70609176,0.7014936,0.6987069,0.6942893,0.6880556,0.6819666,0.67776006,0.670354,0.6653913,0.65967566,0.65526354,0.6476436,0.64386475,0.6367174,0.63217294,0.62485856,0.6180753,0.61494434,0.611611,0.6043521,0.5986325,0.59589875,0.59144974,0.58675593,0.5833609,0.5761033,0.573701,0.5699239,0.5659158,0.5635153,0.55763185,0.55203265,0.54688257,0.54311216
4,-2.2852745,-2.280149,-2.2746663,-2.2717745,-2.2666118,-2.2604198,-2.2584808,-2.2590992,-2.2550702,-2.2536635,-2.2493446,-2.247182,-2.2437258,-2.2435722,-2.244781,-2.246081,-2.2482328,-2.2472336,-2.2465801,-2.2496543,-2.251322,-2.2556999,-2.2551315,-2.2589695,-2.264175,-2.266233,-2.2641747,-2.2674108,-2.2708457,-2.274209,-2.280913,-2.2843988,-2.2884212,-2.293503,-2.3008614,-2.2999978,-2.307397,-2.3145137,-2.3164864,-2.319429,-2.324531,-2.3291805,-2.3330977,-2.3361964,-2.3398414,-2.3431056,-2.3453612,-2.348971,-2.3534503,-2.3613594,-2.3662899,-2.3724935,-2.3777966,-2.382604,-2.3908684,-2.39347,-2.398807,-2.4046638,-2.407043,-2.4101667,-2.4140124,-2.4234831,-2.4299092,-2.4350562,-2.439117,-2.4435463,-2.4509425,-2.4550295,-2.462496,-2.4672484,-2.4742608,-2.4739966,-2.4747794,-2.4783492,-2.4781747,-2.4801562,-2.4798267,-2.4829907,-2.4863827,-2.4892151,-2.4904377,-2.4923232,-2.493484,-2.4956262,-2.4975448,-2.500565,-2.5075462,-2.5122113,-2.5182776,-2.5245445,-2.5219433,-2.5263963,-2.5305595,-2.530149,-2.5375147,-2.5422728,-2.5476375,-2.5532408,-2.5561087,-2.5574527,-2.5642169,-2.5674913,-2.5689888,-2.5764513,-2.578763,-2.582698,-2.584076,-2.585713,-2.5911298,-2.5937502,-2.5910172,-2.5910752,-2.5968337,-2.5958142,-2.5966363,-2.6022325,-2.608465,-2.609702,-2.6121976,-2.6145008
5,-0.7416777,-0.73542994,-0.73209536,-0.7261988,-0.7185761,-0.7137219,-0.7093483,-0.70555604,-0.7019087,-0.70090884,-0.6961795,-0.69222796,-0.6874408,-0.68435013,-0.6801342,-0.67660856,-0.6756688,-0.6720889,-0.66990185,-0.6686961,-0.6658851,-0.6630978,-0.6558851,-0.6525849,-0.65163857,-0.6477364,-0.6445888,-0.6411042,-0.63749874,-0.6359677,-0.6367585,-0.63501066,-0.6322504,-0.62998945,-0.6287783,-0.62821335,-0.6282396,-0.6268289,-0.6238114,-0.6234621,-0.62459356,-0.6257791,-0.6212568,-0.62095714,-0.6218767,-0.62480783,-0.62390375,-0.6248674,-0.62279767,-0.62326086,-0.62002003,-0.6207552,-0.6195197,-0.6174307,-0.61695004,-0.61337847,-0.6124791,-0.6115251,-0.60956526,-0.60993826,-0.60746396,-0.6095136,-0.60844237,-0.60776144,-0.606604,-0.60459626,-0.60529035,-0.60254306,-0.604651,-0.6026558,-0.601596,-0.60160846,-0.5963199,-0.5957223,-0.5944571,-0.5945867,-0.5934581,-0.59299004,-0.5897961,-0.59075916,-0.58991957,-0.5901674,-0.5876784,-0.58387876,-0.5833174,-0.5827531,-0.58180344,-0.58335173,-0.5800358,-0.5815392,-0.58255774,-0.582917,-0.5853205,-0.5824224,-0.58225334,-0.581513,-0.58062893,-0.5839426,-0.58153546,-0.5828131,-0.5821152,-0.5800636,-0.57789254,-0.57746905,-0.5757512,-0.5735629,-0.5718114,-0.5669529,-0.5664975,-0.5667761,-0.5636226,-0.56328714,-0.5627423,-0.55747163,-0.5560439,-0.5578889,-0.5593252,-0.5563465,-0.55297995,-0.55065686
6,-0.19682164,-0.19680555,-0.19343475,-0.18879133,-0.1837058,-0.18266587,-0.18044916,-0.17932464,-0.1752871,-0.17429057,-0.17103603,-0.16803211,-0.16612253,-0.16402729,-0.16121331,-0.15754113,-0.15481262,-0.15440139,-0.15327528,-0.1515117,-0.14953366,-0.14768544,-0.1456912,-0.14482127,-0.14362596,-0.14284077,-0.14037588,-0.14174962,-0.14166954,-0.13873789,-0.13979006,-0.14048567,-0.13821094,-0.1374595,-0.13714625,-0.13309206,-0.13515905,-0.13448045,-0.13390708,-0.13383532,-0.13810997,-0.14075166,-0.14107117,-0.14102337,-0.13940187,-0.14051785,-0.1408977,-0.13922542,-0.14047804,-0.13834882,-0.13603866,-0.13560517,-0.13366479,-0.13389108,-0.13461521,-0.13417211,-0.13395214,-0.1363315,-0.13284682,-0.13341084,-0.13136174,-0.13134612,-0.13334861,-0.13277462,-0.13223438,-0.13167721,-0.13251713,-0.13168064,-0.1311283,-0.1294211,-0.12755871,-0.12616757,-0.12397933,-0.12360217,-0.12372507,-0.122088,-0.12114568,-0.11695461,-0.11480974,-0.116864406,-0.115429975,-0.113806546,-0.1093336,-0.10841507,-0.1087625,-0.10860138,-0.10957666,-0.11008511,-0.10868715,-0.11057129,-0.1083159,-0.10820562,-0.11193609,-0.111186944,-0.112377085,-0.11130248,-0.111687444,-0.11247234,-0.11180937,-0.111484006,-0.1115589,-0.10746522,-0.10414002,-0.10254578,-0.10413064,-0.09982207,-0.09872835,-0.09894034,-0.096918605,-0.09499284,-0.095621064,-0.09803635,-0.099685356,-0.09584229,-0.096005335,-0.09447043,-0.09554292,-0.09489461,-0.09818306,-0.09701142
7,-0.19555579,-0.20108993,-0.20420106,-0.20935869,-0.2123357,-0.21609244,-0.21920152,-0.22149613,-0.2228164,-0.22335115,-0.22803912,-0.22855778,-0.23072568,-0.23180708,-0.23475364,-0.23469345,-0.2364723,-0.2407502,-0.24431169,-0.24440475,-0.2439657,-0.24607483,-0.24603233,-0.24553326,-0.24554376,-0.2452385,-0.24899721,-0.25079155,-0.24842282,-0.24963601,-0.25207442,-0.2514013,-0.2512166,-0.25185955,-0.25162446,-0.2499716,-0.25136465,-0.25157052,-0.2554725,-0.25699157,-0.25837547,-0.26099184,-0.2634501,-0.26342744,-0.26459485,-0.26788265,-0.26778036,-0.26894307,-0.27004224,-0.27268368,-0.27273566,-0.27253038,-0.27314916,-0.27347016,-0.27570605,-0.27481988,-0.27566266,-0.2780815,-0.27698728,-0.27736965,-0.27908584,-0.28167707,-0.2834681,-0.28530738,-0.28221995,-0.28551096,-0.28835368,-0.2886116,-0.29044434,-0.29249018,-0.29221103,-0.29331467,-0.29284903,-0.29525942,-0.2976808,-0.3000693,-0.30057234,-0.3008216,-0.30119035,-0.30299908,-0.30483383,-0.3032644,-0.3019184,-0.29652828,-0.29398745,-0.29230887,-0.29342908,-0.2926444,-0.29016417,-0.29002824,-0.2861547,-0.2894451,-0.2908073,-0.28642628,-0.28755695,-0.28588793,-0.28499243,-0.28510693,-0.28462753,-0.2843965,-0.2843576,-0.28478503,-0.2853555,-0.28567654,-0.2831211,-0.2831387,-0.28224674,-0.28059763,-0.27701876,-0.27550882,-0.2771657,-0.27667037,-0.27890348,-0.27999762,-0.2839826,-0.28212386,-0.27914524,-0.27697188,-0.27742216,-0.27617165
8,0.008361587,0.005402562,-0.0014433139,-0.006148626,-0.008624288,-0.008644005,-0.010576482,-0.015197089,-0.01763573,-0.016503671,-0.020516206,-0.020943087,-0.01794102,-0.01599136,-0.014508659,-0.015087885,-0.016249772,-0.016608836,-0.013416415,-0.012977824,-0.013293095,-0.009547573,-0.006983319,-0.008008713,-0.005133113,-0.0036964566,-0.0049249283,-0.0036832101,-0.0014371431,0.001556284,0.0022183268,0.005095697,0.0042515337,0.007007678,0.011564609,0.014043301,0.0155519275,0.017455216,0.018422429,0.018775733,0.018769016,0.01708669,0.021802586,0.02422131,0.026710412,0.030463785,0.034523513,0.036173735,0.037983615,0.039563365,0.044283517,0.044464197,0.047200445,0.051734407,0.05334612,0.056792904,0.059558522,0.062144928,0.066600814,0.07337493,0.077012464,0.07835993,0.08091764,0.083077036,0.08782749,0.087952495,0.0901138,0.09699058,0.09985403,0.101856604,0.1059009,0.10935111,0.10958423,0.111427106,0.11778605,0.11901617,0.12434228,0.12883577,0.13672283,0.14172867,0.14676218,0.15109833,0.15703954,0.15783153,0.16336289,0.16919869,0.17098895,0.17496566,0.18081349,0.18805742,0.19320893,0.19730756,0.20288925,0.21274531,0.21898992,0.22261372,0.22690408,0.23245291,0.23473792,0.23901936,0.24344428,0.24782881,0.25497395,0.26122642,0.26569766,0.27242842,0.278807,0.2862228,0.29439098,0.29880226,0.30611113,0.31240988,0.32075572,0.3300515,0.33239776,0.34043092,0.347642,0.35370544,0.35915577,0.3661536
9,-0.28568977,-0.28127062,-0.27678055,-0.27576494,-0.27134663,-0.2680028,-0.26206917,-0.2591512,-0.25666985,-0.2549128,-0.25065202,-0.24237745,-0.24466427,-0.24553232,-0.24605751,-0.24487524,-0.24572976,-0.24355447,-0.2463372,-0.24836004,-0.24824202,-0.24849132,-0.2453913,-0.24656193,-0.24601237,-0.24567945,-0.24558716,-0.24623926,-0.24581206,-0.24558596,-0.2487391,-0.25145736,-0.2525735,-0.25432965,-0.25288227,-0.25325078,-0.2560172,-0.25689524,-0.25769013,-0.26153666,-0.26546216,-0.2640999,-0.26513523,-0.26696378,-0.26896796,-0.26841304,-0.27060184,-0.27398208,-0.27428046,-0.27707267,-0.27923316,-0.280135,-0.27921975,-0.2804315,-0.28302085,-0.2819855,-0.28497642,-0.286072,-0.28650713,-0.28675842,-0.28797144,-0.2900149,-0.2928505,-0.2936383,-0.29612586,-0.2977246,-0.29977039,-0.2987441,-0.30140066,-0.30127162,-0.30301788,-0.30530605,-0.30694205,-0.30625856,-0.3085708,-0.3100119,-0.30815026,-0.30831423,-0.31161124,-0.31242794,-0.31434143,-0.31277484,-0.31314692,-0.31570536,-0.31620517,-0.31783375,-0.31841698,-0.32236505,-0.3249397,-0.3276048,-0.32476106,-0.32200778,-0.32423213,-0.32753524,-0.33022934,-0.32920748,-0.3286705,-0.32460907,-0.3270571,-0.32828373,-0.3307495,-0.33257267,-0.33048388,-0.33010042,-0.33159265,-0.33186513,-0.3281163,-0.32897523,-0.33017886,-0.33314276,-0.33389893,-0.33433715,-0.34010047,-0.3411067,-0.3417675,-0.34271103,-0.34480214,-0.3441103,-0.34309328,-0.34553415
