ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.45613134,,,-0.45273155,,,,,,,-0.28954118,,,,,,,,,,,-0.5445261,,,,,,,,,,,,,,,,,,,,,,,,-0.614222,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.4561314,-0.4521741,-0.44666582,-0.44043717,-0.43714458,-0.43194818,-0.42551422,-0.41795507,-0.41272122,-0.40538564,-0.3981495,-0.390835,-0.38677338,-0.3800906,-0.37484378,-0.37005252,-0.36596483,-0.36077446,-0.35551757,-0.35085154,-0.34560028,-0.3379231,-0.33224955,-0.32622638,-0.31930116,-0.31299344,-0.30665416,-0.30359727,-0.2976478,-0.291084,-0.28574994,-0.28041506,-0.27307874,-0.2670012,-0.26106894,-0.2564966,-0.2488554,-0.24121282,-0.23581867,-0.22850728,-0.2219849,-0.21565148,-0.2091486,-0.20423344,-0.19799504,-0.1921103,-0.18673596,-0.1810923,-0.17453453,-0.16750535,-0.15960912,-0.15088597,-0.14448312,-0.13793723,-0.13267025,-0.1263909,-0.11861757,-0.112153806,-0.10513115,-0.09818896,-0.09149336,-0.08482782,-0.07615212,-0.0683058,-0.06314914,-0.05551281,-0.048461534,-0.041729268,-0.034378108,-0.026264727
1_real,-0.10950482,,,-0.21065314,,,,,,,-0.11716757,,,,,,,,,,,-0.3822988,,,,,,,,,,,,,,,,,,,,,,,,-0.32099676,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.10950482,-0.10745257,-0.10450995,-0.102261126,-0.10019062,-0.10002806,-0.09957369,-0.09905513,-0.09881415,-0.09643721,-0.09285021,-0.0908377,-0.089581296,-0.08845649,-0.085573144,-0.08650506,-0.085383296,-0.083849095,-0.08266794,-0.082571946,-0.07960706,-0.080066465,-0.079806685,-0.078020856,-0.07901083,-0.07840123,-0.076561056,-0.0778785,-0.078102306,-0.0758694,-0.07670074,-0.076276615,-0.07562275,-0.07278817,-0.070418715,-0.06826258,-0.06859173,-0.06781192,-0.06714557,-0.065550104,-0.06458013,-0.06436119,-0.06565588,-0.06566086,-0.06696831,-0.0650845,-0.06160276,-0.06227822,-0.06230514,-0.059922058,-0.060101204,-0.05892842,-0.056818098,-0.057044975,-0.057549816,-0.056360014,-0.055938553,-0.054763008,-0.05154842,-0.050681908,-0.048891447,-0.04860683,-0.04766297,-0.04743042,-0.04580424,-0.046360683,-0.043664936,-0.043286964,-0.04390991,-0.04622943
2_real,0.015552358,,,-0.34286413,,,,,,,-0.0053940592,,,,,,,,,,,-0.5220724,,,,,,,,,,,,,,,,,,,,,,,,-0.5662926,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.015552359,0.0049446477,-0.003763692,-0.011579523,-0.018589217,-0.026377385,-0.034220535,-0.03962462,-0.046077944,-0.054565728,-0.059231263,-0.0649661,-0.07310524,-0.07801057,-0.08814664,-0.09645899,-0.10140841,-0.10515021,-0.11006737,-0.11794023,-0.12020242,-0.12815332,-0.1314991,-0.13111424,-0.13787666,-0.14750126,-0.155664,-0.16086766,-0.1632888,-0.17108348,-0.17646773,-0.18131903,-0.18642898,-0.19360045,-0.19953579,-0.20607236,-0.20955503,-0.21616253,-0.22107267,-0.2266041,-0.23566608,-0.24345855,-0.25163406,-0.2590618,-0.26833048,-0.27651542,-0.28599378,-0.2922251,-0.29905432,-0.30471617,-0.3102403,-0.3140546,-0.31867677,-0.32636842,-0.3339248,-0.34277874,-0.34967104,-0.35372368,-0.3603592,-0.36809695,-0.3766876,-0.3792075,-0.38625684,-0.39282006,-0.40117636,-0.40756527,-0.41070896,-0.4157694,-0.42158088,-0.43395406
3_real,-0.012201074,,,-0.047506656,,,,,,,0.05841009,,,,,,,,,,,-0.1110567,,,,,,,,,,,,,,,,,,,,,,,,-0.14165488,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.012201073,-0.020288156,-0.026507566,-0.033548914,-0.041075062,-0.049068518,-0.051800024,-0.059272934,-0.06307975,-0.06939419,-0.0746869,-0.08035083,-0.0858066,-0.09063226,-0.094787024,-0.10160434,-0.10765097,-0.1120412,-0.11797605,-0.12413887,-0.13344716,-0.13938656,-0.14399281,-0.14934883,-0.15457052,-0.15832646,-0.16455841,-0.1703601,-0.17563765,-0.17924428,-0.1865138,-0.19250779,-0.19798028,-0.20149744,-0.2094889,-0.21997587,-0.22701421,-0.23561387,-0.2434897,-0.25315842,-0.25960222,-0.26325879,-0.26850098,-0.27592885,-0.27979594,-0.28565472,-0.2949497,-0.30038616,-0.3086948,-0.315652,-0.3233215,-0.3287701,-0.33374375,-0.34347078,-0.35049328,-0.35790968,-0.3634997,-0.37281257,-0.37751836,-0.38566718,-0.3941131,-0.40068346,-0.40858784,-0.41405386,-0.41931733,-0.42519766,-0.431204,-0.4391621,-0.44458222,-0.45284548
4_real,-0.20163135,,,-0.60358244,,,,,,,-0.4191578,,,,,,,,,,,-0.7690917,,,,,,,,,,,,,,,,,,,,,,,,-0.36714062,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.20163134,-0.20421843,-0.20743552,-0.21082807,-0.2166833,-0.22326168,-0.23044929,-0.23339579,-0.23974097,-0.2429308,-0.24742119,-0.25484172,-0.25850725,-0.26333395,-0.27263236,-0.28147167,-0.2908287,-0.29385486,-0.30169082,-0.30891734,-0.31158516,-0.32087272,-0.3299621,-0.33592376,-0.34112558,-0.3468288,-0.35082695,-0.35368675,-0.35953158,-0.3657692,-0.3741967,-0.375426,-0.375898,-0.38368264,-0.39088735,-0.39587852,-0.39972728,-0.4018177,-0.41111907,-0.4198142,-0.42603463,-0.43186194,-0.4352745,-0.44310045,-0.4497529,-0.45522147,-0.46235913,-0.4661041,-0.46993643,-0.47492132,-0.47648543,-0.48326984,-0.49134606,-0.49808294,-0.50772864,-0.5100594,-0.5167641,-0.5226682,-0.5296582,-0.5341497,-0.5436323,-0.5494428,-0.55662775,-0.56602895,-0.57303643,-0.5761819,-0.57700694,-0.5829047,-0.58742726,-0.59405243
