ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.8547276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0127898,,,,,,,,,,,
0_gen,0.8547276,0.8607852,0.8677231,0.87111646,0.8770169,0.88235646,0.8879404,0.89246356,0.8964235,0.9017847,0.90758836,0.9115163,0.9164012,0.9215396,0.9262247,0.9309198,0.93627596,0.9418874,0.945866,0.9496819,0.9509179,0.95572937,0.9605939,0.9678337,0.9726974,0.9768904,0.9816801,0.98432845,0.988654,0.99496377,1.00085,1.0072428,1.0118047,1.0158601,1.0202103,1.0256201,1.0289466,1.0336484,1.0395321,1.0446678,1.0506579,1.053362,1.0573348,1.0628197,1.0684208,1.0754827,1.0782629,1.0836581,1.0885842,1.0918766,1.0950682,1.1000121,1.1045742,1.111291,1.1165755,1.1215994,1.126942,1.1329659,1.1378225,1.1422584,1.1455892,1.149764,1.1550193,1.1596869,1.1640608,1.1688182,1.1710888,1.175144,1.1814716,1.187094
1_real,0.8759732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2230923,,,,,,,,,,,
1_gen,0.8759732,0.87967694,0.8835222,0.8846339,0.88783026,0.8887488,0.8899751,0.8931674,0.896037,0.8959449,0.89643115,0.8981372,0.8992218,0.90176284,0.902641,0.9044491,0.9041711,0.9064164,0.90863836,0.91021574,0.9115199,0.914618,0.9152163,0.9165017,0.91934043,0.9214236,0.9235627,0.9260036,0.9282774,0.9311017,0.93371487,0.9377154,0.9383091,0.9403845,0.94302845,0.94677055,0.9473773,0.94958603,0.9521907,0.9552104,0.95758045,0.96041155,0.96334803,0.9651143,0.96567595,0.9663936,0.967862,0.97017115,0.97326124,0.975795,0.9780865,0.9809507,0.98348224,0.9861825,0.98970395,0.99134284,0.9935788,0.99519235,0.9969414,0.9968809,0.9992875,0.99978626,1.0018809,1.0045025,1.0067519,1.009268,1.0111158,1.0138466,1.0151999,1.0165716
2_real,-0.8330286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.60922277,,,,,,,,,,,
2_gen,-0.8330287,-0.8479017,-0.8568988,-0.8645841,-0.8697966,-0.87467545,-0.87903655,-0.88459224,-0.8891083,-0.89380664,-0.9003032,-0.9077772,-0.91444427,-0.9178449,-0.9222428,-0.92248,-0.9273777,-0.93238944,-0.9352244,-0.94034594,-0.943713,-0.9487802,-0.95313436,-0.9580895,-0.9644759,-0.9714044,-0.9759469,-0.9833878,-0.98724204,-0.9907505,-0.99591464,-1.000226,-1.0049952,-1.0081111,-1.0133829,-1.017903,-1.026,-1.029504,-1.0325308,-1.0360323,-1.040815,-1.0451999,-1.0509222,-1.0561565,-1.0603611,-1.0674583,-1.0726283,-1.0763956,-1.0831096,-1.0859258,-1.0924968,-1.0948443,-1.0988985,-1.1024753,-1.1047914,-1.1103569,-1.116017,-1.1229959,-1.1273531,-1.1325939,-1.138552,-1.1408886,-1.1460106,-1.1498846,-1.1576777,-1.1657193,-1.167128,-1.1722002,-1.1763474,-1.1819062
3_real,0.22102268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38750225,,,,,,,,,,,
3_gen,0.2210227,0.21071951,0.20611203,0.20055005,0.19492514,0.18925692,0.18408448,0.17819121,0.17137836,0.1668667,0.16112405,0.15899114,0.153283,0.1480886,0.1455999,0.13914725,0.13478108,0.127619,0.12197286,0.11561257,0.1121888,0.10548334,0.096690096,0.09143009,0.08515684,0.08193856,0.07672957,0.071743704,0.06721866,0.061089057,0.055274986,0.051384855,0.050058626,0.04627825,0.042461723,0.03846214,0.0340129,0.02927413,0.026503157,0.022381084,0.018958803,0.014676595,0.009211349,0.0044969493,-0.0016913146,-0.0054165414,-0.0083284825,-0.011015546,-0.019985592,-0.02778573,-0.033732127,-0.040798977,-0.0455905,-0.05137066,-0.057072718,-0.06272697,-0.06752853,-0.075266756,-0.07931785,-0.08358085,-0.09058109,-0.09462525,-0.10266092,-0.10419504,-0.10850576,-0.11226791,-0.11667506,-0.11940491,-0.12534219,-0.13034266
4_real,0.24502267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18113427,,,,,,,,,,,
4_gen,0.24502268,0.24085028,0.23633583,0.2304235,0.23111753,0.22772627,0.22571215,0.22100675,0.21554708,0.21755242,0.21806507,0.21539977,0.21214637,0.20932126,0.20615718,0.20378788,0.20195909,0.20032433,0.19642104,0.18979946,0.19023468,0.18938974,0.18534581,0.18452832,0.18386383,0.18221167,0.17869271,0.17683245,0.17761281,0.17532855,0.17346491,0.17282407,0.17258683,0.17051885,0.17107512,0.16944246,0.16748497,0.16432916,0.16476317,0.16484466,0.16235842,0.16431619,0.16308306,0.16241355,0.1619452,0.16173497,0.16191483,0.15875904,0.1586579,0.15993157,0.15570799,0.15420452,0.15176216,0.15007207,0.1468963,0.14170447,0.14261582,0.14090715,0.1382013,0.14041469,0.13713942,0.13743348,0.13225847,0.13060288,0.13196313,0.1321074,0.12850174,0.12662931,0.12277131,0.121682264
