ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.019132532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026888592,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.01913253,0.024926221,0.030253071,0.035450913,0.039705537,0.044796456,0.04825015,0.050764196,0.05563451,0.06120078,0.06562479,0.070403986,0.07583361,0.0814284,0.08571084,0.09101372,0.09510242,0.097010344,0.10294299,0.10602701,0.109382845,0.11359187,0.11316589,0.118114926,0.12498428,0.13028333,0.1355818,0.14129373,0.1462558,0.15016863,0.15511653,0.16186832,0.16828576,0.17325053,0.17753981,0.18262467,0.18800613,0.19210064,0.19587529,0.20146649,0.20575753,0.21139522,0.2138732,0.21880868,0.22564404,0.22841842,0.23356839,0.23688166,0.24250682,0.24682093,0.2512204,0.25817323,0.26573244,0.27023757,0.27529982,0.2802548,0.28660107,0.2924382,0.2995407,0.30579108,0.31189948,0.31755418,0.3225164,0.32815894,0.33222565,0.3378175,0.34209508,0.34763786,0.3534607,0.35939372
1_real,0.8421455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8450421,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.84214556,0.8452301,0.8468954,0.84907866,0.8517243,0.8537425,0.8551181,0.85772336,0.8594979,0.8601613,0.8612865,0.8644552,0.86603224,0.86593866,0.86758006,0.87288797,0.87603015,0.87838995,0.8805674,0.88322246,0.88665706,0.88898957,0.8902024,0.8938755,0.89606255,0.89775085,0.89935714,0.90240306,0.9028567,0.90505445,0.90795916,0.91003644,0.9115431,0.9131789,0.9146372,0.91631377,0.91715544,0.9189447,0.92168015,0.9234737,0.92348874,0.9263445,0.9289745,0.9329875,0.935242,0.93723977,0.9391142,0.94153357,0.9424001,0.94423616,0.9472538,0.94975424,0.9540497,0.9577654,0.9594718,0.96335363,0.9644537,0.9662073,0.96938086,0.9706524,0.971585,0.974172,0.97567433,0.97885925,0.98186225,0.9835827,0.9865891,0.9903916,0.9924189,0.99521893
2_real,0.13870998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009633312,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.13870999,0.12463262,0.113892436,0.10465561,0.09729679,0.08963591,0.08352218,0.07506151,0.06967004,0.06439916,0.0603499,0.05130302,0.046158526,0.043768577,0.038558323,0.032402456,0.025040722,0.020722944,0.015080092,0.009824085,0.000538864,-0.006445215,-0.012380859,-0.016981047,-0.024986785,-0.035618253,-0.040425964,-0.046155747,-0.0532539,-0.061125297,-0.0693766,-0.075219356,-0.08014867,-0.08621856,-0.09283297,-0.10031593,-0.10855676,-0.11364653,-0.11788461,-0.12373427,-0.12977153,-0.13392481,-0.13963076,-0.142661,-0.14817086,-0.15577564,-0.16056295,-0.16471848,-0.17250858,-0.17653146,-0.18134502,-0.18693085,-0.1900427,-0.19644041,-0.20124158,-0.20829809,-0.2130446,-0.22019634,-0.22712617,-0.23340182,-0.24124818,-0.24846056,-0.2526428,-0.25692752,-0.26473755,-0.2704824,-0.2764349,-0.2836732,-0.2929525,-0.30091888
3_real,-0.11380226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06670126,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.11380227,-0.12407833,-0.13167615,-0.13688193,-0.14001378,-0.14547859,-0.14879467,-0.1566426,-0.15753901,-0.15802619,-0.16447976,-0.16833259,-0.17236279,-0.17773345,-0.1830237,-0.18398395,-0.18747586,-0.1930558,-0.19630432,-0.20204198,-0.20619941,-0.21224484,-0.21498469,-0.21836734,-0.22325487,-0.22835764,-0.23079976,-0.23472968,-0.23436694,-0.2423501,-0.24469137,-0.25095397,-0.2547673,-0.25942707,-0.26110184,-0.26552337,-0.27135324,-0.2767648,-0.28244916,-0.28704825,-0.29126415,-0.29639432,-0.30202222,-0.30699962,-0.3102416,-0.31259218,-0.31983247,-0.32278657,-0.32672006,-0.3306488,-0.33378834,-0.33744574,-0.34389627,-0.350947,-0.3547736,-0.35944825,-0.36139894,-0.36613554,-0.37130916,-0.37803137,-0.3826303,-0.38561898,-0.39138564,-0.39665264,-0.40115494,-0.40750027,-0.4108762,-0.4194677,-0.42793417,-0.43230072
4_real,-0.93065995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8321208,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.93065995,-0.93963164,-0.94674575,-0.94987404,-0.954447,-0.9565736,-0.9619268,-0.9701616,-0.9748393,-0.979767,-0.98419964,-0.9917675,-0.98934937,-0.9934354,-0.99575883,-0.99678916,-0.99935836,-1.0002884,-1.0037044,-1.0057077,-1.0122015,-1.0151643,-1.0204235,-1.0223734,-1.028875,-1.0309759,-1.0306573,-1.0360522,-1.0394912,-1.0487146,-1.0522491,-1.0541271,-1.0563898,-1.0577052,-1.0607082,-1.0632756,-1.0683569,-1.0721142,-1.0808535,-1.0870674,-1.0917304,-1.0935875,-1.0967209,-1.1011932,-1.1060476,-1.107547,-1.1085812,-1.1120859,-1.1141444,-1.1187598,-1.1241808,-1.1309583,-1.1346705,-1.1380543,-1.1414053,-1.1422714,-1.1482985,-1.1560867,-1.1597208,-1.166127,-1.1713306,-1.1752312,-1.1795703,-1.1820271,-1.1909258,-1.1961329,-1.2015284,-1.2102827,-1.2158928,-1.2218434
